0.67163,2.51878,4.49330,2.36244,20.35865,0.55132,3.83541,19.58224,7.43019,0.37614,0.31898,0.15106,0.18603,0.20464,0.40222,0.21807,0.53319,1.70713,4.68756,8.44993,16.12964,6.30467,18.47354,40.10886,27.26870,29.06390,24.76991,30.90349,30.44411,32.35484,28.03746,35.92421,34.95560,35.61377,46.25512,61.20496,31.45189,54.49160,25.39016,18.50134
72.92085,91.40491,101.72160,154.69684,343.60089,194.00476,233.73718,236.75940,225.06407,200.86636,106.89052,115.85066,89.79942,104.34525,69.88501,65.05283,68.73207,51.80961,48.36527,56.87481,75.35590,55.40689,73.72829,66.24276,59.17109,63.82740,26.93925,44.09539,41.64521,24.76507,28.56030,30.88436,21.70469,30.29854,40.36738,50.95066,30.16157,57.75132,21.69425,23.62614
22.35068,26.69564,26.60070,26.44159,47.53263,24.80753,24.68212,39.64706,29.42831,19.96781,15.77659,14.59599,12.68468,13.23272,12.14494,10.68899,11.10572,6.60321,5.81919,5.84518,5.15961,5.27745,5.78374,6.26176,7.46435,7.08359,26.37488,7.26100,7.65340,21.11184,7.52706,18.12833,24.47388,9.44743,12.14856,18.80446,5.05912,7.20596,3.89445,3.98054
96.67814,137.66020,124.71680,142.39803,224.27408,156.79369,145.17960,133.51479,133.68034,90.69804,77.26006,72.38940,67.92416,73.25320,54.50568,47.15699,56.14187,42.90269,35.22763,39.79147,37.77107,32.06499,36.03727,27.46288,31.41131,33.05669,33.75212,30.49566,29.40495,47.04759,37.22853,46.72646,55.32920,42.39631,49.97925,43.57873,32.03693,17.28197,17.23454,0.00000
44.61564,65.74262,50.52882,55.89048,58.16225,44.91244,40.67384,57.65308,44.22582,32.21925,28.71389,27.45896,25.32531,29.97487,29.86759,22.33863,30.65178,27.36779,25.73702,27.97148,18.96332,23.54838,27.97390,27.12152,25.84319,25.98869,30.51307,27.53687,27.34695,36.28328,35.08111,37.28210,41.40373,37.58246,35.82411,35.64797,25.15411,24.10089,18.50181,7.91967
48.48888,61.84914,56.65821,60.84616,76.73109,54.12299,45.68333,57.69036,47.20665,32.64644,27.88110,21.95296,19.74922,22.49404,16.23494,17.42829,17.99159,18.11280,15.59604,19.60414,22.67033,22.81953,26.85106,19.22714,24.27484,23.95261,20.10761,18.59923,15.58449,20.05896,5.51176,14.57195,7.28946,6.64304,8.93559,16.87814,3.24795,6.00926,2.76938,1.33847
2512.74268,2515.49951,2235.38672,2142.21558,1305.18713,1736.43738,1130.90222,1113.78967,1384.34692,1170.11670,1079.03662,998.43018,859.81158,870.59436,794.54730,672.18628,746.43018,662.61816,650.45819,741.00403,710.55438,670.54132,784.41449,780.52728,849.23114,895.54480,747.90991,789.10272,741.76324,544.70117,553.19653,410.86542,336.06421,257.08127,261.32858,247.77629,267.02258,103.37827,162.76805,88.37738
144.53873,239.61566,215.17606,257.07745,422.35437,288.32861,361.43884,383.74646,453.47986,292.63843,285.14395,258.24072,269.05942,213.32944,177.43436,180.39032,171.62460,142.88828,122.75379,152.57774,152.13383,135.12666,165.46523,151.80203,162.02328,167.29720,128.50330,133.43788,137.17690,129.53273,104.60219,98.69102,119.31683,99.63821,78.35965,67.16550,68.06055,24.29598,39.26136,0.00000
71.56484,88.04194,81.33508,81.59941,77.64445,68.90314,46.58856,59.34023,55.57613,38.56658,32.89311,28.00148,30.42027,29.48451,22.38928,21.97007,22.76764,20.67520,20.30857,22.84879,26.31193,25.91693,35.19997,43.51883,45.78121,44.92835,41.24234,40.28437,36.65317,31.26359,16.01176,22.67106,12.44763,18.19909,34.79160,46.32840,23.44387,80.35237,25.93957,31.79122
91.29345,124.52027,113.84839,131.29283,138.10553,107.34827,89.27851,99.15331,79.91924,46.17087,49.89324,25.05586,34.68160,47.61503,37.49379,38.35215,43.27737,37.72732,30.29914,40.09734,57.74363,51.48156,64.18987,62.99297,59.93130,67.64480,50.95002,56.20361,46.04907,31.05353,22.45969,18.92857,14.33057,12.49353,11.39456,18.26996,8.75498,7.18652,5.80543,4.01057
