9.68037,12.18822,7.24334,6.19680,4.76778,3.80132,3.42851,6.51160,8.27333,6.03354,4.16527,4.94182,3.57744,3.56057,5.31970,9.28915,10.28292,5.12727,3.57547,6.17307,42.19364,9.07768,9.51375,14.68890,13.72269,9.46494,16.97597,5.42270,10.29156,7.87549,4.79813,3.74291,2.92789
4.63611,4.39797,11.82072,8.72082,6.01977,0.00000,13.42569,20.11590,25.07897,20.72889,17.86983,14.99411,15.07161,19.06011,16.53584,23.34624,22.28115,14.45570,3.97373,15.34227,5.13778,5.42568,10.88042,5.83145,3.02398,4.31893,4.65122,4.37252,10.15925,5.34435,4.83905,3.84691,3.45412
0.63175,1.88148,0.60731,1.84535,1.33239,2.14652,0.82283,1.21341,6.91896,3.17146,1.84743,1.52223,0.84642,1.55038,0.00000,0.26912,0.44280,0.00000,3.26527,0.00000,1.05287,0.12791,0.67333,0.53275,0.32255,1.29555,0.78105,0.14403,3.01493,3.11519,0.00000,1.21307,0.09023
6.73569,3.47443,18.70272,14.75336,9.08568,0.00000,18.04002,20.21255,26.63792,14.54004,10.44009,8.97595,9.49259,7.67532,4.72223,5.59159,13.63421,7.55639,3.29921,6.56436,7.51057,4.26585,1.27523,2.71658,0.94871,1.76045,1.05042,0.34912,4.72421,4.16632,0.62023,1.44441,0.50628
10.99323,8.44731,4.20219,3.93340,2.36755,0.98450,2.39971,2.08301,5.74913,2.46027,0.63704,0.54877,1.06630,0.74946,0.59214,1.75332,3.00745,0.81623,2.87564,1.30528,0.33493,1.08170,2.78241,0.74503,1.98300,1.90404,2.21626,1.56254,3.86088,2.50356,0.65748,1.58311,0.14251
0.46322,3.44812,0.32121,1.44628,2.24850,2.43796,0.78289,3.52459,5.04963,3.45466,2.03975,2.59870,1.58778,1.59860,0.21435,1.34942,5.12039,2.10684,4.88095,1.71621,4.34526,1.70533,2.67164,0.35300,0.55884,2.43234,0.82062,1.06197,3.80376,2.33626,0.79390,1.96946,0.50519
4.25178,12.74899,11.14290,16.93295,7.92421,3.90904,8.82491,12.99199,15.53614,18.80229,12.51263,10.42667,10.47696,11.00365,6.56646,16.16424,17.33775,12.63798,8.53947,12.16066,11.63292,8.34371,14.08925,8.91304,4.87194,4.69745,5.68167,4.79313,8.72541,4.36550,2.59751,2.55405,2.24451
7.30499,9.86609,7.20336,10.22083,6.10638,2.90661,7.09650,6.67466,14.08000,9.63266,6.62951,4.94108,5.11739,4.58440,3.33948,7.42181,7.89307,5.08496,4.08335,5.46952,3.75609,3.18485,0.08463,2.20571,0.41331,0.97728,0.17455,0.15747,3.22386,1.59825,0.40918,1.54407,0.51717
4.60151,16.62498,21.18490,26.66513,15.20539,10.19482,23.60192,27.08802,36.75330,24.42291,18.37982,14.98022,15.31737,15.42236,11.35897,16.71743,15.74706,8.85112,7.28276,9.90117,6.77793,6.17063,13.06002,8.51588,9.72301,8.49364,10.79217,7.86456,13.49168,10.00861,3.41229,3.02150,1.33334
109.13354,126.06318,175.65118,208.55109,120.45306,53.11297,154.92790,123.91460,217.97455,139.78235,92.55676,71.41342,81.53265,85.14657,66.79902,112.12125,103.02929,94.06310,41.70042,83.39994,44.97698,48.14636,69.79115,58.55290,33.36988,31.22268,37.86262,35.34169,45.49422,25.60942,19.29256,12.74378,13.25725
9.20328,11.05566,14.37833,13.59859,7.90558,1.28455,8.98268,6.18783,9.67513,6.80602,4.95640,4.78835,4.06760,4.48891,2.15544,4.04964,5.02531,1.59947,3.54765,4.00185,6.51769,2.95335,3.83978,2.59657,2.16775,4.45117,0.61289,0.14259,2.43849,2.33365,0.00000,1.10163,0.00000
0.44369,0.00000,0.20462,0.22961,0.31796,0.00000,0.15934,0.14727,0.56346,0.64582,0.46612,1.39490,0.31363,0.39655,0.00000,0.00000,0.41346,0.00000,3.02522,0.00000,3.88162,0.00000,0.24390,0.00000,0.12520,2.18262,0.59819,0.40720,2.68141,2.53483,0.54717,1.61099,0.29193
0.19468,0.69940,0.00000,0.44792,0.19828,0.28513,0.00000,0.41704,1.49845,1.12135,0.00000,0.82417,0.32388,0.73245,0.00000,0.88898,0.64842,0.35038,3.72626,0.00000,2.65898,0.00000,0.00000,0.00000,0.00000,0.31636,0.00000,0.00000,0.20224,1.66906,0.00000,1.28225,0.00000
2.54231,4.86931,4.72017,4.01250,2.72579,0.00000,2.72566,6.39520,5.12391,6.72638,2.64662,1.98170,2.49676,4.29726,2.18748,3.76237,3.28843,1.64771,3.92595,1.17970,1.80565,5.79211,1.75404,5.73974,6.17603,5.99794,5.95656,4.29192,3.49468,3.57555,1.03952,3.22798,0.69087
8.24619,14.63368,15.67285,16.95891,11.49802,6.61402,11.49680,15.41703,12.18407,13.66706,11.60900,7.95780,6.05062,7.87477,4.45824,15.19794,11.30639,9.46141,5.61472,9.43702,7.19379,4.28292,4.75105,4.46922,2.63129,2.89566,3.52260,3.40197,6.10551,3.40959,1.60645,2.35330,2.01721
0.48962,1.23661,0.21099,0.39503,0.76664,0.00000,0.00000,0.09814,0.32809,0.73839,0.23220,0.32467,0.22554,0.57298,0.00000,0.49195,0.34863,0.06124,3.44581,0.00000,2.84370,0.00000,0.00000,0.00000,0.00000,0.28780,0.00000,0.00000,0.91018,1.61997,0.04607,1.34249,0.00000
4.13392,5.05155,3.39947,4.45191,2.00052,1.10049,2.85937,1.37274,9.85247,5.91236,4.92757,3.78427,3.57679,4.05975,1.83397,3.15179,3.24573,1.00814,3.75407,0.51196,2.96662,0.56082,0.27974,0.00000,0.08647,0.97427,0.37679,0.01804,2.02377,2.07854,0.41698,5.29470,0.49014
1.26150,0.81521,0.78031,1.99870,1.64422,0.25025,1.07124,0.37618,3.23980,1.07193,0.72621,1.27554,0.63995,0.51206,0.00000,0.22105,0.62918,0.00000,2.94653,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.29355,0.00000,0.00000,0.27802,1.93778,0.00000,2.51828,0.00000
2.52419,11.36974,10.74396,16.66878,5.97958,0.00000,6.17024,9.35408,11.64805,8.38925,5.89194,3.91936,3.66567,6.90677,4.89040,7.93627,7.26110,5.71689,4.08803,5.90592,3.39578,3.13407,3.08447,3.00415,3.43956,2.82589,3.38038,2.40796,6.64828,4.33997,1.60354,2.00066,0.85784
10.84934,13.68056,11.14796,10.09455,5.47342,0.28304,5.17132,1.69431,10.28238,3.39981,3.94876,2.61354,2.26164,3.22431,1.87162,2.42130,3.79650,0.82594,4.26065,0.95237,0.75741,0.79248,2.25195,0.43285,0.78225,1.29491,1.08751,0.32590,2.28636,2.20244,1.03513,3.02510,0.21071
