1119.89917,1270.33252,811.18707,1018.16516,1078.33374,1031.76013,953.66040,877.63232,859.70190,773.30884,770.43939,778.62000,793.56573,699.85999,698.17407,637.51141,572.77667,535.43848,555.26276,532.69324,523.36151,513.29431,491.45547,411.13217,438.04785,426.41418,426.48166,437.20773,423.40988,396.01993,359.92511,375.00275,385.12833,446.27521,433.73743,437.82266,470.01489,492.47726,503.29901,509.05099,511.32486,542.54071,570.53949,538.32019,538.33197,583.44836,623.60345,652.42285,659.86694,648.90948,664.37726,684.41949,681.77167,705.60767,688.32593,699.23682,681.18683,692.62067,744.39825,711.98468,771.13550,759.74866,755.78845,755.08405,797.49762,741.87012,815.00562,739.90448,681.10602,756.30237,735.88519,700.14948,667.21967,652.12054,625.18530,634.65973,664.41663,580.75177,617.04614,608.83636,570.52258,574.51947,570.33508,528.59821,555.84509,474.31082,475.27072,463.16904,454.87018,460.24469,468.30594,459.29056,445.51581,383.78067,397.81113,399.11600,400.16113,405.15359,402.41577,402.65463,404.88950,444.58392,414.75409,461.80460,521.66351,551.52911,534.91962,628.15369,609.85712,626.71265,654.68298,754.95197,715.47876,755.93024,788.39288,854.49860,894.01788,892.32458,936.19037,955.77710,923.91437,910.10352,886.99377,914.89880,915.10822,863.11865,815.77301,747.89496,694.19379,665.85345,610.80328,737.11981,685.14728,623.13654,585.99982,571.87689,554.93335,536.45239,562.65125,536.95386,472.41272,456.79202,398.62778,384.74628,405.27225,394.37897,387.62656,406.75714,361.37289,334.62741,354.82736,342.77859,358.76224,357.49408,342.58655,362.20206,339.54077,323.44803,313.21948,308.69727
1033.58179,1062.30566,832.57556,962.67700,982.20380,1002.24432,941.49640,894.64252,877.76849,846.28247,832.50037,861.63757,898.90936,785.23352,800.28052,752.61426,668.79346,608.07745,632.01599,596.99353,575.40265,550.07947,518.51385,402.52579,431.87830,397.49020,366.90265,378.53479,346.30069,308.41269,272.59354,268.65228,265.24933,295.09576,281.74136,272.05582,288.61227,295.41690,284.01306,281.63971,261.21295,265.95227,271.02374,231.66006,217.71002,227.15477,222.58072,222.16522,218.43793,215.63092,214.03258,206.48782,201.78246,195.40407,192.46655,199.26178,188.74457,187.34691,202.75763,196.95497,211.27504,214.32268,223.48453,226.18639,231.54922,221.26740,242.28102,221.45950,206.16736,226.64790,221.04619,207.63838,195.66290,193.60248,184.00777,188.71869,196.30034,174.16086,190.39578,188.87848,173.36339,187.86411,189.85318,181.80789,189.85002,175.17944,180.81612,185.15662,179.45651,184.41750,183.68451,182.80154,178.33327,155.49091,149.62334,154.36880,154.82774,151.90172,152.88431,151.17039,144.69966,158.46793,148.06351,167.88904,186.93590,199.57109,197.09836,232.88640,228.96425,235.88519,255.02710,298.33917,282.21317,297.95596,316.48328,346.75797,367.09378,361.35120,404.04987,409.57285,396.82181,408.04343,395.06152,421.61191,423.57062,401.93307,381.53104,360.38531,327.08154,317.11960,287.66220,350.82452,326.52795,287.19067,265.45029,262.40137,245.81674,232.23328,245.74974,235.16342,205.09451,199.20599,171.97414,173.41438,184.40703,173.48396,175.89973,183.44221,166.78200,154.49292,159.55922,150.30765,157.48904,159.39600,151.44237,159.99086,144.58478,138.36404,133.69972,133.20407
2060.29321,1963.65894,1803.91492,2032.17859,1999.69409,2323.23975,2277.67871,2244.39526,2286.54321,2349.82056,2245.24854,2465.89062,2582.92676,2282.72290,2319.73657,2160.76416,1972.49182,1840.35034,1900.24634,1830.05530,1796.55811,1753.26550,1663.73511,1377.91711,1470.35254,1420.38318,1381.29224,1408.44592,1334.75305,1230.86438,1095.83813,1098.75867,1102.47156,1249.45032,1202.64136,1169.51929,1241.88647,1278.33301,1258.03540,1270.73486,1234.41028,1291.75000,1305.29883,1171.50256,1137.16211,1175.14136,1213.04773,1205.80310,1205.42615,1183.60925,1211.09192,1212.15308,1172.79761,1174.92725,1145.84595,1153.36902,1089.43408,1091.12317,1119.24194,1070.20557,1137.93274,1108.60315,1100.60840,1094.85876,1130.20654,1045.74634,1131.32593,1056.84131,978.76221,1074.08521,1058.57690,1044.96887,984.88141,1011.04071,976.26788,1026.18396,1061.54480,969.07770,1044.28491,1028.44055,976.43311,1003.39014,1010.16016,952.85638,981.28479,877.73389,876.59186,849.41498,842.33020,821.85632,839.33929,809.87628,771.53229,657.83545,671.14233,674.44312,686.73907,703.89136,697.56470,725.40045,727.89185,806.89050,744.29114,829.83368,905.98047,958.65314,929.54297,1039.68225,1040.24866,1037.03284,1103.09521,1216.74500,1165.25854,1204.73486,1247.31995,1337.50256,1373.58167,1346.70667,1430.69324,1471.28638,1411.21655,1424.05359,1410.42639,1499.86511,1498.25220,1425.11365,1358.40625,1280.71655,1174.06653,1137.25244,1026.23914,1222.08447,1130.66736,1004.42505,923.72833,897.18793,827.90295,786.97693,822.87573,769.81171,680.68848,638.91632,556.54834,550.96887,552.42365,542.10248,511.61075,523.89514,466.45673,422.04041,435.14908,403.42957,427.27457,416.37354,399.94733,407.20493,375.64148,364.51242,352.21146,349.38116
1780.73840,1889.78662,1355.77893,1599.36975,1667.27869,1687.10144,1570.06848,1492.48535,1472.23596,1420.30273,1374.22766,1458.49609,1536.92700,1373.23621,1388.97217,1315.35718,1201.76294,1136.67175,1186.98694,1143.67883,1111.59045,1073.40283,1014.82135,836.80817,893.56891,849.03101,831.20197,828.18695,787.11584,731.36371,645.77032,643.07617,635.28882,714.04785,685.72510,647.28674,682.06580,685.35760,656.81848,662.52850,634.80420,650.49902,664.91553,587.97107,565.34497,585.86847,610.70276,613.86554,618.43176,607.34839,628.89337,643.33167,637.45459,648.27356,633.34149,634.74597,624.69281,632.89240,645.32251,631.35364,668.35120,658.09058,659.89014,661.52374,684.79181,643.32007,692.80249,654.68542,606.76611,664.50037,662.88965,661.28528,624.95959,649.35217,639.41119,699.32916,716.19391,674.95551,741.08911,744.92798,703.83081,746.57428,762.14551,734.43286,769.12170,722.69873,733.18060,707.40167,718.44202,709.16168,731.03827,709.62695,666.06073,554.01276,562.26501,554.49457,570.35303,579.42688,578.41370,591.61340,585.41589,641.79132,598.25604,655.08740,710.24097,749.59534,723.00385,806.53992,792.70911,800.31622,839.44122,948.80054,899.35547,935.99713,977.68469,1024.04272,1066.82825,1036.94666,1085.79016,1113.67773,1069.31580,1050.89075,1044.26501,1096.59595,1115.52039,1061.05835,1015.99359,966.16681,904.84875,886.45331,834.07721,990.62622,930.95746,834.04187,771.08478,747.26862,676.90479,625.38098,656.64893,617.69476,541.61078,517.71063,433.86560,419.65781,415.64023,419.95291,377.38535,373.93423,321.39133,292.36243,294.58072,270.09079,281.77414,272.42480,262.23962,285.76614,264.80664,244.60956,238.55284,239.64503
1526.71228,1794.77698,1104.75745,1382.62988,1489.52856,1400.52490,1278.18799,1173.07568,1127.74243,999.07776,986.53540,984.30090,999.73334,872.56494,857.82947,791.57635,703.49957,647.02234,664.18848,636.55695,618.80701,600.61932,559.89813,451.81088,483.71240,461.20279,438.97205,451.67441,431.11874,396.65353,355.41693,364.07111,368.41699,428.45337,415.12973,426.34070,463.81421,497.31772,519.24030,512.18353,502.78403,539.58148,541.24707,480.60229,483.65240,492.05307,502.15878,535.38708,535.17297,524.53394,544.90411,563.76068,565.77118,599.00610,584.29700,607.14130,602.94336,610.64294,667.61670,646.80353,691.48474,686.45813,690.37708,691.20404,707.94836,656.28479,713.57666,647.87946,583.55737,641.77838,617.00372,590.08112,556.36188,545.86212,521.71417,536.76605,555.97217,499.25809,532.13721,520.74744,488.78415,491.69974,489.40680,450.77765,473.11188,408.52872,412.61270,401.12411,392.82602,397.86734,405.28116,401.41373,390.25632,334.86441,349.19223,350.51663,354.99374,357.50034,360.72885,358.33340,358.96310,395.74771,365.13718,409.52756,452.28812,482.33023,471.77124,544.12958,532.92206,541.03229,563.75970,639.21362,620.16943,643.49103,678.90277,753.00989,783.37079,789.08673,846.74811,879.32349,864.25183,868.56213,863.15100,910.57959,921.52277,872.29211,831.82660,793.19885,734.60803,713.23517,660.33374,813.74139,759.92621,674.63556,626.65631,613.49023,572.38434,540.47156,566.06360,548.18024,483.05801,475.38068,417.49323,426.24924,448.52969,429.01947,454.88345,467.38330,430.07614,400.61023,416.31787,399.14139,414.63989,414.20245,398.74121,421.52249,382.41425,374.77216,367.03271,371.90985
869.66284,775.01678,741.75641,811.27881,794.33142,874.78351,830.13684,803.84033,789.47150,779.74585,746.72327,815.02716,854.90021,757.11316,770.60791,719.40485,656.00287,604.52307,626.52155,576.95349,540.82886,521.78223,485.43469,376.49228,386.30469,365.63077,336.40421,341.93311,309.98337,277.18124,238.30717,234.05655,227.51430,245.62288,237.55719,221.44690,238.30527,241.78659,231.57245,234.76579,227.29016,237.50929,237.67311,210.07565,197.28651,205.19167,209.65782,207.95358,204.24306,203.08510,203.83456,208.23781,198.31596,198.40990,197.92773,204.88231,195.90123,199.23993,209.94821,207.02992,218.78807,219.40564,227.22899,234.53918,241.93077,224.91434,250.03383,230.73337,212.86124,229.90820,215.92789,199.48058,189.47156,182.35086,170.22565,171.92084,178.86867,161.29391,173.51939,171.87640,163.80775,170.97623,171.74976,166.35657,173.64880,156.45071,160.71399,155.83676,154.73833,156.76784,160.86850,160.79089,152.31310,124.96506,126.62394,125.54390,125.55793,124.39321,126.22929,124.30029,123.65453,138.38300,125.11992,149.00655,164.45943,181.70164,178.22415,215.28854,226.69525,226.53470,259.30869,297.57040,289.46124,306.11905,330.04376,366.92761,382.06744,373.23666,425.84842,437.98938,426.40027,434.85056,437.40634,458.14804,463.44894,429.64401,408.61276,377.02618,332.39795,316.04749,278.87662,333.97592,305.71228,261.12720,240.22034,234.12730,206.36360,185.43814,193.22182,177.73878,152.89639,147.01556,123.59598,123.59445,130.66832,120.93925,121.89527,119.53193,108.53042,99.16318,99.26136,88.58012,91.20254,91.59415,86.25436,90.71089,80.68103,76.48035,74.30743,73.11630
483.18106,459.02322,390.78500,438.97531,441.18600,456.00760,423.78043,409.71228,402.68274,387.85550,371.46744,392.73044,417.24738,369.88394,369.15256,346.68054,315.82584,293.79559,298.61868,284.83582,273.64307,262.55771,244.65742,190.71648,206.29208,185.44812,167.06958,169.37856,154.81255,140.85493,119.54236,122.32044,118.89738,132.36902,128.53560,125.04454,131.88283,136.20218,132.10480,132.52325,127.21489,136.69418,132.05319,118.62601,113.74496,114.20945,115.20810,114.13347,116.48135,113.36879,118.21937,114.99135,109.72252,111.99551,108.54066,111.98139,106.14308,106.66221,116.70235,108.94758,118.01853,119.36060,122.43726,121.29166,127.33522,117.51614,128.88953,118.60789,106.24125,118.50644,113.19934,111.32918,104.03362,104.41589,98.66735,99.71131,105.20953,92.40282,91.80081,89.73383,86.35890,83.01378,84.10336,80.24276,83.79229,75.05410,78.94075,76.86948,76.29538,77.34785,77.29967,75.80767,73.57786,63.81057,64.22844,63.94984,62.40525,64.81274,63.27252,61.29367,62.73788,67.72504,61.00631,70.16930,74.12221,80.28245,75.51613,87.59357,93.56416,93.98344,96.47594,113.70697,111.29209,116.55903,123.52065,143.60680,148.17517,148.49046,167.90315,177.68597,174.92264,182.82970,184.43617,201.59892,203.51302,193.52931,187.15923,181.47736,168.15262,164.55441,151.60222,182.18959,171.26230,149.66696,141.32205,137.19553,129.10471,117.45760,123.57941,120.87875,105.14027,102.75746,90.10281,90.76251,89.70969,88.74864,86.86330,84.19377,74.24055,68.78387,66.67464,62.03358,65.74093,65.21897,60.89846,63.64519,59.01660,56.28711,53.23936,54.55201
35.04034,13.94658,38.83311,25.53040,16.09476,19.29271,19.55520,19.66973,20.36478,20.99552,21.16787,23.61596,26.70360,26.12791,26.76609,24.78967,25.72823,24.73552,25.22143,26.38186,26.85612,25.74643,26.24580,24.20952,26.97022,27.19863,31.37356,30.99217,32.27846,32.30983,29.63134,34.19754,36.33832,41.21343,42.30346,42.13992,44.04759,47.11431,46.73921,49.99544,52.83770,54.53505,57.68676,58.35623,59.07971,65.18037,74.31708,79.12785,80.22535,78.22099,88.72327,88.78944,86.06906,82.07984,80.45037,81.99379,74.05047,73.08601,70.52863,70.59830,71.34409,68.89736,68.59779,69.60838,72.78174,67.93981,73.50726,71.37659,69.12411,73.13921,72.42529,68.37392,65.60548,66.60980,63.26453,66.20897,69.03617,60.91439,68.85912,68.71548,64.67293,68.38199,68.26685,67.17828,70.63596,65.31953,65.88729,62.27984,63.60458,71.50449,72.20138,74.57951,71.68686,61.05005,64.25797,64.04321,66.82355,68.73444,69.03948,68.26730,77.09903,89.22812,83.92146,98.68196,117.54250,126.84044,126.74860,158.27127,163.97829,164.03889,176.48071,194.75249,190.49467,193.33875,199.92944,215.07950,233.54617,223.41498,236.75363,234.20554,238.10629,240.07956,247.89919,264.00888,271.66525,268.93646,262.14764,255.80411,243.98703,248.35684,245.65074,275.57556,273.70520,256.13074,240.61076,221.23627,210.88493,193.71426,203.65169,187.50391,167.46255,158.69473,132.32553,124.96291,130.77054,129.48964,121.83788,129.56911,111.24553,99.89795,114.63265,104.61647,115.64494,112.44270,106.77958,112.81507,105.69231,99.43997,99.17581,99.21817
651.53717,606.37054,576.06982,625.53589,614.67377,678.95166,655.59924,642.19958,653.59320,659.44812,633.20148,702.59106,757.19373,682.48584,704.53522,669.62122,635.67944,596.63629,624.14325,605.20599,586.05463,571.52759,535.87946,437.62607,456.85272,432.94370,405.26459,407.61331,370.48651,336.18921,290.24472,284.82065,273.56644,302.93091,288.44254,275.43967,289.27643,293.17386,283.36691,283.25546,265.92627,276.70779,280.23004,241.47661,234.07356,239.50467,244.99223,252.97404,254.09892,249.01041,259.33737,258.67175,252.43590,256.78287,244.30528,246.27226,230.01201,228.71513,237.77440,221.36046,239.69321,233.74840,234.32797,233.52122,236.93379,219.21463,238.34128,219.96440,200.52267,220.39682,214.16707,214.36177,196.75908,199.60124,194.88036,209.00636,214.97813,195.16885,216.98767,222.79399,204.45540,220.05342,218.13116,208.86221,226.45848,201.50554,214.53909,211.40446,207.84369,212.92856,212.52223,205.38077,190.20158,167.42743,154.70844,154.77328,146.05475,140.01930,136.51646,125.21011,121.50559,130.91396,119.48268,134.94960,145.76776,154.74353,151.40321,173.08859,178.34059,181.49026,191.56387,224.83983,220.10287,231.59848,251.11566,282.49557,293.32886,295.84399,329.05811,345.80228,340.87524,352.84531,358.44638,392.87729,393.74826,373.60999,363.03751,339.82382,314.25327,305.78360,282.10385,337.07956,317.49460,278.24908,257.56366,249.46294,240.89973,214.99808,228.23659,213.47504,187.40274,174.29356,142.03560,132.35704,136.53763,133.45161,123.96937,133.90253,119.47664,111.88882,115.60360,114.87297,125.52108,124.55199,119.13085,122.65522,114.51048,109.44318,107.36638,108.09084
417.42548,389.70914,350.80075,389.82086,379.97430,436.74619,421.65396,421.81531,440.29001,461.08279,442.54767,510.87051,549.70892,512.29138,523.12592,491.42892,468.13092,447.92633,467.96573,447.56207,429.50323,413.94031,389.47769,305.96677,321.68588,301.21896,280.10559,284.58374,262.82764,239.88145,205.96500,207.35950,197.90526,223.10384,213.97301,205.72903,220.74776,225.96089,223.94502,224.70743,226.12111,237.88216,243.88214,226.57782,227.07690,238.97557,243.95787,246.34154,248.89893,245.12906,247.43690,244.94534,241.90419,244.67538,232.43118,234.06528,228.00432,224.85826,233.29556,219.98427,235.79640,227.84305,228.36038,227.18990,224.40739,211.50818,228.09108,212.82225,200.44994,224.74460,231.91379,241.24289,225.11157,241.80571,237.00755,254.71616,263.87302,241.73451,260.19791,252.44043,238.39708,244.87350,243.04541,229.04590,237.40240,208.26669,209.11765,207.66525,201.36446,200.33034,204.78145,199.13617,197.47173,168.70193,175.17224,173.93124,178.15552,182.06705,180.89546,181.29767,178.18826,191.45432,177.59421,191.20560,201.90039,213.40291,200.79106,222.99969,218.63460,222.84024,220.69803,245.41542,228.98051,232.12839,240.90347,256.43369,264.89709,253.60213,277.36188,278.35916,267.50970,268.11511,268.53015,286.47922,294.55228,276.65625,266.95578,253.39096,230.55721,225.27818,197.52728,242.53128,219.96661,192.26190,176.80942,174.70201,161.46410,153.75183,157.73535,152.00887,132.56909,131.24142,110.84222,111.50783,115.94967,112.60522,111.71177,114.06110,104.80418,95.81481,97.78440,92.33319,94.53570,96.88129,90.90736,97.55743,90.32477,85.48229,83.35760,82.59371
