2.29422,2.44462,2.42081,2.60011,2.80967,2.72754,2.60903,4.16643,4.00076,4.53928,3.88886,4.25056,3.65484,4.03348,3.74189,3.96888,3.48457,3.85342,3.48630,3.36124,3.32433,3.31587
68.94915,50.39582,76.85182,51.60387,70.58496,58.77891,74.97224,60.42461,71.26138,59.58368,63.68291,58.97368,61.71531,61.92091,67.90680,72.26562,69.58674,69.64880,68.72072,68.08193,69.25965,68.42687
55.06211,45.22741,54.11119,49.25398,54.19754,47.91375,52.00740,50.42215,52.25026,50.73755,52.30479,50.00523,49.70249,49.34641,50.05376,48.98606,48.58650,47.39552,46.92544,44.51175,46.31313,44.17221
31.88387,30.44730,30.42316,27.80240,27.57327,28.91035,30.13267,33.75142,29.48440,32.61749,27.33513,31.28726,28.48751,31.87102,29.55368,32.35061,30.06707,30.91721,28.11777,28.28285,28.13992,27.24043
13.88418,15.44519,15.94785,16.10101,16.66769,14.91016,17.13112,14.45960,15.48149,16.03871,15.96336,16.28715,15.00042,14.46829,14.61361,13.81472,13.94142,13.38445,12.60034,12.55559,12.08214,12.31818
5.35248,4.66697,5.36867,5.90052,8.33389,7.09119,11.52204,9.62647,12.60151,11.42342,12.14874,10.64339,11.55256,10.00079,10.87239,8.93819,9.27335,8.26515,7.48709,7.41642,7.27058,6.89523
12.17650,10.44471,15.05205,13.25101,16.04868,14.91045,16.87009,15.00056,21.40178,19.15490,21.14812,21.07264,22.07198,21.93521,23.32588,21.69030,22.88421,21.20848,22.23133,22.75331,22.59837,23.60824
9.64747,13.16714,10.10628,13.95095,10.47683,12.41026,10.08799,12.79301,10.84110,11.50011,12.29700,13.14378,15.72512,14.23436,15.00152,14.06418,14.51651,13.41344,13.51505,13.27874,13.05552,12.52752
18.00144,22.61295,21.47379,24.70180,25.62089,29.22900,28.04571,30.37631,33.16440,31.69458,33.37292,33.00206,34.17801,32.33880,33.29825,31.25645,31.88444,30.12319,30.63370,28.22664,28.81413,27.29310
4.41144,4.44457,4.68412,4.25036,5.95309,5.18149,6.08729,5.04120,6.07951,5.34612,6.14827,5.78577,5.69039,5.16702,5.80677,7.46991,6.03101,8.88272,6.57265,10.05569,7.83853,11.65834
