1124.28992,965.18494,1099.31958,957.61005,985.91321,1064.86487,978.24402,908.35413,886.74420,737.69928,788.89343,767.67053,715.19232,734.26764,649.91876,625.11456,540.71143,534.09949,524.27704,530.08276,495.37787,476.33432,476.35941,454.28799,414.71271,419.02658,414.71707,466.17746,397.30731,387.12653,352.19208,382.13272,402.45389,433.30450,425.55957,430.97937,410.69019,447.30264,466.21518,472.75537,477.94839,489.97797,512.90967,506.92499,544.45087,578.64148,593.56177,571.43872,571.32880,605.30420,612.49304,620.61365,662.12592,653.02063,656.66528,686.35986,692.30347,663.43573,633.28674,696.62250,758.55627,704.79926,716.62726,708.30420,780.27167,795.49237,769.84100,725.70929,686.34650,674.71021,685.49121,691.55798,616.05475,608.48389,631.82135,601.11078,656.96399,617.74261,607.97443,469.38422,580.31476,584.26837,518.87488,546.68964,494.18188,503.21429,458.93121,434.92471,442.28708,424.10437,421.78644,448.37109,421.65454,396.13013,402.71112,375.42163,367.16809,405.32126,346.39700,400.04739,389.76279,377.17410,418.49246,461.89896,483.10577,502.03870,544.56671,560.42657,559.48602,606.40680,628.15967,642.69916,684.05487,704.39264,694.14001,776.69409,827.82910,854.57800,894.62982,846.60272,876.95569,874.98474,898.06940,822.32690,784.86060,834.80890,766.55249,709.65387,686.34869,665.36316,678.92285,700.42682,640.00366,641.34015,616.55920,564.04340,531.76514,527.87952,511.91577,532.33282,476.57898,472.71585,437.35632,405.15430,391.37305,416.18735,411.61877,357.31705,367.95270,340.68732,342.46991,355.78400,354.60092,361.11996,357.71277,346.66147,322.72226,314.62363
1011.35199,870.68311,964.17682,933.89307,962.59509,1011.67340,980.18915,931.49463,923.93408,795.46771,842.68536,844.94128,803.65039,843.42603,745.63794,724.87549,639.52740,598.13062,602.21710,594.85236,542.32916,503.84988,486.34683,474.58475,401.55630,384.49515,378.66571,403.29401,329.36240,313.77011,273.40466,274.48306,273.06842,303.77618,282.57318,269.43652,248.80582,264.80933,273.58807,257.19843,254.85883,239.12944,235.05637,213.30849,224.35245,225.82639,220.02394,202.88744,197.50838,199.41722,192.02631,187.11212,195.02519,188.99298,182.41667,189.80710,193.08580,185.39330,171.11572,196.01910,213.24666,196.64554,204.51517,201.93040,222.60100,238.41774,228.27917,218.01306,209.15765,202.43532,206.50055,206.34784,186.24846,179.98996,186.33685,178.92986,195.31099,183.96338,183.19073,143.48598,182.76624,186.52844,174.28009,189.11703,165.75323,183.50301,175.90370,165.21428,177.68890,167.66554,170.23514,179.88661,170.87477,155.97993,160.92627,143.83807,141.87354,155.90103,124.86823,144.43704,142.25607,136.08487,150.14246,166.01663,172.34874,183.14967,200.51988,207.76651,209.07303,232.20689,245.98109,251.14647,275.60916,281.90250,281.11346,317.21542,334.63339,355.21408,372.57758,355.55069,382.22211,384.96524,408.11295,377.62238,360.79309,388.38614,361.76651,339.33945,326.01776,320.95984,322.73999,329.69403,301.01974,296.62851,282.21771,261.09534,240.31953,240.10954,225.14088,234.71513,209.12424,204.47276,192.08356,178.44354,174.85347,191.12321,187.16934,161.15471,167.90096,152.61893,153.78964,157.56136,157.29770,157.60519,157.47603,150.39951,138.37012,135.69966
2007.94702,1767.11304,1877.45703,1990.25452,2106.06152,2287.93970,2365.39185,2315.28833,2399.30273,2149.86328,2358.48389,2408.40137,2289.59717,2460.32471,2176.72559,2134.49634,1873.34949,1827.49585,1811.78235,1817.77588,1706.97974,1622.26794,1603.05005,1538.12830,1386.73804,1371.46619,1359.93469,1494.80640,1251.35339,1215.99780,1086.92358,1123.18274,1140.63171,1234.51672,1184.89429,1158.76770,1075.79114,1164.09741,1204.66602,1181.18689,1167.00696,1142.98560,1156.03796,1081.01257,1158.47046,1192.27625,1176.92432,1080.50073,1076.77905,1101.98474,1091.38257,1089.19824,1135.83899,1116.29260,1079.09790,1109.73340,1104.38293,1055.99084,983.22192,1034.41687,1133.58423,1017.25873,1034.14380,1024.26550,1089.78088,1114.41272,1079.41699,1025.64575,981.45892,960.63574,989.89178,1017.59290,932.83850,940.43787,983.89166,968.74042,1045.80212,1023.70673,1012.19073,790.49347,1000.61707,1014.19666,918.77496,990.56586,871.50934,913.64496,848.62665,800.37280,818.35846,769.54309,752.72491,789.37836,736.51373,669.77563,686.58752,644.97705,633.65588,698.83966,597.82117,714.00806,689.44336,672.02271,757.15631,819.90143,843.41003,860.50006,924.93353,942.96057,948.95538,1014.47192,1033.84827,1061.11279,1116.46301,1130.71033,1100.99524,1216.67078,1258.92212,1298.31543,1364.83899,1276.48682,1352.83435,1361.72046,1410.08936,1325.08459,1280.89087,1391.73206,1297.26733,1211.09692,1169.85669,1148.07043,1151.56616,1165.97485,1065.15173,1049.96423,967.66467,877.26459,808.57593,804.68011,744.16486,779.00745,682.84259,674.42157,615.37543,575.89685,546.84534,564.15973,548.76904,462.41522,477.66608,422.87134,433.49808,425.79739,427.16269,418.07214,413.31824,391.27060,362.79074,354.29459
1770.07825,1506.38501,1686.56116,1527.89893,1585.80994,1705.73254,1613.56458,1543.47314,1544.85315,1341.07727,1427.87427,1441.12415,1352.62988,1449.36914,1314.93921,1277.76917,1136.61853,1126.44678,1115.53882,1134.74658,1059.44458,1004.41437,974.99921,940.67493,840.69653,824.97369,813.17529,879.95575,755.48438,722.90692,642.16907,650.46002,657.70898,699.60791,660.76263,632.95123,583.40576,624.22339,643.57239,611.29883,604.34198,584.14679,580.73083,541.91058,578.05438,595.14215,590.67267,548.93066,544.46198,566.66431,570.49774,576.48706,614.74438,607.11786,603.05841,628.63324,633.03986,595.05450,573.34851,607.84064,662.94153,604.09198,623.00134,621.54535,663.38770,681.41565,658.49493,630.73877,611.09088,594.17999,614.69110,638.61084,590.47107,607.98987,645.40631,653.88470,700.88342,706.05066,711.77936,567.94043,734.26160,744.61945,700.61719,758.95020,683.71765,749.66229,707.78076,686.77466,705.09833,671.51599,668.17950,676.36597,631.86847,566.97119,584.55334,528.94965,519.02734,562.17981,485.84814,579.85645,556.37433,544.62317,603.65497,643.58508,663.22534,672.16223,718.05994,731.36554,732.34235,783.59424,794.19696,819.55310,862.39972,876.39838,840.41266,938.32190,981.79468,997.93011,1033.94409,976.11591,1016.28046,1014.74683,1033.81055,977.47888,949.43060,1032.82739,951.67712,903.63251,906.37836,906.42017,915.58527,940.26807,867.60486,864.85309,808.57117,734.68219,666.36102,664.61554,604.84418,626.80499,543.05267,533.65497,471.14548,444.86301,420.38715,419.70972,401.90106,336.47668,334.07617,289.55463,297.32083,286.92703,276.58310,276.44839,270.34497,265.61609,245.20099,237.27802
1555.01868,1361.93286,1556.63647,1299.56885,1342.86682,1450.03381,1309.25354,1196.46521,1159.92444,949.26093,1007.60138,968.83484,892.42078,915.78778,800.55347,782.78680,665.23578,638.64581,631.16547,632.23615,580.11267,552.76447,539.82220,512.44208,458.66635,448.49677,445.17828,485.79526,405.84384,394.03726,351.75586,370.62723,385.85306,425.70801,416.19183,430.32190,410.68741,450.78705,459.31110,468.21527,489.16544,473.62970,479.25464,448.55264,480.79193,491.68625,491.61905,467.79922,461.94501,488.91165,504.13370,512.02765,550.84271,550.69305,564.69086,598.75189,609.85352,587.54559,559.52887,628.14813,683.58386,635.08612,644.06799,629.73877,690.58508,710.45782,681.52264,633.39337,590.10175,575.03931,584.31635,577.89954,514.94128,506.44016,528.29388,507.00964,548.98303,529.10822,515.25305,401.65930,494.85068,506.01297,445.87741,470.79092,423.25824,433.75473,394.38882,375.26498,388.06052,366.86993,365.53207,391.79846,370.92657,346.91568,353.47534,332.48291,322.44791,359.66537,300.66525,350.27835,343.72122,335.02164,369.73376,404.61411,420.52164,442.85822,480.83371,493.83801,488.16129,524.12152,542.60516,559.74207,587.65582,601.04510,611.98059,681.11334,736.08606,762.76740,826.58514,772.78571,817.78693,837.12152,859.28339,809.46930,785.99628,849.15063,785.83643,736.87781,740.70221,725.41711,739.95490,758.67871,696.13037,698.02515,670.95575,597.09033,557.15601,560.13800,519.99982,543.71210,491.50269,482.49692,449.02670,419.52576,428.72974,475.72620,468.22415,415.94836,430.46655,400.91058,398.63074,410.74631,414.99796,417.21268,404.77960,393.82626,370.01389,368.20306
823.16089,721.61237,761.25830,815.50726,821.90222,858.99609,860.77905,834.86511,843.86578,727.29407,785.95593,796.16077,747.48926,805.83405,721.34570,707.77264,621.15948,600.11218,580.56989,583.59161,516.02618,482.07977,452.37500,448.68054,366.96506,345.18298,343.49316,367.57913,294.97867,280.67218,244.21454,237.37209,231.44559,255.51582,236.54453,218.83717,202.73753,215.45761,225.88809,218.38651,215.89104,207.31056,211.00922,191.62749,207.23761,215.00589,211.46420,183.76508,181.76775,184.97304,184.15233,183.55978,192.87543,192.82295,186.71802,198.10040,198.52002,193.98871,182.02870,201.15463,218.23206,201.96951,210.24174,208.56544,232.40967,245.32288,236.75775,225.67039,213.67001,204.35323,209.56909,202.15828,178.26932,170.72536,170.04529,159.10710,175.45245,170.20781,171.95427,134.72208,170.47836,176.70486,161.76878,173.92412,156.20322,168.60938,154.01712,146.61765,154.49896,147.77415,145.69640,149.90227,143.07031,130.98958,131.38940,118.62246,116.72220,125.23768,107.43851,122.54661,116.03841,116.40550,130.12041,147.63382,154.22324,166.25264,188.65729,196.34248,203.11246,222.60645,243.00580,254.86803,281.07132,289.92224,295.29712,333.30746,351.05045,372.16034,402.53540,381.68369,411.98267,420.95117,437.52008,411.48923,394.11722,421.35016,389.12939,353.55688,330.40613,321.03033,320.80276,313.88330,288.17844,274.00534,250.84082,230.39679,204.89224,203.14139,177.74275,186.49358,158.45595,150.95241,134.61453,124.62036,126.99574,133.26015,127.41078,109.57086,108.83871,95.73013,97.67696,95.35630,93.52303,90.19802,91.17235,84.57096,77.24162,75.66200
459.98062,390.87637,428.94980,426.44260,434.94727,450.22595,438.08865,419.84610,418.36816,364.94470,386.20947,389.28094,367.16541,396.15955,347.42349,345.60373,301.23618,285.88306,284.74338,281.79001,262.13940,244.84364,231.62515,224.19946,190.14572,176.87531,175.95848,185.45966,148.31104,141.78140,123.39910,122.14101,123.14574,133.55946,126.36632,121.36241,113.73135,122.21522,127.04405,121.24946,122.00347,113.13797,113.41879,106.53990,117.41975,120.89852,113.95643,103.26566,104.78697,105.99721,102.64492,102.36790,106.19062,107.36476,103.10584,109.90652,109.95884,103.74909,100.03856,108.54495,120.51083,108.01513,110.92329,111.68279,121.92931,127.56110,120.94053,115.67471,106.85994,106.02991,107.35648,108.16035,95.93736,97.24032,98.67183,94.75730,102.14838,97.69867,92.04533,72.91547,84.57859,89.08656,77.63066,83.77932,72.13011,76.99686,73.03486,71.49793,74.51900,71.85172,70.26766,73.96222,70.23295,63.51821,65.21761,60.67653,59.68793,65.54826,54.29745,61.84481,60.76397,57.25782,61.88811,67.43177,69.99364,71.51200,79.07028,80.25842,81.75275,88.24263,92.32784,97.80196,105.69247,110.25191,114.91957,127.58276,134.93547,145.64183,162.50203,153.03249,167.40544,173.63971,186.25449,177.99269,173.05421,191.13770,179.25888,169.39841,168.01707,164.00894,166.10580,173.29057,157.68112,153.74123,147.53557,138.51431,126.62916,123.17423,115.33009,119.25038,107.44196,106.53423,95.12267,90.64211,89.93224,91.84000,89.34734,75.20241,76.70439,65.06026,70.09010,64.74966,66.57541,63.23768,64.77705,60.34426,56.32961,53.31205
16.01247,13.21408,12.72430,17.82911,18.17118,18.66288,19.35932,20.84853,20.38838,20.47180,23.76187,24.28374,23.14966,27.36141,26.40894,25.73626,23.32574,25.27188,23.50287,25.89705,25.07716,24.64123,25.79222,24.17272,24.12894,27.54605,27.66706,32.21507,30.00188,30.21308,28.94786,33.99290,35.85216,38.55316,39.05104,39.77762,38.22824,42.76661,45.78889,46.91934,48.21365,50.94695,53.68319,54.52822,58.47593,62.08104,67.56046,68.55717,68.44272,74.43810,79.16222,79.84727,83.64057,79.09316,74.99691,75.69774,74.86428,72.20517,64.47436,63.71217,69.06153,62.17829,66.40451,64.16626,72.50054,71.63349,71.72552,69.07250,68.51389,65.32368,69.88000,70.33396,65.19121,60.93244,64.13312,64.24831,69.39967,64.75198,65.37537,53.75772,67.78599,69.55105,63.34355,69.90672,62.46913,67.51799,62.02058,63.31702,67.02395,67.25777,66.70137,70.59218,67.27654,62.92881,65.37359,63.31845,60.24430,65.48709,60.32240,74.16057,70.31447,74.13275,84.68700,99.78705,107.73988,120.46307,132.43668,142.19887,142.19272,156.00134,169.91916,170.21187,181.75340,175.23691,180.63005,200.79909,212.53178,212.62628,222.50627,218.31192,223.95384,229.68622,244.65091,238.68532,232.01125,263.16943,245.75168,245.08311,244.34685,250.90344,258.74350,272.78009,249.13118,261.29190,249.36462,218.29941,208.76669,209.50769,184.85008,192.64592,164.78172,163.45590,143.56493,134.70193,126.83507,131.39148,129.86523,111.71121,116.00846,110.16287,111.01116,112.08817,113.31757,106.77115,113.11330,106.50424,100.30370,99.55946
611.91797,544.19476,588.43665,616.24371,633.76978,673.35486,679.49774,666.50336,683.63770,623.09625,669.68127,693.72382,665.03870,729.65637,673.77106,661.67548,595.40448,594.03607,586.41901,599.59338,560.09052,530.79437,512.22864,493.56808,432.20627,414.95486,410.94574,439.28360,350.27405,334.94336,295.05939,289.16287,282.79721,309.32941,287.91571,270.20984,249.28439,269.12064,272.08051,257.93903,260.19284,243.18791,241.13460,221.60109,239.87436,240.95624,238.20839,225.55695,223.92180,231.93364,233.15736,234.43582,245.40796,238.66418,234.29601,241.06621,237.90239,220.13828,208.04501,217.37259,242.22328,215.15036,215.41438,215.79626,227.31291,237.00336,228.18900,213.48741,202.88040,197.41032,202.23364,204.46165,190.47127,187.09540,195.89029,194.90102,214.09874,207.23517,207.91479,167.37550,214.11839,219.55737,202.86835,216.82417,191.95575,210.47806,198.03706,193.88155,203.83551,198.03047,197.55193,197.50081,184.63733,161.18642,169.20915,141.56479,138.85718,139.13817,115.24437,124.85530,119.67839,113.70877,121.59494,132.71222,136.08731,143.41318,155.09479,158.86574,158.90369,173.55310,184.79366,192.70663,211.82079,221.58916,226.20889,254.00899,274.63654,291.78247,318.27786,302.79782,326.58923,336.89166,355.35852,343.41876,337.36087,370.82840,347.83408,320.77921,316.29517,307.16599,314.58609,319.31552,289.13278,287.33972,274.46634,252.72417,232.27167,227.65421,207.18539,215.61700,184.49016,182.29504,155.98277,147.64792,136.60661,139.57251,135.10570,114.35455,122.08557,111.88647,115.60061,119.07622,121.09441,122.66852,124.68647,116.91865,109.98734,106.68555
392.40869,341.75607,366.17297,375.57471,392.47501,427.10208,434.10718,429.61862,460.07318,444.68231,468.33322,500.27258,484.76318,535.91949,504.04111,494.40607,445.16153,454.64407,438.39291,449.69156,410.06512,383.33170,365.82614,356.47409,303.07584,288.93063,286.45129,307.39920,249.94162,238.28084,209.76410,207.82030,208.65547,223.99284,211.02020,199.55319,189.83514,203.15974,208.94162,210.04199,213.61530,214.17366,219.51144,211.10855,224.19261,233.60109,233.62270,222.81625,220.46599,227.24278,224.76649,222.75587,232.04034,226.60394,221.33887,230.13193,229.27638,209.97575,202.96071,212.17383,234.87160,206.00562,208.28365,205.14825,218.04967,225.41617,221.27397,208.24300,206.50812,204.52672,214.72025,229.17979,213.39851,223.11806,240.98254,244.40767,260.73587,256.61212,248.34151,197.84160,243.24500,253.74942,223.11296,240.96936,213.40271,221.38402,204.46725,189.11644,197.46954,184.22850,183.30779,198.45923,186.94785,173.10677,176.23750,168.10153,163.18716,181.98831,153.01030,176.54680,174.28447,163.27405,176.71150,184.36903,187.23882,189.18184,200.51526,201.33894,197.57254,212.37894,210.01978,211.98384,219.63443,218.17694,209.67419,231.49446,241.62959,246.69705,254.40498,239.33287,259.48135,255.61664,270.12091,257.09042,246.36108,270.61902,250.35654,236.92584,228.57161,221.64713,225.33359,229.33293,210.23123,201.37238,187.62497,168.73651,155.22694,154.78613,146.04167,151.35765,136.44756,131.99281,123.11788,115.05681,111.85142,120.55177,118.94084,100.34454,105.67284,93.62186,96.13274,95.06821,98.43416,94.62106,94.88808,91.05971,86.14545,84.71275
