4.59578,6.43214,3.76283,2.58486,3.93448,6.03692,3.04505,3.33165,2.96438,4.86764,2.43861,2.54252,2.79881,2.78205,2.31598,4.43312,1.79316,13.21108,24.67267,26.89343,31.58162,28.09901,41.26970,48.13041,38.66394,30.91665,31.27350,36.70186
148.05289,102.77206,140.46561,224.63966,188.19046,254.40625,191.88554,193.61133,207.70456,194.06653,108.14179,107.59721,93.48557,85.40057,65.74146,74.27314,53.09588,62.54322,63.84334,78.73015,75.10014,66.07101,81.98134,76.84690,60.11534,45.54949,35.40100,36.38721
23.68893,28.46840,27.68800,30.40966,25.47965,30.01795,28.56832,25.35008,25.52849,25.67831,24.14637,18.68340,16.97384,18.17619,15.79292,17.14418,9.98052,7.18755,8.01083,5.98323,7.38578,6.95452,5.91672,9.53767,7.99067,9.64202,7.95826,10.71567
153.34454,146.77187,171.16440,159.17064,137.24309,178.41031,142.97198,128.81703,107.82642,111.28255,74.92570,81.97921,79.22123,70.13829,57.80671,61.88705,43.41130,39.25470,30.01569,32.97685,32.27894,38.30906,25.51437,33.02799,29.51688,31.54233,30.63757,32.80356
50.16135,67.87657,55.89538,50.40234,43.26787,49.12234,47.16740,48.74460,41.25874,44.96320,37.48550,41.57245,39.82560,37.63734,37.83797,37.53302,30.21106,32.69671,28.79350,26.20864,25.51542,31.24899,30.65974,31.04066,27.37557,24.33618,30.75103,36.71207
59.09829,70.12175,63.36707,55.38667,51.83429,58.40419,54.63722,47.23838,38.20674,36.70640,27.95334,26.61418,24.45319,23.12263,15.91978,25.81899,25.86468,27.48126,25.87591,24.67550,25.71195,30.77102,20.98699,23.69236,22.35050,22.83805,18.48752,17.09282
2019.90991,2262.64990,1936.13513,1683.31189,1346.75586,1637.54163,1621.29626,1426.37756,1323.09106,1301.53320,1072.28467,1036.24207,1075.72949,934.76556,791.15179,870.94476,812.76300,750.80023,590.06128,722.45667,749.14325,810.93597,853.99585,938.03278,856.71893,827.50629,753.33783,758.06134
282.37067,274.93878,300.30670,283.46545,247.48645,304.21750,431.78909,402.25290,424.35620,377.08823,331.59384,298.04620,409.68451,206.29337,145.87502,193.19714,170.18671,137.43999,129.01794,149.63675,152.75458,177.32799,153.79947,172.76933,144.37573,147.83386,127.88485,162.03894
77.66725,87.50903,79.00864,73.00098,56.13683,70.87112,60.43424,56.63062,52.38101,47.39378,34.33253,35.01097,36.39912,30.60915,23.03085,28.66692,27.50324,30.06594,31.11584,29.36253,37.48275,52.36739,36.42391,51.50395,47.09313,53.49169,45.47443,38.82919
103.34608,135.08992,147.95985,124.77353,108.56841,108.36379,101.70702,107.48382,59.38607,67.82359,51.85223,50.08042,49.32214,52.00831,36.66466,64.24467,53.49747,48.11089,48.99166,55.05615,63.22097,83.52903,56.17175,63.06129,63.09675,65.82196,57.43225,50.04111
59.41408,66.41717,62.19126,61.87126,46.54712,77.25224,64.43003,69.77811,61.87426,64.80138,43.75807,48.42761,38.77672,31.88376,25.19791,24.08459,17.22829,19.91468,19.79345,19.35549,21.53241,26.68605,23.93739,24.09124,25.13542,25.17569,18.92649,20.14429
