0.19597,3.32192,3.47792,6.24853,2.62744,4.27220,4.29617,3.39133,2.54025,0.87283,0.72568,1.73152,2.86633,3.07923,2.95250,3.21242,3.03296,3.54460,2.63668,2.24115,4.09417,4.58154,4.61976,4.69242,3.52933,2.89806,4.32638,2.08750,0.63346,0.90428,0.91919,0.71950,0.73100,1.04677,1.08508,1.79478,0.59316,0.82811,0.71408,0.34023
13.39650,13.55532,17.56746,31.58016,21.99120,34.52323,42.04209,55.08019,56.85530,56.37556,47.63868,126.16991,117.23677,139.88245,81.16574,127.33865,93.44450,118.59578,80.76630,75.85965,61.59887,61.61610,37.66876,47.05471,47.42189,36.34272,47.24220,58.60936,82.59696,83.79788,70.53287,66.90472,73.45795,62.82929,56.86548,52.05385,52.02156,46.80620,62.04552,81.48886
14.63588,15.18948,20.26306,31.78152,26.14423,40.97067,53.55596,65.40363,55.67818,58.25009,62.89607,74.16086,69.68449,80.37466,68.61401,79.38627,71.01546,70.88471,64.09422,56.43479,48.57760,50.24696,42.35674,41.01743,36.01904,35.49659,39.76492,38.08592,40.79459,36.90234,28.09127,28.19427,26.61498,27.32018,28.96990,25.81804,23.71501,22.07688,21.59024,21.12314
2.55924,3.23273,3.36032,4.91189,3.68073,7.15766,13.01684,31.15198,32.90239,30.13612,35.39074,47.97591,55.86818,63.36243,51.51705,51.26836,40.34856,36.50157,27.10428,28.30000,30.80809,25.22188,26.42517,24.79199,24.41489,25.84304,31.23876,19.73134,25.38347,23.70519,21.30670,22.30273,16.60526,16.79897,18.31544,14.19647,12.15517,11.92015,11.53869,13.20884
1.63757,1.83838,1.94618,1.33896,0.77532,3.66151,9.38940,17.04034,17.71552,30.13730,28.05426,21.98873,20.19770,19.62789,35.85983,26.91872,10.48753,16.70491,15.19306,17.95589,20.66130,15.57024,14.90096,14.99153,12.21196,10.54259,9.49048,9.71292,6.96603,6.02130,5.16278,3.75936,3.43312,4.35881,5.65660,11.67510,13.72085,15.28617,13.89625,14.15407
0.19507,0.40270,0.23571,0.00000,0.21952,0.94441,4.22715,11.85462,5.94392,3.93303,4.25191,8.99430,8.62782,9.65505,4.93334,7.80007,8.52245,13.36824,10.48139,16.66496,18.87235,18.56964,18.66055,19.93741,12.20837,12.05358,5.93194,5.09647,3.80222,0.68261,0.30727,0.25117,0.00000,0.74898,1.17145,2.85731,0.98953,1.51388,2.72614,2.72367
3.90719,4.18823,5.10817,8.57760,3.77980,8.45193,12.29540,8.81892,5.79877,7.32075,6.03409,25.41786,23.77003,30.17717,17.50858,28.59255,23.63166,30.36491,23.34196,20.53004,20.46387,29.43262,25.51754,25.97348,28.95267,25.90910,26.10489,29.70842,23.31901,21.45572,19.40645,17.79930,19.44011,22.62816,23.57159,24.33758,28.90758,28.32824,32.84817,29.62807
0.37400,0.83932,0.95806,3.67985,2.00889,3.26708,9.88756,18.36766,13.11923,8.22367,16.81937,18.17709,21.23044,22.44379,17.87626,20.19149,18.27505,13.22954,13.56986,8.71700,10.50217,9.78957,7.31784,10.26704,12.73371,16.81915,17.87908,17.45721,15.95360,16.11012,9.87412,8.42605,5.50816,6.28715,4.63655,2.69789,0.82970,2.04073,3.39212,2.44817
0.65325,3.66144,3.11463,6.06452,7.63215,7.77624,14.05468,17.34841,22.96863,19.78598,23.64751,26.89170,34.43535,37.60617,37.03885,38.34520,34.16689,38.29288,41.29720,39.36314,39.58423,45.00117,33.76428,36.62754,37.25980,30.70046,32.66407,30.60377,23.68394,23.21719,20.77222,19.05705,15.39119,16.53024,15.08624,21.75111,18.33767,17.53061,17.33005,17.75564
0.33375,0.48118,0.44462,0.76532,1.18307,2.29157,6.24442,10.78873,4.00660,2.94642,3.66283,3.69487,2.29404,5.52241,6.31990,6.86258,6.06507,9.07926,7.42624,8.69737,6.48619,4.46546,4.18368,5.85256,3.38475,3.17498,2.47301,2.92173,7.63049,8.69022,10.27072,6.02654,14.25321,14.82782,18.14500,14.80616,11.99574,10.34196,13.82147,9.50906
5.57842,4.54302,4.28441,11.05773,10.58909,14.40135,19.46443,22.95059,16.65818,21.86217,20.65504,29.70689,29.45956,35.49866,24.91825,31.84167,23.56522,27.50029,20.52377,21.01995,24.44023,23.55598,17.32031,19.79712,20.25211,14.90901,16.46782,16.45758,13.72175,15.18096,15.20575,14.06064,16.07896,15.16110,16.09183,15.44956,11.64630,13.79878,14.63056,21.17287
0.47498,1.21076,0.89115,1.83942,1.05616,0.25980,0.18780,0.00000,0.20995,0.24426,0.11296,0.15716,0.54579,0.66701,0.97745,0.73228,0.89317,0.06337,0.25565,0.99310,0.33458,8.63377,9.39183,10.77711,10.95688,9.64138,5.01270,9.47443,4.45356,4.81845,6.39386,6.50435,6.73278,4.94242,4.91786,3.91046,2.67730,1.79431,0.36302,0.66118
226.57722,198.41641,271.06760,397.55225,343.27679,500.53598,592.82971,568.81683,475.93024,488.35617,551.83905,606.42322,646.55566,632.75317,473.46332,545.30249,446.73093,458.08932,440.06519,368.27383,337.24014,305.06458,205.12532,223.00688,189.64995,123.20026,144.81416,146.57320,133.62567,120.92589,100.76286,102.58198,95.83251,74.94247,71.59759,74.74334,67.91189,60.71741,56.80948,53.45241
3.70573,4.82801,6.84999,12.39899,8.73640,9.18607,9.61566,14.65557,22.50572,16.53134,12.98121,35.95754,32.83802,43.31596,28.36985,39.96653,37.79694,43.60997,33.75216,31.25266,27.14151,31.08814,23.62471,19.22029,19.80960,16.09616,17.83564,13.92706,11.32643,10.44799,9.08278,9.85902,8.29770,8.17703,9.50293,13.06107,13.95421,13.34473,10.72548,9.65521
17.27320,15.86636,19.34025,24.57724,25.39517,34.10334,45.74344,54.33427,55.12135,58.46451,68.29156,81.92606,85.71293,94.65069,99.02972,114.61435,103.97861,121.54137,130.71477,140.64297,155.00443,147.15018,107.54878,116.26105,109.59096,90.78542,97.63914,91.77473,86.04150,80.67749,72.02780,66.84707,71.46907,68.88004,83.63342,87.53128,81.17675,72.76210,75.58772,86.13723
2.19110,10.44654,15.34247,28.30989,27.28251,38.17810,47.53617,56.35570,53.21071,61.83575,65.89232,89.62823,97.81866,108.20096,83.23011,95.58283,78.59940,78.95551,71.12659,70.91278,76.21403,86.20697,67.52361,65.85585,65.17468,55.38882,56.61350,48.25009,46.17685,49.67459,39.61432,46.17183,43.36983,45.82055,77.53945,56.15357,51.46873,50.90169,43.48100,35.60788
194.84070,134.61447,243.26276,373.14795,358.18600,453.39035,503.13403,466.19595,510.47797,494.90131,531.46814,576.75220,579.91724,582.87866,555.90460,550.06097,424.31940,429.10339,402.55252,380.81451,395.46268,326.71304,225.84773,237.97543,200.50252,165.87143,177.83450,157.70235,150.46510,140.25320,145.80627,152.19557,160.09042,156.47919,199.33368,196.17892,172.23395,147.68547,149.63298,150.91193
1.01800,0.82816,2.38269,4.65068,3.72382,4.92964,10.51915,17.30955,12.32701,9.36023,13.39858,11.52418,13.50999,12.72170,10.32297,9.36687,8.20037,6.68906,6.25177,7.65259,7.28710,8.97033,6.19323,9.99787,10.87262,8.16700,8.12065,11.04335,8.92707,9.86774,9.96949,8.95487,10.43836,9.33844,13.03976,16.02634,15.90944,14.93744,14.01870,12.59309
2.46893,2.63346,2.16712,3.76993,2.48877,2.24436,2.47271,8.05506,4.05042,2.73779,3.83859,4.55014,4.28010,4.55466,6.38702,5.33955,5.93195,5.64250,5.13347,6.28440,6.95122,5.16164,4.26140,5.08197,4.02591,4.01864,4.54772,3.71324,2.92313,2.84864,2.76942,3.60483,3.91915,4.42627,4.97317,6.68881,4.53298,5.06462,4.41561,2.12554
