1.37534,2.05399,2.77831,2.98988,3.69121,4.38600,2.57106,4.33827,7.46527,5.13433,1.62364,5.20474,4.23979,5.96454,4.85313,5.92135,3.13043,2.92325,2.77899,1.59913,2.65625,0.26910,3.44471,2.43864,2.57188,2.12368,4.89690,14.62922,6.42247,5.79738,5.61890
8.11839,9.00543,13.75281,14.44217,16.67908,19.97129,18.80551,23.43430,22.33294,23.99916,21.26250,24.55256,18.92423,19.24535,16.83111,17.51145,12.74994,15.26573,13.26757,11.95927,11.95774,10.40139,14.45063,11.65189,11.33994,11.38984,15.42840,12.59474,11.97304,11.13250,10.01272
8.99463,11.08293,10.22589,8.75716,10.86231,12.66805,11.02655,14.07212,13.39001,12.07985,9.78388,11.29822,7.53625,8.27397,6.51143,15.86010,6.38610,7.82059,4.76809,5.37236,5.45985,2.44256,3.69912,2.53667,3.64425,5.17366,7.78648,8.05210,8.23252,8.26430,6.84593
6.91098,10.06303,8.30353,11.34786,11.90316,14.39330,14.07027,15.09720,15.75116,15.79463,11.78076,14.33381,11.60013,13.93389,10.48857,11.57638,9.19859,7.87325,8.61075,6.60124,6.52154,3.34032,4.44077,4.33554,6.42515,5.20926,9.32648,9.24916,6.10486,6.32320,6.74611
2.56878,2.36169,2.92669,5.66933,2.74497,2.17200,3.16158,5.21750,13.65886,3.72569,6.37935,7.10153,10.00543,13.23167,10.07463,11.68065,8.90753,6.28149,6.49672,5.10816,4.89086,4.18774,5.01777,3.02042,5.00189,4.83469,6.32112,6.07025,5.08789,6.33879,4.13237
5.17385,8.08884,5.91000,9.29145,10.57772,10.49016,12.28698,14.45687,14.77432,16.30442,14.98366,15.13783,15.41590,16.81620,14.35396,13.77472,8.63564,7.63525,7.48811,6.13350,7.00434,4.35191,5.02013,4.87867,5.77315,4.38642,4.47527,4.54826,3.01036,3.22123,1.66870
6.68037,9.08367,10.06136,11.76284,16.90945,18.12008,20.59479,21.41642,19.43399,23.36662,23.44165,25.35745,28.95642,28.82204,29.45909,27.59439,21.02582,18.02473,20.06225,14.80764,17.36393,12.15729,12.95235,11.32350,12.06774,12.95610,13.66199,15.13260,12.42973,11.41536,10.01869
4.88533,4.40209,6.92853,6.71296,9.27627,9.90489,10.98495,12.25989,10.74169,10.93987,9.38386,10.00802,9.73045,12.52009,11.73868,11.54752,9.00636,9.86999,10.46302,8.05292,8.69956,5.76335,8.14969,6.10154,6.08882,4.54562,6.31500,8.00977,5.92895,5.93025,4.69198
2.62168,3.92362,4.71796,4.55036,9.51377,8.92880,11.74567,12.15762,13.14965,8.97684,8.72883,6.47121,7.80367,9.79895,9.88296,13.14916,9.21230,10.83562,9.63977,9.38850,11.63400,10.44642,13.94494,12.76116,13.99902,15.40384,17.45441,18.63668,16.39612,15.77992,13.12835
5.55599,5.04675,8.28021,10.05381,13.75537,12.70529,11.43176,12.68147,13.20970,13.13680,12.42596,14.64061,16.00682,15.88075,16.51154,15.85064,12.72567,12.94788,15.47168,15.34778,17.66156,14.33870,15.11680,15.09941,17.35492,16.59869,17.68183,17.84723,17.07194,19.80240,17.03674
