0.00000,0.00000,0.00000,0.10865,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.62805,9.39369,17.10384,19.65625,25.54056,35.06769,37.68935,31.22032,29.69311,27.71360,27.55822,27.29165,31.29745,27.97698,31.46054,34.61138,32.75059,43.42753,37.30712,35.95051,29.65306
98.39279,129.66586,148.35013,201.99884,198.17117,225.77713,194.36383,209.59665,171.02763,153.01210,92.77164,96.09649,76.49461,69.80961,54.47435,55.27465,43.43345,52.20890,58.33162,72.03276,73.78033,69.86613,63.15265,62.84848,44.25600,44.95310,31.50112,29.28646,32.14590,28.04814,25.80983,22.57017,24.32084,30.35741,36.94328,31.32154,34.25168,34.41822
17.33677,23.03719,25.10676,24.41123,23.65891,22.90554,21.57030,21.40832,16.39558,16.90651,14.32371,12.46333,11.44654,10.45100,8.63249,8.62687,4.21245,2.38151,2.17012,3.39321,1.69193,2.42567,3.19584,3.95927,3.79110,4.67792,5.96344,5.64940,8.16599,7.31526,5.50811,4.21828,4.55409,5.67195,4.16080,3.73596,4.30557,2.88029
115.75912,144.11206,173.88258,168.55023,166.63113,163.62447,136.42679,125.32014,90.17627,87.75755,64.85796,74.21296,61.26674,58.72866,48.98647,46.12738,37.79832,34.41843,31.12384,31.00299,27.33938,25.69668,24.93364,24.64452,22.01263,28.67686,30.68141,31.03008,37.44838,44.42043,35.79648,34.27999,42.66198,41.66184,35.86626,29.26612,22.21309,19.29644
45.07702,54.30367,47.36741,48.28492,43.89064,42.21109,40.08405,41.22728,30.39894,30.50329,26.24518,33.05193,32.04006,32.00396,29.49189,27.36961,24.67297,23.92815,21.00469,23.91300,21.82574,21.74112,27.96914,22.45497,21.01929,24.16880,29.70134,31.21563,33.14218,31.16376,28.49899,26.77960,30.89852,30.66618,30.39264,25.38593,26.00938,18.48610
54.96571,58.84060,58.93855,56.43837,53.64239,54.57737,46.08360,42.56820,29.59694,26.66574,19.81941,18.26089,14.83836,14.90998,14.29680,17.64298,19.24427,19.55674,20.86271,21.28397,22.67871,20.34629,17.06949,16.95110,15.09867,15.41276,15.17249,11.63044,9.70495,9.99271,4.10447,2.86546,3.21438,2.42680,2.90616,1.02780,0.33190,1.67232
2141.39551,2015.71692,1994.91040,1808.10559,1707.63232,1709.91248,1555.11279,1486.01648,1154.63269,1185.95483,912.23724,993.88324,873.01263,815.22308,855.10425,755.47742,703.17676,692.16687,663.27765,758.78381,779.41919,736.53870,914.73248,846.71979,736.68402,855.63129,845.85004,792.00165,749.50714,664.43811,527.85553,431.65350,397.93915,389.75623,331.34848,238.38152,204.59941,135.45073
223.65591,266.46310,317.48669,308.13922,310.27164,299.66934,381.64719,400.22696,300.99823,310.74240,242.87311,283.43481,261.72812,177.72400,158.88559,154.76324,136.07623,132.17329,144.29651,155.33939,153.97430,152.76308,164.67484,148.74469,124.22873,132.43997,143.14287,145.36427,142.40236,147.64664,115.37765,105.85738,119.26761,107.24101,72.62416,56.16615,39.38131,31.58081
68.60458,76.23017,78.11713,70.55607,66.33548,62.06802,53.22147,53.42231,40.06663,36.30690,26.36826,27.79497,25.28094,21.15627,18.98431,18.56135,19.14860,21.33133,23.01915,26.58206,30.20733,38.04369,40.70604,41.09280,38.66339,39.03513,43.81978,35.86323,29.63988,29.44611,18.84975,14.35541,17.18620,19.10854,35.73240,36.32528,45.15673,34.96529
106.70327,127.89234,134.07570,132.59882,113.58934,98.36494,84.66230,80.93461,59.91082,41.91611,38.20225,33.87279,36.12445,42.82800,33.11503,46.77242,42.13013,38.20439,48.21906,51.40052,59.27711,64.69118,62.77029,54.52179,45.85876,53.07367,52.16774,43.62381,34.52240,27.22305,22.90633,16.67983,15.63284,11.26704,9.43804,5.60183,3.76616,2.51694
51.91377,53.39657,55.38142,56.31627,44.45426,65.22748,62.20705,61.27207,44.95263,49.40648,35.42596,38.90739,26.78687,23.39277,17.07956,13.81843,10.64137,12.10311,10.62236,14.17289,16.45446,19.34322,20.22771,17.55490,14.92421,17.99962,12.87376,14.13086,12.67146,11.31800,8.84547,7.19712,6.78222,9.03015,5.65987,5.79278,6.36091,4.51273
41.25478,35.55513,39.07279,57.11649,54.41546,60.50111,51.42917,47.14765,41.17825,40.92641,31.42150,31.91794,28.26306,26.39295,22.82318,28.55398,25.11113,23.11374,25.93201,30.09079,33.21022,33.19511,33.30453,30.93110,25.79477,24.88807,22.65392,23.96217,20.62189,20.38592,23.33638,27.12893,27.50591,25.44450,21.29180,26.68430,21.14543,11.41258
0.00000,0.00000,0.00000,0.10384,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,18.60069,31.31663,55.87101,71.09268,114.82676,131.92456,128.68629,115.88954,111.59959,126.33825,110.98434,93.38298,98.90202,92.46450,92.11722,101.21026,82.37270,87.06435,72.31131,60.71353,36.07860
44.89703,53.20949,56.34555,65.79813,65.98753,67.81696,54.95244,62.13798,61.27193,65.51115,50.72408,42.52786,42.54101,39.03552,34.20757,26.94248,15.73724,10.42172,12.39184,15.62550,17.61819,14.98174,15.63994,11.89098,10.03864,10.37184,8.46578,8.97522,11.93117,12.20726,11.35651,9.40887,9.43167,9.83606,7.73144,6.29850,6.00548,3.56805
0.00000,0.00000,0.00000,0.10384,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31727,3.13394,7.33464,9.09435,16.29302,40.93832,52.11074,49.04102,48.69844,54.10161,48.10506,42.94722,38.33211,26.24177,26.06549,27.39557,31.98060,36.41012,32.88052,36.45751,34.18918
82.14118,91.03605,109.44336,114.86793,105.12253,101.13083,91.36662,84.01725,53.66614,48.54718,39.31108,45.15933,45.57018,49.03308,45.47007,47.12955,45.33982,52.50299,54.19299,55.05223,57.41149,55.86600,50.47333,43.10570,29.86511,32.51450,27.14072,23.35473,28.21929,31.73570,26.48375,23.22682,24.70248,23.15611,16.74873,10.72340,5.46379,3.18131
146.89897,137.21373,129.34653,106.32109,85.09550,96.59740,101.01475,111.80767,96.06547,123.93210,109.87299,120.31998,92.85178,75.45895,52.30496,50.42379,22.34133,5.06143,0.00000,0.00000,0.00000,0.00000,0.00000,0.16668,0.00000,12.36677,39.93298,60.39013,87.71304,107.95893,92.87299,85.97066,89.61566,84.64599,70.42393,43.25177,32.23352,22.46250
95.92729,98.48252,97.17325,100.17158,90.14761,103.91873,88.42239,85.68813,68.89886,78.12197,56.87379,55.60750,46.27555,45.43138,42.40104,35.01899,28.89289,33.63258,31.64924,35.18477,35.33779,31.98420,27.38023,28.57450,29.06645,33.98547,37.81853,40.65477,42.25342,45.66677,41.63706,37.24928,37.85466,35.62846,36.42211,32.64817,30.86006,19.35936
