3.09154,2.56401,2.52816,2.93847,4.66837,5.18974,6.04456,6.94135,7.61054,9.51604,10.19085,9.41622,14.39317,10.70073,8.77441,11.18074,10.34438,9.03150,8.89760,6.13327,7.70144,3.87610,7.61533,7.72087,7.10042,5.46702,6.65157,6.59560,7.57852,7.96375,7.37552,7.91743
6.55118,6.21942,7.49029,10.09201,14.83994,19.64519,18.07100,21.54084,21.15740,20.87702,26.04207,27.00908,24.31714,19.91208,16.87289,22.70230,14.17102,18.65877,13.16741,12.95306,14.91616,13.54694,14.90275,15.30984,16.54459,14.06780,14.68043,13.57872,16.52399,13.15770,14.43701,13.17611
6.00663,6.07644,7.41229,8.45139,10.77082,13.83447,14.03206,15.11754,13.77883,13.55348,13.45759,15.11335,17.32056,10.96454,8.44921,14.07120,9.31082,11.89462,10.63573,7.29659,11.02720,8.80156,9.25552,8.54040,8.90500,6.60744,7.93353,8.16381,7.80407,8.91430,7.71500,8.38563
5.52441,5.24907,6.45897,7.97406,11.06106,15.35471,14.32696,16.70258,15.81753,15.07748,16.03689,18.13814,20.14322,14.46613,11.07165,16.76733,11.04461,13.25168,11.35698,10.58466,11.93341,5.98177,9.29934,9.84466,10.33261,8.42270,9.11035,9.09316,9.56497,9.12414,9.47423,8.75157
4.02753,3.28655,3.26575,4.43788,5.96327,6.52921,6.71893,8.00298,9.01639,10.43450,12.53357,11.99502,18.97462,18.55137,13.63018,16.11247,18.00241,13.72810,16.28357,7.60427,11.28855,5.40377,8.64251,9.63504,8.04427,7.85482,7.67198,7.12202,8.27452,8.14535,7.85681,7.64948
4.56594,4.18954,4.63246,6.70261,9.51938,11.47023,12.88146,14.27911,14.22894,14.62977,18.76375,16.38439,21.76366,18.35856,15.13872,20.14519,13.69417,13.39764,10.15019,7.91419,10.37734,8.03837,8.64993,10.21048,9.46271,8.58288,9.14386,7.51870,7.59459,5.69709,6.17461,5.36480
6.00155,5.97195,7.87988,9.03383,12.72912,17.84139,18.01907,20.34896,21.07637,21.27924,27.68067,25.66537,29.54544,28.96879,27.67978,30.22959,27.54815,25.95770,19.75509,18.09074,18.52022,15.30864,13.15298,18.93856,16.19840,14.91530,16.91173,14.93317,15.44901,13.54971,14.32897,13.84054
4.65799,4.20408,5.29685,6.03361,8.41679,10.26179,10.24881,12.01027,12.39492,13.43868,15.32221,13.83047,17.79107,13.31542,12.74874,15.38834,13.71208,13.68157,13.65864,12.59969,12.71946,8.22791,10.84521,11.68736,10.96946,8.79320,9.83385,7.99916,9.25781,7.58557,8.08169,7.70299
3.83787,3.18795,3.65078,4.10335,7.14217,9.11280,10.78175,11.16500,12.38276,14.44234,16.31142,12.90794,18.01255,11.41216,10.44679,13.77139,12.19410,14.08903,14.66241,13.62668,14.08005,15.22524,13.98132,14.77696,14.92005,15.76965,16.21600,17.12887,18.88971,18.06522,15.86357,16.70156
6.22517,5.80224,6.52479,7.87413,10.94276,12.51625,11.72420,13.95972,14.61642,15.60215,19.00904,18.11608,21.12921,17.84003,17.60096,19.01679,18.80863,19.10074,16.55376,17.56332,17.49369,15.26320,16.09509,19.72459,18.91813,18.44479,18.18545,17.54216,18.17352,17.62321,16.81542,19.42924
5.54146,4.67462,4.87556,6.02044,6.46864,6.01084,6.45939,7.79312,8.15919,9.80388,9.63073,10.31409,13.45296,8.13038,5.80642,9.49530,6.14339,6.57092,7.12662,4.44527,6.35076,6.15978,7.80487,7.15486,5.62661,4.24638,5.30610,4.09830,5.05345,4.60327,5.12436,3.95719
4.17459,3.54692,3.76132,4.24509,6.43591,8.43707,7.70398,9.43468,9.55468,10.64871,11.60583,10.93116,14.35974,10.15968,7.41614,13.60504,13.12830,10.53989,14.43820,16.20385,14.13230,13.18332,14.20707,12.07747,12.90094,13.35287,12.74187,12.86113,15.09233,13.43713,14.89057,14.66578
4.18494,4.07477,4.18956,4.50912,5.71160,8.48773,9.81179,10.80285,10.34142,11.74184,13.28169,11.14461,18.24681,10.89741,8.05068,12.59244,8.45106,10.72163,9.59765,7.74469,9.59043,8.08743,9.67134,10.77754,9.43134,8.60344,8.73528,8.62416,8.66805,8.21658,8.57441,8.49329
20.30830,21.57664,22.80863,26.46026,22.92075,23.67510,27.74970,31.43788,29.01682,21.41860,21.89147,25.91548,19.63953,9.52365,6.26999,15.39586,5.93597,13.37593,10.69794,9.59885,11.21362,7.88074,7.15321,7.96824,7.08648,6.41243,7.16712,6.26692,7.31593,6.66379,8.01105,8.22314
