19.14535,9.26400,17.72440,0.90595,7.03075,0.55106,5.00894,6.73344,10.89651,10.31279,6.25049,8.22386,11.63976,4.95808,5.19412,4.44871,11.91364,6.09983,6.38533,4.53176,13.90316,7.02533,10.08071,12.25100,15.42580,8.64080,27.35426,13.93955,11.82459,7.27798,10.96866,3.43274,3.62926,4.21533,4.54140
7.35815,5.65775,9.15715,10.02691,7.09420,1.73246,6.82398,14.32661,21.55494,22.68480,16.20589,16.04131,28.96254,16.26844,19.03148,17.22329,22.37380,19.81146,6.62941,11.74379,19.59852,11.66672,16.24324,10.42037,7.06592,3.09483,2.54836,4.76326,12.21866,7.01891,6.70115,4.24106,3.28180,4.65894,5.42112
1.66897,2.78182,3.27587,4.76446,3.44589,4.73363,1.83579,4.90810,9.46381,9.03602,2.80123,5.88713,8.30016,2.54246,2.60200,1.50354,2.71628,1.37702,3.98473,0.52957,4.07935,0.21966,0.90000,2.92838,1.23366,2.94447,2.60772,1.48829,3.60971,2.18193,1.40767,0.82791,0.70012,0.47536,0.45421
13.28885,5.23935,16.65139,16.66507,10.63629,0.70735,10.08021,18.36423,21.43858,21.31165,17.14445,7.76401,19.56272,13.93430,11.36654,8.35322,7.88195,8.37499,4.92582,3.65672,7.60766,6.52807,8.76401,9.15126,4.20135,0.00000,2.40076,1.09387,3.89195,3.35878,1.92381,1.10587,0.92008,0.95612,1.26453
19.40632,7.67566,14.02914,1.04957,3.88769,0.00000,4.02029,5.05650,6.58140,8.03016,3.33424,4.31088,7.56494,2.25723,2.01802,1.08033,5.01490,2.34663,5.17149,1.06938,4.50067,1.81816,2.98801,3.78268,1.85147,4.14545,2.99124,2.55146,5.49843,2.76126,3.65461,2.24068,1.12932,0.74385,0.56268
3.11673,3.12569,3.55252,1.92828,3.72742,4.57468,1.96355,4.76831,9.02639,9.12317,3.19446,7.15477,9.13626,2.74074,2.79396,2.32404,7.02096,2.65802,4.75558,1.31438,3.15780,2.15677,3.36582,4.23803,2.16621,3.44655,2.39051,1.42191,4.41233,2.07281,2.08876,1.65624,1.37858,1.54688,1.16224
7.19069,13.02906,12.13463,11.92569,10.89250,8.29856,9.24811,14.42582,12.52435,15.43660,12.86672,8.99000,13.75272,10.68569,11.74275,11.41469,15.46705,11.61311,8.45751,6.63763,11.77505,9.69615,16.27298,16.08861,8.70869,0.00000,1.77641,5.02868,11.97918,6.30174,6.97426,3.93950,2.79860,3.36643,3.13034
10.21322,7.48416,12.92092,9.97600,9.38509,8.40002,7.19035,11.03187,13.32943,11.22091,8.37562,6.47566,12.01642,6.87296,6.57907,5.42217,9.30940,5.79685,6.23709,3.43742,7.70623,4.73418,7.67995,6.61719,3.91126,0.29469,1.85374,1.06331,2.87216,1.92559,1.15795,0.68315,0.95236,1.28416,0.93022
6.65103,15.38125,15.50072,31.29454,14.68203,18.40733,15.29422,27.10497,28.63166,29.66226,26.06348,10.55497,25.02024,19.94873,18.61253,16.44755,15.92854,16.18981,2.96562,8.30272,12.26474,7.45521,11.20189,7.35659,8.61891,7.25750,8.51752,11.18394,16.89551,10.06768,12.78025,6.85688,3.90079,2.18375,2.19911
66.26113,123.44770,132.46284,214.66240,132.96738,146.48938,134.86250,188.78140,150.59050,149.75601,153.88724,26.61535,97.39778,101.34299,96.64683,83.77921,81.38278,90.25590,49.56081,48.20078,94.95522,60.34040,97.70066,85.15471,52.74844,0.36014,15.38289,33.75155,65.62465,38.68069,43.74029,25.78960,15.83834,18.06481,18.13633
9.59196,13.07779,14.05889,13.47187,12.20124,10.04190,9.66959,12.21387,8.53230,7.56390,9.07125,3.88443,7.05027,5.42018,5.21101,5.02180,8.87623,4.90976,4.53620,2.41841,6.59392,2.29988,4.95897,4.15271,3.83973,6.22497,4.28332,1.37350,2.86005,1.92149,1.54555,0.85723,0.62795,0.44975,0.20964
1.35542,1.23707,2.08735,1.78597,1.88489,0.99266,1.15848,2.83236,5.84638,7.20873,1.42033,6.23505,6.71707,0.83590,0.87668,0.72526,3.02034,0.70735,3.88563,0.18424,3.77714,0.15641,0.69360,2.42634,0.87071,3.64265,2.74032,0.99698,2.65686,1.36534,1.37201,1.38942,1.01841,0.76977,0.70311
0.69027,1.36938,1.83089,1.81705,1.89283,1.46506,0.83793,3.42357,7.13436,7.30434,1.56665,5.65487,6.98388,0.87859,1.10795,0.78906,4.51901,1.26995,4.86324,0.50517,4.38469,0.65955,1.48357,2.19256,1.07317,2.10903,1.79479,0.32944,2.00316,1.11967,0.22093,0.13616,0.25507,0.27466,0.02023
4.88466,5.04925,6.64361,5.76935,4.76017,0.00000,4.10880,7.21458,9.35806,10.11933,5.83324,5.55774,8.30627,3.85152,4.56423,4.24613,6.91562,4.24883,4.08397,2.22899,5.88842,1.59792,3.81575,5.20725,5.45977,1.52076,9.72192,7.42855,9.19135,2.50832,6.97675,2.71107,2.17646,1.79458,1.30168
10.99511,18.46718,17.71196,19.41031,15.42329,13.35513,14.76975,19.40432,16.88126,15.83507,16.41968,6.20634,4.28279,10.39718,9.56927,7.58037,9.17401,9.11203,5.70864,3.69475,11.12991,6.50005,11.89250,7.19452,6.17508,0.31873,3.27209,4.49537,9.40183,4.71571,4.52403,2.69645,2.58690,3.07646,2.36544
1.39033,1.35545,2.29566,1.64848,2.20906,1.83857,0.76556,2.78667,5.88627,6.69681,1.10231,5.25405,6.27560,0.50944,0.82444,0.51422,4.21269,0.96026,4.67440,0.37653,4.18126,0.42974,1.08451,2.12611,0.79348,2.07784,1.99299,0.29020,2.22062,1.16399,0.33235,0.26386,0.45824,0.55009,0.07405
6.52718,6.67420,7.82862,3.97010,6.13125,1.12002,4.48266,5.87238,7.65136,9.40987,3.84707,8.08263,10.35880,3.90992,4.54767,4.05701,7.15051,3.94206,3.57823,2.20404,4.23411,1.36067,2.10700,3.64527,1.41630,2.81201,2.51928,1.03073,3.41045,1.31322,1.12443,0.75749,0.80299,0.96887,0.69842
3.01456,4.09667,4.28777,2.32236,3.33632,0.11538,2.59139,4.68414,7.39257,7.66412,2.45893,5.51623,6.41731,1.42158,1.48140,0.78771,4.17612,1.05496,4.03710,0.46695,3.38068,0.17304,0.63056,2.17536,0.38973,2.47612,2.10330,0.12546,2.00431,0.90920,0.14959,0.14987,0.28867,0.30295,0.02370
4.71800,12.72914,9.77361,16.97897,8.92103,9.26057,7.62779,11.74451,7.93079,8.95736,9.80393,3.70523,3.64545,5.91039,6.98827,5.63740,9.63957,6.87603,7.26070,3.66666,9.59301,4.71806,7.76905,7.13102,4.21670,3.16422,2.74901,3.77287,6.98490,3.78424,5.03186,2.94035,2.20039,1.33310,1.53568
14.07092,12.17552,16.56871,6.37118,10.10531,0.90881,8.82521,8.55983,5.19774,6.54400,6.10958,4.84190,5.41112,3.76993,4.08019,2.70161,7.24320,3.58378,4.49772,2.18962,4.07987,1.74839,2.30202,3.75252,1.69906,3.39128,2.92428,1.46647,3.94369,1.40383,1.95703,0.96646,0.80035,0.54932,0.37243
78.24723,72.89693,98.82478,64.50626,76.92721,71.92458,70.43035,81.80246,76.89011,72.79307,76.68681,43.95086,51.88397,53.85371,53.39442,54.72379,72.51634,53.45348,45.39415,36.99304,53.08247,48.56040,77.72318,73.64994,43.81337,0.00000,10.12481,24.74934,49.41500,45.26106,38.85265,22.94124,20.80566,25.09571,27.28070
6.11749,9.14968,9.90396,15.05675,9.43570,11.69906,7.75986,13.06389,16.96941,14.54836,11.20313,6.90094,13.27880,8.95323,12.44752,10.79605,30.68749,17.31174,16.03023,12.84358,22.14504,16.37191,25.52364,19.92620,12.39523,1.33049,5.82855,11.06521,21.12149,12.86206,15.24999,9.72466,5.78495,5.47195,5.93280
10.10200,15.23986,18.25664,35.21264,17.35371,28.19856,14.64147,23.54598,25.86570,24.25640,20.14038,9.84139,21.15939,17.12245,21.07581,18.42764,30.57762,22.85443,26.81259,15.97611,31.16551,22.26613,35.72902,35.81514,22.98691,0.00000,1.10668,3.80759,11.21221,12.17396,6.12369,3.63560,1.79358,2.94125,2.77893
5.92346,8.19776,8.67552,8.67744,7.49910,7.42010,5.74168,10.23873,15.58857,16.06923,8.62251,13.30833,17.75615,9.86365,10.57617,10.66086,11.36265,7.80219,4.27798,5.25896,5.14771,4.44476,8.99495,10.76630,7.65580,0.00000,1.86349,2.91912,7.21128,5.34929,4.24391,2.80663,2.46951,2.72107,2.19279
7.01653,4.70249,7.33855,2.65012,4.71427,1.39077,3.60166,6.58548,10.73167,10.50638,4.40987,7.23875,9.48082,3.69281,3.68228,3.13797,6.20291,3.19802,5.31507,1.58157,4.72292,2.20946,4.03168,6.04584,2.82418,3.13417,1.76976,2.46122,7.75476,3.95087,3.35245,1.90123,1.20647,1.91735,1.77754
17.78925,13.75137,22.75311,17.90808,18.96659,22.58668,15.97700,22.14455,22.12695,21.30330,18.99410,7.97583,20.53297,15.51791,15.83755,15.21115,14.40910,12.97290,3.34072,6.91474,8.03822,5.62635,8.72212,8.36357,4.38501,1.42107,2.85288,2.73114,6.73180,3.04354,2.72295,1.66242,1.62057,1.52785,1.71370
35.03991,22.63055,41.41832,29.77572,24.99409,2.10764,28.95703,45.89823,62.16274,63.65924,51.30956,35.02348,55.17128,49.40829,48.63952,42.22575,32.96647,37.77692,4.12317,16.27127,21.25322,16.66748,26.34104,12.51652,14.74777,4.36354,12.82746,13.01436,18.59109,7.20263,14.43584,6.56997,4.41174,3.06222,2.19344
16.62025,11.15583,20.63264,12.38371,12.79267,0.56826,12.54227,17.58500,17.77267,16.70546,14.24844,4.15115,9.80031,9.56182,7.98575,5.87584,6.35092,6.40566,6.80860,3.11571,9.16864,4.25176,6.40257,7.95782,3.39500,2.15516,1.47247,1.84395,6.55386,3.97826,3.48753,2.29973,1.63300,2.84546,2.05500
3.15905,2.58833,4.24987,1.51127,3.16590,2.52765,1.14749,2.64427,7.64106,7.58702,1.56123,4.71240,5.26322,1.45342,1.52321,0.51024,1.61358,0.85515,4.07676,0.32683,3.99818,0.27748,0.93799,3.18097,1.29884,3.18684,1.91446,1.03214,3.69551,2.26050,1.48308,0.80901,0.56078,0.51344,0.54538
3.10069,2.67899,3.90555,2.57868,3.34541,1.35756,2.09477,4.14781,8.31445,8.05151,2.09694,4.81185,6.78311,1.48972,1.50640,1.40176,4.50806,1.22616,4.04321,0.62715,3.53101,0.35093,1.11611,2.73141,0.83360,2.30245,2.31663,0.64610,2.94309,1.14728,0.56384,0.36370,0.64749,0.76441,0.28205
15.83920,12.12943,19.76498,13.01586,15.58836,15.04958,12.24349,14.37128,10.23612,8.60350,10.85378,2.03326,1.99779,5.74251,5.59018,5.18847,10.53415,5.59489,7.04138,3.51089,7.99623,3.64101,7.20852,8.96782,5.76107,3.33171,3.65389,5.28851,11.07572,4.70480,7.13311,4.04913,2.40464,1.96207,1.17698
37.82607,35.27785,47.48181,24.48916,32.01859,13.38619,26.99922,33.44447,21.35241,24.65180,28.30665,8.77182,23.36270,19.33954,18.19252,15.51047,13.42579,13.88347,5.69590,8.04444,13.54218,8.99712,15.53693,14.12857,10.84044,0.00000,6.11026,5.75328,9.31104,6.36926,6.67286,4.03219,3.38034,4.01354,4.65494
3.37481,3.96748,4.93956,4.52563,4.53046,4.26294,2.68624,5.42472,8.81365,8.27911,2.93694,4.85408,6.68505,1.72075,1.80251,1.47387,4.95233,1.73526,5.43666,1.19436,5.01224,1.22951,2.28026,3.78116,1.61823,2.55174,2.01534,0.66073,2.81896,1.63330,1.02568,0.68856,1.16188,1.27307,1.28721
4.07926,4.99361,4.35549,2.90774,4.35067,5.54981,2.11824,4.51354,6.97475,9.66468,4.15167,9.36825,13.67577,4.35173,5.38135,5.44998,9.54846,5.96983,6.49514,3.40501,6.68472,3.01194,5.91345,5.81748,5.85497,3.19432,8.47840,7.75922,11.83347,4.22660,8.62769,4.04936,2.42813,2.39985,1.06070
