1371.68140,1328.71057,1262.17175,1077.85779,1095.84668,1025.18665,945.68640,861.92639,839.77692,675.38605,793.10718,783.04309,722.21405,626.87585,599.09491,571.51361,487.49911,521.16522,542.99268,490.15875,474.60553,426.85583,419.48389,405.09961,430.04535,440.13681,396.94522,385.73819,363.12030,345.25232,363.17313,359.08655,382.59094,424.35336,407.05414,459.51587,461.19269,477.73450,508.36499,506.01993,506.82306,492.19632,484.94925,542.69281,560.71381,573.97369,611.37390,637.66382,622.55273,594.82520,705.29877,690.05060,634.80231,666.15881,695.10803,666.92224,657.89783,704.81451,705.70508,741.06256,688.61694,701.32861,767.97858,726.15552,823.49719,693.14490,770.08167,782.78638,730.22028,681.30988,667.52734,660.20825,626.10242,672.90686,660.44635,630.85632,614.65887,589.51007,607.37091,549.62433,598.62396,544.47546,569.54346,506.90433,479.64291,472.31076,443.32288,440.50397,472.19955,457.79559,434.58026,410.51608,408.29562,349.81573,403.47314,384.77271,404.76825,421.27451,388.00922,382.40317,404.06506,373.92477,424.41620,485.90054,503.09250,538.06525,499.55890,555.14227,579.19958,596.14984,637.34363,633.23865,688.86163,739.20117,748.44672,775.88269,839.72467,848.35712,896.32379,933.74866,946.28027,843.04468,880.82190,851.03015,830.80737,826.64069,761.78485,718.69232,608.28296,672.09546,676.44757,615.82397,572.79053,599.79462,552.35657,557.39246,500.05463,536.20935,511.11414,498.49631,437.86829,415.69540,431.18655,406.14896,385.15137,367.17001,366.47263,331.01025,368.61349,379.56830,383.26175,367.76831,356.45004,352.99805,339.47763,315.51221,343.78217,329.95013,316.35815,308.03415,263.74631,207.27274
1088.07715,1054.74146,1041.26208,978.00739,1014.75696,993.40826,922.61169,871.67035,865.86218,736.65344,857.86963,843.58594,813.13739,722.05420,701.50012,668.26355,567.26624,615.12543,613.25256,573.76074,530.97168,475.66519,422.16461,401.52710,415.26175,414.35312,350.49619,338.70490,324.67099,280.89920,284.16599,263.78601,270.85773,293.16580,270.08160,301.47501,286.29889,277.17114,294.93948,271.91653,262.55612,253.22156,224.98398,239.03297,221.37186,227.89340,227.89122,233.03409,212.22241,197.70992,219.70349,215.32362,184.94876,188.87753,194.60310,189.22855,178.54601,194.63326,196.40674,210.57217,192.41963,197.01930,230.01392,218.84261,246.73317,208.04158,228.90227,237.93158,223.27184,209.10176,205.11578,199.84128,186.87128,201.75070,194.47945,188.72943,178.38525,179.83511,184.61041,169.17293,187.72496,178.51669,186.60466,175.43719,171.66687,170.46263,164.11501,174.10338,189.09891,183.50912,178.64328,169.21567,166.21777,142.34053,159.87703,152.58987,154.71951,159.46623,150.87512,143.64833,148.64459,135.17264,150.32986,177.47533,182.31514,196.00095,181.69272,208.70425,216.98578,230.80701,248.53615,247.65750,274.01291,299.77267,301.03693,313.80807,341.13806,349.87564,377.43112,389.40308,408.83221,376.81735,405.92380,392.69226,389.24728,390.22937,362.54114,345.25345,320.25278,320.57846,317.85043,286.83499,266.93155,277.10010,250.77843,261.29028,224.69652,238.91235,224.04474,217.06783,188.76770,181.51437,211.36073,187.56895,173.58556,160.96996,165.53598,152.35960,177.68102,185.12935,177.45270,161.18503,161.29820,155.32973,148.19373,138.03078,156.72914,141.17487,136.90895,132.02106,112.38401,89.66666
1932.94556,1882.33569,1920.20691,1966.81799,2117.80591,2253.91626,2185.90747,2148.08887,2218.48706,2052.99170,2343.50269,2400.20703,2316.67236,2108.07837,2010.34229,1949.86719,1669.85266,1804.74731,1853.66248,1729.37708,1649.06055,1488.29578,1419.05676,1353.56519,1441.23755,1475.22498,1296.79150,1260.19470,1196.44446,1105.73315,1126.06641,1081.41614,1125.28906,1221.78333,1136.66187,1261.49426,1223.56531,1234.96375,1304.93445,1261.89417,1237.11511,1181.15906,1103.68506,1203.80212,1164.80835,1202.38928,1200.23975,1229.38782,1174.33081,1086.30322,1249.44763,1230.27942,1096.15137,1127.83618,1143.69495,1084.89697,1045.59412,1113.17419,1075.78467,1129.22986,1030.72510,1037.72705,1111.14600,1059.79492,1159.15393,986.06458,1089.05676,1106.40564,1050.33655,975.39075,987.66949,979.80725,949.25336,1031.50696,1036.22083,1021.93677,1013.59351,974.38226,1021.06458,940.92999,1024.25793,960.27295,996.64893,908.96240,880.64050,859.41693,809.11243,822.59741,870.08020,832.18433,781.57831,729.92694,709.23395,605.98981,687.16895,662.99005,696.27966,728.50171,671.36871,686.03558,728.71417,683.38983,779.26544,863.16431,888.91278,935.16815,862.71637,939.32416,981.18414,1011.68530,1058.92273,1083.13843,1131.39404,1191.41846,1195.33374,1211.11548,1286.36670,1300.82678,1365.45776,1406.37122,1456.74207,1324.84082,1424.12354,1378.60632,1371.04871,1377.10095,1296.18970,1234.51794,1061.23926,1133.17847,1141.63391,1036.79297,936.07971,973.02948,838.98126,806.97333,748.87201,806.00317,744.98230,721.17963,630.70374,587.84784,586.29211,548.45013,540.86780,500.02548,483.28403,421.88287,435.73856,428.01303,401.45566,426.49109,425.84378,415.06000,382.53513,358.60065,363.39789,370.31140,350.33047,340.16959,292.70343,245.13591
2008.77881,1939.82092,1873.27576,1684.83948,1724.77551,1672.74622,1564.70789,1440.30811,1446.32703,1217.22583,1433.88831,1440.42334,1379.67896,1254.27722,1217.63379,1187.32751,1033.11816,1118.37781,1156.99329,1067.13965,1019.49329,917.21112,861.52979,824.85474,863.23541,881.70618,776.54517,750.33838,709.43433,651.23328,658.56281,635.24084,648.23663,698.79401,637.08746,696.08594,670.94611,655.82751,686.01440,649.48236,632.47229,602.83478,555.03070,602.31006,577.68237,600.00031,597.34229,611.80072,593.27808,559.79443,661.00134,644.86176,590.41010,617.61255,645.71429,609.44806,599.60364,635.90161,626.48883,658.18182,604.33203,609.69952,670.49713,643.22052,697.69080,600.54016,668.30151,678.35504,649.40723,606.21173,620.03192,615.64880,602.75653,663.10553,673.51190,694.33832,688.17004,675.15228,718.62158,673.42865,744.50629,713.29456,746.97681,710.82043,700.47980,709.20831,658.63397,693.32324,756.93677,729.07880,672.29114,619.85602,600.46295,505.31442,573.99500,544.87439,576.54932,586.51208,547.01056,555.15118,582.24689,548.12671,613.09131,680.37231,692.87268,730.81885,671.29346,727.68573,757.40460,767.82550,821.90405,822.81506,872.05188,914.80872,922.22705,940.73151,993.68793,985.84290,1041.26892,1081.00146,1096.11462,988.22156,1052.02576,1012.80219,1011.99670,1018.66046,953.59723,920.06989,890.90173,906.09839,921.25793,831.37775,768.22327,795.44415,685.47595,678.04767,622.28015,664.86188,596.56885,570.86523,503.62033,465.32812,451.45969,416.19244,413.39090,373.96838,352.61258,289.51886,283.09653,291.10635,279.07025,284.34714,281.55911,271.47845,257.96359,240.30789,266.38446,252.73286,246.12932,244.45538,207.47693,162.91605
1974.94531,1909.33960,1809.70679,1492.96448,1518.90845,1398.92566,1277.67664,1131.11951,1113.99341,861.21930,1016.77234,987.76538,911.23315,779.56360,738.17230,707.31537,595.20050,633.30951,645.79578,597.06256,560.66626,500.75998,464.35168,445.43759,471.60364,474.01108,414.62076,400.57465,381.96045,351.38113,362.96002,350.12796,370.00031,409.25632,393.33881,459.67395,450.46927,484.39688,519.96948,512.71240,509.85794,492.48938,459.12405,490.41711,475.95428,486.60645,502.57434,512.26666,506.05728,481.29831,577.63232,568.52435,529.29425,559.63898,592.84711,582.43402,569.32312,624.07996,639.46686,675.68549,623.75488,639.38428,700.63043,661.07635,742.13312,617.51935,669.48108,689.42249,626.52948,587.60907,563.48181,547.60547,517.49353,558.16730,549.16858,535.17908,525.76331,498.71164,521.68634,466.58481,511.02023,465.93311,487.85626,432.59244,408.69980,402.61185,380.00861,384.71313,411.95682,396.44183,376.31293,358.85788,354.85324,306.85770,352.56934,341.02612,356.24918,369.60904,344.26480,339.40756,358.83707,328.37723,372.35910,416.56268,443.25766,474.50916,438.28647,485.36880,505.90543,518.63531,547.75671,550.70441,598.28955,638.79364,638.39313,675.50262,733.24884,763.93347,801.73016,852.52039,877.84631,802.96985,865.90948,841.31287,834.48376,840.16736,786.90259,751.44299,675.40552,730.31403,728.74872,661.09436,620.13220,650.08807,590.83691,586.38971,521.40405,555.59259,516.81750,501.66571,437.88943,427.92084,474.92419,456.28482,425.47546,401.93823,419.75937,393.19000,435.41928,429.57812,425.18497,418.74982,419.07785,403.33618,383.51453,362.20062,401.22778,382.27551,368.42865,357.62015,314.26910,270.10815
754.21008,728.96021,765.63599,788.67438,828.65234,859.71814,816.73596,774.27124,783.14905,673.57819,790.99023,793.77032,770.57025,683.38794,664.60260,644.85651,555.15894,598.07434,604.85852,545.63989,503.66083,448.74463,406.64929,390.58383,386.52032,390.31186,320.20108,307.52338,292.60681,252.07018,249.73363,227.81683,233.15094,249.53835,224.79404,247.36972,233.92451,230.26689,243.74193,233.39488,226.63956,220.43793,200.63846,217.51804,204.98079,211.36395,213.78616,212.78860,200.81065,182.70540,215.92737,211.30850,185.31929,192.67755,201.32661,194.60791,187.80893,204.61841,203.23033,218.16351,200.39708,204.67747,233.27704,225.52280,251.08646,211.73674,237.93582,245.55511,225.94841,205.66362,196.06419,193.04169,177.99297,187.76552,181.80589,170.78769,168.14482,159.72145,170.09229,157.42949,175.05748,167.33899,175.48668,164.82391,161.79398,157.14485,147.48354,152.95773,165.19350,158.54445,151.39415,140.93431,138.91977,116.04083,132.81282,121.93441,128.64038,131.88417,120.61781,118.84366,127.30141,117.06721,132.65866,150.40076,164.25778,181.46265,166.12270,193.33023,210.86421,232.55429,246.49408,258.18918,283.67715,304.34604,310.93945,321.99890,354.91397,375.04855,393.30374,419.23483,436.54962,405.95917,446.25159,432.29361,418.24634,420.17456,386.89951,361.79202,294.43744,315.93997,310.10651,280.82999,247.58195,255.03656,216.69016,218.07835,192.39711,204.65170,182.04637,167.72499,142.61792,129.81979,158.50014,134.52950,125.29764,108.95090,112.30061,100.56531,112.10786,124.13960,113.78320,95.82497,96.00101,87.87855,85.45013,78.15455,101.95084,79.66480,77.30448,77.65630,65.63997,52.02828
465.05557,458.50336,444.17654,438.61234,455.46634,450.72443,423.64932,396.75443,397.48340,330.36923,388.50323,389.39059,378.24835,341.95895,321.68048,314.92087,269.21796,288.08328,287.64066,273.71573,252.71199,224.73907,203.90497,193.79185,198.26888,198.74878,161.42029,151.52367,145.34821,125.11327,125.28633,115.75179,121.30328,133.11066,120.90682,133.16679,129.20769,130.93327,138.24181,131.55099,129.77711,122.96974,112.45963,122.84046,113.89453,121.80795,113.97639,119.31880,114.41585,104.62984,116.85426,116.51111,104.24528,105.18704,109.07421,107.87189,101.20742,110.17131,112.23152,121.47166,108.54593,110.62713,124.30735,119.36781,133.60037,108.02500,119.68916,125.59286,116.59836,106.59011,105.63821,101.01012,100.59386,106.01687,106.10327,99.85098,100.42526,91.47710,93.70815,81.38644,88.42255,81.63451,83.83759,75.55128,74.35325,73.34390,70.95700,74.03959,79.74586,76.56034,73.48911,69.65095,69.19649,58.79058,65.97147,65.16021,65.67399,68.85741,64.87364,59.44105,63.16571,57.63419,63.18057,70.79637,73.50526,79.96468,70.75249,79.06686,85.57011,91.75454,95.76582,99.35121,108.99603,116.43501,117.85264,125.19530,137.52043,148.83400,156.45262,166.34790,179.28697,171.04887,190.06198,186.03322,186.41920,189.07683,178.87543,171.63115,149.45389,165.46011,166.16443,149.83937,141.60049,144.89592,131.71019,144.09445,117.62814,123.55583,112.64746,108.07642,97.55788,93.22195,121.26172,96.67311,89.18523,80.26221,78.80569,68.28447,75.63320,86.47656,80.96752,65.83085,66.65012,62.95486,58.92850,54.36865,75.92628,56.80539,54.41010,53.21881,46.24918,40.60312
1.54677,4.92564,5.62392,4.05986,5.08910,5.69330,7.49968,6.50860,7.78152,2.03601,9.69736,13.53114,13.17024,14.52449,10.15234,12.48851,10.01392,12.16746,14.91015,13.31575,14.32151,11.48457,14.45564,15.56701,15.87931,18.56023,15.78008,16.90081,15.67366,17.73973,18.18929,21.28181,26.44423,29.57029,31.23190,33.08307,34.92802,38.26238,38.85221,43.28706,40.47482,42.38437,43.93283,48.88553,53.82484,53.69724,61.01902,63.10574,67.49239,68.84052,82.51176,79.48814,73.04648,74.99139,74.40418,66.96951,61.96589,68.54216,61.54873,61.44856,57.50492,57.63396,58.53983,58.24092,60.87889,57.00705,63.90532,65.37492,62.37195,57.48592,55.38201,62.41885,55.71974,61.17755,60.29314,57.75887,58.16532,57.41153,57.42684,54.55747,60.87303,56.17738,61.38583,56.04666,53.85859,57.54022,55.86004,53.19133,62.13615,62.09121,62.70366,54.21660,56.19672,52.30479,56.55868,56.32818,58.02933,57.74218,58.51998,62.09533,67.52415,66.49908,78.34921,99.35940,107.00082,116.28917,109.69255,134.63148,139.45673,152.22031,158.56467,157.08429,175.99538,186.92938,180.51224,191.57814,202.27257,199.26584,214.22977,230.28732,234.78108,219.84288,240.73325,234.40918,242.20509,252.15482,245.69426,240.71080,272.52917,242.13405,261.85205,239.34132,235.64432,241.34599,220.54158,221.51758,190.65451,203.07993,181.32565,170.78796,153.52417,139.58377,125.26361,129.70593,120.78874,118.51652,113.99704,107.84962,118.15804,121.02488,123.16919,115.25613,106.65849,108.34562,104.76531,98.24718,114.65453,97.42651,97.91560,90.26463,81.98146,70.45354
600.41956,581.90253,604.40057,605.87646,642.54565,666.13525,637.64850,623.16748,630.16510,570.10095,667.21899,683.73108,676.84857,637.64954,620.03131,607.52960,534.35620,585.70197,607.18188,566.37134,540.34717,487.28439,461.74277,435.04956,453.22610,459.10568,385.32169,366.93805,346.78717,302.47733,298.06015,274.86404,282.84235,302.62982,273.76050,303.77185,285.68182,280.81662,295.87817,277.20325,266.38147,256.45529,232.68445,249.13605,235.33852,244.16377,245.62396,252.81578,245.71692,231.84518,267.57632,264.77939,237.47623,243.11049,245.26091,236.37399,220.52666,235.19623,228.08902,242.52039,217.25098,217.64439,236.83727,224.62537,249.51932,206.96098,227.11534,231.28520,218.70139,205.88737,204.63989,198.68707,190.11099,205.94308,207.91226,207.82367,200.84457,197.80434,210.24910,201.11366,220.84041,209.81049,219.70912,202.08255,195.43893,199.25491,193.65672,201.99701,220.13380,209.44336,200.83499,183.81041,180.78416,151.27895,164.97639,153.64507,148.61357,145.14684,136.29541,122.68109,123.84470,113.75413,124.35560,137.81747,144.10350,154.19644,140.82097,158.20004,165.02605,178.46101,189.32213,193.21658,213.10846,232.97530,234.47963,250.08820,276.74261,292.82053,309.77814,331.85284,349.72479,328.18008,365.92520,361.66824,358.12936,361.52637,345.02258,325.94785,273.60800,307.71005,309.50952,277.77438,258.79962,272.27661,244.18134,252.99954,215.36105,230.53909,212.38574,196.47966,174.49794,157.39702,165.40608,135.34901,132.93633,121.79322,120.23804,110.13571,135.01019,152.18378,145.45221,124.91868,122.99313,123.64877,115.07603,107.46131,119.63853,109.15625,106.35609,100.01737,86.23265,73.47107
391.61023,378.48306,377.91940,384.79694,404.30588,426.89651,416.75711,414.55490,423.55707,405.56573,464.35349,488.37238,493.01566,476.09711,455.83453,454.72296,398.36417,448.46680,460.75180,418.86267,395.92075,354.70432,332.98727,313.51947,316.44183,321.95700,270.76416,257.13971,245.42587,215.91505,215.61552,199.94147,206.48334,223.28584,203.45280,226.13225,216.26927,222.78481,231.71480,230.95306,232.98579,220.40919,214.68282,231.45546,231.96927,240.73421,240.49353,254.96198,240.36435,226.11099,257.38486,253.25368,225.82832,231.12267,233.88530,223.60146,214.11574,232.20734,228.29242,240.98087,215.35909,216.73358,231.60289,219.24834,236.67413,201.75142,224.78430,228.30270,225.73871,212.76994,226.07668,224.33911,225.53793,247.76187,254.94196,256.73578,257.07712,245.93369,256.00473,232.47198,254.67752,236.03479,245.28615,222.43111,213.95065,205.62181,195.73616,200.44867,212.89346,205.18138,191.80922,186.05807,183.52121,155.97533,181.50551,176.29111,184.32837,192.65886,178.97699,173.69768,180.06110,165.19260,183.41867,197.91522,200.16086,211.66756,188.91277,200.26520,208.74345,211.82681,216.90337,216.39133,217.97406,234.87950,235.73672,232.05576,245.61287,249.23065,266.53146,270.10229,280.50647,254.35153,273.40402,268.03357,267.01474,267.77246,254.19173,236.67441,201.63205,225.13939,222.63271,200.23795,180.09258,188.35402,164.49127,169.85286,147.68456,156.08414,145.82756,139.47005,122.73925,118.49000,145.82849,120.74453,111.30571,103.55875,105.61990,98.30318,111.59727,112.45915,108.22824,95.95348,97.84875,90.98946,89.47547,84.94273,108.49969,87.53477,86.74266,84.86477,74.08127,61.53796
