7.14286,6.85714,6.57143,7.00000,6.28571,5.85714,6.00000,5.42857,4.85714,5.85714,5.42857,5.85714,5.85714,6.14286,8.14286,9.42857,8.28571,8.85714,8.71429,8.57143,8.71429,6.57143,5.85714,6.00000,5.28571,5.42857,5.00000,4.71429
19.00000,17.71429,16.85714,15.85714,16.14286,15.42857,16.28571,15.28571,15.28571,16.42857,15.85714,15.42857,15.14286,16.71429,16.57143,15.42857,14.00000,13.28571,14.14286,14.42857,11.71429,12.00000,12.57143,11.42857,11.42857,9.85714,9.42857,9.71429
9.71429,8.57143,9.00000,9.00000,9.71429,8.71429,9.42857,9.00000,8.57143,6.85714,6.85714,6.00000,7.85714,8.85714,9.28571,10.00000,10.14286,9.28571,9.42857,8.14286,7.42857,7.00000,6.28571,5.57143,6.00000,5.71429,5.14286,5.28571
13.42857,12.00000,12.00000,11.71429,11.71429,11.14286,11.14286,9.71429,9.14286,8.42857,8.28571,9.14286,8.57143,9.42857,9.71429,10.14286,9.71429,9.71429,8.42857,9.85714,8.57143,8.57143,10.42857,10.57143,10.42857,11.14286,10.57143,11.14286
12.00000,11.71429,11.57143,13.42857,11.14286,10.57143,9.14286,8.00000,8.42857,8.28571,6.85714,8.00000,8.42857,7.85714,8.14286,8.28571,7.85714,7.42857,8.57143,8.00000,8.71429,8.42857,8.14286,8.28571,8.00000,7.00000,6.71429,5.71429
15.42857,14.57143,14.42857,12.85714,10.85714,10.57143,10.14286,9.42857,9.14286,8.42857,9.14286,9.00000,8.28571,7.28571,6.57143,5.85714,5.14286,3.85714,3.71429,3.57143,4.00000,4.00000,3.71429,3.85714,4.14286,3.71429,3.42857,2.57143
25.57143,27.28571,27.42857,25.14286,22.71429,22.42857,18.85714,19.42857,17.28571,16.42857,16.42857,17.00000,16.28571,16.28571,15.85714,15.14286,15.00000,15.00000,14.14286,13.00000,12.71429,11.71429,11.42857,10.71429,10.14286,9.57143,7.71429,7.57143
11.42857,11.85714,11.85714,12.28571,12.42857,12.71429,12.28571,11.42857,10.42857,11.00000,10.14286,9.71429,8.57143,8.42857,8.42857,8.85714,7.71429,7.42857,7.00000,6.42857,6.71429,6.28571,6.14286,5.57143,5.28571,5.42857,5.57143,5.28571
9.28571,10.57143,10.71429,11.85714,13.14286,12.85714,12.85714,13.57143,14.00000,15.00000,16.42857,17.28571,19.28571,19.71429,20.42857,20.14286,18.57143,17.28571,16.71429,15.71429,15.14286,13.85714,12.28571,11.00000,10.00000,8.57143,7.14286,6.57143
15.14286,16.57143,15.42857,16.28571,15.85714,16.71429,17.14286,18.85714,17.57143,18.42857,19.14286,20.57143,20.14286,18.71429,18.71429,20.57143,22.00000,21.85714,21.85714,21.85714,24.71429,25.71429,24.71429,22.71429,21.28571,19.57143,18.71429,16.00000
4.57143,3.71429,4.00000,4.00000,3.71429,4.14286,3.57143,3.14286,3.85714,3.42857,3.28571,3.28571,2.71429,3.71429,4.85714,4.00000,4.00000,3.85714,3.71429,3.71429,2.71429,1.42857,1.14286,0.85714,0.85714,0.42857,0.42857,0.42857
8.00000,6.57143,8.28571,9.42857,9.42857,11.00000,11.85714,11.14286,13.42857,12.85714,12.71429,14.14286,13.85714,14.14286,15.71429,15.85714,14.85714,16.28571,15.14286,15.00000,13.42857,12.14286,11.85714,11.85714,10.85714,10.42857,9.85714,10.00000
8.28571,8.00000,7.85714,8.00000,8.28571,7.42857,7.00000,7.14286,8.00000,8.14286,8.28571,7.71429,8.14286,9.00000,9.00000,8.57143,9.14286,9.28571,10.00000,9.85714,10.71429,11.00000,10.14286,10.14286,10.57143,10.71429,12.71429,11.28571
11.42857,10.00000,9.28571,10.28571,10.57143,9.28571,9.00000,8.00000,7.85714,6.42857,5.71429,6.42857,6.14286,6.42857,7.00000,6.42857,7.14286,9.71429,9.28571,9.57143,9.28571,8.28571,8.14286,7.28571,4.42857,4.00000,3.71429,2.71429
22.85714,22.00000,22.28571,22.57143,20.14286,18.85714,18.14286,15.14286,13.85714,13.57143,13.71429,16.42857,16.85714,17.71429,18.57143,19.28571,19.00000,15.85714,14.85714,15.71429,14.57143,14.00000,12.57143,11.14286,11.71429,11.57143,9.14286,9.71429
0.42857,0.42857,0.42857,0.42857,0.57143,0.57143,0.42857,0.57143,0.42857,0.42857,0.28571,0.14286,0.14286,0.85714,0.85714,1.00000,1.00000,1.00000,1.00000,1.00000,0.28571,0.14286,0.14286,0.28571,0.28571,0.42857,0.57143,0.57143
16.14286,15.71429,15.28571,15.28571,14.14286,12.57143,11.57143,12.00000,13.14286,11.71429,11.57143,12.28571,13.42857,15.14286,14.85714,14.28571,14.14286,12.71429,12.71429,11.00000,8.85714,7.85714,7.28571,7.71429,7.71429,6.42857,7.14286,6.28571
6.57143,6.57143,5.85714,5.00000,5.00000,4.00000,4.14286,4.71429,5.14286,7.28571,7.42857,8.42857,8.57143,9.71429,10.57143,9.57143,8.28571,8.57143,8.00000,8.14286,7.28571,6.71429,7.00000,6.28571,6.14286,6.00000,6.00000,5.71429
9.71429,11.57143,12.42857,12.85714,14.42857,14.85714,14.28571,14.28571,13.14286,13.14286,13.28571,13.42857,14.28571,14.14286,15.71429,16.42857,16.42857,16.00000,16.14286,16.71429,16.57143,16.42857,15.85714,16.28571,16.57143,16.14286,15.14286,17.00000
6.71429,8.42857,9.71429,9.28571,8.57143,8.85714,8.71429,7.71429,6.28571,5.42857,6.57143,5.85714,5.14286,4.85714,5.14286,5.00000,4.42857,3.42857,3.57143,3.28571,2.71429,2.00000,1.71429,2.00000,1.85714,1.57143,1.42857,1.28571
6.28571,5.71429,5.85714,5.42857,5.28571,5.42857,6.00000,4.85714,6.85714,6.71429,6.85714,6.71429,6.85714,6.85714,7.57143,5.85714,5.42857,5.28571,6.00000,6.85714,6.71429,6.85714,7.00000,6.71429,7.42857,7.71429,6.42857,7.28571
7.28571,7.14286,5.85714,6.71429,7.71429,8.85714,9.85714,9.14286,8.28571,8.42857,9.28571,8.85714,8.85714,9.71429,10.14286,9.57143,9.71429,8.28571,7.42857,6.42857,4.57143,3.85714,4.57143,4.28571,4.71429,4.57143,4.57143,5.57143
5.57143,6.28571,5.85714,5.71429,5.85714,5.42857,5.42857,2.57143,4.14286,4.42857,7.28571,8.28571,8.71429,9.57143,10.14286,7.85714,9.85714,6.71429,5.42857,4.85714,3.57143,3.00000,3.14286,1.00000,1.42857,1.28571,1.71429,1.85714
12.71429,13.71429,14.28571,14.28571,15.14286,15.14286,14.71429,14.28571,13.85714,12.42857,13.00000,13.28571,12.00000,12.00000,11.14286,10.57143,10.28571,8.71429,6.57143,7.14286,6.14286,5.14286,5.14286,6.00000,6.00000,5.85714,4.71429,4.42857
6.28571,5.42857,5.14286,4.57143,4.42857,3.71429,3.57143,5.00000,6.00000,5.85714,6.14286,6.57143,8.28571,9.00000,8.57143,8.00000,8.57143,9.71429,9.42857,9.28571,9.00000,8.85714,9.28571,9.00000,8.28571,8.28571,6.85714,6.42857
24.00000,24.57143,24.71429,24.14286,22.28571,21.42857,17.57143,15.85714,16.14286,18.71429,15.57143,14.71429,12.85714,13.85714,15.00000,13.14286,11.14286,11.00000,12.42857,11.14286,9.14286,7.42857,7.85714,5.57143,5.57143,5.14286,5.42857,5.42857
12.57143,11.42857,10.00000,10.00000,8.71429,7.14286,7.14286,6.71429,5.42857,5.00000,4.57143,4.14286,3.85714,3.85714,4.00000,4.42857,4.85714,4.71429,4.00000,3.42857,3.28571,3.42857,3.57143,4.00000,3.57143,5.00000,5.28571,5.00000
9.57143,9.42857,9.42857,8.85714,8.85714,7.42857,5.14286,5.71429,5.71429,5.00000,4.42857,4.14286,4.85714,5.85714,5.14286,4.85714,4.71429,5.00000,4.85714,3.85714,3.28571,3.71429,4.00000,3.85714,3.42857,2.85714,2.71429,2.28571
23.71429,24.85714,24.00000,23.14286,20.42857,17.00000,16.28571,15.71429,16.00000,15.85714,15.71429,16.85714,17.42857,16.42857,16.14286,14.71429,13.00000,12.28571,10.28571,9.42857,9.42857,8.57143,7.57143,8.00000,7.00000,8.14286,7.28571,8.14286
7.00000,6.14286,6.42857,6.85714,8.42857,8.28571,7.57143,7.85714,8.14286,7.57143,6.85714,5.42857,4.42857,4.71429,4.85714,4.57143,4.00000,4.28571,4.28571,4.28571,3.71429,3.00000,2.42857,2.85714,2.71429,2.14286,1.85714,1.57143
7.57143,8.00000,7.42857,7.57143,8.42857,8.57143,9.14286,11.28571,10.85714,11.57143,11.42857,12.00000,12.00000,11.57143,10.42857,9.42857,8.42857,8.00000,6.28571,5.00000,5.71429,5.14286,5.00000,4.28571,3.85714,3.85714,3.71429,2.28571
11.00000,11.71429,11.00000,13.42857,16.57143,19.85714,21.42857,23.28571,24.00000,23.42857,20.71429,19.28571,17.14286,15.71429,13.00000,11.85714,12.42857,12.00000,11.42857,10.28571,10.14286,9.57143,8.71429,7.85714,8.57143,7.57143,6.28571,5.42857
10.42857,11.00000,10.71429,11.28571,12.00000,11.85714,12.85714,12.85714,12.28571,11.71429,11.28571,10.28571,8.57143,7.28571,6.85714,6.57143,6.00000,6.00000,5.85714,6.00000,5.57143,6.14286,7.42857,7.57143,7.14286,6.85714,6.57143,6.28571
6.14286,5.85714,5.85714,6.14286,6.00000,6.00000,7.00000,7.57143,8.28571,7.28571,7.00000,7.57143,6.14286,5.14286,3.85714,3.57143,3.85714,4.57143,3.85714,4.85714,5.00000,4.57143,4.28571,4.28571,3.28571,3.42857,2.57143,2.28571
