899.02026,798.03589,764.45782,801.43384,950.01575,900.53326,759.35510,758.57062,608.37134,568.29211,690.41528,541.61267,581.24335,523.67194,577.11719,349.39828,420.92737,366.77316,340.60205,502.08008,475.35394,376.82477,361.23535,309.03394,343.03827,285.44092,392.56812,353.07428,376.24243,307.11700,343.20117,310.39880,389.55963,392.18466,331.77725,324.71039,430.86884,280.87250,351.13965,329.28769,449.35147,540.74146,435.57196,379.36157,407.67291,405.12259,385.69989,410.87402,570.86676,460.86618,622.86560,577.97314,690.14282,479.53168,482.45398,539.11719,358.94131,710.13232,456.62320,585.56799,711.28156,530.39044,662.84143,764.21167,595.32037,469.57166,644.87976,513.32129,563.81732,511.33612,636.18390,469.61050,472.12024,598.37256,517.12616,467.78458,502.98541,588.37616,507.91098,483.24200,392.14377,479.47586,517.79675,387.64725,454.14999,494.76434,426.52097,433.71713,340.36932,312.26144,457.80402,309.93134,329.74237,398.23807,245.76344,400.83191,341.89307,255.89240,320.38361,283.55582,374.84167,328.18762,446.93030,703.89868,457.17334,340.12094,474.60638,482.43726,465.37973,541.23389,921.38135,809.23303,449.02747,644.82513,617.75922,559.57068,798.07074,972.04639,905.56885,761.76978,741.16846,795.79980,562.36853,675.25189,692.52704,757.59863,735.14880,630.20300,528.01813,555.10400,522.18561,510.72412,612.50891,454.32932,524.39972,442.09741,303.27600,390.83545,425.06012,381.95395,432.16748,460.18790,322.52716,335.26419,399.27267,328.74619,297.19080,330.75381,360.17456,323.54028,258.75357,287.06201,343.11542,359.74158,301.68155,325.81827,195.20592,248.16365,231.17245,231.18195,308.02258,235.34512,170.52869,109.84869,144.98648,146.04041
745.55792,674.05048,759.15906,806.43414,838.99634,899.93127,803.09875,758.19922,642.78882,606.91003,714.45972,589.52368,661.94354,581.48767,600.55273,412.31793,453.35760,417.29788,377.98544,526.61243,527.68372,413.32355,385.64227,289.49570,300.80066,244.54820,371.84381,295.30057,280.30453,242.13995,210.82281,195.02411,259.57849,239.93517,205.54178,177.30313,247.57095,175.62492,199.98405,155.83510,241.10399,231.45454,216.39412,129.20332,159.50346,160.00896,134.95914,139.52448,184.37099,144.18132,153.22568,165.91409,208.04234,141.18915,137.68648,143.20959,100.28661,175.63583,130.53169,156.18916,191.57816,160.57527,186.75966,236.63699,179.65198,144.35754,196.83037,161.71129,169.54700,154.84996,186.79555,132.11362,139.03349,186.08752,154.72714,129.83531,149.45648,159.99126,160.47806,139.31107,128.52861,153.57375,170.02235,133.19218,166.20621,180.39236,157.56139,170.09325,139.18404,131.48772,184.26862,137.00739,128.77603,164.01859,99.24752,152.53926,140.21011,101.67312,117.44674,106.83981,138.33298,122.17342,159.74423,275.95432,159.01427,116.38034,187.37462,235.34341,173.76245,233.75732,436.35776,392.00775,186.02072,257.27631,298.92752,241.91559,324.96332,522.94574,391.78583,333.15778,396.06723,418.49603,271.20264,289.57477,428.66370,347.53604,359.50385,296.41266,231.28151,277.63596,244.30165,239.93008,273.69568,218.44250,228.84503,196.50180,131.82642,182.79736,181.81786,172.42300,190.44661,207.89159,150.49905,141.32036,171.18262,142.53561,132.78940,153.51344,161.45737,148.04582,123.28467,121.32244,144.45000,161.07784,128.53146,136.92416,91.34438,109.26003,102.15972,101.66540,120.74495,99.32279,69.07172,48.87014,54.20605,51.71679
1539.81079,1342.15149,1562.40491,1917.55225,1687.48804,2326.99805,2200.17188,1951.03613,1812.61511,1583.40320,1912.72241,1725.85046,1936.65820,1789.48022,1824.36890,1233.69556,1374.57007,1239.34204,1180.34412,1647.31030,1650.64258,1278.21558,1235.44434,975.04297,1120.23560,935.55896,1284.73657,1141.36230,1147.29114,952.56958,947.38770,846.62958,1104.08740,1029.12866,868.74146,800.97650,1116.69617,723.96661,900.63007,778.65503,1125.07288,1194.12122,1059.17920,714.75256,846.80157,825.33057,713.44531,773.74274,1042.48706,827.92529,978.86456,998.23413,1210.69214,796.08868,813.28510,838.19141,590.11041,972.08313,737.52417,851.04376,1034.28552,795.92438,903.61090,1032.68457,847.35138,652.89978,889.45343,740.74866,800.62042,761.28949,927.41797,700.95984,716.66522,908.94476,808.46399,713.33545,825.76013,919.34326,854.69507,800.52020,700.63989,856.55646,931.82410,706.62897,815.36572,932.34210,773.77679,805.42291,580.71820,553.11981,790.68616,558.37689,574.80066,682.34576,429.02618,667.39209,604.12073,456.02673,557.55585,506.33380,681.18768,589.79596,781.61523,1192.20325,776.66010,581.44885,821.60406,867.51123,758.87012,928.23438,1461.48242,1251.12036,726.20917,1033.26697,913.51233,920.97339,1200.26294,1571.62195,1386.32898,1172.52734,1237.95898,1351.85327,903.30713,1080.35938,1305.73877,1242.09399,1220.84424,1071.55847,858.33948,964.00916,871.07104,850.22430,972.96423,770.67627,791.64655,661.34326,450.10001,609.84045,635.39514,547.61981,618.29016,668.04907,458.44815,447.39746,560.58191,441.45795,394.03455,424.90256,463.78970,420.96698,341.32614,338.61975,390.74448,415.37476,337.19687,357.29449,228.50484,274.81012,262.61926,263.00153,348.67520,262.09705,184.68060,144.88231,165.52083,170.46814
1295.55664,1222.33044,1183.82104,1459.34131,1480.55603,1567.33606,1382.67627,1268.94556,1081.98853,999.53186,1237.97632,1016.62115,1144.61206,1152.05566,1080.89148,741.14441,860.33740,769.02753,745.01971,1017.84326,992.58746,792.84058,759.38013,618.74152,676.82440,559.84680,782.80859,667.24133,689.61157,547.15332,549.05597,497.63788,631.77869,594.37085,484.87341,428.22025,585.19403,387.97064,470.54636,391.33960,571.54968,600.19714,514.50171,349.51920,413.09149,403.81418,369.09436,382.24921,533.13257,466.30292,557.01483,528.26013,639.11304,456.58594,441.11493,471.39893,331.92825,559.27399,416.72400,485.08032,598.93048,476.49869,564.01770,649.51001,524.01160,414.17554,555.64148,479.72662,495.37421,491.91220,574.05359,454.66867,456.89859,590.91724,526.99896,488.35696,561.69788,652.75586,624.94086,591.07727,572.10059,619.80975,683.88837,534.71228,643.92981,773.35864,665.72900,685.98676,529.81927,494.28940,689.15790,466.96185,483.10791,569.05005,355.13464,552.48730,478.65320,375.60678,430.68134,404.20264,529.55200,469.32083,628.15393,955.65167,589.76135,474.85382,636.26904,599.02771,583.38708,698.31665,1164.33154,987.87610,567.30670,798.06970,665.43176,706.04010,905.66675,1157.38086,1056.74890,893.68018,871.84308,930.73926,663.59229,790.37860,860.91882,944.29773,908.68622,841.75427,666.17627,722.37103,693.05145,697.74152,838.16028,633.05762,661.49420,563.94458,336.32538,503.60858,503.09341,451.45984,502.48849,515.04736,332.42014,340.89267,424.27344,330.42786,283.70230,297.06897,321.82709,296.32855,218.10283,230.05186,245.66626,276.88870,221.54184,263.84711,162.71808,193.20561,179.49387,177.67274,217.65805,174.23126,137.36143,103.55331,119.17606,123.42641
1211.66284,1138.07861,1067.79297,1137.87280,1314.54736,1204.68701,1028.04944,988.83466,780.38513,719.14465,903.06921,670.14490,702.74274,634.61328,692.11676,434.19312,487.63922,431.46899,395.91595,571.53510,549.87201,442.93683,418.35028,325.52179,359.01392,292.43353,406.15790,353.41370,378.61240,303.26727,319.21210,287.15549,369.79092,367.60846,321.01974,323.81949,438.33456,276.59372,363.73935,343.71393,468.61374,482.99817,427.18872,291.67969,349.25424,337.04819,312.65030,345.05353,433.44635,390.39960,510.71869,469.03156,595.64398,398.71509,408.34970,458.31958,326.97964,593.67517,407.76038,520.08203,653.64288,487.47073,576.11279,664.15387,521.16431,427.00385,564.43762,426.57181,481.08014,429.44995,541.91479,372.64215,396.16663,494.67526,434.70181,381.91907,421.78278,485.50049,427.50351,421.17645,308.95294,416.34106,450.58908,325.08093,387.84204,418.92340,363.37970,372.77451,290.61664,265.65430,394.43411,276.68286,290.61142,350.70044,208.36490,347.59470,305.38940,229.16974,280.07791,253.68660,331.66248,289.75037,383.39978,603.30115,395.41754,299.17557,433.82101,438.43994,396.86609,467.37579,714.71130,649.36072,375.31006,559.90619,534.74683,481.70886,712.26440,892.41913,825.11011,705.88538,722.68219,764.08264,558.42676,661.55713,711.83545,770.14215,748.70520,687.01917,541.95166,577.96393,549.85803,563.72260,656.64722,494.65457,556.41248,440.08749,280.28308,415.68707,431.39551,391.75366,433.17789,474.34036,372.46158,356.69232,427.75726,356.20697,335.81873,368.09821,426.15793,383.78668,297.61417,331.33731,407.67676,412.66495,340.94989,363.40155,244.18958,285.24634,274.20383,280.16058,358.28323,276.39578,220.45874,128.59393,167.01633,163.57187
628.28925,540.79272,649.24609,731.67554,669.92041,803.62213,747.10364,668.64661,603.18475,533.72784,643.55963,551.22223,634.53333,654.02631,597.66772,403.01950,442.58640,405.18457,376.45435,484.25143,525.24170,396.10895,364.35260,269.93784,285.61465,215.46448,336.32391,276.44983,249.62265,215.72173,187.00972,166.05905,219.06892,198.14854,171.30797,147.07515,212.01845,139.71790,170.73639,139.66858,198.27136,218.97896,198.30110,129.58289,142.02548,148.74762,121.43923,132.13559,184.84920,149.90874,163.67175,166.04948,209.24719,135.02788,136.54939,147.51442,108.33667,185.02394,139.76022,156.70868,200.61169,157.77104,188.05998,232.09843,187.84491,153.37416,197.31345,152.94833,168.95950,151.22963,191.84303,127.07226,138.27655,167.75873,151.68031,119.63623,135.78528,148.13832,140.02908,136.44055,129.17757,142.82442,163.00363,119.89887,141.84850,170.53476,145.30147,152.63043,116.53973,107.51941,154.00648,109.73728,104.12555,140.95982,75.76713,124.59970,109.40096,83.81953,100.89919,85.37245,119.25584,99.94632,135.75618,253.73282,135.07330,109.79411,182.34393,226.30952,156.58578,236.23502,416.63574,363.10669,180.75601,270.37854,278.61859,243.08215,341.12512,529.15741,418.63422,351.13965,409.89169,443.45850,298.44525,327.23499,423.91473,378.26227,382.72028,299.48810,238.89618,287.68890,237.05983,227.80525,254.59467,207.63229,198.70477,179.65070,108.75435,157.03415,152.86320,133.57614,140.39857,147.59872,108.95796,98.85226,111.51299,98.19846,88.23830,95.90024,104.81646,99.41434,68.12482,82.18311,84.12822,91.20811,70.11569,82.21034,47.76913,60.73431,57.99792,57.17924,73.10999,57.83859,39.79627,28.54259,36.49541,34.61676
341.16992,299.66266,328.10333,377.70883,374.66449,407.25552,365.69873,353.05844,290.98230,267.62039,325.38269,273.26117,296.72723,289.03564,285.87262,203.48627,211.82663,197.12054,182.91711,262.20605,250.97989,192.56094,176.67856,139.34511,148.54590,100.31027,173.54001,129.52002,127.39050,102.39078,102.97375,91.02357,121.03961,107.98938,90.38019,85.04926,117.74545,76.31526,96.38479,81.04005,113.63706,122.65137,105.99268,66.98553,85.61635,81.70126,70.49731,75.40582,94.05525,85.39134,85.52306,90.10455,112.39248,73.14080,77.79686,84.93030,59.38377,95.09804,74.13521,87.42489,110.15312,83.73357,99.70787,122.28554,95.40163,80.21019,98.82713,77.84521,92.32867,79.46274,100.42828,75.32250,75.16234,94.95779,85.05024,69.02429,78.76128,89.73457,76.48855,68.60930,63.32782,72.96550,80.48352,62.20594,69.05635,80.79993,67.60019,70.26839,60.71786,49.91069,74.65724,49.57423,60.94458,66.62618,38.61919,62.67433,59.74688,41.06555,51.28454,46.27473,58.39910,50.98119,59.90984,106.09597,62.69906,48.54743,74.73273,91.26637,61.01476,88.98433,150.96179,139.25974,64.82745,101.13872,118.25259,94.92637,140.63007,207.54904,165.70822,137.84941,172.11510,189.03024,119.76613,141.49615,184.97711,173.81819,167.49524,155.48700,123.07295,136.60945,129.68022,126.38729,149.02872,108.09796,124.95430,102.02174,67.23864,94.71020,93.25100,85.13772,98.34122,100.60039,74.49803,74.00920,85.67140,71.39640,63.54790,70.81328,75.38934,70.00751,57.27917,54.68344,59.47360,66.55148,49.86686,55.17077,32.84710,43.18636,39.10785,38.67923,51.90398,39.80126,30.03231,20.16348,24.12750,25.95162
12.61579,10.77783,14.74044,14.82162,15.55400,17.35182,16.03386,17.02446,14.72299,15.57442,16.95561,15.51535,20.37926,18.61148,19.59467,15.32339,18.45650,17.94620,14.67277,21.68517,25.11652,18.15031,20.07966,17.45067,20.70973,19.61462,27.60214,29.95011,30.39938,26.83765,30.47320,30.25368,33.99919,39.72781,34.17214,33.20398,37.57932,25.53865,35.75883,36.18742,45.32055,56.03470,45.69390,41.87075,45.03642,46.07793,46.56860,51.19101,67.38023,62.66438,65.88401,74.67870,84.09630,65.08767,59.63597,55.16586,40.40030,63.93324,44.74436,51.10286,59.09274,57.68369,52.70307,66.17474,57.97654,41.38123,53.80127,52.25784,52.55710,49.55932,65.79175,49.41396,52.90871,58.56048,54.06932,48.06562,54.79382,62.57443,61.12910,50.21841,57.72798,58.47595,64.13141,48.86238,62.97029,76.31342,61.54911,62.62875,57.67918,46.82225,67.54488,49.80965,59.56361,62.96836,51.82882,68.39481,57.86137,42.64060,49.16585,52.29120,70.46835,64.20703,88.73525,158.81198,112.50397,77.41096,117.88902,175.68172,116.10085,156.85403,246.76308,205.36470,106.25030,176.07269,177.64793,170.63467,209.25436,292.59894,232.18277,187.37408,235.57510,267.18411,162.81403,192.92293,271.37137,229.46011,237.67494,220.92180,183.46602,216.78940,212.55103,208.07222,265.76428,194.55939,188.94519,161.67676,118.15558,154.65367,162.92496,126.23991,151.01012,158.73622,113.58620,111.71104,140.18584,104.77494,96.11862,100.79070,113.18462,104.79141,89.86610,97.14310,105.73495,115.56593,91.94422,101.63290,75.37506,84.60836,72.19704,78.72498,99.09378,74.08508,59.47493,59.98572,54.46498,65.36926
466.25989,402.98480,488.45309,583.60815,511.64798,660.52222,610.09357,569.65204,512.07727,450.82959,519.84253,471.65323,589.74652,605.24060,535.97260,387.72922,457.98883,399.85385,392.67957,531.02148,542.42914,417.20663,402.79547,325.43933,344.23077,252.35541,400.00482,321.03732,304.10632,257.46884,228.75175,205.12999,276.80621,241.68048,202.73891,177.42772,251.07649,164.75279,205.86241,157.46294,244.25876,247.16553,213.55194,140.87866,169.23419,166.85501,147.96558,163.54211,209.15630,173.21584,214.65636,216.47903,255.58995,169.46252,170.85539,178.38327,128.67081,202.34991,155.36816,173.04375,211.41315,168.56995,196.61203,219.31090,175.03500,140.20598,189.82372,152.55330,170.18648,154.10373,189.40182,135.62427,141.15254,175.37865,159.69073,142.72549,169.45306,186.53506,183.76733,177.23843,148.56778,177.72719,209.87109,157.08110,182.37215,215.82571,183.60910,193.85251,158.49788,138.33453,206.49187,142.20433,136.43695,176.03197,74.80635,152.98503,130.22353,89.28679,106.06055,84.01894,119.83263,98.63388,129.65680,195.32300,127.39270,100.59798,140.66437,150.63805,128.24263,169.67583,297.08713,270.41653,138.70265,197.96837,216.76093,175.49057,266.09305,383.20129,328.89087,270.83414,333.20349,357.04099,237.28215,262.77072,346.05905,339.53983,327.44940,287.20328,230.01492,265.01288,234.86530,234.07614,265.42093,210.40117,228.38985,191.63168,120.72939,172.60086,169.43970,153.07945,175.06317,177.19426,101.71574,111.56606,136.45840,107.12774,98.60134,113.64635,114.13272,105.89034,94.02138,93.75760,124.52354,121.51552,101.74853,108.00567,65.20322,85.84433,79.02859,78.17028,93.21622,77.11846,54.28972,48.52698,45.62685,52.73614
289.82288,270.59985,288.10690,367.08160,317.18301,427.54050,406.50858,376.07996,352.25244,312.02402,366.31189,343.93976,416.41119,437.81451,411.60306,286.79010,345.03461,301.80328,275.33499,393.67285,406.99216,303.62936,288.71881,225.79544,230.89993,177.29207,279.48734,228.17105,220.84003,182.72089,160.75417,150.63850,195.84198,185.40634,151.40805,141.22583,201.08377,126.00716,155.35374,147.14255,212.49875,221.25482,201.49619,148.81335,172.46748,172.55026,151.55588,157.88635,200.35654,176.89264,190.20056,201.35973,254.07520,157.79446,173.75449,175.30438,119.27144,191.96207,159.27908,171.37692,209.92505,159.99377,181.84399,197.51654,167.89578,134.08020,183.02162,157.91107,166.01363,179.21317,202.72511,166.65964,163.83698,210.77708,192.66943,176.30870,203.92239,221.53371,211.82262,192.46577,162.52094,203.75142,230.95673,165.95747,199.09894,216.57561,183.31938,183.17654,138.59283,134.47002,193.05434,145.21489,154.48187,173.51518,104.50691,170.43875,158.88379,120.21404,148.98801,134.73628,172.70129,137.83652,179.73134,258.50714,167.07417,130.72491,181.44502,190.18051,154.45102,194.01978,313.34207,261.17505,138.66647,202.37135,197.69760,195.63129,221.80838,324.27136,275.04999,228.09494,263.23645,277.52444,180.82370,197.45959,277.83948,246.02179,248.56248,207.02478,166.89191,192.74149,174.53410,161.42888,190.37741,144.23831,151.77863,130.79164,94.28929,116.89184,121.84552,106.38512,122.17640,132.35931,101.81493,91.01051,114.40050,91.28000,86.01192,97.15533,100.02467,95.23235,77.80630,75.82761,89.89104,99.16693,76.01418,87.95163,53.98831,65.21560,61.72276,62.95790,81.09685,61.81272,47.60233,30.23853,38.02629,32.25070
