0.77216,4.57774,2.85896,2.47281,3.05418,5.01060,5.87421,8.61985,0.41877,4.61818,7.45446,2.71879,13.79977,4.49924,0.69930,1.06650,0.96124,0.84135,0.75606,0.62036,3.48293,4.19953,2.94613,4.06052,3.03534,3.55693,2.45208,0.75301,0.00000,0.13629,0.00000,0.00000,0.00000,0.12005,0.69671,0.65723,0.00000,0.00000,0.00000,0.00000,0.00000
20.55650,12.11077,23.58964,28.68706,28.12470,37.78280,39.78553,57.63779,53.85349,73.05367,47.08965,133.99828,144.18762,150.06979,113.04903,123.33202,74.26144,101.91512,89.54385,77.20530,79.69073,63.53579,44.23967,42.84333,50.81071,39.30064,45.70380,61.37539,69.84967,66.75950,69.05005,76.42162,69.10388,67.55956,59.06119,53.62395,52.48579,44.62703,63.83085,70.44580,72.42729
18.77136,15.18626,25.20859,28.87662,32.02203,41.49501,52.83842,61.86798,56.78298,61.26791,60.17822,70.01741,76.08428,84.48255,76.10001,69.81352,65.81416,58.93648,57.59571,54.67784,48.30625,48.23897,41.04117,38.28864,34.73798,36.82584,37.66529,36.94989,35.64077,30.89404,28.82852,27.45146,24.91806,27.90927,27.16609,24.41673,22.94957,18.06073,17.50990,18.39571,17.63379
3.21896,1.12655,2.58073,3.28532,2.16276,6.28415,12.33731,24.82524,37.34237,49.60086,57.62567,56.81681,59.93975,59.21053,53.61383,44.35453,35.67666,32.06415,26.04988,25.97042,35.71426,30.84612,27.90808,23.16933,26.52676,30.15262,26.11968,21.84418,23.88728,21.93193,20.93045,18.07557,15.03181,16.04972,15.27370,13.47574,11.14132,8.22713,8.51945,10.41943,18.11254
2.00891,0.19267,0.65529,0.00000,0.00000,3.50804,10.30959,9.39727,26.03772,60.01488,56.87012,34.00220,14.94418,7.16198,34.08220,29.20633,14.95961,15.52320,18.89619,17.06487,17.88558,12.43027,12.52869,11.72903,9.34322,8.57425,7.77676,9.15994,6.24497,4.94326,3.34744,2.03380,1.58895,2.81712,4.07074,7.67094,10.66521,14.18257,13.43038,13.35966,13.03852
0.60373,0.00000,0.12594,0.00000,0.00000,0.96793,4.34363,5.10668,8.40796,10.42316,8.44090,13.78591,24.63638,11.41779,4.89057,5.56296,6.01038,10.75665,10.24890,12.78005,15.93313,17.25320,17.89447,14.49787,11.09911,11.12009,5.79605,4.75306,2.68015,0.15255,0.00000,0.00000,0.00000,0.25263,0.77970,0.98813,0.14386,0.02261,0.31619,0.70196,0.31696
5.95158,2.62486,6.03287,6.23030,4.41151,10.72716,10.86109,13.05483,9.24047,17.25681,7.74556,37.44191,32.50333,41.12022,24.64647,27.25166,20.38852,24.89705,20.97394,20.22748,19.90385,23.32666,21.39731,24.71644,24.10476,20.37094,24.28680,30.58942,21.27849,19.41046,16.41189,13.67290,17.54313,21.77722,22.82352,20.64659,30.57455,27.76546,27.33860,28.62565,34.18484
1.64242,0.00000,0.38368,1.84011,0.93720,2.23073,10.74483,11.49984,13.79916,13.37597,27.49819,26.50101,31.53243,30.31619,14.45317,15.11874,16.87186,11.32481,9.77398,7.08945,8.98073,7.73065,6.07410,8.75006,10.17540,17.02927,19.70625,17.75909,15.91210,14.64679,10.51465,8.02282,3.66886,3.66582,4.43767,1.74786,0.60271,0.67973,1.84990,0.29031,0.72445
0.91355,3.66235,2.98655,3.88322,6.81088,10.21489,15.02303,8.72786,30.74853,34.75682,47.80163,36.54117,47.26949,36.61265,39.59911,35.50987,32.06392,33.88588,41.19034,38.61134,39.43391,40.62755,32.11131,34.37321,34.15707,30.68143,29.70607,31.36532,21.68736,21.71819,20.07518,14.91982,12.71665,16.06779,14.62716,18.33196,18.02383,17.82703,15.87770,15.69637,15.64311
1.04375,0.00000,0.19250,0.00000,0.00000,2.07407,5.73375,4.14949,4.38704,9.13155,8.93090,5.83858,14.01009,11.07720,6.01314,5.67469,4.28683,6.34268,6.89358,7.36135,4.15563,4.22007,3.16449,3.93646,1.96930,1.45283,1.57703,2.13734,6.06755,6.54735,10.60912,11.19354,10.63199,13.97779,19.46537,14.53539,13.95227,8.61300,11.40283,7.32027,8.49184
11.13955,4.72423,5.77237,10.68301,10.96459,14.34847,20.77939,18.93720,16.67594,37.01787,28.11951,45.41930,47.42699,34.97147,30.17054,28.41297,20.14934,22.26195,17.56068,18.56896,24.24460,19.91983,16.58754,16.31402,17.06148,16.16516,14.82161,14.97379,11.94286,13.76642,12.91747,11.90949,13.38456,14.95483,15.57726,15.20992,12.56792,12.02809,14.64299,18.18292,19.71027
2.54437,0.00000,0.50129,0.78271,0.00000,2.19674,0.00000,0.00000,0.22965,0.00000,0.46786,1.29061,6.18365,2.16230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.97731,7.16129,10.33098,7.88643,6.87560,4.09608,11.03151,2.59658,3.18380,5.50761,5.99599,4.33284,6.60472,4.85599,4.86803,2.66989,0.00000,0.00000,0.00000,0.00000
274.58466,232.85220,370.20203,398.68988,422.64185,508.40317,569.27356,565.64478,503.18430,398.35849,428.84363,495.95923,743.90173,620.91241,520.19952,471.88641,419.28174,430.06363,443.93082,372.66278,346.25870,299.92993,253.47227,207.29742,210.00697,127.24168,140.32220,145.69606,129.07158,113.63647,80.06133,95.91352,90.90920,81.14539,75.17081,75.44524,69.10825,63.49178,51.31428,46.60818,42.04620
10.94439,4.93554,9.14009,11.21385,11.86921,11.34627,8.39470,9.97975,20.69335,33.75888,21.38192,47.04816,48.89961,55.54694,40.23651,38.75074,33.25589,34.04939,28.49514,29.03712,29.20459,26.62804,23.16019,17.26149,18.79419,17.21222,15.09685,13.15918,10.27255,8.85094,7.37395,7.89206,6.82276,8.78886,9.16201,10.81545,11.56170,10.50931,7.65133,8.04678,7.92437
20.38348,14.62597,23.62780,21.03070,27.80155,35.61135,43.38714,50.42895,55.08710,72.14621,78.54883,86.76951,90.86457,85.20752,109.18050,118.97726,112.14627,116.55176,137.73029,140.25122,157.66289,138.68878,112.02702,105.42458,107.13499,95.89282,93.36862,93.05578,80.46494,76.04057,68.43338,69.04774,65.83334,78.56973,86.69151,89.99664,83.37002,72.07031,74.27495,75.35139,74.11286
1.82830,17.16856,20.73376,21.94411,31.69701,41.69525,48.88227,52.82958,51.28572,76.73070,80.74178,103.03278,116.09190,100.52052,95.07771,82.75950,70.48145,68.56711,67.79884,65.90244,80.99965,76.47668,66.81946,60.28365,62.83670,59.59356,50.58266,50.22172,42.87743,48.22348,46.48797,44.42093,41.53865,45.08692,61.21905,64.92539,50.96743,44.08578,48.68597,39.50735,47.14032
217.53752,160.05872,340.74280,317.22308,448.13712,445.87408,482.02658,523.45142,492.52005,472.01596,506.37933,527.91986,520.63098,522.95721,589.10266,523.47760,443.74411,405.58832,415.49710,393.49417,409.51920,315.96750,244.97987,213.76331,207.32570,183.85320,169.05917,158.39131,141.96828,129.85735,141.81567,152.05470,145.84097,185.20320,206.98808,213.30020,193.29886,151.48485,146.88483,135.00349,140.84685
1.34439,0.00000,2.41785,0.90064,5.03208,3.31623,11.97295,6.32071,12.82340,22.74605,23.04802,18.82521,23.35636,11.60881,9.50519,6.41511,5.87630,3.86401,2.86316,4.67218,6.34949,5.88156,6.75320,7.65519,7.14854,8.45382,8.28919,9.23004,7.19230,8.08148,7.36024,7.37680,7.75717,9.86185,12.60701,14.32760,15.22257,12.14012,12.02547,10.96309,12.19618
5.26288,1.51251,1.95406,3.72236,0.49875,1.81674,1.11369,1.89664,5.88535,12.67665,16.71268,11.73646,9.01115,4.80350,3.67873,3.69627,4.61590,3.12757,3.24098,4.32395,4.39620,3.46699,3.66580,2.99669,2.40690,3.28509,3.30064,2.40452,2.61000,2.14764,1.54514,1.27506,2.16854,3.45093,4.65624,4.59186,3.31659,2.87356,2.29285,0.31001,0.54381
0.61637,0.00000,0.09012,0.00000,0.00000,0.31812,0.00000,0.16404,0.98470,5.48483,5.74865,11.26588,17.76589,9.94199,1.15760,3.10383,2.51728,2.52674,3.53204,1.83701,3.19182,3.30873,1.00385,1.44169,1.27100,1.58305,1.86919,1.42607,1.30695,1.42571,0.81143,1.08268,0.66689,0.96471,1.31221,1.48777,0.59602,0.00000,0.00000,0.00000,0.00000
1.86534,0.87332,0.64420,0.22989,0.00000,0.20002,0.42741,0.31913,3.92248,8.38501,11.33709,13.85831,18.07218,8.46606,2.48700,2.83538,2.57703,6.40898,6.40703,5.30357,4.73082,6.94694,4.49442,7.17939,3.72854,4.10380,4.18646,3.88966,3.08749,2.02916,0.99856,1.86258,1.16884,2.20202,1.94059,1.62754,0.43912,0.09252,0.00000,0.00000,0.00000
23.05087,9.48932,11.68191,19.12819,10.75000,21.09576,3.92883,6.75934,12.23918,16.32249,27.33919,26.26146,11.45994,18.99165,9.48688,12.99055,15.63965,9.64261,11.79563,9.66549,9.97663,9.81892,5.61442,6.56002,6.08541,6.45817,8.25190,9.27886,8.65995,10.15548,10.30720,7.78150,7.11088,8.62813,7.67810,7.53477,3.79040,1.19022,1.33195,0.52512,0.80213
2.99506,10.05914,8.29638,8.47379,7.34415,8.94666,26.00776,18.19010,21.20890,18.09000,48.86171,28.15696,40.40354,34.44485,34.52074,30.83540,27.24168,27.02040,26.90004,26.76884,22.61963,20.51635,22.88763,22.23098,19.92679,17.59957,18.21822,20.52627,17.09483,13.06125,12.98411,10.46985,9.72893,10.75716,10.12544,10.06332,7.72828,5.85053,5.73525,5.10364,6.49860
0.83279,0.00000,0.17422,0.00000,0.00000,0.22585,0.41279,0.18556,5.31028,14.54117,17.44754,12.23415,16.87135,5.72005,4.59866,3.24218,2.15809,0.99819,16.27496,13.34906,14.20638,9.76988,7.95322,7.65231,12.26320,1.67073,1.25148,1.28431,0.32076,0.98478,1.33555,0.54108,0.00000,1.12225,1.44160,1.35875,0.00000,0.00000,0.00000,0.00000,0.00000
