0.27421,0.95921,1.14683,0.83484,0.37955,0.54483,0.92434,2.22576,0.47326,5.82504,3.27018,0.29088,0.63468,4.96296,1.90764,2.71493,0.78413,1.33244,2.61025,6.87750,11.12057,13.50273,35.50891,19.88534,31.82986,30.28878,27.89438,29.47330,33.34782,28.23880,27.86194,35.23702,31.77217
69.48919,62.65974,76.76325,120.76077,183.14952,171.21893,296.27676,217.37836,169.72266,169.59990,89.41089,78.74982,127.10675,74.06443,65.43899,53.21505,59.16945,46.79862,57.99550,48.11485,59.31989,57.93939,66.40952,70.65927,74.91183,61.59695,45.84998,39.54084,48.82145,33.37511,34.84334,34.46030,28.82097
18.72440,22.10657,27.98086,24.74250,29.56145,22.57790,21.49960,26.19681,23.70510,24.12584,20.06685,17.97154,18.45329,20.51014,11.62463,13.01781,10.05648,7.03888,7.53702,7.62944,6.12613,5.47359,7.38309,5.61935,4.04779,5.86276,6.05359,7.47048,8.28274,6.39116,8.11038,8.82960,6.92843
98.03991,93.85359,111.05943,123.27392,176.24492,147.67805,173.32053,156.56866,98.02344,61.75809,53.95614,68.80785,81.42370,66.84605,53.82093,44.48907,52.76294,45.53465,45.94136,35.63202,34.43688,35.16066,33.84992,33.58722,27.37868,29.65048,25.57309,26.49504,32.10693,26.42768,32.20763,38.84870,34.39457
44.17728,49.38798,60.23540,48.53966,57.53087,39.88868,32.12007,49.77470,36.59169,32.26212,28.70481,37.30353,30.96003,41.70080,34.50709,32.25650,31.57346,28.18963,26.69672,27.66465,22.22196,25.31582,27.24965,25.58638,23.53618,26.59809,23.87143,28.38621,31.24232,24.35365,26.36937,33.80912,34.00353
42.13086,47.03651,61.58792,52.12009,63.94796,52.05079,44.45663,56.95895,40.08578,28.59450,19.60761,23.97025,27.51053,21.62515,14.88133,19.82964,19.05260,18.16367,22.57151,14.38049,26.62020,21.36894,26.95937,26.43851,20.17242,20.97920,17.18612,18.16312,18.03671,12.89706,13.01050,11.81987,6.05461
2133.13184,2088.63257,2491.66650,1844.69287,2270.73145,1814.93628,1127.27539,1726.46191,1429.27209,1149.33203,933.51971,1126.54578,1095.49902,793.73938,746.60126,787.16974,842.87817,729.58917,740.41010,666.48297,818.47699,735.11755,717.15527,774.14331,760.54565,841.52539,758.13177,771.65741,867.69379,618.08234,659.84131,661.71344,470.06137
151.45883,150.41936,199.75613,232.74178,306.20950,273.62778,436.15607,349.57361,343.27814,336.23593,324.99036,323.10135,281.46152,230.83116,150.80037,144.46429,187.71623,145.63264,146.09584,119.85431,168.83864,145.58124,155.95970,158.78387,150.99847,156.42514,131.41180,146.40598,161.51311,105.74625,128.56534,145.06329,121.83500
65.73850,71.88456,85.50335,69.13786,89.44510,63.91583,44.43536,69.68578,45.88604,32.39369,24.80007,31.08746,35.05957,31.89680,21.88749,20.99889,23.13988,18.00537,24.27082,18.60538,29.38930,28.64102,39.36021,35.00965,36.58633,41.11288,40.01530,44.98433,41.24211,29.74928,32.64658,30.78683,18.72172
75.05888,95.24149,120.12562,112.87566,143.67934,104.52912,81.22243,123.22379,62.80774,30.55499,31.79201,44.41803,42.88463,49.94326,43.40735,45.39550,34.27015,35.89729,44.68606,31.89176,63.06411,47.60403,73.52995,62.29013,63.32817,60.40171,59.71891,56.41399,59.22498,35.41048,36.46675,34.36393,24.56215
44.88066,54.46654,67.97665,55.64670,66.03984,59.57145,50.76777,63.35296,59.85898,60.04115,44.67048,44.92944,44.27578,34.69537,21.05941,13.92327,20.31070,16.34255,16.71028,14.57114,20.28645,15.34944,21.13521,19.39373,21.98349,20.52969,20.52504,18.77231,20.85198,12.24289,15.18096,14.21248,11.63002
17.82241,18.91116,26.25759,35.89534,52.71061,47.80447,87.45517,60.69433,44.35207,42.59533,34.10229,32.80715,39.25724,34.13286,26.95141,32.48814,26.93105,21.56532,26.00774,24.97244,30.82370,28.53306,39.85265,36.65090,31.16139,34.72199,25.83162,29.02123,31.47843,21.56162,24.84624,28.42271,31.41382
0.27078,1.07329,1.15748,0.83320,0.37976,0.54582,0.90719,2.22002,0.49212,5.87125,3.17219,0.29081,0.63465,4.94155,1.90712,2.40054,0.78781,3.50808,6.73840,19.56814,35.52793,47.04440,116.90440,62.31834,115.39439,107.63493,112.89384,125.30801,122.36378,89.45104,93.85941,112.33040,97.43926
48.56813,53.64243,63.51759,60.00516,77.91198,59.54496,53.48904,70.65257,64.40885,74.78548,58.75692,61.86961,54.84992,41.41511,42.80841,34.93467,27.35642,18.62591,20.24768,23.64763,20.66867,15.42222,19.79360,16.65520,16.77580,16.64060,12.38985,11.46322,16.78482,10.50699,12.26711,14.18094,13.44086
0.27826,0.95277,1.16376,0.83357,0.37883,0.54380,0.92485,2.40100,0.50637,5.79491,3.16995,0.29088,0.63465,4.97276,1.90708,2.23582,0.77636,0.38477,1.22210,2.57194,5.78442,7.98821,34.45068,15.20546,22.94538,36.73252,38.15012,45.50179,43.85854,43.31582,40.49401,42.34223,33.40892
57.31132,54.65611,78.36896,83.23315,104.79763,95.64402,111.89155,97.85683,67.33765,44.04293,36.08192,40.04921,54.47165,51.97998,46.93994,51.67221,50.05507,58.37885,59.37525,39.69476,64.04385,57.31457,54.64953,62.24915,53.10361,49.30276,37.04121,36.03536,41.60484,25.56724,30.97754,32.62583,24.27370
125.94280,144.95334,164.29541,123.49160,150.20781,136.15654,54.27853,120.26762,117.11337,157.78593,150.13290,152.28888,113.82590,81.74930,54.69104,42.78848,51.20827,38.96426,19.05409,31.39287,9.57247,2.04210,6.28000,0.67093,0.20710,2.91730,8.71096,22.38027,34.63216,38.46458,57.49741,87.66982,69.64191
100.59565,106.79522,125.70333,101.35445,124.52305,104.12560,62.21758,98.13599,90.45518,87.04066,60.78341,67.45144,66.84560,42.61092,46.10989,37.23239,40.15615,36.49188,40.48528,32.94940,39.32533,32.60184,31.69648,36.52492,33.92443,33.24595,27.76587,32.97611,35.76084,35.43623,36.07985,45.09201,41.51189
0.27490,1.01012,1.13177,0.83282,0.37841,0.54894,0.90619,2.41688,0.46923,5.72842,3.17408,0.29085,0.63464,4.99458,1.90813,2.65032,0.82610,0.67548,1.79660,6.18517,12.49366,10.96095,34.88409,18.75973,33.09671,30.61772,30.91047,27.98356,35.58522,33.10695,32.44829,35.74860,33.35064
17.14912,17.98578,20.22695,17.09290,22.84351,18.57095,20.85973,20.99895,20.02536,25.38038,16.39349,15.72915,16.90445,23.68581,9.63212,6.31362,7.90388,3.96868,6.42874,5.25799,5.92446,5.20671,8.52113,6.28715,5.38415,5.88371,5.86701,6.65597,6.25848,6.97598,6.22911,6.19329,4.64758
57.38688,61.45793,76.99684,63.68768,75.99929,68.54209,54.59360,68.45230,62.16143,59.41504,37.56952,38.24486,45.28596,25.83431,25.00395,25.91432,27.69945,22.26092,26.30915,21.35902,23.45023,22.18667,25.50515,25.48556,20.19420,22.00858,18.68851,21.88775,19.78128,15.70086,16.10744,16.90015,10.68230
68.89352,79.81860,99.83888,90.57694,115.59773,87.82798,80.28079,96.96936,75.01682,55.00313,43.41916,50.25396,55.15319,48.85764,45.94046,47.45557,40.77662,35.65892,36.21624,43.36965,53.78270,46.58778,78.17233,62.09547,95.94405,83.63937,87.90995,81.51958,83.53500,65.99769,71.29645,70.47903,57.67350
80.16880,85.12071,100.60268,84.08421,110.09373,91.83766,57.65555,85.21805,67.24998,55.38988,38.66746,47.89291,52.17811,47.11452,48.98613,52.26627,48.20823,47.34931,45.47335,36.19311,54.48173,44.28478,38.67667,41.57390,37.62674,40.62930,33.09939,36.42237,40.56147,24.30689,27.95646,30.32208,22.57297
106.98373,111.83635,140.72421,126.09209,148.16176,140.04402,87.44025,126.10102,111.60532,93.21448,68.80047,66.94041,82.51824,64.18606,47.77768,39.35506,49.31250,35.81377,37.10582,32.98187,48.51264,34.25004,33.95998,38.69664,37.61551,40.87672,40.49261,47.94949,49.61404,39.88953,44.73435,63.18489,43.23171
18.16093,22.77471,32.43661,30.16772,39.22118,31.24876,48.69486,41.46543,34.94358,33.39058,24.63960,25.65787,28.72564,24.38727,18.84464,20.51762,19.04576,15.05778,17.67911,14.73817,18.57389,15.64646,18.20518,16.15627,13.25700,11.63736,8.93405,11.50036,12.72153,15.59807,14.53410,22.70140,23.82501
93.13108,108.42716,133.97652,117.01003,142.48463,113.35854,97.77567,124.38486,106.15486,82.90800,65.09647,75.22729,81.71767,81.05508,65.63208,63.36494,65.44018,60.53542,63.41682,49.80643,47.39840,55.97952,55.57899,57.42126,48.41262,50.87306,41.88322,54.45123,45.38458,49.10876,48.64882,56.78057,47.33236
53.76296,53.18131,69.32876,57.47059,71.58590,62.68503,83.63002,73.09862,75.59545,82.39019,73.89075,82.03821,71.27783,90.04426,86.21387,88.88121,80.62564,78.82879,78.06950,67.64901,72.54479,78.19341,71.12237,78.15803,70.43597,71.80288,59.11826,58.75516,69.05499,42.60878,51.70744,49.66088,39.29785
95.21255,105.96872,130.35361,113.59786,141.17058,117.52969,91.48179,115.09889,105.27818,88.72845,67.92129,74.25505,78.87454,61.05626,47.44257,46.98347,53.13455,39.63509,45.06926,40.18664,52.36975,43.22243,43.51503,49.40969,41.86142,43.31370,37.70602,36.37734,40.46378,22.64562,27.63515,29.50198,23.63798
47.96114,47.86914,59.38633,55.54398,74.95704,60.48177,68.87032,67.88485,47.69683,39.25819,30.83374,31.88288,41.44840,38.81098,20.04390,20.43047,23.01021,13.86061,16.49766,18.84540,24.43026,24.61120,33.03027,30.11135,33.32804,33.05253,30.44659,43.17964,43.52892,29.23303,32.58957,45.10014,45.91313
36.46029,52.51060,72.05090,68.19425,88.83274,71.47350,77.36211,82.22456,73.11087,70.37138,41.97366,57.45084,48.67689,55.17599,41.00200,28.18419,37.43410,34.60011,21.48300,18.80500,9.75618,16.26617,9.59706,3.90419,2.81621,8.78846,10.49461,14.28743,17.55484,18.22133,20.10954,24.48090,19.90514
0.27198,0.95745,1.14575,0.83939,0.38014,0.54455,0.92260,2.40289,0.48239,5.80348,3.16679,0.29092,0.63461,4.94760,1.90757,3.02468,0.80435,1.07029,2.12002,5.46743,15.14048,17.53089,88.64559,31.47702,56.67523,84.68395,103.01454,102.03922,103.35229,82.74893,81.94824,80.23060,72.77537
32.88332,29.72978,55.48575,72.46496,82.86711,83.51800,230.85602,157.33856,191.41629,237.83223,176.98325,153.79166,148.12619,99.88446,94.94892,110.01770,106.98112,82.36057,90.28233,92.42863,118.55123,93.85448,107.30811,105.26552,87.44005,107.27796,78.63501,96.53913,90.85701,77.78879,79.30814,80.24326,54.23606
83.94530,91.13820,116.04891,94.67917,118.77169,93.07491,85.35820,99.57610,78.58024,63.86562,56.20344,67.81184,69.95495,92.91138,84.72062,93.52858,79.20110,80.68054,94.84928,75.72933,135.71820,115.10110,126.99247,130.60469,134.57079,121.10081,90.69270,82.10601,99.69525,54.27409,63.49664,62.68313,53.83207
16.98353,19.70064,26.84190,22.03870,23.54584,16.38375,19.41716,25.03921,21.78199,28.66749,20.47982,20.16028,15.59393,29.46394,15.82480,11.68514,9.10439,8.85095,10.66406,9.27812,12.95126,13.50360,26.68156,16.34994,21.22812,21.26017,19.60782,21.75385,20.25498,12.08495,14.39415,12.09701,7.08958
