13.35794,11.87808,9.54853,8.24368,6.11705,6.16930,8.58473,8.58764,6.30937,6.62017,7.28101,6.06370,8.50245,4.96680,14.01729,10.84612,12.46354,9.77740,11.78405,7.13270,37.04933,12.50644,19.60613,19.27688,20.63371,20.62342,16.10657,7.02677,8.74178,7.51483,8.70856,3.22231,5.69865,5.63094,3.78379,3.97498,4.25253,2.52727,1.60412,1.64357,1.80374,1.16388,1.69262,1.65818,1.87259,1.43927,1.67405,1.09655,1.75706
9.01170,8.77267,12.76457,13.00601,8.65001,7.43716,18.86352,23.45553,17.00271,19.75997,20.54994,19.61736,23.23844,15.77956,26.77439,24.29487,23.85135,5.93731,19.75938,19.53520,13.68670,5.66193,14.39592,12.04548,8.69193,5.70527,3.73856,5.69446,5.95476,5.80825,8.86763,2.86495,4.84609,5.74846,4.83506,3.36658,5.43968,3.21398,1.75116,2.05176,2.47198,1.52796,2.49425,1.90688,2.88776,1.88827,1.88567,1.22225,1.78816
3.14274,4.05308,5.30412,5.57225,4.37292,4.73602,4.37149,5.07390,4.21455,4.45982,3.84342,4.35624,4.60253,2.89617,4.25409,3.10428,2.76715,1.87118,3.37530,2.35750,2.34396,1.38955,3.49514,4.29621,3.98236,1.78922,2.06488,2.37262,2.90459,2.24426,2.18607,1.92023,1.93049,2.09665,1.51098,1.43462,1.89053,1.86308,1.69843,1.71077,1.49916,1.07055,1.81310,1.59786,2.01317,1.32929,1.56089,1.12007,1.51404
12.13655,12.91158,19.22915,18.39715,12.03578,10.26807,24.41603,23.32124,19.96747,15.74745,14.95882,13.58328,17.73717,8.46347,12.89120,8.66557,13.72654,5.87472,13.14095,10.13217,4.71955,5.06019,12.03501,7.79097,5.37618,2.17884,2.34377,2.49735,3.96647,3.40965,3.04063,1.84029,2.13191,2.51778,1.75260,1.61730,1.50604,1.78560,1.58361,1.59733,1.62028,0.99537,1.83869,1.46966,1.88080,1.28282,1.55951,1.08192,1.48034
16.46314,9.51583,9.03041,5.98253,4.67696,4.56617,9.02694,6.38363,5.16610,4.00401,3.98413,3.40661,2.95135,2.52808,4.76923,4.73229,4.57732,2.46165,4.79924,3.05072,3.51009,2.20309,5.27946,4.54084,6.37174,2.80441,2.83517,2.94453,3.59952,3.12388,3.81219,1.91354,2.04409,2.25846,1.61280,1.57602,2.07084,2.03037,1.69836,1.64321,1.82304,1.19598,1.67343,1.52092,1.98988,1.32599,1.55186,1.15417,1.51416
3.98081,3.83732,5.55272,5.53752,4.56001,4.42701,4.34881,5.26272,4.26131,4.97920,4.65256,3.71278,4.77645,3.27539,4.07647,4.08209,5.81355,1.90032,5.94686,3.32499,2.64389,2.70161,6.14254,3.59355,3.82068,2.36792,2.28039,2.47441,2.94652,2.70812,3.23332,2.41974,2.27128,2.25655,1.59678,1.43318,1.78387,1.97523,1.64728,1.53565,1.38376,1.35768,2.21845,1.82259,1.93494,1.76673,1.67973,1.13373,1.57019
8.28942,15.45763,14.34937,16.59711,11.36016,10.44398,18.35002,15.67463,10.59386,15.38577,14.63584,13.28904,16.05724,10.35254,9.55454,18.08339,17.25655,11.43836,15.98424,12.56344,8.54429,8.53318,20.15785,15.75213,9.94599,6.28901,3.98758,6.69659,5.75228,4.45810,6.15508,2.40235,4.10772,3.99128,3.15546,2.72541,3.36823,2.62030,1.62510,2.07053,2.16080,1.38202,2.27617,1.91760,1.97143,1.40762,1.52942,1.03941,1.49408
12.93053,11.10034,12.44344,13.14522,8.90831,7.66110,14.70630,10.36692,8.99015,9.20712,7.82752,8.80253,11.67485,5.34713,10.90797,9.70376,8.40605,10.37238,9.62395,6.40965,7.02351,3.40761,6.81326,7.80315,2.92639,1.79853,1.79761,2.00960,2.39673,1.97429,2.53102,1.88580,2.12424,2.46262,1.61392,1.51066,1.98176,1.80622,1.56843,1.53812,1.75877,1.09944,1.93713,1.56644,1.81646,1.35039,1.57650,1.14254,1.48013
9.46181,20.74326,21.59335,27.56303,19.42933,17.38272,37.97108,32.82560,24.95587,24.77221,20.65556,21.13614,26.08802,13.82243,16.24549,18.10849,17.99733,6.73557,14.12726,11.74157,7.86452,8.96731,21.23709,19.58852,18.77718,11.03042,5.66356,9.79930,10.74746,8.68424,8.35832,2.18214,2.83310,3.39804,3.31361,2.44113,3.64733,3.09263,1.56941,2.20670,3.22394,1.65445,2.99872,2.53205,2.12818,2.02800,1.80156,1.20478,1.67829
149.56734,147.03210,177.31882,223.37616,129.64977,112.53806,193.45702,160.65804,138.64975,129.22804,88.67912,104.30237,118.27514,65.08416,80.03870,107.18504,101.96527,48.60471,88.33412,88.48578,54.53765,45.23806,98.83927,93.08062,50.51066,38.14016,20.24436,33.07114,27.11352,22.73181,32.72428,10.09788,21.51256,17.40111,16.58071,13.17760,19.34520,12.15192,4.47054,6.02033,9.79772,5.78365,9.25943,10.55931,8.79569,11.25564,8.67167,2.74879,8.04695
