11.73839,12.03507,3.10421,5.82007,5.54932,5.09353,5.58199,5.74476,7.36493,4.81089,4.46708,3.50812,3.96620,3.37742,6.84714,13.83564,15.66270,5.75355,4.68855,5.13251,37.63044,7.60834,9.37444,11.07148,0.53198,16.67479,20.39836,7.70716,8.45796
5.03717,2.07633,8.43237,8.55188,2.21418,3.99701,14.13148,18.93679,24.19869,19.67340,18.62525,14.60513,16.31421,16.75967,19.04988,22.18977,30.03679,14.53819,7.22680,12.47179,15.26277,5.18155,19.89841,4.13154,4.51348,3.50271,0.35304,3.65943,8.95326
0.16394,0.00000,1.05754,2.06556,0.85486,2.20772,3.15582,1.55307,6.84004,1.94159,1.09718,0.84016,0.96049,1.20491,0.90251,2.62920,0.94985,0.00000,0.00000,0.05239,1.49493,0.00000,6.69312,0.26258,4.76930,0.11944,1.48021,0.67198,1.44101
7.74725,7.44404,15.11869,13.70723,3.94760,4.97276,18.25669,18.51966,25.85260,13.14987,12.35011,10.89283,11.61397,7.60255,7.62593,6.06762,34.01696,9.29912,7.89090,6.93379,0.00000,4.86674,0.10595,1.54332,7.61860,0.81631,1.42103,1.37217,2.19128
11.39190,8.44516,0.00000,4.40602,1.54655,0.00000,6.17356,2.44556,4.55469,1.47495,1.22316,2.05064,1.67557,0.36208,1.60110,5.09816,8.17970,1.03894,2.49700,1.11703,3.66099,0.33828,10.08410,0.43180,8.88700,1.15178,0.55417,1.62171,1.94936
0.12186,0.60021,0.23268,1.65724,3.02708,3.32965,2.41363,2.53849,3.64515,2.32626,1.88075,1.10932,1.72019,1.24959,1.27952,4.92380,16.82533,1.88972,6.01498,1.89991,0.00000,1.15546,2.45377,0.17088,5.05524,0.69479,3.48350,1.01383,2.43697
4.43378,11.43524,11.88842,13.73205,4.59799,5.07564,15.98848,11.76137,14.65407,15.22551,11.78173,8.17686,10.46161,9.24355,8.99374,30.71457,28.84582,15.78576,8.26446,10.93951,5.46670,8.64014,23.42178,7.23556,5.93317,3.67367,1.99040,3.41514,7.70639
6.32876,6.13028,7.23227,11.08996,4.23009,4.55712,12.21297,6.38015,13.65298,7.41760,6.11079,4.77402,6.44468,3.86769,6.18531,15.21173,11.74935,6.31844,3.96166,4.78593,5.73570,3.07197,3.79068,2.78930,5.07572,0.00000,2.25758,0.32732,1.44042
4.23146,14.73790,22.37790,21.39839,9.71763,9.46874,31.93882,24.84948,35.36080,22.45962,19.83351,16.78616,19.55052,14.28618,13.41829,20.74128,19.12137,8.59655,5.99620,6.42183,9.48094,5.21593,33.18002,6.60305,11.08650,8.82304,1.29456,8.62350,10.85815
107.54565,132.07362,158.18495,199.81721,79.15078,85.12762,204.50542,131.10858,227.40984,132.34312,101.14252,84.09039,102.62853,76.57496,76.29046,169.63118,114.83945,98.35602,44.05242,80.28810,43.04792,51.72337,114.34525,51.36144,22.02431,31.62764,8.85657,28.03045,40.35618
9.37347,8.62337,11.84489,15.17414,2.97040,1.95987,9.36071,6.45795,11.90162,4.84433,4.80363,3.84581,5.34876,3.76892,2.93741,5.80606,10.75421,1.95321,4.27926,4.03281,3.98733,2.13948,3.27473,2.31569,4.06291,2.31848,2.31082,0.84649,1.50541
0.37268,0.00000,0.05178,0.44060,0.09186,0.70469,0.29172,0.07953,0.15951,0.09555,0.00000,0.00000,0.00000,0.01613,0.41386,2.30483,2.18924,0.00000,0.00000,0.02923,4.02237,0.00000,3.89075,0.00000,5.98022,0.37009,2.29137,0.17914,1.16226
0.00000,0.00000,0.28735,0.54184,0.15010,0.58425,0.96372,0.60113,0.82723,0.27679,0.00000,0.00000,0.03200,0.73776,0.00000,6.81011,2.96459,0.53644,3.51338,0.42207,1.63324,0.00000,2.96543,0.00000,1.65396,0.00000,1.96577,0.00000,0.78422
2.95387,1.33354,3.84819,4.61101,0.26887,0.78899,5.90411,5.50134,6.54398,4.70483,3.26315,2.31716,2.38623,3.71756,0.98832,4.04446,5.57907,1.82482,3.65002,1.85948,3.09989,4.42487,17.71302,6.76063,1.81393,3.83845,10.04336,7.85289,1.74374
8.39861,12.48711,15.17370,17.52717,10.64204,3.74956,16.92365,15.53302,9.89807,12.78449,11.11583,7.66436,5.67887,6.46390,7.68471,32.83522,11.83139,9.68578,4.58127,6.40320,6.19892,5.10273,15.32411,4.04602,2.34985,1.81921,4.16438,2.63414,5.11945
0.00000,0.00000,0.38512,0.37522,0.17605,0.64612,0.00000,0.34105,0.07767,0.00000,0.00000,0.00000,0.00000,0.15985,0.00000,5.60553,2.21131,0.16332,3.25045,0.09227,1.81548,0.00000,3.06523,0.00000,1.22094,0.00000,4.32516,0.00000,0.71845
3.89878,2.63295,0.00000,5.52053,0.20280,0.06961,6.86408,1.79679,9.17694,3.71329,4.06111,3.02432,4.49552,3.72909,1.88447,4.96332,6.76485,1.13812,3.44861,1.15908,2.20082,0.00000,6.20263,0.07340,3.19193,0.00000,2.70444,0.22037,0.91204
1.44559,0.03896,0.82541,2.56834,0.88866,0.00000,3.30927,0.88131,1.66343,0.37661,0.38570,0.05637,0.55783,0.43832,0.29089,1.77241,4.65051,0.00000,3.04938,0.04576,1.77587,0.00000,2.34115,0.00000,1.34925,0.00000,2.29199,0.00000,0.78440
2.44534,9.18847,11.97929,13.29888,0.94600,3.75180,12.08630,8.86505,12.03485,7.42534,5.33220,3.91298,3.50124,6.17320,5.91675,15.32908,11.48031,6.37545,3.64853,5.38175,4.12158,2.63301,13.25784,2.67041,9.58977,2.09596,0.84755,2.34673,4.43362
11.32893,10.45441,0.87104,11.87431,2.72245,0.97497,6.21854,2.91408,5.68998,2.44063,3.19131,2.58373,3.39832,3.29344,3.40956,1.64681,9.25785,0.99551,4.68165,1.15475,1.90627,0.27243,8.82319,0.23406,4.65781,0.22801,2.18847,0.51011,0.99986
61.76493,77.07285,77.99068,85.24784,64.04164,63.19884,75.41685,65.55716,75.50211,66.90065,65.32442,57.11356,51.47394,44.97965,45.58783,103.78244,101.04945,90.58801,32.09209,59.46498,29.01542,46.28287,61.59113,50.22491,26.35228,24.67631,3.66759,26.44215,42.92108
3.07298,5.62976,9.74675,11.34862,3.58769,7.22501,12.87143,9.33541,19.56236,10.37992,11.19585,10.21970,11.48221,11.63957,19.98072,26.76985,43.10818,22.30234,8.37205,17.13331,23.12198,10.31894,35.05879,12.14488,13.57502,9.49994,1.03536,9.49143,12.67218
9.27395,11.42378,20.18778,22.58258,11.01190,14.22643,22.68171,16.98439,38.23479,21.40135,19.19034,15.79373,19.99635,20.62386,23.48516,33.55436,39.10373,44.76474,15.04725,34.16776,11.06780,22.47433,24.94517,24.11979,5.67636,4.07088,0.00000,4.10383,7.96338
3.10689,3.03239,5.54457,7.06624,3.63712,2.94041,9.93189,7.22496,17.87404,12.24671,11.13334,8.82982,10.52185,8.61814,7.59649,11.28814,12.10357,11.38564,6.16341,7.40503,2.50300,5.25062,14.79599,7.35278,4.66702,1.54846,1.78173,1.77379,4.29907
2.21763,4.29827,4.21529,3.69953,2.98869,3.00427,5.02153,3.18741,6.23812,3.72776,2.53241,1.50782,2.41573,1.83738,2.05517,7.28727,11.03186,2.36732,3.60568,1.60246,1.68094,0.86966,14.62704,0.96151,2.28357,1.42318,0.52911,1.50659,4.43724
14.57544,15.97188,16.25770,23.59309,8.08317,14.15473,24.85089,16.10545,29.29962,19.61683,16.19322,13.33506,15.65080,12.62803,10.58325,16.50138,15.57596,7.92420,4.56520,6.92546,4.02498,3.22870,13.49508,3.14363,1.29443,1.14326,3.94494,1.51022,3.97453
25.13743,33.56001,37.34006,34.69323,20.90309,19.00189,44.85224,53.68358,75.71773,61.50053,55.72594,41.51136,43.47068,39.91994,31.83312,70.72845,43.09747,23.33975,14.87325,15.27059,16.49301,14.62352,36.75890,11.66165,5.72898,7.84380,12.34081,11.01196,7.20671
11.39529,11.40380,14.51468,14.70062,7.96793,4.93022,18.07326,12.29827,22.14917,10.18233,8.14649,7.12112,8.28989,4.88214,4.77362,9.38235,13.62097,5.89950,5.05028,5.45479,3.84040,2.58412,7.21669,1.86919,6.76946,0.56372,1.21428,1.88417,3.42400
0.69573,0.16556,0.40871,1.12031,0.12541,2.02572,0.00000,0.51717,6.02295,0.82766,0.00000,0.73085,0.17260,0.67545,1.44823,1.28336,3.78346,0.02162,3.76545,0.08022,1.71831,0.00000,7.72106,0.12090,3.18296,0.30134,0.72303,0.51757,1.49700
0.43910,0.01680,0.96564,2.19441,0.25970,1.95341,2.97510,0.79014,2.60096,1.21873,0.45419,0.28129,0.93907,0.29137,0.52635,3.30694,4.97180,0.08593,2.70409,0.08805,1.80710,0.00000,4.38092,0.00000,3.21521,0.00000,2.67024,0.09299,0.90065
10.62879,11.38338,14.13469,16.70720,14.12248,9.36096,11.50316,7.66199,9.42323,6.51946,5.71605,2.91780,3.64302,4.50117,2.92163,10.25829,10.21641,5.11198,3.18175,4.27699,2.58959,3.04210,27.05848,4.06226,4.92621,3.99561,2.99634,3.05036,5.28242
32.34006,40.12325,33.68837,40.82183,19.11218,6.19181,31.72158,26.26365,28.61762,21.93334,19.77334,15.36256,16.23346,13.96289,14.06678,17.06651,19.82550,16.00906,6.53004,12.66173,7.74675,7.61926,16.27047,11.79949,1.74618,3.06867,7.58488,4.85961,4.55070
