1.83143,2.22459,5.64503,7.38314,11.74727,11.23114,11.57614,4.22996,12.21183,5.19511,6.04853,5.38692,5.47290,6.95038,7.60365,7.06887,5.92019,7.47260,6.37079,6.53103,5.41623,5.78596,5.52842,4.15859,4.40542,4.50296,4.74296,3.87065,5.87884,6.50861,5.12592,6.20331,5.15256,7.77760,6.33223,5.92276,6.05211
6.44727,7.09856,11.78073,16.79586,19.52834,24.04943,27.36135,20.13151,28.15445,21.99378,25.61386,23.09447,24.84435,24.52360,23.04976,23.88663,20.31319,17.48731,18.23807,15.28316,14.27110,15.60374,14.19435,12.89317,14.14601,13.43530,12.47090,12.10932,13.08300,12.80665,9.40841,13.47508,10.88896,9.84880,11.72457,9.05622,9.23613
5.89743,6.89328,8.94202,10.08438,10.52094,19.08548,18.58247,14.73516,19.42843,13.64349,15.21367,12.85495,12.57900,13.25190,12.10955,12.60620,10.97211,8.99881,10.08137,7.75166,8.60497,8.80798,6.82978,6.61194,6.80082,7.40935,6.03588,6.75023,8.26238,8.69706,4.36411,7.76346,6.56975,6.80213,7.50656,6.24407,5.55591
5.11441,5.91290,7.29658,13.67229,12.49235,19.76521,21.22721,14.30792,22.51942,15.74968,17.48239,15.70180,16.00326,16.82266,15.80715,15.45026,12.76314,13.59121,11.82226,11.12892,10.17601,10.83739,9.14434,7.40604,8.12462,7.08174,7.74965,7.61222,9.85801,10.01480,5.97035,7.97814,7.21614,7.43702,7.84063,5.46086,7.19100
3.14142,3.40369,3.46633,6.09584,5.30298,10.39463,12.66823,5.07903,13.57554,6.76789,8.15761,8.09481,7.99938,9.77137,12.02724,9.88504,9.63109,13.14494,10.60609,10.90880,9.88600,9.15712,7.83884,6.68898,7.12109,6.77799,6.77217,6.28179,6.80681,7.92475,5.03944,6.17028,5.57982,5.52003,7.46538,4.74388,7.37270
3.89664,4.82360,7.30522,10.95237,20.57521,17.44814,18.33033,11.80919,21.60408,14.65614,16.65434,17.40649,15.32126,16.67451,17.85223,16.14572,15.17412,14.26950,13.04257,11.56029,11.02433,11.29099,9.30995,7.58738,7.79654,7.84062,8.07825,6.82371,6.73381,6.20012,4.33531,4.94538,3.92859,3.38264,3.80447,2.67189,3.53980
6.24245,6.53821,8.13354,14.00060,15.76603,22.24940,26.52427,18.40570,27.79220,20.26159,24.52679,27.34340,26.67006,27.80028,28.25920,25.19312,24.60602,27.54650,23.27123,23.03618,21.25483,23.02235,18.52989,13.78609,14.29746,15.89017,14.00760,12.82974,15.20704,15.65692,10.51724,12.59350,10.13532,11.20678,10.59236,10.28047,9.82062
4.87655,4.74260,7.13994,7.30720,8.74808,15.17855,17.16936,10.45064,17.89614,10.53115,12.04580,13.11308,12.48250,13.21214,12.87369,12.24100,10.32774,12.75157,11.78253,11.55655,11.25134,11.01231,11.01795,8.41655,9.04419,8.57020,8.30410,7.26215,7.47239,7.17231,6.19464,6.56999,5.22702,6.45487,5.71967,4.87838,4.38825
3.07882,3.43588,4.74133,6.89327,8.48985,14.44902,17.36308,9.72805,19.10637,10.63509,10.93457,14.50223,11.77321,12.59829,11.54669,10.62749,9.57845,11.64064,11.24367,10.70397,12.25149,11.41949,11.98193,10.76571,12.33318,14.41828,13.44247,14.01914,17.01034,16.56716,12.04825,15.31953,13.88359,13.10270,13.13137,10.89719,11.00302
6.37768,5.71181,4.68738,9.24756,11.09437,17.65818,20.04633,12.30115,19.70678,12.20706,14.55210,15.07052,15.64613,16.53638,17.12367,15.35219,14.69536,16.04950,16.12020,15.91083,15.35112,15.21126,17.21952,13.06907,16.17144,15.94627,16.22165,16.19252,18.55479,18.95004,12.45870,15.14605,16.43329,16.15167,19.69640,14.70535,16.33830
5.55276,5.27345,4.01611,5.08266,5.13627,12.03449,10.59814,5.92189,10.71891,5.50892,6.16392,4.61909,4.60910,5.51386,5.59714,5.01703,4.79356,3.53381,4.07200,3.71948,3.98736,3.57580,2.96387,3.74858,4.06447,3.48792,2.94136,3.10910,3.06592,3.11175,1.21515,3.68931,2.55330,3.46509,2.31580,2.66647,2.10815
3.18115,3.52379,5.84865,5.72573,6.48491,13.25679,14.55201,7.93181,13.80990,7.32069,8.25298,7.25037,6.83980,9.23630,8.71497,7.69071,6.34395,7.80717,7.75173,8.46764,10.12291,8.69232,10.15377,9.65771,11.49097,11.18860,11.44895,10.09933,11.85835,12.59405,7.70970,12.17632,11.41760,11.17723,11.64202,8.09557,9.95418
3.67894,4.22847,3.12480,4.92523,5.99084,13.37678,14.10590,8.14455,15.53249,8.70417,10.52224,9.62100,9.87822,10.95918,9.54427,9.33157,8.41703,9.15566,8.08958,7.70531,6.52073,8.18415,6.98004,6.57060,7.49135,7.81391,6.65286,7.35584,7.59564,7.60428,4.26940,7.98082,7.24315,7.27977,8.95711,6.98359,7.53054
25.84134,25.27600,13.26390,20.35766,21.60587,22.87329,25.85386,31.94665,28.41726,25.67447,28.38398,23.11752,25.68007,24.03103,17.55828,17.20315,13.43285,10.40928,9.85423,8.51548,8.87722,8.22025,6.82348,6.90312,6.59943,6.39672,6.57443,5.42083,5.29014,5.77617,3.51283,6.07609,7.92560,5.57585,6.28471,6.91710,4.95240
18.55275,19.02480,9.44968,13.74034,13.18526,17.71337,20.01464,24.40772,25.63369,21.92459,27.57802,27.56219,27.86242,29.78152,26.42730,26.73918,22.82251,22.64105,21.46555,19.28400,17.28633,17.07924,14.86799,12.47249,12.96484,12.22565,13.53861,13.75117,16.90638,17.03548,10.79483,13.55843,12.59760,12.68549,13.81136,11.03813,11.37495
