1114.90820,1016.32416,733.63544,856.61713,892.69562,827.94391,803.31989,776.76343,700.80859,669.35394,634.43268,576.91833,614.07312,588.36316,585.63055,482.12689,454.46423,484.96100,491.20529,483.88260,477.97122,471.56293,405.83340,360.94403,375.35925,375.48419,386.08698,408.68225,395.61255,349.51706,357.97342,354.55753,428.92270,431.49713,464.76520,491.88821,496.91058,452.16449,460.52487,481.06619,563.96521,530.24487,529.32739,598.88062,598.24902,611.79742,607.10864,629.66046,660.28131,620.53973,611.97687,646.47748,629.26727,660.54785,684.08167,683.54199,728.28455,702.59265,705.72961,705.05017,710.45557,838.15515,771.75177,785.86786,713.52753,715.86444,686.44739,690.81042,663.08813,647.09784,616.63977,623.20642,602.43402,554.34100,566.73859,576.22931,581.16534,541.21539,551.70587,555.30426,367.60367,440.39044,493.00085,466.47729,459.10571,449.96661,435.60413,409.30707,408.00833,420.37256,426.22006,388.31726,336.28348,355.03281,367.04391,382.04581,386.87250,380.98517,378.93546,369.91217,420.26205,435.16003,485.99460,541.49487,552.41913,594.48651,579.40723,598.26007,596.40454,617.57880,716.41272,722.51703,756.03815,798.00842,823.03094,842.70111,819.25708,851.00549,862.46063,846.48792,823.58362,796.37537,755.08228,762.07300,726.32013,709.08661,668.21161,654.60522,483.05219,568.84723,581.48517,600.54175,593.27936,581.99194,367.48560,497.77338,447.22073,479.34537,474.83545,445.26477,436.88028,372.92947,361.77634,346.74033,356.12463,460.29370,375.23587,359.10822,267.91309,332.87601,304.54126,357.09650,352.16507,349.17072,353.18988,250.32907,253.39482,223.09145,256.33160,242.66776,232.31174,217.45941,172.20117,154.94406,145.02036
996.28082,930.05023,741.47736,853.92572,922.86749,845.43677,862.73816,841.91931,785.88898,760.68347,721.14673,692.47577,719.59668,692.37103,687.51660,544.87360,515.49347,539.74731,512.42145,503.22861,478.08524,443.84619,392.69345,321.93945,328.51608,320.39841,315.39865,309.33194,283.10968,237.11296,251.31686,220.35870,262.36456,264.60287,277.78738,285.05783,278.99496,244.54492,228.56145,217.87941,243.64514,209.33046,202.03302,217.82384,216.73514,210.91106,207.48277,200.67310,193.02032,181.55014,171.89355,177.31052,167.91296,182.25697,184.47923,186.10054,191.03990,190.66663,194.72762,207.58424,203.95128,247.58936,226.03008,232.60074,217.61821,215.27058,202.86456,206.36310,200.50540,190.85030,180.93378,179.77437,177.54417,162.80765,162.14915,167.63950,177.37256,172.35298,176.72124,174.90906,130.25142,158.66727,186.72183,175.32112,178.42465,175.35837,177.73553,172.92262,165.07298,158.32118,179.48024,147.34854,134.09233,143.35603,129.49940,140.46400,141.23473,137.41769,135.37346,129.94440,147.33153,150.46313,173.20967,198.57364,205.58165,224.93503,216.51500,226.19749,232.86497,242.16408,287.23053,289.27847,296.63065,323.16711,328.32346,348.66614,347.63208,368.70215,381.56912,388.77985,374.84378,377.45074,357.50732,363.00244,349.70139,341.29129,323.86020,311.25003,209.91913,258.58026,272.42883,279.52811,266.13083,256.43362,128.53120,221.33563,185.85478,202.79303,205.79773,191.34137,194.39859,163.24690,161.36568,158.48479,161.21356,217.58511,171.77913,156.58235,116.98305,150.51241,132.24661,151.28650,153.38031,146.15704,149.96962,108.11208,108.07286,101.34052,109.13998,102.44170,95.09958,89.89241,67.04251,57.02818,50.34624
1941.40820,1861.56592,1688.87500,2008.68945,2272.65918,2227.03345,2276.82959,2330.55420,2219.58667,2168.22266,2134.81885,1988.74341,2079.84131,2006.01843,2023.16907,1668.95105,1559.94055,1658.37158,1641.91785,1648.25281,1611.17126,1549.23206,1363.73022,1190.38501,1218.69470,1204.62756,1222.99963,1244.09729,1184.47070,1013.07098,1048.14148,956.16364,1122.23230,1132.15100,1216.30737,1257.85779,1250.87183,1120.37903,1112.35352,1120.35669,1260.95178,1114.07886,1051.73230,1147.16394,1159.42651,1148.94958,1120.45215,1121.35303,1136.64502,1086.88440,1047.09021,1089.63501,1024.23206,1058.82788,1051.05835,1044.40991,1066.25903,1043.85547,1025.49915,1013.45544,1005.24738,1182.08264,1080.02173,1095.95532,1006.24658,1006.61237,975.61841,1002.46338,978.60297,978.40137,952.15790,961.61725,960.26141,899.76416,935.33118,966.61591,990.05267,936.90631,950.38892,961.67847,716.53046,807.27026,920.30811,859.92731,842.52283,824.18127,794.72876,738.69611,713.27551,713.56744,735.80695,656.01190,551.37152,592.77301,636.59863,665.39349,694.03082,691.48071,673.56427,671.62085,788.65436,766.01373,830.19910,894.99463,908.88849,991.26898,977.20349,983.51587,988.79449,1027.90063,1138.58813,1161.98682,1180.60059,1232.45508,1233.28931,1263.25464,1222.30725,1309.22925,1325.69189,1334.54541,1313.09863,1305.47278,1287.12891,1301.23499,1228.95923,1221.99829,1154.52026,1127.51782,828.39130,916.35425,959.33246,939.37585,927.52313,878.52826,568.30585,734.47961,625.88910,677.52954,673.63916,630.15759,606.72675,537.42035,507.48245,480.27423,473.95517,514.90967,462.45135,459.21945,326.45081,388.27124,354.73920,409.27515,395.14566,385.89929,386.26895,273.16138,288.08972,275.78369,282.17865,277.22287,261.76669,254.47008,202.34732,180.82022,162.81743
1703.74438,1564.01086,1219.50513,1425.00256,1513.54541,1393.17224,1404.74878,1396.81018,1303.25122,1268.38232,1265.69141,1182.91895,1259.59436,1233.15771,1255.06567,1047.73389,993.47681,1044.57336,1020.26849,999.05029,960.81781,946.83490,824.79407,725.88763,731.66876,714.21613,729.98767,735.65588,689.26324,577.85370,594.28424,545.29694,614.03223,620.52850,645.94263,663.42505,649.08618,571.68970,557.38824,554.62128,627.99030,550.47510,521.89093,568.35693,580.97058,572.23743,559.27356,575.21472,599.28668,576.76520,579.04028,606.60199,593.39697,591.51361,594.38062,610.86572,628.12543,610.65735,602.16113,611.87122,601.20496,712.94305,668.62415,679.59070,616.28546,619.54620,597.23193,618.11206,609.38757,619.88678,607.46741,626.33246,645.37451,608.98859,645.49292,676.65991,708.35919,680.43994,707.33502,703.09515,571.87634,632.25183,762.31085,745.44110,744.51294,734.28973,700.61987,646.49878,631.90356,608.13763,612.86993,538.67773,456.22025,493.15320,502.35773,540.42584,555.76373,551.16693,542.97925,531.44781,616.92798,607.26190,647.58270,701.88892,709.65765,763.94244,752.65955,755.91583,750.76666,782.27460,894.48474,897.04736,913.17633,962.98218,953.73511,967.44794,916.00952,970.07983,993.18030,982.09613,966.27374,948.62488,927.16028,955.32324,932.64740,935.71375,900.27081,894.82910,689.19177,766.49628,814.88385,791.04993,769.55792,709.96893,449.19785,607.14478,507.54642,527.43408,512.24622,491.77515,471.12491,404.40240,369.11053,343.34494,336.69354,363.55829,312.35529,299.46573,200.18796,254.87650,227.53113,257.81360,267.65042,263.80453,265.49399,206.56635,210.71791,181.12109,208.62607,186.54208,176.04712,170.00627,136.50285,120.75010,114.92168
1541.93555,1415.36340,988.91541,1159.87000,1188.13611,1066.84241,1030.06421,995.24811,892.98242,845.16217,781.98193,720.01154,745.91309,715.64148,711.23438,579.16907,544.45667,570.06512,556.26178,562.43774,534.04608,506.44009,446.49295,378.58734,387.46417,389.47626,388.50131,403.28781,385.78607,337.19586,347.12573,328.31653,408.96707,417.60806,457.22580,512.31543,522.83575,466.74307,470.40906,463.64514,514.90161,460.49646,439.70950,471.62064,474.37448,477.60583,486.83902,509.41098,541.86517,518.20807,519.22058,543.57764,541.19159,590.41547,606.57971,607.06152,644.24927,637.31427,639.75092,648.67383,639.90839,757.90607,685.00006,691.99274,624.30707,620.68152,579.53015,575.37982,549.04395,527.42322,514.35565,514.74774,503.75809,470.17368,483.62573,493.71725,505.63083,470.42569,473.00998,476.99188,310.23047,373.03961,426.44800,397.44415,391.83276,389.41486,381.21878,362.32657,355.47229,362.40457,372.19269,339.88214,298.48239,316.96863,322.29919,341.95117,342.18573,333.31857,328.19290,325.23303,379.14966,380.77066,406.75800,460.61432,477.97043,522.06592,511.00800,518.13007,509.13474,533.63403,617.87903,625.40143,658.98584,694.76794,728.90912,776.05951,754.23877,806.17224,824.94769,822.44073,804.15717,787.72607,775.22119,794.36438,763.76190,759.39862,728.20441,706.99353,521.11261,616.14777,640.74677,649.73938,628.20209,605.04755,373.01871,516.38062,427.77548,468.73410,474.67953,453.13919,476.58450,422.27927,399.08398,408.37692,417.85071,524.44922,451.38721,412.30905,311.02826,386.37259,347.32300,406.46359,403.79745,384.61212,396.83768,308.03482,320.31934,304.75458,316.92236,307.64221,290.83466,276.05017,217.93336,186.52109,169.84355
793.05426,753.46588,655.68451,764.75323,826.63879,771.33679,776.97742,769.48029,711.62512,689.11334,696.82037,651.01154,702.76868,681.14270,688.82129,546.58844,491.27509,508.51190,510.82327,473.12445,441.12427,412.30292,351.64520,294.61972,302.90607,288.37469,280.85178,272.67166,249.03014,201.09822,214.25476,179.57117,204.11230,212.11984,228.30511,232.14745,232.79265,209.30330,201.18149,200.59579,230.57556,200.59100,183.01508,201.21776,195.05450,196.98822,189.89157,185.47530,184.05386,176.82726,176.13870,187.10799,176.65240,190.28920,193.78181,190.74429,197.72824,198.74051,196.84059,213.41208,205.09421,257.43982,234.33147,245.90622,219.78433,219.00127,208.72845,205.28635,194.49152,177.13887,166.54881,165.78683,157.94701,143.22960,150.89249,154.74640,161.16339,157.66570,161.60237,166.98341,112.47670,142.57956,170.74295,157.68399,154.29663,153.88022,155.34129,144.06616,141.80096,137.36143,139.52522,124.63033,97.69592,110.21096,108.92767,115.90121,115.14049,116.49126,114.39868,111.67997,135.25145,135.32646,147.33356,178.25787,181.42241,214.11880,211.99902,220.25211,226.11296,252.03163,294.36395,303.86584,305.40555,330.65994,346.63876,372.12042,362.87625,399.31711,417.42758,425.55219,415.01517,408.01102,392.92627,395.32050,366.92465,344.86401,316.72943,308.87357,200.25314,235.36009,256.51608,254.67502,240.81622,221.32738,89.63225,180.48280,127.79656,143.54861,146.52347,133.78796,134.72211,110.01642,106.39984,106.87749,108.92165,151.12682,108.69482,94.25114,56.68668,90.16994,72.51656,83.03979,85.99817,80.20844,83.09172,59.69128,54.34157,53.30236,63.51324,59.18704,51.83527,51.47732,39.59908,33.40840,31.94557
440.07126,413.35153,341.70062,395.85303,415.37146,377.92487,377.38992,377.20328,359.31000,340.37738,339.11694,325.00107,330.49051,321.35989,323.90982,260.40430,239.78127,251.70502,243.58842,246.35269,229.01530,213.10318,180.69685,146.56267,147.15065,140.96313,133.32361,135.60149,128.37714,106.83730,110.49073,98.35997,114.31633,120.96541,126.86862,133.51051,131.66319,113.23227,111.26548,111.72032,132.52191,108.44894,95.69576,109.67604,113.36915,115.31928,105.84750,110.17735,105.30157,99.95290,92.51950,98.25323,93.79169,106.80567,107.20405,103.65812,108.61134,107.94250,104.84807,113.11551,106.77312,134.69357,119.02025,123.81492,114.09530,109.72142,105.08340,107.44295,101.41909,99.64140,97.83545,97.12201,98.10835,87.79897,87.52855,88.25666,86.38054,80.49096,79.21568,78.52364,52.80358,67.09920,79.32699,73.73996,75.03540,74.83381,74.55339,68.45796,67.58280,67.66714,70.77512,62.40644,63.70932,56.47850,51.55815,59.07261,58.36354,58.46947,58.90033,53.78284,62.19318,61.98858,67.18755,80.58702,76.27422,86.29987,84.49590,85.76782,85.79437,95.31082,110.92111,120.00587,118.55228,130.45363,136.06310,149.36615,150.28833,169.38753,172.93040,181.05168,174.18478,178.38049,176.48573,182.31229,172.26102,174.51372,168.96114,162.68518,95.14987,132.47208,144.80588,153.84019,140.22546,128.70227,41.26723,116.48710,86.92593,102.59689,98.36260,98.29890,99.52525,81.18491,79.21313,75.46113,78.59218,98.70782,73.99413,68.79169,42.89455,60.56331,54.62948,62.26702,66.57667,57.92386,57.22813,35.82411,33.90882,39.10740,45.72641,42.13186,38.92839,41.83789,30.48395,25.26153,23.78355
16.00431,14.53194,23.83649,17.67264,19.67933,20.93775,19.35125,19.92948,21.20419,20.37324,25.27330,22.26761,24.58321,24.85084,26.15921,24.55244,22.01490,23.48578,20.75580,26.47571,27.65642,27.89818,21.82699,21.64893,24.61497,25.70548,26.73267,31.71663,36.36536,37.78562,31.97094,34.66872,39.75854,40.66676,44.64610,43.94350,45.25072,44.48160,49.37241,49.26421,56.05632,56.86095,56.77674,63.24197,67.02245,70.63897,72.00709,77.36871,82.51708,80.62072,80.58711,78.78454,68.04838,67.68213,67.81662,65.73937,62.49412,63.53121,61.39741,59.30235,59.34824,72.07647,72.73460,74.50294,65.82792,67.78418,67.69907,67.12981,65.41269,65.41389,60.87068,59.60696,57.57907,57.38346,59.75170,64.69347,60.80950,61.29730,63.76979,66.63860,54.13546,55.38369,65.53130,62.39969,62.91883,67.94941,64.48640,66.23451,64.08514,71.13734,67.47784,65.00976,55.03333,55.17675,55.88501,60.26044,62.60020,69.94796,80.85291,73.28790,88.15605,90.60447,110.16080,131.45670,135.37767,152.42801,149.63472,160.24445,167.33400,169.85376,196.03078,184.19092,187.05891,195.25221,204.23657,209.08980,208.17493,217.38551,216.82732,227.02237,224.30576,224.59180,236.32803,245.11571,247.52443,254.32939,250.68369,249.69478,240.40848,263.44974,242.56650,243.22894,249.17209,225.08321,106.68343,188.12860,157.49944,161.23810,151.99947,146.48038,133.41705,123.29486,112.61015,109.53014,117.86871,149.43076,117.01203,119.05873,87.39090,106.59725,94.71146,106.75111,110.70708,106.92767,109.27935,77.28882,82.58549,76.21174,80.71790,79.87916,80.58984,81.81506,63.47589,60.23975,56.43422
603.66907,576.53540,502.64258,587.07141,646.32037,621.93762,645.20630,650.59631,621.23798,608.24457,640.03662,606.55878,651.90240,644.72565,659.93567,558.35321,516.54803,538.72040,539.86542,541.03918,515.30243,488.26086,416.16074,354.64337,361.21939,351.00049,333.83524,325.68674,295.25342,246.15143,258.15417,224.22707,258.95969,263.06564,270.83624,287.35645,275.92017,241.70013,239.04471,226.68095,252.79742,223.93802,210.54219,231.19341,233.22600,236.07072,234.80438,243.61539,248.55908,234.82791,223.96060,232.61243,217.68715,229.29059,222.54033,217.68488,220.73660,216.17830,212.03516,217.09425,213.42250,252.75813,223.83330,225.44579,211.68289,210.46169,196.01929,198.86710,197.57797,194.18556,188.76898,189.85020,187.76897,177.16371,193.02438,198.55890,208.07234,197.27446,200.82709,211.01923,143.70984,177.84442,215.69180,203.87659,210.62769,209.34366,207.26181,190.59448,185.73180,182.39288,189.02541,155.77968,117.78491,131.15845,118.59869,122.90103,117.71173,114.81001,111.22486,105.32124,120.16755,121.57374,133.05119,154.13817,155.09798,167.79529,162.00966,169.87903,170.27779,188.70096,222.71815,233.06543,240.47176,260.95145,273.11948,295.69562,287.84766,317.65808,335.56070,348.99393,340.43381,336.50998,344.90433,354.56116,333.88574,328.55988,306.62842,304.21439,204.07104,259.58484,267.95908,274.47388,267.58582,244.97914,109.27222,216.82292,167.10905,180.02225,177.09186,160.41452,149.06810,116.65371,118.41802,110.62120,112.35100,162.23898,122.13158,122.47638,97.81678,114.32377,109.95412,123.63980,122.38470,115.90485,115.83689,76.92335,77.52322,77.44308,81.24194,78.80717,75.22531,76.31959,58.95626,52.79968,47.10292
380.79865,353.19336,305.45340,376.25089,414.86597,413.71899,411.39053,449.61081,454.02539,439.72339,462.86816,449.75537,496.10132,500.21341,500.97528,414.31714,383.45038,406.00562,405.29593,387.81757,358.57956,338.55194,287.30368,247.89908,246.35065,242.89737,234.63489,235.62706,215.71727,179.15999,186.10161,164.82903,186.40332,195.01782,206.71083,221.91069,228.41939,203.32831,203.49254,212.50739,243.63617,217.36293,213.27315,231.45039,237.84779,233.67766,234.00122,235.40874,237.71249,220.58597,209.49521,215.83974,206.96437,224.23607,216.27885,213.84413,214.51328,213.32300,206.97606,207.34660,201.88153,238.20903,216.58727,218.76591,199.03975,206.40036,198.87201,215.43973,221.11526,233.65320,229.74194,237.49959,240.27176,228.22650,233.56270,243.24323,245.24399,234.08636,236.44492,232.15224,158.49037,190.83815,219.91216,206.69008,202.53828,195.19067,196.09109,181.49524,177.02087,178.45609,187.86214,167.67763,160.79974,160.28722,157.18874,174.92445,174.37646,166.77158,163.25093,160.73363,175.19833,172.00052,181.67250,198.72926,199.09065,212.53526,205.71355,201.77570,197.03941,209.17485,222.81689,221.63467,216.41533,228.49333,230.62833,233.69635,231.95743,246.33607,260.33713,258.81027,251.03384,251.14070,243.64325,260.24268,248.80432,242.23103,227.92389,221.66621,137.72754,165.88950,184.06183,183.80194,174.52490,168.08054,61.77431,140.66431,118.03080,133.36092,132.19107,120.70340,123.17236,103.43759,105.97598,101.46603,103.35439,133.51410,108.01307,93.09414,64.15831,87.56743,78.18494,92.41993,95.45724,88.64153,91.06744,64.00729,64.31038,64.51670,71.19343,67.26760,63.33574,63.33304,46.97994,38.31485,38.85890
