1243.08740,1055.84070,928.34143,951.70770,977.73224,990.17279,891.18481,901.69147,789.16327,776.13885,729.81567,735.96759,609.14886,598.12231,524.45245,480.14368,493.45428,503.19174,465.24606,442.85428,419.15881,430.78244,384.02609,372.55316,388.76184,314.44864,369.89859,370.27139,360.11346,306.35788,325.29797,314.19455,355.81818,341.27698,431.12238,386.85266,397.85425,419.89877,400.53821,453.78580,422.12527,384.62457,450.45291,418.55005,508.19803,475.90344,512.87067,476.69681,496.03030,518.49042,518.27808,502.92337,558.64673,540.61023,533.73907,596.43823,548.04309,578.75751,572.22528,591.33887,582.03754,759.47314,726.49701,727.81226,668.84680,659.76581,659.18689,646.66272,592.34436,572.55383,617.90607,582.77899,562.90228,524.97992,621.54315,520.28406,536.70239,545.41138,576.89008,512.55389,403.72220,421.69464,398.01328,369.17346,391.46530,431.43460,411.43811,388.70956,394.38800,356.95288,356.58124,369.99863,353.41110,333.04703,348.78589,327.26196,334.86829,306.08490,306.13751,348.06775,341.10229,413.98325,428.64114,464.21060,414.35220,449.19186,513.25232,560.54285,516.81708,588.11401,609.03839,631.13794,660.51929,711.01056,739.82867,759.53259,760.12329,770.06165,720.88513,792.70721,693.83911,689.21985,699.77625,663.36688,690.93268,698.26984,676.04022,669.32111,696.54919,684.15149,622.37885,629.82568,593.49445,579.33771,540.42358,554.38916,545.31567,511.56058,486.63074,463.19806,447.24564,421.41452,423.38904,356.34564,372.44794,372.48541,343.69977,367.80841,363.38254,329.79895,352.78595,339.74393,310.79257,282.72708
1122.87646,996.56824,895.63660,937.20587,985.55450,994.89990,900.85040,959.99615,891.83344,859.37476,827.49921,823.11908,732.30945,690.48718,613.98743,553.13367,555.66968,567.50543,489.81042,458.71341,433.89795,403.88635,359.29913,345.83228,345.31827,271.33701,290.14142,288.04813,259.42566,219.44232,221.80170,207.45686,221.57706,211.96785,259.56622,222.59744,224.90913,241.89531,216.47762,214.82527,180.94005,159.18996,173.39217,155.07404,184.13617,168.30188,173.42715,153.45624,158.18454,159.43213,148.51108,141.33273,154.18253,151.32413,148.11424,165.44429,149.60338,160.43018,164.06366,181.31541,174.24098,220.20895,224.60968,220.49799,204.67656,201.35222,197.59697,199.72299,181.65950,169.76215,181.85611,177.07974,166.45270,156.19942,186.71364,159.52876,172.60770,172.07053,185.40523,163.43239,135.29515,148.58340,149.21767,139.68925,160.82658,177.43370,165.44542,157.35374,162.24754,145.33762,141.94894,144.18956,140.89326,136.23427,129.99995,124.37675,126.82948,114.22330,111.53818,125.85735,121.00819,148.05281,153.93439,173.21947,157.55916,166.90414,196.27397,218.40482,208.70546,241.66870,247.86299,252.41069,263.17606,291.26041,298.91449,312.69659,336.09235,346.90994,321.08374,363.19391,313.40820,323.73639,331.30084,310.05331,331.55942,334.84308,320.59717,326.64453,331.23605,324.23935,296.93851,293.32333,272.25977,259.76547,245.73424,247.15752,242.31015,214.47591,208.24736,205.52147,195.53944,191.23407,188.71643,165.71922,174.13206,166.36377,157.72842,170.49748,169.06612,151.83673,153.64595,147.97479,134.93071,122.50264
2170.88599,2056.33594,1941.30872,2139.56030,2343.43433,2659.30249,2513.31714,2673.30029,2429.97046,2470.12622,2399.49512,2454.90894,2085.64966,2049.47534,1842.68896,1672.46362,1691.13757,1706.44604,1571.75818,1498.20752,1421.70068,1403.62085,1255.90759,1226.16235,1270.79492,1011.25763,1142.70337,1120.93420,1061.35156,908.09253,924.78589,879.64050,936.13373,891.72296,1105.72021,982.12653,993.25989,1057.11487,979.10809,1059.22632,919.87463,836.52319,928.76379,836.51306,975.54138,898.41248,935.98773,845.96405,867.78632,923.22955,886.06049,833.39203,910.55286,860.06903,836.64349,905.04626,827.02057,852.07251,834.10596,835.73486,813.23682,1077.51306,1005.06024,1008.18372,938.71216,916.25909,929.14520,962.76453,880.95673,863.22272,939.55084,890.74786,886.86438,862.99561,1009.77820,873.48999,920.72491,933.85699,987.15845,886.17914,715.91180,766.22797,740.07361,681.03015,723.21069,795.74323,742.18976,693.02313,690.29114,610.22400,600.08740,615.40356,594.17664,553.27618,596.97021,574.59009,598.18341,551.48236,544.20898,631.52679,628.32501,724.75513,740.32672,759.02832,689.26044,759.27423,853.66528,900.66980,856.43188,955.33704,986.67163,1035.04797,1001.29565,1073.48828,1090.51685,1122.76562,1141.80164,1174.32324,1120.11829,1237.69995,1113.94006,1138.12512,1165.16333,1122.67310,1175.58020,1190.47888,1136.39636,1162.38025,1182.15637,1107.54443,996.06140,982.93677,921.47577,880.19525,805.68878,811.75989,780.92871,718.71759,688.63586,656.58386,617.33838,590.87567,590.08472,475.37982,497.52362,463.78244,429.57791,443.58197,424.19437,393.49084,393.41434,384.43317,349.76715,309.92944
1930.43677,1665.15430,1463.99219,1543.97278,1653.69348,1688.99744,1521.99353,1596.79944,1463.49695,1457.21509,1392.65234,1456.85632,1280.86218,1258.84875,1141.78223,1056.02844,1060.66614,1077.92554,978.59888,919.62054,868.06860,839.54144,752.23260,741.32703,741.99683,588.52533,684.67322,636.24750,615.12640,525.63800,530.50452,501.76205,523.06055,490.93771,589.83643,520.10175,523.78467,549.85382,508.39435,535.96960,459.64572,419.61325,456.47473,412.77798,490.50104,451.27972,474.91345,439.97598,459.72702,491.02014,489.29514,483.36826,517.84167,491.18799,478.25003,530.63196,488.29172,500.80350,496.22983,506.80716,503.63159,659.78314,626.26276,623.15833,575.77631,562.45624,570.36603,592.80121,551.10828,546.85059,604.80646,576.38879,589.85327,585.74036,696.08765,615.87097,672.82349,669.12512,727.35809,657.65265,546.87799,586.04053,610.62640,568.06860,633.64691,710.93945,665.86603,603.63739,623.94702,518.02875,494.77945,505.12201,484.75720,455.73682,478.32687,487.42697,476.83878,450.88791,431.89911,500.08585,487.28711,577.19464,580.22382,596.97192,528.55457,592.01855,654.93146,698.47919,654.23077,732.49084,769.60126,781.58002,788.46356,843.11469,858.27472,856.80048,865.60840,868.74518,837.40125,904.80054,831.56622,823.96417,843.73059,828.19849,879.13306,903.79913,930.23486,875.23340,933.63757,909.45270,854.48267,821.51215,775.49969,719.97687,665.06671,655.91559,643.87726,556.45563,532.23016,514.43805,484.57996,457.33475,436.34875,354.80820,355.15430,330.95416,291.95798,296.09109,284.47659,258.61636,261.62531,241.56551,234.11659,220.44266
1743.92334,1466.72253,1265.75452,1282.24780,1320.67383,1290.01233,1118.24707,1155.09302,1028.17432,980.15204,901.05450,902.29419,747.32355,724.65442,647.40363,583.32214,587.33130,594.85596,532.74817,515.43457,467.27890,469.89307,417.10898,396.71820,408.99768,331.00580,367.02917,367.59579,350.36111,300.21542,311.64529,298.58426,338.98077,334.69980,430.57553,402.08661,411.54175,430.94308,417.58533,430.32303,383.92551,354.33374,375.70520,339.75735,415.45126,378.46112,409.41022,385.28159,411.32764,434.70346,436.82819,423.04044,480.02029,481.40436,471.55807,535.23236,490.47491,524.70898,523.43903,548.01111,520.74664,680.93884,655.74469,642.52368,583.16681,577.42645,554.82855,535.32233,493.50531,468.87097,510.96906,477.48502,465.55078,448.78867,527.71838,449.61163,464.20230,474.65643,495.56900,436.10330,341.07306,362.64218,343.90750,313.42294,336.63510,376.62170,360.20801,339.59201,345.45877,309.84732,309.48660,322.97662,310.27853,294.29721,310.08002,299.05496,298.06714,273.31277,268.90714,307.51834,310.14511,365.54605,367.56790,388.66132,359.68643,395.29675,453.72330,485.89267,439.88504,500.28125,522.75452,549.83716,574.84821,614.37927,661.57416,697.15131,705.67572,725.10205,694.45734,761.65454,685.44171,684.23560,703.98157,673.61078,726.62994,744.17755,731.80804,724.15485,763.83612,752.66730,694.61194,692.40179,632.24066,608.19244,571.23071,567.42548,549.25934,493.50955,484.13223,484.97803,471.22748,457.93265,444.49448,420.66537,443.07205,430.42459,408.84128,444.26163,431.33762,388.63312,395.36765,392.32373,346.67944,307.88553
909.39050,830.18024,767.71820,825.51575,879.47943,955.29932,840.22565,884.41693,792.27246,799.82544,772.18732,819.01538,707.98901,698.09167,623.03436,553.30884,547.44495,542.82410,472.01193,422.66998,402.89960,374.15475,329.85144,317.65231,318.44971,240.70518,260.54745,253.07935,228.85306,189.65312,189.66512,169.14288,178.20297,167.74507,213.45807,180.51883,185.40457,201.29269,182.33255,197.19604,168.61792,147.97023,166.70210,148.63223,166.88043,158.17860,162.43576,144.45856,141.54271,162.68839,153.92245,147.98862,161.28419,156.70145,154.61479,169.52232,155.85201,165.87737,166.94809,183.00012,178.02174,233.84300,231.46928,232.36469,213.29579,208.11415,198.12526,193.89430,175.87125,168.45146,171.57256,155.39499,149.13831,139.77635,167.10294,139.56737,157.48779,159.63927,171.74960,157.71715,121.84292,138.78848,137.63306,120.83939,133.80783,152.68852,145.19519,137.77342,142.66946,121.13511,119.47034,119.56423,113.20711,104.48987,110.24347,102.52269,101.75443,96.81576,96.60289,107.40246,113.93629,135.32326,139.45226,151.23196,137.12863,157.02823,190.82314,205.47295,205.14372,242.15074,259.28943,267.29056,268.85248,298.25949,313.52158,337.91867,347.51434,365.45572,355.60635,390.79214,356.09793,351.99652,364.26553,327.05029,345.74185,347.20349,301.57336,327.23416,328.30331,290.57471,268.93845,254.20535,248.64577,226.38939,205.44745,199.29877,186.44965,152.12505,151.14891,148.32166,131.44400,131.38968,126.50244,120.30832,121.03467,109.95075,101.16617,106.19205,107.84649,91.99825,91.23487,85.23961,73.55431,69.31571
509.79794,447.33960,409.45706,434.95578,460.48615,463.63913,414.93729,434.52762,408.30408,391.97675,379.85074,396.57739,340.14246,332.43378,303.67422,272.21735,265.40778,268.90976,234.06209,223.74405,207.65994,200.34943,171.62862,161.06624,157.24315,117.15585,128.14670,125.44794,120.27090,100.30583,102.44164,91.19552,99.55611,95.22604,119.31100,105.43882,104.09377,112.25189,103.92764,117.03230,92.82840,84.88850,90.36504,82.98716,94.13048,93.59834,92.99683,84.66582,84.68275,90.37647,82.07944,79.58836,89.28724,89.41910,87.47092,93.42581,85.48550,92.74914,92.26466,101.01366,95.20181,124.09476,121.52122,118.14139,108.55370,108.73618,105.75597,107.45197,93.18010,93.12076,100.54620,91.13510,92.97942,88.62099,93.04426,80.64527,81.00934,80.57789,82.28693,74.58706,59.46342,67.26050,64.63408,63.44088,69.04144,73.59903,71.47068,68.66405,67.86521,61.11081,59.51162,61.67225,60.87370,58.17026,54.02044,52.81464,54.77005,49.42442,47.87034,52.93513,53.17004,62.76097,64.49873,69.08687,62.16310,66.37354,77.66119,83.53018,79.44501,90.56841,98.53571,107.60584,103.70699,118.84558,128.78798,134.94478,145.58908,154.20952,149.94896,169.76344,154.16454,157.20566,164.18517,159.44603,164.80943,170.16550,175.32643,172.12010,171.19861,172.59175,157.99982,165.28639,144.68726,131.84528,130.49872,129.24683,122.87933,110.67943,107.91034,108.78471,103.15990,99.13034,93.98515,81.96944,86.69294,75.92804,70.09885,70.11688,66.84010,63.57124,63.72641,60.77010,55.48388,49.79431
17.92773,19.43884,19.70696,21.67954,23.35759,26.48870,28.07973,27.28503,23.14221,26.25956,29.87211,29.80322,26.63858,29.62236,29.41156,30.40490,23.96818,23.23410,24.27712,25.52590,28.10434,29.71701,25.28218,25.63925,26.95393,24.31436,30.04833,32.14105,35.84820,29.68577,32.24966,30.21147,36.44229,36.61694,42.51173,37.09503,38.74216,40.11411,42.17388,47.10802,46.86359,42.75601,50.90788,47.79210,60.18717,61.17255,65.10094,62.04110,68.12564,76.58268,70.88328,63.30201,64.76213,56.59021,55.94753,58.97483,52.55483,55.96845,54.33152,51.75752,52.61567,71.60313,65.10983,71.57755,67.07772,61.49021,63.26951,66.43913,64.35461,65.59888,62.38914,58.30614,57.48818,56.33113,68.40424,58.71529,64.12125,62.66774,69.08688,65.78342,52.02124,58.10044,54.95139,52.18502,57.85284,61.08264,64.23929,63.53291,65.27409,62.75847,61.15405,64.18083,59.64324,54.89684,58.45524,55.48698,57.18839,58.31527,61.20220,77.08979,73.86407,91.75032,99.51063,116.06213,115.17319,109.38528,140.09163,145.79836,142.48648,161.43997,165.07254,162.91336,168.93483,184.30803,200.40677,189.22726,201.90378,192.46060,188.78741,213.55891,197.34746,202.35205,211.94392,223.93610,238.19763,242.50301,259.07770,245.77063,265.35214,276.93149,260.96136,251.47122,247.13013,230.83949,213.09512,203.40205,200.44580,174.18842,162.78081,154.36832,146.49890,139.11392,138.68056,113.01935,121.51808,120.27850,111.31070,111.34261,114.97160,103.08324,108.98799,101.75084,103.65898,92.41151
694.02246,632.76086,594.69501,637.06812,681.78094,748.75696,704.25446,737.80450,681.78406,697.71216,702.60309,743.13739,661.92969,662.50537,618.97595,562.03467,557.87683,563.90656,517.78766,489.81262,464.85886,446.63220,392.12805,376.77612,381.79745,295.28409,308.13687,296.31741,269.69226,229.07990,229.61340,214.17854,219.79883,210.13310,249.45177,225.51692,222.85368,234.60066,215.56473,221.63676,186.37425,168.14896,185.71776,168.96739,200.70071,187.73114,198.01212,183.16411,193.42719,202.79623,191.90540,177.77924,200.39789,188.38864,179.80670,189.35876,173.40855,179.97267,176.84468,184.74908,179.72635,228.84697,220.44328,210.04480,196.08113,199.22675,192.38228,194.37999,179.81496,176.51761,192.75778,177.18742,173.26360,168.19907,217.64153,180.79752,204.49152,198.26013,218.62701,199.12245,161.24614,170.72385,171.03844,161.76575,189.27452,207.45810,194.95547,181.75873,181.10429,160.01340,148.95979,148.72514,141.76196,128.85478,123.38292,102.14508,106.21113,94.06597,92.49004,103.69914,100.04033,118.67022,121.48087,130.32588,121.63223,125.40582,149.88098,164.94511,157.79729,183.94096,192.45514,202.22334,212.60732,232.91997,248.40570,267.28827,275.03857,291.75485,282.70749,329.04575,291.95209,303.10916,315.03345,301.12918,325.10388,329.60046,304.95688,314.78729,321.65424,317.34653,290.23212,284.52133,268.46967,255.58507,234.59059,234.97542,225.89461,194.95364,183.31902,166.10907,157.47311,149.59230,144.62628,114.50172,122.18846,117.49289,113.48346,124.10895,119.30667,118.45040,122.83386,113.46900,108.57742,96.20193
434.82941,391.83524,357.72153,399.42889,441.97794,527.34460,484.10455,516.75275,472.30441,503.72192,523.82416,560.48999,488.29263,510.90048,455.66614,412.07367,418.95465,424.46011,381.09158,351.37750,331.35443,311.64630,268.45782,264.05704,257.58118,200.85748,221.80374,214.64061,199.11502,168.35031,168.78908,154.11626,159.61699,148.67290,189.08018,177.76581,180.44095,188.52455,184.29649,199.49205,183.49185,167.28795,179.23630,164.49353,205.53558,186.50912,196.38333,175.99670,187.36900,186.96480,178.06648,169.31453,188.77534,184.71486,175.96635,189.22478,168.65361,178.72005,175.21078,179.73618,167.15668,215.55234,209.13432,204.58545,188.66243,191.27946,198.08900,220.11382,202.63921,202.05719,230.93335,223.50629,223.04597,220.07143,256.45056,222.75542,231.06535,233.85500,244.81400,218.34465,170.18927,187.17421,176.30132,162.82144,174.92377,198.10022,187.28696,170.52319,174.90019,155.33914,155.17543,161.59505,159.28783,151.12105,154.72998,155.88826,152.48396,137.68739,133.96381,149.07942,141.64693,162.80315,162.57205,170.34024,155.85646,165.37099,182.65486,196.63718,175.15860,194.90289,196.25226,197.09708,195.22211,202.04507,204.30482,212.68521,217.39438,230.88559,219.82066,234.45659,218.48863,212.68575,225.36874,222.21140,229.68193,233.17274,229.73482,236.62001,237.35641,222.16449,193.51836,200.12614,177.93901,169.02267,158.92339,158.84596,159.71562,141.58769,134.16344,130.33920,129.40263,127.36149,122.87641,105.77181,112.69296,105.12467,101.46415,105.16689,101.52052,88.79716,92.60161,93.68004,85.31712,74.47887
