10.09134,11.53784,11.49372,7.77264,6.12096,4.04499,11.12906,7.89293,8.59247,10.17731,10.88910,7.91490,13.54899,5.41444,6.70243,11.67691,11.36307,17.64914,12.79632,10.62641,32.63027,18.18678,21.51118,20.45154,18.30229,16.95566,21.22657,9.44304,10.08958,15.33304,6.08347,6.97082,5.81049,5.16841,4.88335
7.78312,7.29533,9.32308,13.91983,7.98422,3.54986,23.77403,21.23561,22.14096,24.46529,24.69360,22.48884,26.17122,15.76236,15.75019,25.73758,21.33810,10.45986,22.84084,22.15119,12.52220,8.18447,10.56391,14.47733,8.01172,6.39725,6.81065,6.82837,11.13269,10.48279,7.13772,5.99649,6.20033,5.83650,6.28256
2.95796,3.19509,4.33098,5.89846,4.02577,2.71193,6.74249,4.74680,7.87985,7.40532,7.31492,5.95159,7.68094,4.19069,2.64036,6.05282,2.95442,6.88951,6.12871,5.44738,4.26376,2.53492,3.00660,9.99898,3.83531,5.82903,3.74203,2.55665,3.88002,5.14723,2.59742,2.60802,2.57224,2.38897,2.31763
11.14614,11.92791,14.19036,21.39492,12.54071,4.47910,30.36000,21.24030,19.04403,22.16700,15.73047,20.08853,19.91538,9.36638,7.14857,8.96201,12.01850,14.06145,9.84032,11.96495,7.01657,6.00929,7.36638,13.76533,4.23098,7.09075,4.36699,3.24593,5.01569,6.50975,3.52007,2.48184,2.83411,2.78327,2.55883
12.25314,10.06701,8.68129,6.07703,6.13957,3.25646,8.54930,5.66699,6.69725,6.58169,6.63096,6.63707,8.30900,3.41900,2.56993,7.08597,4.66909,6.71854,5.83432,7.62954,4.57083,3.49278,4.25656,6.49722,5.10808,5.09047,4.33965,4.17629,4.82378,7.67241,4.37673,2.58597,2.24395,2.54997,1.91356
3.36591,3.50295,4.11450,5.37951,4.08812,3.30950,8.95107,5.54845,5.84154,6.66721,8.40976,5.09147,11.11428,4.08052,2.71657,6.62277,5.77141,7.30797,6.08148,8.28890,4.97629,3.63842,4.57312,4.78937,3.20984,5.69912,4.08690,2.85387,4.40512,4.05798,2.56998,3.32207,2.55906,2.85451,2.38478
7.80998,13.47919,18.27702,17.10063,9.78128,5.15712,20.70119,12.64366,14.18789,18.48671,16.05322,13.96244,19.02746,9.58587,10.14694,24.45824,15.45880,16.70932,19.47772,16.06390,10.91943,11.46923,14.96063,18.95573,8.86474,8.16720,7.64947,8.14996,9.76657,7.52740,5.21520,4.19624,4.31891,4.15635,4.00196
11.09304,9.72063,12.35775,10.95251,10.39045,5.39921,15.81574,9.49187,10.31383,13.26005,9.84344,9.25709,16.00964,6.27727,5.95107,12.34278,8.29119,20.43065,11.93385,9.43385,8.86001,5.37640,6.59474,8.50328,3.25556,4.62343,3.92746,2.46656,4.19512,4.58836,2.74125,2.90362,2.38042,2.63926,2.16724
8.51348,20.60858,26.82928,30.57139,15.56980,6.43372,41.93528,27.75796,26.42647,30.49336,23.55429,25.71779,31.10882,13.75298,13.04957,20.46385,15.75820,6.68963,18.18146,15.58103,9.36997,11.32341,13.48939,22.94039,14.62341,10.80976,13.62322,12.83173,12.33626,14.19036,9.80559,3.21289,4.02739,3.72985,4.88620
129.37491,146.27475,164.78612,197.26660,121.08658,71.84148,185.30986,146.62703,124.41167,142.50612,98.17915,111.80708,120.13005,61.46958,67.48627,120.61190,85.56771,51.02564,106.77550,87.07442,62.46799,60.49372,73.46654,86.39645,45.79766,24.96063,39.13915,43.05746,41.78446,35.55025,23.41806,18.96655,19.92211,16.44077,20.82635
14.22506,13.97585,15.95269,15.32364,13.85637,5.06280,16.60470,9.51177,8.62222,9.17716,8.88153,7.86569,12.16515,5.76761,5.11145,7.81329,6.17987,5.26814,6.01601,13.40860,5.86175,3.93076,5.51240,8.67676,5.09428,7.86854,4.62748,3.00975,3.73792,5.11362,2.59856,2.67588,2.17348,2.33625,2.19476
3.44943,3.28293,3.44912,4.22364,4.69543,2.50858,4.80165,3.32921,4.69043,4.56676,7.34041,3.10575,6.42759,3.41518,2.20185,4.94732,2.86133,6.48598,6.39259,7.40318,4.79558,2.32591,3.12996,4.52067,2.78712,5.84598,3.27625,2.00154,3.55911,5.95792,2.55135,3.16364,2.25451,2.57295,2.11052
2.65871,3.05462,3.97645,4.23749,3.13446,1.95909,5.23459,3.36017,5.80479,5.85052,4.12393,3.70383,5.75169,3.37319,2.26048,5.73670,3.12257,5.18861,5.09517,5.77830,3.86517,2.91821,2.78131,6.85006,2.54558,5.08535,3.70197,1.90315,3.32951,5.64031,2.27839,2.75280,2.50532,2.33748,1.98817
5.60520,5.62655,7.66196,8.31222,5.45002,2.58945,9.96484,7.48581,8.26292,10.19972,9.65565,7.47712,7.06733,5.36442,4.25811,8.03200,4.53501,6.27390,7.61193,8.13366,4.18281,10.53614,12.89589,9.83412,7.89826,9.05297,12.96897,10.79899,4.27526,5.76411,3.57345,2.92990,2.64756,2.96296,2.85611
12.89475,17.34484,21.29501,20.35890,15.00307,6.05597,19.20768,13.74648,16.24160,18.06941,14.52034,12.46856,8.46235,8.10633,6.44747,21.50946,12.35416,19.98346,17.86641,11.30522,11.03571,9.97643,8.55243,14.83881,5.83669,5.70614,7.19817,6.59820,7.66808,8.18703,3.83170,3.89671,4.14501,3.84579,3.14164
2.68144,3.24352,3.52415,4.52145,3.34668,2.16181,4.55855,3.64288,6.16411,4.63445,4.46726,3.18252,6.39118,4.22495,2.04183,5.54910,2.94724,5.26089,4.37488,7.04673,3.74094,2.39559,2.87535,6.74954,2.82647,6.41571,3.40565,1.83480,3.27099,4.35628,2.35742,2.89287,2.05341,2.35480,1.98877
7.96811,7.50639,7.96644,7.68069,6.38139,3.63209,10.88021,5.06418,7.56675,9.56736,8.37264,6.58688,13.07607,5.95944,5.97834,7.38842,4.94166,4.89105,5.75422,7.66451,3.81795,3.21710,3.42723,5.14545,2.94054,4.80635,3.50225,2.69910,3.52204,5.59764,2.77940,2.75746,2.68489,2.85294,2.58623
4.73480,4.90867,5.01583,5.46724,4.18082,2.48393,7.65971,3.97838,4.91788,5.00847,6.55458,3.67818,8.83819,3.58226,2.24914,4.73303,4.00711,6.31936,5.99988,7.38983,4.35417,2.37241,2.84647,7.77453,2.53680,4.83421,3.77434,1.88896,3.76184,4.45737,2.52624,2.65107,2.57297,2.21764,1.99560
5.73921,13.70672,17.65244,15.30224,9.39227,3.35267,11.49518,9.38983,11.00967,12.65937,11.86823,7.97101,6.00595,7.41881,6.57789,13.26335,8.04280,8.67190,11.93462,13.88891,7.50383,5.91410,6.94681,13.16847,6.58168,5.86906,5.49024,4.64690,6.80063,5.92460,6.03534,2.66472,3.34654,3.38523,3.68307
15.54843,15.40030,15.43992,13.10474,12.59239,5.74446,14.14300,5.33445,9.79843,7.99568,10.28113,6.16898,9.54735,6.83590,4.87297,6.34514,5.04293,6.28454,7.38793,10.12629,5.30672,3.33865,4.11420,4.80573,3.50053,5.44728,3.76986,2.80763,3.41148,5.62735,3.23980,2.84530,2.63777,2.73258,2.20310
70.43403,71.72468,78.82889,82.97785,63.75018,48.58753,59.25311,68.98785,69.55408,71.26579,68.29964,65.11909,67.08683,40.00767,40.53687,68.81700,69.31054,100.04105,77.29047,62.32733,54.13962,46.04210,57.65368,90.57036,32.33842,21.25012,30.11195,33.25657,47.52131,54.51276,29.97561,25.59677,29.83179,25.17434,28.17407
6.32390,9.04774,13.07779,18.13411,8.71040,4.84750,16.60423,12.88573,14.17300,16.19468,20.07998,15.16173,22.91544,13.02341,16.59184,24.94954,29.13113,28.47111,27.23257,27.96104,19.86942,14.23559,20.13077,30.72188,15.55040,10.48106,14.00724,13.86657,14.95777,16.40570,10.84367,7.57527,7.45457,6.14935,6.97545
15.54557,14.83613,18.65455,26.18752,16.39345,7.32773,27.64886,21.68998,22.98053,26.30961,26.13303,22.32506,32.31242,19.69255,20.44411,33.92707,28.53356,73.22087,43.74866,38.16690,31.46850,19.69616,26.99399,45.89924,8.75255,8.72918,6.59876,6.49175,10.12375,9.51317,5.42793,3.87794,3.91046,4.17757,3.44285
6.74966,7.39095,9.54164,12.18874,6.67765,3.80762,14.13092,9.78481,13.69000,17.02474,14.89259,14.15917,20.31620,9.89269,11.14193,13.16871,9.56439,35.72955,15.11130,12.50481,10.97119,7.46721,10.81765,19.41149,5.53760,5.22466,4.80539,4.72965,6.85448,8.74235,3.88314,4.27859,4.61613,4.04609,4.21903
4.55401,6.12551,7.61505,8.40082,5.02245,3.29395,8.34418,6.31805,7.95378,7.55726,7.87360,6.52303,10.61277,4.22104,3.88167,7.48256,4.83436,8.13020,6.44031,7.70495,4.18601,4.32138,5.75538,9.39352,5.15552,5.48971,5.10221,4.18947,6.32397,7.55218,3.67675,3.14925,2.98001,3.17164,3.11173
20.41132,20.62246,21.54634,24.01044,17.62297,11.05169,28.32045,20.66677,19.04132,24.18429,22.03067,20.06491,26.99776,12.31257,13.01660,16.77357,12.16797,7.58715,13.10392,13.72516,6.81028,6.58522,7.87441,13.64717,4.86474,7.03074,6.33803,4.67472,6.21587,5.74051,3.49312,2.80217,3.60023,3.18501,3.25098
27.46306,34.52644,37.66382,47.04269,26.08991,15.19182,43.61674,52.44228,55.45337,63.57390,61.14140,59.45396,45.93055,34.11268,38.17256,53.31744,33.24459,13.85386,38.62460,24.01903,18.23929,23.77997,21.57092,16.56004,14.55395,12.74857,18.83298,17.52163,9.10341,11.44788,6.57069,3.70204,4.48437,3.60616,3.73458
15.60256,15.98408,18.09984,21.05617,11.95439,5.49967,21.92581,16.12487,14.04381,17.39143,11.93300,13.69206,17.01743,7.05156,5.95949,11.29061,7.53870,10.34888,10.45286,10.95367,6.55344,5.05530,6.90456,9.20737,3.77005,4.89346,3.76721,4.62924,6.19109,7.97571,4.55989,4.18943,4.42692,3.84591,3.09173
3.50041,3.09370,3.70730,6.44046,3.81031,2.44276,4.43439,3.51090,6.22572,6.69938,5.33537,4.66062,4.51926,4.49649,2.88146,5.81001,2.98941,5.40874,4.78912,5.73531,3.64820,2.67628,3.09471,8.12198,4.02789,5.46981,3.33774,2.54711,4.02781,6.60687,2.56808,2.86083,2.48111,2.43551,2.08231
3.99388,4.00166,4.53473,6.22089,3.83212,2.89193,6.63583,4.56772,6.21701,7.25160,4.78275,3.68585,8.97960,3.81785,2.36256,5.17462,3.17728,8.41573,6.39238,6.34394,4.39382,2.48162,3.64077,6.79434,2.97054,4.67971,3.47370,2.18200,3.63992,4.56606,2.51356,2.62194,2.64361,2.37046,2.19858
