1134.64246,993.37732,897.96283,916.63666,909.20282,819.76801,821.23901,786.68854,737.29120,677.32910,689.89539,590.94427,641.94641,599.46088,504.61655,522.28033,492.59015,502.64856,495.15836,473.42117,453.79001,443.01315,420.61859,375.51086,383.82022,397.10010,399.66187,398.59644,362.68768,390.35779,360.57205,370.41467,428.28317,494.17899,412.29779,485.84375,502.29782,470.68298,529.08899,479.07724,540.41357,506.84262,576.80066,613.92334,609.46228,632.43182,623.53351,599.19647,606.12732,615.44220,646.64331,625.50079,679.07520,666.64319,686.43579,678.70081,631.35376,741.14844,714.87128,707.72583,734.97620,878.74353,786.30786,791.90247,776.92645,796.25305,819.43164,708.12378,659.84070,627.67285,637.08679,634.07568,627.57996,622.64929,684.90619,571.03577,562.31909,543.63281,553.95026,581.42529,585.74097,429.37970,490.02087,461.18158,416.64145,455.55093,441.69006,445.62943,419.70474,425.99561,428.62982,380.00540,377.29825,355.86993,377.63135,372.42194,405.94391,413.65225,386.57999,388.68121,433.89008,474.13031,432.60196,550.13409,617.72620,543.34088,593.65240,606.17236,599.89819,722.28876,732.18030,767.05450,728.48627,845.18292,884.92053,883.06512,907.38959,902.22095,929.26923,840.15765,844.40118,843.08795,782.99298,729.18372,751.37775,690.27435,706.44934,598.28351,627.37793,681.07941,623.10986,580.61835,597.01538,580.17499,606.98730,528.79285,511.03571,496.33032,483.36096,468.21396,409.05130,387.54486,355.01642,361.71448,337.77850,393.20602,344.92297,363.34302,360.75208,333.93857,358.14291,347.10562,413.61923,338.19714,354.29871,350.51056,303.90961,292.31012,280.66376,249.08629,202.36336,212.65508,182.55777
1009.23816,909.69812,838.91144,907.03223,951.06616,851.34509,860.68286,871.84619,823.83209,748.18066,769.56488,706.14490,764.10535,714.01373,575.35400,617.66229,569.63647,550.05804,537.11060,509.81314,471.91885,421.97485,401.46930,351.30322,335.86322,326.63898,326.58780,313.66141,267.66077,283.67270,254.37105,247.70386,268.92798,302.50851,247.37985,283.98987,285.81006,261.69662,280.69562,227.81422,235.97501,205.77315,218.29045,227.69632,218.21115,225.09810,212.93947,197.99823,185.89845,180.62315,188.80692,173.11356,186.35249,189.62408,188.72672,187.16093,180.67189,203.25455,197.88530,198.60312,220.00185,261.01526,236.26053,236.96103,231.33632,243.22211,244.30345,217.19313,205.01025,189.51607,187.01550,186.39034,186.60757,183.51588,203.03616,171.41508,175.09850,174.66537,182.58438,186.96510,187.39787,154.10645,185.62657,173.30016,168.60521,185.98770,183.01169,182.82408,170.68011,170.91698,167.70944,154.48407,143.99469,136.03734,141.13614,138.91585,149.71449,153.05945,140.36864,134.54297,149.03603,164.93817,153.97000,202.65778,235.80463,201.91211,227.21756,224.37793,235.54807,294.07718,296.46353,307.52637,290.71423,348.04944,357.08002,376.07532,394.65060,395.03036,414.94785,369.95584,381.38412,398.45258,378.30246,344.64117,356.57132,331.76575,336.79565,291.94739,293.59671,317.47507,293.44177,266.79694,270.47098,261.63043,283.26797,239.56544,224.08656,214.67839,211.42657,207.58009,178.72545,172.88875,160.29185,173.29034,159.12714,178.38373,160.28563,170.09621,167.02969,153.84494,157.88907,149.12270,178.81335,143.01941,152.09213,149.15733,130.08095,128.32111,118.27673,104.58270,88.70585,87.23122,71.79531
1979.81360,1823.07031,1720.71899,2090.55420,2439.44116,2251.51904,2322.60449,2427.32324,2323.93188,2172.25488,2270.37866,2033.41260,2175.64844,2092.93237,1713.47693,1823.99719,1696.94214,1676.93970,1669.05969,1618.24329,1537.16528,1452.71826,1387.81470,1244.42737,1252.57056,1270.26062,1267.06897,1241.50171,1112.29492,1156.81287,1033.22375,1045.45642,1143.27075,1260.18896,1061.43127,1244.20361,1258.29041,1166.70557,1301.45117,1122.65906,1180.71716,1082.56445,1144.10095,1183.72241,1160.28003,1182.42896,1128.42566,1065.08240,1075.87976,1080.52429,1117.62695,1035.00769,1104.51672,1045.81104,1066.18799,1033.37817,966.06567,1092.83826,1056.06042,1011.92279,1046.01013,1238.84778,1110.04712,1107.55042,1092.48315,1099.43848,1143.32935,1027.01758,983.22363,946.52802,985.97211,971.31720,980.62054,1020.71924,1126.94067,959.23566,959.20544,949.11737,952.20099,1030.53687,1003.60730,784.68896,897.75824,846.89948,772.20422,838.70374,810.69855,802.63586,735.54865,737.01886,720.34479,635.74225,623.99762,581.82581,629.94690,634.80286,722.01178,744.96088,695.13300,700.84106,792.47137,809.67676,757.07751,915.61884,1000.35126,927.35968,972.73730,1002.70221,1019.45831,1182.08679,1150.40076,1224.89893,1127.79956,1280.70483,1348.28027,1304.75854,1359.52014,1419.01196,1445.47449,1298.14697,1340.77222,1344.36829,1325.43652,1241.50977,1250.66931,1172.89001,1195.48584,1038.64722,1033.56482,1114.17261,1012.45087,923.13110,925.06964,894.80371,915.12280,772.78021,727.56671,688.48248,694.79785,648.07800,563.26056,549.53772,463.00479,498.39655,452.48288,494.98077,440.86154,459.00647,432.02713,389.22238,410.04089,393.20569,480.45416,377.25497,384.01627,383.00809,332.99606,327.55063,304.54172,280.87601,230.98325,260.14313,206.93227
1746.02490,1528.57288,1408.48425,1498.37036,1571.72705,1403.92859,1435.19031,1428.08484,1365.77612,1292.15833,1334.54333,1201.62085,1316.47205,1275.02649,1052.09705,1124.71289,1060.54065,1066.38916,1034.63318,1005.39807,934.62268,890.61963,836.92401,736.75006,738.52917,759.29297,745.30621,717.07507,655.56042,666.94684,592.58923,590.91748,654.45599,682.11255,566.81482,659.50482,658.93457,600.39709,664.45154,564.58600,585.98010,535.62762,574.18048,588.29150,580.31848,593.71118,580.91388,546.58087,560.48163,569.83112,608.85785,598.45874,632.72906,613.20001,608.04834,608.77496,561.76123,646.70123,613.59772,592.88263,630.05878,759.54742,687.52161,688.91235,661.64539,680.56097,708.03595,641.69208,608.31470,601.03198,635.38049,636.00098,650.41156,686.90955,784.02527,684.05328,691.24084,688.24274,707.79730,753.86969,741.12134,614.04022,745.58447,722.33002,678.67932,742.90131,730.84265,731.29181,655.41968,629.86548,599.74805,515.39703,509.06451,481.86960,516.85181,517.91571,581.42773,602.88885,560.79120,563.53577,623.12866,646.56891,591.64868,715.45660,784.45551,723.92139,747.09332,769.12433,767.42383,920.75012,907.48224,934.30560,877.13965,991.43262,1049.81006,989.14612,1011.17877,1051.83826,1081.95801,977.49225,996.22815,974.49994,964.46887,903.87262,945.63312,910.78876,945.04358,821.39435,849.24689,912.14270,860.90796,769.88684,771.88086,728.18475,764.90717,647.94110,584.94897,546.71991,540.00189,497.78442,438.75760,425.51923,345.91925,374.25162,326.69916,345.41257,295.81427,300.98999,282.30621,262.32950,271.95111,254.27980,312.29099,254.37968,271.56439,276.78784,230.43025,227.00052,224.65086,191.18437,157.08336,162.37843,147.43428
1602.47034,1366.19202,1252.22461,1234.05530,1214.94678,1065.88647,1062.23108,993.43878,941.38947,843.85114,846.44537,736.77594,783.40594,738.12512,608.94672,633.72980,593.88196,584.46588,570.68884,561.45551,507.31277,480.30615,461.12354,399.17923,392.18729,414.97437,401.47391,398.45639,357.34323,383.14520,346.98108,353.59766,409.15668,486.22446,410.98767,498.65485,525.59790,479.74500,547.68127,467.12476,507.66531,458.60703,473.54941,483.62625,477.58722,502.25717,500.44580,491.45395,495.34860,520.73938,548.51373,530.01117,579.35309,601.04608,605.91974,603.85681,578.96198,672.75677,650.61804,645.92749,667.50043,787.83539,703.10498,690.45691,669.45612,697.63898,688.99762,589.85242,562.14819,514.40228,535.55212,523.72491,520.19330,529.46594,580.23608,491.71225,488.61395,474.30066,480.54141,503.93219,499.29001,364.71930,421.03772,396.34161,359.65152,395.40640,385.15433,390.50745,366.04996,370.26443,369.90750,340.38428,329.30212,310.83945,330.44571,331.06055,357.98364,370.75461,341.05930,347.26093,379.50943,406.95990,381.48074,467.72208,535.60632,479.99072,513.06567,511.26352,511.04993,606.26721,622.99658,661.42303,626.56689,732.43573,784.53094,796.46515,837.03784,870.24005,897.72742,812.81311,828.07397,817.85004,803.90845,746.61017,784.78381,725.17987,763.69147,657.09741,696.64758,739.19958,695.05963,620.29187,637.19366,611.85632,650.30951,547.84460,508.48666,487.73553,490.32928,471.09256,430.17398,420.54755,388.65790,422.61292,402.30536,459.58505,415.55869,441.71646,428.90784,385.25452,400.64926,398.09656,479.29794,371.84781,392.29364,400.97281,355.42160,356.19901,338.43744,307.49796,256.74603,270.41870,226.52856
806.44470,730.22198,699.79004,817.18719,858.78809,781.81293,795.03400,792.58704,755.19189,702.90497,746.42450,671.00897,742.20538,706.21191,572.41693,611.24847,554.11292,533.55353,520.04700,470.58011,437.92017,390.46106,359.31482,327.19174,313.97797,288.64120,291.80896,276.32529,236.33008,245.45296,215.97522,206.20753,220.49576,241.99792,201.14662,230.03409,233.43434,224.75603,244.35793,206.38425,218.49390,195.66756,196.34546,212.03017,203.54581,203.88957,193.24411,173.55446,179.26169,182.16487,190.68739,181.82104,197.20013,190.28825,196.52759,191.57379,184.32913,213.65788,204.87404,204.60454,223.42653,268.86453,242.10526,251.37405,243.39911,247.96158,245.76981,204.57378,198.78136,178.35104,176.21819,175.72577,168.74673,167.54741,182.18210,156.11711,159.83795,164.54892,165.73070,175.81741,178.57205,141.88792,170.18127,161.22693,142.67363,153.32143,162.31548,165.61723,150.81219,145.71794,141.45924,117.26750,116.12215,109.89548,119.32284,114.32944,123.26120,134.33597,118.12891,118.46867,133.25676,150.45171,142.62665,178.10696,212.34444,190.49344,213.72975,220.39804,243.98938,307.51028,296.94901,318.39084,297.01468,354.95178,378.94730,384.63647,403.16260,432.79868,460.37903,418.25989,428.67447,424.98431,416.61554,372.01541,376.28479,331.88565,332.41425,291.34277,274.60757,292.33243,268.86359,247.46216,244.29041,229.42009,241.89209,201.07677,174.90926,156.51839,153.68655,145.74101,120.60841,118.51752,110.10371,122.82034,113.79258,116.55929,101.75123,107.22858,101.40334,96.68187,93.83505,84.84311,99.39064,80.66197,87.37225,86.84929,74.53782,73.56262,71.22536,64.33662,52.09149,53.40058,42.56608
452.25739,409.77841,384.22122,422.06497,430.80191,384.78497,392.57065,383.66486,376.37482,346.28070,362.52310,335.36703,347.67569,344.91678,275.61478,290.20099,265.19736,258.92511,245.89461,247.96419,226.67032,206.69427,188.68724,164.07036,152.90544,146.30084,138.95047,133.28815,119.31611,127.22998,112.14600,111.11121,125.98312,136.54263,114.20657,132.96512,132.53566,124.15530,140.85474,117.50003,117.43757,113.21003,111.79071,117.31886,117.58084,117.03703,108.69829,105.70024,105.48772,101.20826,105.58659,97.54792,108.19179,109.95606,110.89729,103.62386,104.31396,119.60754,115.25735,109.35485,117.34257,143.23946,127.61742,127.47829,127.53795,126.50724,128.02965,111.56206,104.42493,98.43877,107.52806,101.01711,105.76730,102.07253,100.12859,90.19422,87.48358,85.04298,84.14918,86.22154,82.65955,71.15388,80.22117,78.59899,75.88163,80.06446,74.69898,76.05717,70.41533,72.75546,70.87963,66.89846,65.04348,58.94443,60.21864,61.42977,63.32142,69.59509,57.80489,60.14133,67.70518,73.74711,67.70137,80.65060,87.08907,79.03427,87.12610,93.46013,93.88912,116.04608,111.42242,130.00969,114.81990,140.88327,149.29321,156.34964,169.55348,191.56516,191.79810,174.48233,183.28336,183.93456,189.04596,173.67377,176.87915,167.45233,180.94383,154.35178,151.35480,171.66808,156.06410,146.82056,144.66840,133.13847,149.35947,127.85704,111.09396,111.08868,107.40926,100.90333,93.87340,91.75395,77.05116,89.72491,79.67973,81.66071,72.08765,73.35877,69.03539,63.76774,69.11745,60.87140,77.69414,59.33947,58.75384,62.10973,50.37866,52.56991,51.89657,45.59476,42.85501,42.38636,35.53844
14.88801,18.47104,16.39915,21.05336,21.43365,22.83731,24.36046,23.42967,23.42368,27.04522,30.15059,25.74673,27.51023,28.59307,26.87263,26.26953,24.45489,25.80423,24.59199,27.29023,31.75805,28.19034,28.32997,25.62938,28.68465,30.15833,31.15730,31.65331,33.83811,35.45945,35.56267,35.34481,44.30460,47.34019,40.87001,45.55684,46.75756,50.24154,56.13011,53.07297,59.31770,58.40181,63.47560,68.45746,68.21978,76.74587,78.96692,75.24928,85.57617,82.92428,88.98553,77.17750,79.21421,72.09994,69.47413,68.92302,62.41424,70.68100,66.36101,64.24950,64.83490,77.36458,73.89919,81.33866,81.61048,74.40330,79.63946,69.96494,75.29924,68.50983,68.21660,62.29568,64.78688,67.30280,76.93195,66.29550,62.81754,63.59661,66.35858,75.51444,74.70316,58.73560,65.60426,67.89157,63.22882,68.65955,68.39257,71.68719,68.77458,75.69299,74.55627,59.97699,64.14997,60.32754,58.85255,66.43448,68.48476,75.49277,78.79037,80.12453,90.66483,102.31068,103.47102,136.92366,154.00038,130.88968,166.68730,164.29591,169.34802,186.66321,201.55367,189.28233,186.01231,207.81390,217.85181,206.91008,225.08698,234.64922,239.84592,227.33961,231.25270,239.93633,244.40622,243.33029,248.95450,253.15677,255.58003,236.91449,253.67702,279.11307,258.16217,244.21797,248.32143,236.71272,240.67162,199.98227,179.22795,172.91350,163.45540,149.85205,131.28519,133.32228,112.47655,112.88084,109.36114,124.04949,111.18732,116.86123,111.87678,108.09054,114.83900,102.25893,116.14218,108.16744,111.33437,107.95495,91.23562,90.69345,87.78622,84.36567,76.67519,75.67703,70.98618
619.47638,555.62134,540.71698,622.01147,676.81146,625.46509,647.73303,685.07312,651.96326,628.61945,676.61407,620.50763,686.50433,667.87122,552.03278,602.37201,557.55310,555.77466,546.96045,535.65833,502.26572,461.69208,430.20010,385.85666,370.10745,356.39075,347.94913,327.60471,283.64697,293.62134,260.52631,254.48427,277.58777,291.61795,242.85126,286.54556,280.71869,256.24585,287.45673,235.04372,246.94223,226.14105,227.90771,240.94899,235.28661,247.11530,238.02547,236.98953,235.11958,239.57767,246.48039,222.15485,239.72157,230.07617,227.80763,214.36461,204.46208,230.86349,226.10783,213.39188,228.28255,265.22723,232.82674,225.69101,228.19948,237.50323,233.37090,205.51974,201.58057,193.77556,199.09950,197.71237,194.38350,201.18724,241.40022,204.46346,204.73708,196.12592,201.68092,235.71136,233.16701,180.97928,217.38188,204.31969,203.28105,220.07521,210.45085,213.02864,191.98233,192.12831,183.19121,146.17389,145.12727,134.60605,132.01973,131.66013,125.47814,126.28062,113.48611,113.12753,124.47147,136.00481,126.18996,154.35391,176.38104,150.36215,167.52681,166.27437,175.35835,231.65546,224.88289,247.89027,231.98441,281.42975,300.15714,309.18848,323.41742,349.42331,365.73203,341.31183,355.31177,354.60236,356.63504,337.13501,350.35754,315.67953,326.71429,282.65900,276.26447,314.01950,282.51971,264.66095,263.11877,251.53842,275.57010,227.50345,207.21620,193.63884,187.30376,169.32967,142.31886,136.21941,118.91792,125.46611,111.48994,126.23798,114.42892,124.53300,126.04064,117.14668,131.66109,120.23192,145.59309,116.13088,117.52241,113.88836,98.50304,97.39262,88.84776,81.66686,72.78366,76.28796,65.76720
383.26456,354.32224,329.51218,397.44153,449.09271,409.25458,426.13562,492.84149,478.31522,458.98431,493.18124,469.29755,526.13428,506.30804,433.66580,449.15152,422.17130,425.86743,410.60559,391.74521,358.69205,324.81320,302.53699,263.96597,252.77350,249.69057,242.89085,233.31651,204.19835,215.80962,187.84671,185.56851,204.11024,217.27461,182.88757,220.97371,230.24107,213.15918,238.53334,214.12352,234.90184,212.41870,235.95615,240.12181,238.26212,249.21738,239.45250,230.78424,224.63771,221.12996,231.20149,211.29202,227.90544,229.35670,223.87579,212.27457,208.29863,230.00017,221.08864,206.56546,215.96999,248.68501,221.79234,220.32268,215.49173,231.89529,242.05025,237.93527,222.26741,225.45413,242.76195,239.75922,247.96837,259.80554,284.17014,243.44144,238.47476,237.08887,238.22279,247.75624,250.87216,185.89679,215.61809,206.81662,185.66350,202.72406,200.39493,198.85892,183.35054,183.20110,185.60107,173.00116,170.77242,158.93057,167.82051,170.55573,183.72643,188.60323,169.78178,173.29747,191.08716,190.27495,168.10686,203.49973,217.74492,199.14833,206.20851,215.47716,202.81897,242.52928,231.34283,233.31778,219.83556,251.74867,260.88565,250.22536,259.57895,262.25470,283.93631,252.00084,260.17023,268.73260,263.42773,242.88684,250.54233,229.51617,245.44086,204.57196,206.91219,222.48065,199.27829,180.13098,181.26848,171.22206,179.67206,154.81244,145.55730,145.84454,139.69408,129.27599,116.40978,115.56899,106.40162,111.76640,102.32041,112.19758,101.83757,107.11893,99.74503,89.45370,94.53644,89.37282,114.23918,87.38200,94.14319,95.00770,81.22333,79.08231,79.36242,72.47551,61.77808,61.15219,52.52272
