2.03395,0.75385,2.23327,4.07844,1.36851,3.84319,1.40196,4.12546,3.09205,5.34060,5.62301,9.59809,9.34729,9.11189,7.48987,4.94764,2.62592,3.46181,3.28227,3.38318,4.00441,2.37213,3.98014,2.78369,2.62308,3.08754,2.95499,8.39484,7.69693,4.52607,5.95402,6.34765,5.06706,5.05766,4.03538,2.57349,2.90846,2.21565,2.16335,1.77166,2.27084,3.09227,2.14852,3.31368,3.18668,3.15238
7.04257,6.87784,12.47970,14.41956,14.43481,18.83344,19.17932,21.65235,22.89500,23.98963,21.15004,25.14535,17.76577,20.81222,17.99138,16.59859,12.57206,13.06347,13.81616,13.46526,13.38095,12.58018,15.35102,13.15128,12.07080,13.19572,14.41331,15.23860,12.85110,11.73013,10.70329,10.94716,11.43155,9.17751,5.01672,7.73217,8.35823,8.63312,7.23879,4.83157,5.81658,5.54119,4.28463,3.24580,2.70741,1.87369
7.46354,7.77969,10.08287,9.12895,8.36633,12.59742,10.87254,12.73690,11.66540,12.65606,11.31360,13.71306,8.33115,11.32737,5.48796,9.17609,6.82447,6.89399,6.53937,7.08924,6.24829,7.36455,4.96115,3.39635,3.29615,5.55758,6.22186,8.21037,7.49525,7.07063,4.83622,6.89457,6.16466,4.36115,3.57572,2.64648,2.47679,3.13554,2.27451,1.78133,2.84964,3.01108,1.56310,2.04195,2.25061,1.43656
5.51593,6.50430,8.45864,10.82827,8.77610,13.26959,12.96861,14.65232,13.42832,15.47854,12.44210,17.09038,14.29471,16.42447,11.97965,11.00504,7.74381,8.96924,8.22830,8.71139,8.10384,7.14055,5.97393,6.05211,5.92580,5.74290,6.00654,8.39920,7.66201,6.63008,6.67478,5.78944,6.24065,4.08616,6.30116,6.17785,5.90551,7.32387,8.27446,5.73686,7.86636,7.08704,5.05415,4.67160,5.75312,4.65341
3.17049,1.62742,2.59331,5.93894,2.51505,2.95101,0.55630,5.04704,5.70123,4.98586,10.87166,13.32693,17.42919,15.44630,12.85548,11.33737,10.02080,9.41344,6.40055,6.86825,6.81946,6.59796,5.33406,3.83269,5.17794,5.50516,4.93078,6.25653,5.33987,4.72362,4.48004,5.30839,5.92451,7.56163,3.18967,3.05571,5.12508,5.10291,4.81485,3.34439,2.47603,1.05485,2.29626,1.52675,1.56432,0.85339
4.57364,4.50763,5.43327,8.80198,6.67730,9.69796,10.95703,13.70969,11.72762,15.64924,17.53377,17.04631,17.22883,17.45289,16.21422,14.48699,9.75755,8.53417,8.25312,7.89189,8.38538,7.23921,6.01140,5.77076,6.20298,4.73212,4.33057,3.34421,3.03179,2.66765,1.24066,0.83775,1.95696,1.47974,1.11908,0.58772,0.97398,1.62326,0.34591,0.87222,0.08898,0.46045,0.00000,0.00000,0.00000,0.00000
7.30943,6.88642,9.63344,12.12580,13.83879,17.17781,20.25715,20.45606,19.57743,22.51910,24.95725,29.97070,33.69711,27.78191,30.57325,26.32046,22.65048,22.01761,20.67945,16.60569,18.51519,13.80420,14.11474,13.45098,13.78870,13.16871,12.86128,15.92879,11.60045,10.61850,11.67708,11.83606,9.39688,9.24045,8.44470,7.21570,7.33761,7.44097,5.69612,4.22137,3.55879,3.32610,1.96272,2.49034,0.97447,1.67784
4.42503,2.76430,5.67112,7.96348,6.58785,8.87658,9.90774,10.88703,10.09821,10.44212,10.61954,13.48634,13.50265,14.28009,13.01996,11.06794,9.14329,9.97907,10.72493,10.02856,10.14405,8.38915,9.35404,7.71471,6.94626,5.69086,5.43626,7.18733,7.00423,4.76592,4.62109,4.39653,4.59936,3.76839,3.64857,3.19840,2.38880,2.37470,2.41496,2.56023,2.55709,2.51496,1.29116,1.61299,1.05742,1.53347
3.10770,2.21042,4.74260,5.57512,6.44725,7.33419,10.13803,11.25388,10.82021,9.30397,10.82065,10.28693,12.38811,11.15679,13.50681,9.74657,10.57794,11.12473,10.78447,10.49788,12.41597,12.17886,13.88941,12.79136,13.93701,17.19950,17.25892,18.47376,17.70560,15.98161,13.79909,13.97022,12.46894,12.05539,10.87611,7.97382,7.71152,6.62670,4.68209,4.07712,3.51130,2.89431,1.61041,3.71390,2.58390,3.05910
5.67761,3.95864,7.32003,10.34008,10.87013,10.99091,10.84964,12.54951,12.88226,13.70287,15.00966,18.97999,20.84970,16.33843,19.64217,13.56822,13.20941,14.41269,17.03866,15.01922,19.08536,14.46793,15.41815,16.09144,16.98036,16.18944,15.15142,17.24170,17.94975,19.49264,17.29871,18.34342,16.77641,22.21843,23.87269,21.03085,17.26434,16.40760,14.49340,14.18556,11.50054,10.06570,8.01456,7.61640,6.76872,6.94886
4.42226,2.63950,3.95042,5.78563,1.83341,4.99745,1.72573,5.44441,3.74820,2.81740,5.08041,4.19035,5.85478,6.33938,5.02813,2.17685,0.76197,1.25748,2.06921,0.91361,0.24091,1.31578,2.10930,0.26048,1.84392,1.09004,0.70888,3.12250,1.85606,0.88386,1.29022,1.29924,1.62148,0.00000,0.14483,0.00000,0.00000,0.60817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
