6.00584,2.25394,5.05667,12.30222,8.37354,0.00000,3.22847,7.92892,6.45173,3.33155,4.78271,2.66231,2.12464,2.09711,6.19497,5.13601,5.65110,5.10451,5.27312,2.41785,50.65153,10.08127,13.19080,12.50541,14.34717,8.88949,12.58292,6.99720,4.56836,4.03551,3.50107,2.74173,2.64519,2.57281,1.94769,1.05696,0.99858,0.00000,0.00000,0.00000,0.00000,0.01825,1.57572
7.67864,0.00000,8.67091,16.06662,4.22940,0.00000,12.86443,29.42503,24.04053,19.53434,20.82682,12.80001,11.44594,13.55157,16.86870,14.16267,17.09214,16.14878,11.83197,9.81328,0.00000,3.72593,13.70219,3.95822,2.89467,3.61789,3.53665,4.43662,4.02453,2.49344,3.32313,2.93305,2.05591,2.76126,1.95944,0.99553,1.39592,0.65796,0.49063,0.25596,0.05368,0.18317,1.16172
0.30073,4.38377,0.05528,11.06538,0.45405,0.56145,0.63121,1.70521,5.02538,0.80247,0.45499,0.21129,0.00000,0.03785,0.00089,0.19727,0.24767,0.00000,0.00000,0.00000,0.22429,0.08514,3.53960,0.25715,0.00000,0.00000,0.43637,0.19409,0.00000,0.00000,0.00000,0.00000,0.13088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07633,1.05161
9.65943,10.05020,19.20105,20.25137,2.50147,0.00000,17.50011,24.14989,20.96585,12.23067,14.93786,10.43699,8.40788,6.39734,4.71724,3.31431,12.46651,9.53155,4.32727,2.76208,0.00000,3.57920,2.32097,1.70182,0.74555,0.00000,0.51791,0.64873,0.80580,0.45319,0.10814,0.00000,0.12367,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.12616
8.64174,1.12310,1.95177,9.39594,3.14381,0.00000,2.50378,2.90215,2.02864,0.31138,0.38980,0.24398,0.00000,0.00000,0.44570,0.88522,1.09350,0.15394,0.14024,0.00000,0.00000,0.36968,4.41196,0.53076,1.23176,1.23772,1.30205,1.33432,0.61660,0.02046,0.27813,0.00000,0.24415,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05079,1.25259
0.94218,2.84072,0.00000,11.41262,2.32068,1.79007,0.77245,3.17560,2.52450,0.90671,1.35658,0.43785,0.09111,0.12022,0.60439,0.55462,3.24399,0.82024,0.51684,0.02682,0.00000,0.76889,1.75194,0.00000,0.00000,2.12115,0.58632,0.40197,0.20871,0.08315,0.00000,0.09341,0.26857,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24780,1.36044
9.76087,25.40637,12.07220,25.83027,1.88216,0.00000,10.45205,13.89812,13.08584,15.61075,12.98226,6.57233,6.15013,8.63013,7.61524,7.50664,15.31139,11.87164,12.44865,6.26087,0.00000,5.91227,16.42874,5.28544,3.61400,4.34369,4.72455,4.77078,3.46550,1.66114,1.92627,1.35373,1.00850,1.24020,0.50016,0.16669,0.38732,0.22972,0.00797,0.07703,0.00000,0.26806,1.18406
15.84707,12.43328,7.19023,17.81833,6.35185,0.00000,7.73894,7.90317,10.82996,6.86430,6.39206,2.75278,2.68025,2.67580,4.26239,3.60178,4.81571,4.77728,4.92362,1.62703,0.00000,1.97430,1.18390,0.99291,0.00000,0.00000,0.31165,0.00000,0.00000,0.00000,0.00000,0.00000,0.20568,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07424,1.11887
10.57154,40.82565,29.61341,40.55556,4.40734,0.00000,28.05936,31.42934,27.94182,23.15056,23.16133,15.32464,13.19948,11.36342,11.65445,9.54607,12.74593,8.05875,5.45636,5.84956,0.00000,6.36325,30.19655,8.88325,12.58228,10.29306,7.79038,9.67950,6.27895,3.70436,3.40251,0.83455,0.60678,0.24783,0.83383,0.24914,0.66404,0.70825,1.11333,0.52944,0.19557,0.47645,2.42304
252.53676,174.48602,210.97455,233.71036,70.71413,0.00000,172.08269,158.63756,144.48161,145.15393,121.58530,71.55447,72.43600,66.69411,72.21841,67.94445,98.43475,94.38836,83.08540,59.95378,0.01510,40.92599,93.04670,40.51304,40.98862,37.43171,33.53207,37.08109,26.28580,17.90718,21.67802,16.09280,14.40714,13.26643,14.26455,8.61424,9.30745,7.67732,6.81488,5.05004,5.85013,2.86192,25.58951
23.62955,11.58317,14.72962,15.87274,7.47523,0.00000,8.15541,6.97191,7.60189,3.97728,4.70760,2.74111,2.06638,2.01339,2.62810,1.80303,3.14164,0.99251,1.00061,3.69164,3.44541,1.10471,2.15740,0.98373,1.06791,2.32632,0.38406,0.24315,0.00000,0.00000,0.00000,0.00000,0.16471,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.06782
0.07377,0.00000,0.00000,0.93256,1.06393,2.73316,0.00000,0.08566,0.04439,0.00000,0.00000,0.17768,0.00000,0.00000,0.00000,0.25111,0.17768,0.00000,0.00000,0.00000,4.05614,0.00000,1.06165,0.00000,0.00000,0.46458,0.33160,0.00000,0.00000,0.00000,0.00000,0.00000,0.14606,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37844,1.12447
0.00000,3.07861,0.00000,6.12016,0.74272,0.40744,0.00000,0.52863,0.32822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31534,0.33985,0.00000,0.00000,0.00000,0.00000,0.04917,0.00000,0.00000,0.00000,0.00000,0.26803,0.00000,0.00000,0.00000,0.00000,0.00000,0.14672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.12478
3.02086,1.65894,2.11358,11.24601,2.13237,0.00000,2.61002,7.19972,4.85861,3.24792,3.40565,1.46441,1.17888,2.43601,1.85020,1.51931,1.46122,1.18301,1.03616,0.51620,0.38467,6.81365,10.81383,2.39532,4.47664,4.47557,3.56078,5.15431,0.14341,0.08013,0.15891,0.00000,0.26407,0.00000,0.09859,0.00000,0.42523,0.00000,0.00000,0.00000,0.00000,0.03268,1.12087
11.17020,16.94103,14.98429,23.55845,10.13769,1.68922,10.68349,15.59767,13.62211,10.95199,9.58602,5.88868,3.96619,6.01464,4.71604,6.93236,7.83216,5.54076,3.62942,4.34057,0.00000,5.60366,12.34969,2.63516,1.14682,2.26503,2.46398,3.11250,1.64869,1.09305,1.00438,0.84558,0.82915,0.73916,0.19696,0.00000,0.38649,0.05232,0.00000,0.00000,0.00000,0.63817,3.10075
0.03240,1.27911,0.00000,1.04054,1.13845,0.22480,0.00000,0.39629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25471,0.26272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34867,0.00000,0.00000,0.00000,0.00000,0.00000,0.17683,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.20328
8.28963,1.97655,1.39727,6.57238,3.84787,0.08582,2.42468,1.84597,8.01319,2.69327,3.08879,2.00182,0.93570,2.38226,2.06906,0.95805,2.06135,0.16116,0.36972,0.00000,0.03569,0.05721,1.98757,0.00000,0.00000,0.00000,0.40531,0.00000,0.00000,0.00000,0.00000,0.00000,0.29790,0.00000,0.00000,0.00000,0.16437,0.00000,0.00000,0.00000,0.00000,0.02222,1.12238
1.51728,0.40593,0.00000,8.72442,4.35500,0.55594,0.30701,0.47341,1.51294,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05296,0.25397,0.00000,0.00000,0.00000,0.00000,0.00000,0.35986,0.00000,0.00000,0.00000,0.30232,0.00000,0.00000,0.00000,0.00000,0.00000,0.17780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.12596
8.33364,30.95644,13.69530,24.56399,0.00000,0.00000,7.21510,8.33798,11.57669,6.70742,5.04106,2.90545,2.02052,3.81524,4.17504,4.15534,5.59092,5.08195,4.41720,2.48069,0.00000,2.54281,8.47587,1.72216,2.35200,2.95032,2.52344,2.27990,1.82318,1.41526,1.15202,0.15712,0.46993,0.00000,0.06140,0.00000,0.00000,0.00000,0.17755,0.02278,0.00000,0.16135,1.01590
