0.00000,2.12884,2.16647,4.27333,11.83867,0.77521,2.31580,4.42523,0.32786,4.54919,0.09141,7.78805,1.30489,2.06718,0.58326,1.28811,1.60045,1.63383,1.07959,0.21756,3.46508,2.87293,3.80842,3.40240,3.20791,2.59041,2.92934,0.84095,0.00000,0.56811,0.14344,0.00000,0.00000,0.00000,0.06919,0.00000,0.00514,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.47513,13.44754,26.70924,32.01067,38.36097,38.10330,42.11519,55.40157,56.37314,69.46927,47.14950,144.30717,147.24713,135.30865,114.64542,95.90332,89.27440,98.54793,97.57152,83.22413,66.46802,62.04153,46.92962,53.39110,58.31723,41.38937,43.15233,62.27484,77.68464,74.75459,68.79636,75.18701,77.61157,72.31163,56.27546,50.71134,51.74315,45.42362,60.64352,70.28306,78.81131,58.16044,61.70763
18.19182,17.22465,27.36529,32.42993,34.91133,45.37741,53.17685,64.51447,57.87876,58.94184,59.06587,62.98695,79.93935,84.81998,69.30173,57.82885,63.27634,68.13203,70.23241,54.84741,46.51351,43.65834,40.18393,40.60614,38.51697,38.41921,37.94067,36.84757,34.29098,34.72950,29.03187,29.58339,26.66155,28.89433,24.79822,23.37681,22.40318,20.32772,18.84003,22.64927,16.37195,11.40876,12.36813
2.85557,3.59702,2.84274,4.44513,6.51036,7.19379,11.63284,24.43923,26.66917,49.97117,38.96630,69.19274,60.84126,61.22378,49.69518,39.74990,38.08702,26.76343,37.43192,29.43912,29.51358,27.05201,27.03436,25.87486,31.74015,27.99974,26.89091,23.12880,20.83934,20.58933,22.46404,21.35191,16.44045,16.33604,14.23113,12.36418,10.36952,9.90155,9.10660,12.17995,22.65657,20.30421,19.31388
0.58033,1.52420,0.06301,0.14983,2.82181,2.84055,7.59806,6.04820,12.03569,74.24244,31.24526,28.65502,18.91075,20.09767,29.99381,28.35448,13.95907,16.49638,13.55756,18.64178,17.14643,11.79558,12.53826,11.41279,9.21983,10.68271,9.28973,7.54810,6.15795,4.71779,3.59786,2.16711,2.53366,3.07970,2.70896,3.61323,7.70853,14.18544,14.43639,16.02568,13.01872,12.41430,9.70154
0.00000,0.47639,0.00000,0.00000,0.18847,0.00000,1.74427,2.84533,2.37798,7.80366,2.15279,13.97150,9.76368,8.02331,4.57492,4.28575,6.47302,12.80449,9.78496,18.09095,15.09253,18.01244,17.24188,14.87016,12.85051,11.14452,6.20252,4.45696,2.17597,0.46213,0.16273,0.00000,0.00000,0.04026,0.13551,0.00000,0.27822,0.21890,0.91261,0.96551,0.07717,0.00000,0.00000
3.49076,4.75331,5.31188,5.18876,11.04073,8.84423,8.80260,7.16592,6.89625,21.32527,3.17174,44.44781,30.43472,24.16960,22.47468,23.39054,25.28307,26.85311,21.95919,19.24750,17.45926,22.11439,21.87450,24.79064,23.15419,24.29125,26.59723,26.17041,20.97937,19.55247,17.10614,14.71318,20.17041,18.29553,19.62130,21.62669,23.94543,26.72136,29.90247,31.25819,37.52693,33.35920,39.80854
0.00000,0.78166,0.00000,1.88143,6.29795,2.96775,8.39378,9.63767,9.83279,12.23412,15.18962,25.38768,22.31130,21.30155,14.72249,14.21306,17.56626,11.30116,12.25785,7.56331,7.64842,6.65035,5.85769,8.09259,9.20238,15.66727,15.54322,14.76458,12.65922,15.10565,13.20322,8.98874,4.48392,3.23892,3.06673,0.98435,1.16293,1.16346,1.65921,0.21816,0.48867,0.00000,0.54488
0.00000,2.17430,2.37768,4.50234,12.72477,7.60390,12.57012,10.82711,18.39948,27.17759,22.11656,39.16046,34.96013,32.94190,34.97174,31.39240,33.27377,39.09144,44.20658,36.13265,38.42853,38.77652,35.50398,36.40976,35.12535,31.71471,31.90801,26.85803,19.90512,22.19600,21.58031,16.99582,14.34128,15.06529,13.10313,15.74745,17.58826,16.61172,17.35745,17.83093,16.78186,20.04817,17.17451
0.00000,0.58674,0.00000,0.00000,3.49943,1.62319,3.07125,2.50308,1.78926,7.07013,1.22612,5.88074,0.90488,6.31635,4.00248,4.80428,4.01815,9.34981,7.59507,7.37837,5.69278,3.24217,3.88022,3.94465,2.16649,1.83082,1.56137,1.65191,7.62080,6.61585,12.00385,9.10530,12.03551,13.50335,16.19166,13.42189,15.66686,9.83594,10.08237,10.13967,7.12197,0.97066,1.45312
