0.00000,1.83674,2.38284,1.55552,1.21107,2.29045,3.11776,5.82243,0.12164,0.00000,0.48737,0.39436,0.71437,1.02401,1.33013,0.92605,1.20400,1.66640,0.91642,0.19366,3.92262,3.67451,3.55962,3.55575,4.54685,4.23802,2.74576,0.57718,0.31007,0.00646,0.32352
11.91355,9.97663,12.53690,27.79869,21.34587,27.30858,36.03230,42.42411,46.26532,52.62128,41.65867,78.88448,97.27616,118.34669,116.04102,113.73580,96.71284,108.63530,79.04727,83.65034,68.07998,75.59363,39.99409,52.55375,53.78377,46.35128,50.45944,70.94784,82.44991,72.68047,77.05264
10.73463,12.94364,15.72264,25.77583,24.12717,35.53447,45.70727,53.12642,47.46759,54.37105,50.62967,66.30218,65.00298,76.81666,59.28929,66.48574,62.46099,64.36835,53.90739,55.92535,49.57953,47.30970,45.63982,41.55970,44.48763,44.65825,41.58553,41.43780,41.06550,33.47116,31.79903
1.14736,2.58158,1.73017,3.86982,1.63151,5.25035,8.52382,18.55151,23.52936,29.24096,35.16375,41.58171,48.28904,56.38591,44.99507,45.38381,39.98014,30.34631,29.71335,34.71899,29.78029,31.87315,26.11013,27.24407,32.50241,30.12792,24.14053,25.02602,25.17517,24.69907,24.64134
0.27361,1.09686,0.48371,0.00000,0.00000,2.76467,4.77741,7.57988,12.46733,25.56030,25.14524,28.98608,26.63546,28.51877,32.57447,27.97275,13.07947,15.16964,14.59843,19.35031,19.35925,12.68318,13.99501,11.63291,11.08140,11.39760,10.37027,8.99453,7.58167,4.94672,3.73499
0.00000,0.11987,0.00000,0.00000,0.00000,0.00000,0.93623,2.22401,1.98481,1.79223,2.40146,5.35324,5.36932,6.23039,5.60739,4.66630,6.04809,11.78144,9.27393,18.80491,17.99952,18.21035,18.43363,14.88758,11.63580,11.36712,6.06766,4.14765,3.99723,0.00975,0.20294
2.47988,2.10823,3.03621,5.07502,2.81888,6.73810,7.80185,3.90006,1.93761,4.77155,2.76987,12.64332,18.48847,21.69028,25.15254,25.12037,22.40796,26.38735,19.92987,18.93903,20.86946,27.02454,23.41154,24.92905,26.77381,28.20697,32.96910,31.64534,22.42259,22.36862,19.83206
0.00000,0.23891,0.13758,1.10830,0.68732,1.88352,5.80514,9.34188,8.00860,6.66711,14.29755,17.14524,20.53068,22.61035,14.24479,15.88321,17.51570,12.78651,9.93221,7.75124,10.33800,6.84307,6.64440,8.92545,14.15730,20.89769,22.12032,15.90402,14.95716,16.07539,14.42504
0.00000,1.83518,1.88337,2.06611,4.98593,9.65510,9.59137,11.27429,18.07978,19.90441,20.18043,20.34807,28.51763,32.47536,31.70305,33.62482,30.52077,35.83685,41.43942,35.90871,39.76673,44.75221,35.09050,37.53337,40.40401,37.91919,39.00501,31.75388,22.12404,24.23865,22.36662
0.00000,0.20640,0.00000,0.00000,0.00000,1.49455,1.76090,3.04702,1.07983,1.42735,1.69865,2.01404,0.33152,4.53827,3.55230,5.25579,3.64868,6.57154,7.17447,6.64134,5.97561,4.26604,4.34598,3.23103,2.49524,2.27365,2.15221,1.90432,9.03284,3.96014,10.04505
