2.88437,2.66718,2.85938,3.89067,4.81556,5.66310,5.29391,6.08944,6.66886,4.81892,7.21481,9.29137,9.45614,10.69191,9.15917,10.64872,12.68873,8.58797,6.71601,6.35476,9.02124,7.23028,7.43976,6.58670,7.42563,6.90977,5.69948,7.67516
7.20044,6.36688,7.72348,11.01182,14.45947,17.92943,16.47554,21.11588,24.24060,21.11911,24.01722,24.67948,20.71881,20.10183,18.27637,21.49441,17.94376,12.72457,12.04387,13.22558,16.22397,14.98335,16.20597,15.38423,15.01110,15.05916,13.55160,14.99406
6.76673,6.24846,7.01240,9.01060,10.98583,13.14830,11.72692,14.16850,14.22696,13.06662,11.79566,12.66370,11.25510,11.28957,9.28672,12.23586,12.50303,9.11594,6.97961,8.50994,11.90741,11.14534,8.81917,8.55324,8.09989,8.77343,7.59455,8.65538
5.75295,5.80034,6.28567,8.46110,11.35185,14.13477,13.90264,15.86532,16.26689,14.72019,14.53561,15.04094,15.07133,15.72270,12.78638,16.48771,14.60873,10.63309,10.56731,11.01393,12.42859,9.83420,10.34943,8.84887,11.22367,9.12720,7.98482,8.89823
3.93290,3.11845,3.67134,4.89559,6.09733,7.10248,6.30706,7.49575,7.37632,6.03188,10.83515,13.06820,16.18818,17.40697,16.19954,16.19787,17.50123,15.38941,10.95244,8.39579,11.17844,9.35579,7.55585,8.78089,9.08558,8.81698,7.85752,8.07391
5.05473,4.45463,4.73560,7.34556,9.12750,11.44553,11.84627,13.34176,13.92163,13.23223,17.23996,17.30842,19.47734,18.49973,16.67926,17.67294,16.24120,10.98848,7.73369,7.71456,11.76889,9.71848,9.24043,8.70506,10.51333,8.93042,7.99854,7.74918
6.78535,6.06614,6.82652,9.11659,13.18298,15.69965,17.63313,20.97246,21.26385,20.91056,25.75666,29.53385,29.33084,29.66691,29.86371,30.36221,28.68287,23.44716,20.52390,16.64274,18.73439,16.99994,18.16258,15.33870,18.90643,16.48280,12.25208,13.30676
5.00526,4.12147,4.99853,6.16407,8.06183,9.82326,9.05143,11.64722,11.82819,10.92345,11.98104,13.16244,12.57175,14.43722,13.39804,15.12598,16.81738,13.47696,13.34292,13.44129,13.88122,11.30576,12.24677,10.32847,11.78329,9.65716,7.62243,8.50181
3.46164,3.55972,3.78440,4.84635,7.22589,8.34573,8.93735,11.12029,12.14400,11.17411,12.08510,11.10369,12.61867,11.67927,10.18254,12.88407,16.33000,13.70954,12.73006,15.26643,15.15222,14.94420,14.59851,14.33899,14.31955,17.63552,16.95474,18.42817
6.71516,5.33712,6.41465,7.89369,10.95378,11.57144,10.40302,14.94500,14.67243,13.40376,15.68137,17.54869,16.21268,17.93287,18.44454,18.85013,20.65490,17.66226,17.66837,18.17085,18.21000,17.34776,20.28424,17.30679,19.22545,18.53084,16.43413,16.76756
5.96477,4.43028,5.15222,6.13536,6.39912,6.91788,5.86107,6.83508,6.29364,5.12330,6.45683,6.62978,7.67731,7.38422,5.94684,7.57167,9.17393,5.66111,5.37357,4.89800,7.40783,6.80840,5.21548,5.78024,5.16253,5.02344,4.26687,4.73623
3.95109,3.38562,3.91928,4.89718,6.04318,7.80670,6.92715,8.60766,10.06156,7.63022,8.02596,8.88993,8.50111,11.37622,8.22708,11.20098,12.72906,12.03356,13.35447,15.84125,13.56383,14.03672,12.92325,12.01813,13.41978,13.58117,12.86847,13.73027
4.41850,4.27911,4.06021,5.05301,6.16363,7.91154,9.88071,8.99257,9.15804,8.22743,11.33369,14.38959,13.50059,12.11474,9.09828,12.00290,12.11761,9.70014,8.89616,8.25632,10.44780,9.30256,9.24929,9.62199,8.56606,9.27210,7.99109,8.40149
20.67039,19.87156,21.06035,24.17005,24.76550,24.96819,25.26041,31.62702,26.42094,28.25271,18.60567,14.00073,10.19876,8.72959,8.34119,13.81719,11.47393,6.99010,7.27610,10.37812,11.02474,10.03930,7.61996,7.17489,7.74003,7.08154,7.04244,7.10245
16.51343,14.71670,15.46905,16.41956,17.51332,18.32873,21.39610,22.91788,20.59775,23.09806,30.68580,34.27809,30.05437,25.82260,21.67098,25.50311,22.17743,19.08210,14.51940,14.58265,17.59654,13.11995,12.31162,12.53133,15.54282,14.57961,15.36523,16.43821
2.29435,1.88864,2.27734,2.75067,3.52579,2.74558,3.51392,3.24438,3.07553,1.77305,2.81825,2.08846,3.97742,2.63292,2.94175,3.85517,7.92308,4.29693,4.46055,3.57628,6.36252,5.75731,3.56641,2.73161,2.79436,2.72771,1.91823,2.29829
