1.34547,0.71749,0.33009,0.69699,0.25827,0.84139,7.45059,3.90352,0.32071,2.18623,0.11530,0.50683,1.85696,3.81752,1.04064,0.23396,0.14701,0.00000,9.28642,5.17153,10.25479,17.06904,16.38201,36.33139,31.38288,27.21778,29.34697,30.48856,32.62099,34.52557,38.37445,38.85340,34.38023,37.16781,40.62947,37.40294,37.59718,28.42914
55.93299,58.45377,73.62192,147.01411,163.58949,140.82077,279.06598,237.15796,199.86023,179.98708,140.92155,154.38199,102.88343,66.25631,67.56624,57.57623,51.86441,47.28654,59.74087,60.89717,53.81928,66.50811,65.61893,64.89704,61.52792,49.55480,60.02232,51.24185,45.87876,43.66610,34.65434,26.93804,28.28779,28.34110,35.91334,31.43955,36.03696,27.64786
21.61304,18.40155,25.00359,25.94887,27.11254,29.10385,31.46034,26.90796,22.41833,22.85776,16.41672,20.19205,16.06255,15.82917,12.80978,10.10668,9.46443,7.06758,10.57932,6.36398,5.18249,4.97319,5.72305,5.06138,5.53210,6.26908,6.45378,6.27801,7.45200,8.02719,32.30106,20.15657,9.76340,7.65699,7.41439,5.59749,6.71466,3.95018
87.25904,96.42186,110.97902,146.23047,180.84523,169.28522,163.58539,133.94458,122.90443,104.98421,104.85986,99.69226,63.52694,65.17892,52.55309,47.39442,37.52735,42.86604,39.00533,45.26915,29.78888,35.09689,31.42197,23.79468,25.69653,29.26116,29.83043,32.78817,29.91907,37.23129,57.80518,48.50616,45.32911,50.52494,37.56357,33.71824,25.27146,18.72773
46.81622,41.10373,52.48614,49.22757,54.31196,52.71781,47.21698,44.59935,40.45681,39.77023,34.33852,39.06630,33.18472,37.70037,32.30045,28.51024,24.62427,22.75029,24.69993,26.99618,23.54956,25.19568,24.51883,24.14552,23.00750,23.51084,25.48742,28.50186,29.93648,30.91552,42.86696,37.54574,36.06632,33.50362,34.40965,28.06348,28.42021,21.78691
46.20541,43.54435,54.13173,57.60361,63.12892,61.15173,55.43082,49.42222,44.08901,38.63293,34.98244,33.44853,16.18852,15.71075,12.13566,14.24698,12.69326,14.00139,18.89160,28.69366,22.32522,20.66756,23.22591,17.02354,18.13869,18.36464,21.79038,18.14868,17.15617,16.99054,15.17713,14.09381,5.07485,5.71070,5.29085,4.76005,2.69543,2.12770
2316.33252,1978.41907,2179.64502,2097.97217,2239.73999,1977.03943,1352.97485,1493.07117,1455.65295,1342.45142,1187.28955,1248.63965,844.75726,774.01166,688.73273,682.67712,619.77435,651.44434,607.42236,747.77698,688.21094,734.36780,723.79938,745.62494,681.08356,782.50818,830.09106,837.51770,791.30933,794.73865,460.04745,377.96420,522.98077,430.74377,392.71216,238.76585,280.84280,191.01952
143.42099,162.83290,199.97650,264.30118,332.05252,307.00690,378.27802,391.51373,387.14822,373.27264,256.84131,319.94427,302.00897,207.44376,186.91505,155.94611,146.28183,143.11118,141.20627,159.82471,137.57806,152.35376,144.40749,136.88899,142.79999,140.13879,154.86401,156.81142,142.23558,150.05191,124.93565,131.80667,151.57623,125.08137,106.60931,75.39870,57.08696,38.15806
68.85151,61.01718,75.04247,78.90520,87.86861,78.50767,61.03433,57.19261,52.44600,46.76552,41.11544,41.46508,27.25548,25.05650,22.79167,19.38366,19.94301,16.43249,22.88370,27.95621,26.88377,27.18732,30.44728,37.81509,39.19083,37.97717,45.42715,43.71659,39.54025,42.82668,20.32001,18.04515,21.84661,21.28494,25.10336,24.78488,43.30780,25.33739
88.94074,85.74172,108.31522,123.18760,133.00359,136.63657,92.01321,87.08921,78.96011,63.05611,66.80358,64.98148,36.20291,39.97540,35.59259,33.75438,29.78468,28.23057,46.90034,57.84040,48.55482,53.24982,53.91409,53.53456,52.51508,55.53850,69.31791,60.56560,52.86237,47.65408,27.11990,23.91004,27.68507,16.72451,15.13666,7.69531,9.60977,3.97867
54.40312,43.69619,58.62149,60.09010,55.38778,56.66264,62.86607,60.15358,56.29761,56.10568,52.71784,50.75178,37.58905,29.15188,19.65657,17.98873,15.89992,18.39340,17.16283,14.85428,15.77586,16.44097,18.57414,22.72921,18.90778,19.83972,24.18003,20.83881,18.96054,17.42169,43.35191,17.75532,12.19158,11.31030,11.63464,9.28009,8.27623,6.17745
15.48670,19.91637,22.49453,42.38118,46.34231,43.27919,81.89195,66.87328,51.70269,51.74033,40.12455,48.33105,35.22512,29.82020,29.20168,28.35834,25.87951,16.91012,31.67969,32.56846,31.16748,29.33453,31.03657,29.18017,32.87793,27.71109,35.21718,28.79039,28.18588,27.72264,27.94280,31.94925,27.92795,25.29786,29.23239,32.02613,27.47902,16.23726
1.39638,0.71698,0.33041,0.69690,0.25762,0.83911,8.47789,3.65196,0.32201,2.23784,0.11526,0.50794,1.84813,3.80814,1.03684,0.22930,0.14603,0.00000,25.54243,14.10719,32.15022,57.98142,56.63762,126.64549,115.20473,103.00497,120.06955,128.53194,113.35806,126.65422,79.22474,94.99076,110.29205,93.97105,88.98788,72.62636,76.46092,48.87598
56.41217,46.64489,57.45461,65.62736,70.12619,67.18611,70.32300,70.54865,56.55514,64.23970,50.26408,62.05532,52.08501,45.62356,40.43858,31.99784,32.84806,19.45066,28.66661,18.63857,18.51277,19.78257,15.22813,14.82364,16.87994,14.46904,17.83393,13.68529,13.63997,14.06739,34.11995,25.23450,15.60830,13.25429,12.85908,9.02522,8.93925,6.20685
1.38166,0.70408,0.33002,0.69687,0.25793,0.85632,8.47766,3.83599,0.32322,2.09025,0.11530,0.50377,1.96250,3.78823,1.03909,0.23351,0.14641,0.00000,4.51306,2.10202,4.78831,8.73204,10.31400,37.29690,29.01188,36.67026,35.35170,38.77636,49.99782,52.02311,24.86808,19.62300,25.10626,30.28364,36.25131,37.05367,35.60538,27.19847
56.43199,62.99649,71.98806,92.08496,114.93523,105.29305,110.61893,94.11843,90.18175,72.03452,65.47515,66.53927,41.90937,44.99040,39.67065,35.48915,26.66982,37.27558,39.66077,55.39618,53.86277,53.82937,57.92185,46.29312,47.49614,39.36211,52.51536,39.22694,36.10233,38.34082,35.53368,34.99051,34.56808,29.73296,23.23701,16.04877,14.83818,7.24368
149.23109,123.65637,153.01974,152.67476,156.77751,131.35104,66.08714,90.67187,95.19511,118.26698,104.08855,121.63662,142.35187,98.28480,68.81175,68.27081,64.86790,44.48702,42.42630,16.96025,4.93161,12.06804,2.99877,2.30001,1.04362,5.04469,6.55786,18.90962,36.27842,47.33839,169.95993,160.83781,122.58202,102.87990,84.62254,49.60723,52.94092,30.60349
114.23293,95.44594,110.70304,112.83552,112.24908,105.79109,88.45631,88.73026,77.35629,81.95853,76.24682,74.53935,50.00446,51.04860,37.43868,35.60857,26.99572,31.62642,34.69665,37.51497,32.37359,34.45786,34.95836,31.29780,28.85777,28.00902,31.83875,37.49598,38.74646,43.17363,57.36828,46.58624,37.35923,41.88047,38.28210,32.46323,36.67686,24.70799
1.37410,0.76033,0.33022,0.69694,0.25787,0.85682,8.47788,3.82126,0.32508,2.02368,0.11532,0.49451,1.72969,2.85469,1.04661,0.23292,0.14679,0.00000,7.26825,3.69102,9.19168,16.85102,15.35146,37.18275,29.90193,28.94066,30.94198,31.99090,33.33011,35.16168,31.26117,28.10156,29.56910,29.49089,27.25402,24.77538,24.96457,15.76275
17.17624,14.97787,17.38561,19.34955,18.70268,17.56080,30.37558,23.75385,19.11125,22.21942,16.36868,17.37158,15.74957,13.46527,11.85511,7.77606,9.01015,5.68658,7.73466,6.88103,6.02832,4.82004,6.13731,6.42577,6.02202,5.65133,5.51207,6.02337,6.65056,6.91769,25.40392,15.84139,3.18811,3.98764,3.90682,3.93421,4.13151,2.90169
62.74886,54.67363,65.50570,68.28461,69.69437,63.50317,73.54605,68.28888,58.98130,59.75961,51.69885,49.50359,31.53019,27.66800,24.98242,23.61084,20.09058,19.83537,23.05005,29.09049,22.11053,21.13889,24.57436,18.51586,17.59342,17.82663,21.33775,19.20753,20.31070,19.06306,42.37701,18.67306,17.27608,12.48467,13.04541,8.74696,9.78201,7.11226
