977.65765,940.89252,1138.43323,963.96179,1059.12683,954.45496,892.78485,954.98804,903.04181,762.84271,790.13489,801.11511,796.20886,715.69434,664.29730,615.76483,566.36908,537.11493,532.10394,527.08600,509.14493,497.20911,464.78308,448.56934,430.28555,439.96448,433.37732,398.25214,377.99960,372.27335,365.68802,380.13849,352.55386,384.60684,423.36456,420.97867,472.94687,411.97165,445.79166,463.99216,479.48666,473.39105,480.64917,511.96466,482.04349,545.18829,529.48566,586.87366,579.01855,611.17352,607.57898,631.52740,662.17877,654.35114,643.11072,604.56018,639.07703,652.75427,681.99500,672.61896,687.75201,739.21344,733.48657,684.91461,739.55426,780.17267,741.64008,721.50464,690.47241,686.24036,669.53137,652.17126,615.12177,629.22040,639.58679,661.82422,592.63892,576.99829,591.98157,588.20337,564.89111,538.17017,508.64926,506.32178,468.67261,499.66977,490.07172,447.90683,446.34805,465.61121,425.72580,434.88736,431.35617,371.53357,406.11151,374.90131,381.49567,381.37848,382.92899,357.21008,389.87027,397.93521,449.87274,456.15195,460.58865,499.84866,483.65073,526.38940,584.90680,637.08002,593.30707,671.51392,693.97266,721.49884,748.87286,719.16492,802.37201,797.29236,862.23267,876.08997,877.33270,876.57623,893.08441,871.21161,839.11176,813.00000,796.61493,757.40204,693.35181,635.15186,640.12390,672.70166,638.05853,636.87634,582.32074,544.64807,515.98761,521.98273,578.08063,528.93097,491.72278,463.15070,417.14972,424.95169,392.30368,404.43222,391.90366,382.18329,338.53891,357.81290,337.53018,346.44687,340.54376,373.82397,330.48721,337.14914
972.85297,910.19604,1027.06531,954.30737,961.68274,940.67969,934.38629,967.10767,943.14423,851.94159,847.84753,863.92328,906.07190,814.14966,760.58118,694.64301,667.23743,625.64734,599.01239,599.27948,558.20813,517.98083,478.97684,464.81235,435.08243,412.67725,390.94745,338.67017,310.40421,301.56512,273.46857,290.14893,253.34839,271.14752,265.70419,265.28909,289.98355,250.04530,255.27617,250.56325,245.26047,221.80481,222.22343,214.03908,202.47035,213.37613,195.63498,208.20448,199.63657,201.77412,189.95015,190.26970,192.70544,188.15092,180.22495,173.34950,174.56926,182.81770,183.49940,188.84146,185.66272,211.00609,209.97020,206.67116,219.08296,238.38956,218.94026,216.56654,208.58727,204.26625,205.77205,193.03160,181.16597,187.20190,186.48389,194.45027,178.11914,173.91699,181.77386,184.74097,175.38364,172.76506,167.94986,171.06126,169.38553,178.93875,186.81770,179.27753,175.58989,187.08649,175.65312,171.94199,175.88931,148.82164,158.02487,144.09082,150.30345,144.12144,144.49254,135.06496,137.38792,142.40059,160.10899,162.55666,168.27504,180.58141,176.52228,193.41960,220.72850,246.12422,229.23557,259.95096,274.36133,288.29221,301.15631,286.32645,324.41315,325.35699,366.13989,380.32037,375.91003,396.92691,403.81442,393.17130,392.42352,376.56778,373.14133,364.19910,329.58511,299.95850,301.12683,314.67719,293.91367,295.95883,265.60147,251.77304,239.36960,229.91629,255.65799,226.39639,211.94724,200.79736,184.73087,187.63075,177.10765,175.59505,175.05246,176.14967,158.05862,167.18068,157.45041,153.75659,152.99286,167.76701,145.74559,147.37962
1988.47083,1863.97839,2015.46204,2104.10522,1947.09973,2263.53784,2403.15479,2467.93408,2457.98413,2287.46655,2363.51562,2448.17114,2585.47998,2349.21924,2227.33789,2072.53809,1932.33496,1836.16199,1817.87097,1813.26343,1741.11145,1680.00183,1585.64282,1520.67114,1451.98755,1463.22742,1417.27429,1279.05176,1213.97693,1171.62781,1112.25256,1148.36487,1047.80725,1115.75891,1147.40601,1126.44006,1240.91162,1068.81824,1129.39099,1132.55383,1155.28748,1102.56580,1108.60962,1081.74048,1025.42786,1117.24927,1045.32019,1110.13354,1082.10376,1120.47144,1085.05994,1110.26318,1134.52930,1110.57898,1070.48486,1005.42438,1006.80151,1014.96509,1033.99585,1014.27460,1010.71442,1061.93494,1061.81287,996.98065,1028.47949,1085.90588,1038.67834,1007.19720,990.36969,970.04785,979.59656,964.51862,943.75409,966.23956,1002.55109,1053.08545,975.46680,965.24280,996.80127,1007.71704,966.20056,934.02490,896.51636,901.91431,859.76202,890.95721,898.39142,833.58661,808.38660,846.45685,763.98157,768.69824,743.91516,644.11914,688.71649,631.16388,657.66077,655.81378,654.99164,620.54248,689.70416,720.35321,790.88879,813.73810,814.25970,867.46021,829.51385,893.12170,989.73969,1047.76270,978.18018,1099.74365,1126.17310,1164.61975,1184.83606,1110.62366,1235.00391,1219.20801,1320.50696,1342.27124,1349.39587,1382.01685,1394.03882,1395.96729,1369.48608,1355.75024,1331.58838,1286.28601,1184.05627,1094.63550,1081.02441,1118.47290,1043.35571,1031.43958,926.70001,845.04114,771.62341,779.93268,848.12799,763.06537,699.83765,656.29974,585.83673,595.67822,548.17706,549.52405,514.83905,489.14038,448.52576,431.95145,428.40469,411.42496,402.74258,439.23972,374.42838,383.30792
1644.69604,1528.72095,1756.18835,1587.39648,1669.37219,1591.71875,1530.20789,1629.34143,1567.66162,1388.54517,1409.93311,1484.28149,1511.94763,1396.48669,1340.70032,1264.38501,1161.79663,1132.73328,1128.84167,1135.17395,1081.32776,1027.55945,967.23810,925.89868,882.30298,864.90405,844.24017,771.48907,723.14691,704.94049,648.49622,658.60455,604.29736,633.52032,638.36102,627.12189,676.55646,584.23749,600.73218,585.58624,592.07465,556.54889,559.04053,546.70941,511.41910,557.99750,521.31763,562.74695,550.79675,578.75134,563.63965,588.99286,611.15289,606.27887,590.57275,562.65924,582.11035,580.07074,606.07782,595.30255,597.31488,628.37463,641.10376,607.69928,629.39972,659.70361,636.71960,624.06909,613.80566,603.37512,602.09436,610.64435,605.32056,627.32440,664.79407,703.42413,667.95996,673.70752,703.13513,729.06555,690.49689,697.02234,670.78503,713.35181,676.79468,722.39685,743.92078,725.38422,690.93359,738.94006,643.42365,649.62549,621.22736,552.53735,582.12122,523.38617,545.41772,538.31470,533.57483,510.69629,551.70837,568.06549,624.54224,638.03333,633.68750,681.72327,648.31256,698.24811,759.16071,813.90399,755.23639,847.25433,877.89423,895.36182,921.25488,865.03516,954.44574,925.61847,1007.15747,1016.02112,1014.59924,1020.46606,1036.76770,1029.24451,1011.98950,1003.97882,978.34497,955.60016,905.53705,852.22748,850.89844,893.03314,856.12604,852.01331,767.69629,706.88531,649.45306,642.56879,693.77594,597.17719,566.99890,525.99078,451.15533,451.98135,412.06894,412.52780,377.92307,352.01605,310.52985,299.37958,277.60992,275.02750,269.09375,291.01260,256.38287,260.73993
1319.80042,1302.77222,1581.67078,1310.78723,1483.38391,1279.37915,1161.63342,1260.75806,1182.85791,983.94556,996.41376,1017.42957,1004.03473,881.17969,824.44604,742.90149,694.19476,651.77734,628.54285,633.30499,601.62482,569.56317,527.22235,516.31207,484.08740,475.02603,458.59314,410.44345,383.81601,373.61102,361.77985,375.66785,344.00790,375.14108,413.58868,406.76685,474.12991,399.05609,447.27081,477.06219,473.78513,461.79422,462.42722,442.30203,434.18268,464.22025,438.44348,478.37366,464.80084,501.19086,499.80292,522.50568,543.52032,550.58252,543.35956,529.38525,560.89960,583.37164,601.26093,609.39056,609.84705,674.20917,659.39722,632.68573,661.74695,706.83826,651.41168,629.16016,590.24353,585.90027,575.65063,543.45599,509.97559,526.45746,536.29871,552.50964,504.78952,498.24216,508.41614,505.22110,489.68442,458.91946,435.47617,426.26825,402.75424,428.69003,424.73309,389.57196,384.64581,403.93961,370.75537,377.73163,376.41888,324.06131,353.91138,329.30505,341.03909,335.59393,337.21368,317.49115,341.47260,350.07455,392.30905,405.75226,410.79813,435.66830,429.18393,459.11331,505.91681,548.88910,514.61920,586.29779,592.94159,614.30371,636.17987,630.27716,707.74066,707.26184,769.90918,820.88538,824.26678,844.38544,860.93085,854.81244,835.73572,827.69202,807.10498,788.53156,740.21338,672.36987,687.49658,726.95789,689.26941,685.17468,623.71405,580.49493,543.66919,535.19611,592.46002,527.93341,495.05392,472.03516,436.96515,447.73282,425.21472,441.29868,435.74423,449.13724,408.15598,421.50925,407.07904,398.81375,393.95468,437.81281,377.59964,384.68500
842.55536,776.88873,823.71863,841.10724,787.64215,844.37427,840.60962,868.07092,858.36243,784.24176,785.26160,820.47479,842.45068,769.08545,737.99335,696.85681,639.93372,609.12921,580.53888,575.19659,538.69556,495.18112,457.59805,427.38654,401.63791,380.12558,358.18030,309.51410,282.06906,268.55087,239.36522,252.20082,219.47801,230.27765,215.63675,214.31180,234.90187,201.41148,210.24754,209.87202,212.04018,198.47862,198.66023,197.07283,186.91214,195.63229,175.20596,194.67719,182.95186,190.05690,179.27592,184.82637,192.88982,192.71568,186.49779,178.24995,182.28717,187.34102,189.73711,194.71144,192.62735,217.20987,215.74934,217.23239,227.05479,241.44855,227.23070,221.93309,210.47359,210.28880,202.41505,185.79857,171.35889,171.75682,173.38226,174.12721,161.99969,158.25421,164.66357,166.62564,165.25356,159.84721,157.40948,159.12628,147.49214,162.71729,166.53969,159.17947,151.75458,158.81937,141.09882,146.68747,144.45920,126.90369,132.55840,116.46124,119.02087,116.91125,114.98560,108.01589,119.76828,121.90444,142.21988,146.22952,152.72939,161.99472,161.80736,180.37383,207.92665,232.97195,223.03224,266.22632,278.10550,295.70767,312.47919,304.71359,338.39191,344.23444,386.78131,409.25317,411.99707,431.82352,440.14352,434.66653,423.41281,414.94791,401.38019,384.39392,333.13388,302.91675,298.18137,301.29987,274.93198,274.43723,246.02843,223.73715,205.69681,194.43695,208.60956,171.04942,164.97246,151.02095,128.90880,132.95657,127.25771,115.10583,120.15513,119.04256,102.75407,110.29481,95.46005,93.68430,90.25931,100.84447,81.61773,82.12373
463.76144,422.18295,462.52829,438.01489,433.93680,432.24091,410.35739,443.95230,421.67673,383.49286,380.78436,398.28174,414.17343,371.10141,360.33057,327.36850,306.67950,289.37598,281.56497,284.48032,264.97458,244.80270,235.61024,223.94771,206.16348,188.73024,179.26405,156.01462,138.84076,129.53813,121.49295,126.11650,113.23209,117.69665,121.48831,118.59895,130.06369,110.13097,117.74192,118.08624,120.29018,112.19130,113.03427,107.69472,96.68976,110.00688,102.63651,107.29353,106.17937,106.47951,101.94254,107.02993,105.57617,103.99677,102.78549,97.71681,100.63787,103.17559,102.88260,107.52281,102.71184,117.95390,114.09315,112.84343,118.21074,125.97529,116.40526,113.32264,108.50211,103.41212,106.21470,101.46798,97.33600,97.81422,99.18007,103.90295,92.69716,88.72982,89.88004,86.68064,84.66949,77.76736,74.18346,73.88090,73.09293,74.36775,77.90497,72.43150,74.39689,79.54360,72.66058,72.11965,71.98368,60.71786,65.67967,61.18821,61.22618,62.12135,60.51228,57.70914,59.79747,60.68432,67.39612,66.41114,67.51012,68.80265,68.22620,75.89386,85.16183,91.58502,87.40068,102.47939,104.76018,109.63879,115.87269,117.78394,131.65710,134.40041,147.98592,166.02682,168.89442,182.27017,185.08020,183.80629,186.95634,185.79211,181.86757,178.69872,169.58188,155.85254,156.78596,166.84717,155.82460,154.75166,136.29208,133.58957,127.07375,119.00984,131.68352,109.72739,110.03441,102.95380,94.01006,94.02348,87.38226,86.56582,84.32332,80.58248,73.59587,70.81074,68.40514,65.69173,63.93095,66.28034,59.13850,58.84321
46.75628,29.92279,16.41302,22.88007,15.68423,21.47528,26.11795,22.73820,19.48431,32.82618,23.56525,23.97891,26.10964,26.08738,26.75086,27.05635,22.82223,23.94529,23.81707,24.99298,26.42262,25.81125,25.42558,23.92234,24.33633,26.63562,29.08854,28.21895,29.10249,27.84123,31.73698,31.13870,32.79213,32.95543,39.51080,37.63749,43.47654,38.54620,41.51395,44.19098,47.75772,48.33634,49.19852,53.44381,52.97229,60.08206,61.28328,69.51862,71.56787,74.68729,80.04906,81.89951,77.60310,80.18040,76.36135,71.22749,67.09888,66.07816,64.82415,64.60456,63.75373,63.87841,64.68636,64.00727,63.08324,64.67139,69.80054,66.89648,67.46057,70.38207,68.29610,64.94428,62.84961,64.00164,67.69356,67.95560,62.94714,62.49104,64.83602,68.05106,65.94413,64.00655,62.29427,64.86068,60.68336,65.66089,64.86975,64.23619,64.10963,69.99567,66.39085,68.93021,70.06724,60.56764,67.96311,63.48997,63.74790,66.65356,63.94333,60.48964,67.45872,76.00559,93.32072,100.61066,105.14763,110.48200,116.12012,128.24910,151.65230,163.92281,160.69351,184.05363,178.57341,185.50517,184.60445,181.13988,203.44948,197.90993,212.94785,222.21907,229.48465,228.30629,244.50189,242.60066,246.30026,258.40366,253.46129,252.50810,246.41118,241.92200,243.42696,263.44666,260.26440,255.83858,236.79430,228.69081,203.45999,201.29436,214.94566,182.97597,176.30556,162.39761,137.78247,136.75278,122.27469,131.62819,127.81627,116.01908,103.13337,111.32939,107.46481,106.72898,107.32941,115.44919,105.33070,103.91140
628.17377,578.69067,633.54962,638.83704,607.11780,658.36292,676.75909,699.95349,691.26123,659.12054,668.35931,698.89752,742.08789,697.78918,677.50287,659.24329,604.48438,591.08868,587.53998,594.72516,572.45288,545.27509,516.75134,486.67468,459.46014,448.01184,429.20367,370.02866,341.54507,320.31784,289.85327,304.80310,262.63943,275.69907,272.63956,267.18069,289.41440,243.74730,251.04530,248.91380,248.90752,229.48407,229.94783,217.78917,210.88098,227.24344,215.06409,229.57878,225.98773,237.53735,235.16670,239.98470,241.56230,237.33986,229.71352,214.61974,214.64932,212.56361,216.47777,213.93649,210.16635,228.93286,225.67662,213.48651,221.92203,236.42111,219.67409,213.22536,201.98416,194.10922,203.30417,194.14873,190.74037,193.00641,199.27521,209.86308,198.44186,195.47346,205.65302,214.17633,208.76273,203.67159,193.20682,201.31351,194.48872,204.73489,215.96254,202.03287,203.66414,219.86003,192.93730,190.54816,185.41541,161.88383,168.05399,142.29819,142.02106,137.63112,129.68761,118.82420,113.94880,118.56834,130.01350,130.70172,134.45413,135.40968,136.28363,147.05466,168.75250,182.73389,171.80074,200.11951,210.24265,221.32693,235.05836,234.36752,262.96887,266.22806,298.65356,325.11414,325.75146,347.99219,359.40063,362.56567,355.87784,360.40683,354.48907,345.71384,317.53592,290.10474,296.97046,307.26361,285.07785,290.41202,262.14767,249.03455,225.21684,223.40407,242.26395,203.59972,195.70836,179.05185,150.53575,149.52328,137.69176,131.85948,129.23999,124.28634,114.48764,122.51562,119.37133,119.07388,117.29907,125.10180,116.25191,117.50049
408.20316,370.54416,393.58286,402.28265,370.92538,427.61829,432.26538,464.83328,465.90988,456.86038,469.83038,489.73480,546.63269,520.67896,508.71231,499.72409,459.12460,449.43900,443.00186,445.85007,427.29825,397.51041,365.48157,347.10706,329.27191,308.22174,293.75851,260.63754,238.94217,225.72412,207.59348,215.93124,190.20346,198.95247,201.05182,195.73314,214.05052,187.66246,206.03726,208.46898,214.04881,208.58400,210.45659,213.63750,201.16275,222.14713,211.95520,227.60727,223.80363,231.12282,225.57486,227.72687,228.28687,224.19664,219.41316,206.54883,208.16402,209.70827,212.61427,210.57184,201.94025,222.58475,216.30797,209.46666,209.14478,223.39624,210.77756,206.15044,210.85440,203.13739,211.52463,220.71303,224.33658,232.26360,247.68594,264.00046,244.29645,241.81880,248.48718,248.05336,240.07301,226.73547,220.24934,216.95325,203.36758,217.51096,220.66066,202.78352,196.19795,206.37569,186.30321,188.83589,189.08313,162.88068,177.49007,167.69772,171.53926,169.63420,171.70723,160.78418,172.14043,173.03120,180.83153,180.94797,181.81841,186.70509,179.76955,191.33623,209.15047,218.72189,202.05998,220.51715,224.37218,228.63292,225.92915,209.47090,232.38921,229.67897,257.71393,259.68182,253.80557,265.50327,273.26056,264.97058,265.98727,263.67935,259.92117,253.64604,231.71088,212.25217,210.27190,218.64728,201.90311,199.46257,175.47971,160.92020,157.09003,148.31168,164.67830,148.22559,138.56827,129.97794,119.60672,119.33871,111.58009,116.67586,112.06726,111.53529,100.64708,99.00826,97.15719,92.19971,92.43038,99.83810,87.54047,87.46581
