1.42946,2.10592,3.25343,4.09896,3.98914,5.82418,6.42166,8.37204,5.26722,4.98575,3.26987,4.99294,9.59446,5.35099,13.91349,5.05908,14.64153,17.92435,9.54078,9.66805,20.02036,8.67076,23.30656,12.07188,19.37898,13.69893,13.00033
10.23126,10.69365,17.12413,18.31543,21.21499,31.64469,27.98340,39.84328,52.30444,53.84732,48.50103,64.64579,97.34063,72.33270,112.52976,102.50201,90.04200,93.22603,72.71447,94.49635,72.28493,64.88255,53.66013,74.29469,59.52495,55.46891,52.06287
8.84048,10.26804,18.43376,18.21642,20.18497,37.65227,37.16380,46.84765,58.32214,60.58117,58.93447,67.43879,75.95377,65.54279,74.87494,64.36645,59.29506,75.07344,65.82465,67.90431,42.77589,45.03358,51.83019,56.69741,42.49983,51.47101,49.00737
2.70361,3.69214,5.61128,5.85808,6.48273,8.10370,9.03961,13.98225,20.54075,23.92645,25.62419,31.67024,57.77941,42.71528,56.56257,44.19606,42.39817,42.79268,25.45645,33.26242,26.79655,24.13578,35.40188,39.71567,39.10893,42.43093,43.08843
2.62080,2.76972,5.03474,5.00891,4.42967,4.94659,5.97004,6.41367,10.35702,16.97010,18.38881,24.63824,33.73370,24.17750,41.71664,31.68787,18.83774,25.21959,12.91977,21.88894,25.54748,23.68696,30.94277,19.57531,16.07694,20.84137,18.66462
1.28625,1.27080,1.98720,3.22018,2.27944,1.72542,3.30928,4.67002,5.63298,6.72494,5.65834,6.94460,15.43421,8.24768,17.91863,8.99068,17.30317,21.55976,18.17091,18.03828,33.03452,21.20109,34.63893,20.52413,26.60478,22.04933,17.97820
6.66903,6.29151,15.07469,15.18938,10.31153,11.33368,7.24230,8.81613,11.05283,11.50185,8.78113,10.80356,21.71034,14.39166,31.82360,24.03202,39.63006,36.49576,27.68023,31.52882,33.15150,28.32556,34.29128,29.33255,34.46785,29.25702,34.00708
1.54347,1.36450,2.57814,3.98464,3.14029,3.98913,6.23420,7.40282,10.49106,10.95810,11.71468,13.03262,24.78426,16.95861,25.89217,17.12703,32.07594,27.67400,14.40736,18.00854,16.87580,12.69761,19.18304,16.55387,23.25089,25.22313,24.53743
1.97331,2.69948,3.93866,4.66967,4.91818,9.07687,10.36523,12.14068,12.77589,15.32582,15.44294,21.34399,30.14940,28.15143,41.35394,31.87024,45.13795,41.63641,41.11862,44.39785,45.21707,46.06507,55.12392,47.80035,43.73897,41.92439,43.57583
1.75860,1.75943,2.59418,3.65130,2.96949,3.21300,4.18761,5.20464,5.63162,6.79726,5.75086,5.70210,8.94751,6.49359,15.79525,6.37201,15.36995,21.64053,14.51929,14.36623,21.00242,12.24748,22.48254,12.97870,17.08148,12.00079,10.82799
