1131.39758,831.65387,845.22906,987.50500,901.16968,948.37030,954.99152,886.92578,883.87689,728.95502,591.37372,554.57758,605.28253,657.34656,645.24890,608.55157,499.30112,487.89481,466.22989,472.80783,480.43170,468.16943,461.00873,397.67834,404.39764,398.01443,373.19528,407.06729,398.69382,389.58017,361.38611,357.45428,383.63901,405.30295,460.78497,489.28021,566.91553,481.63681,498.31412,441.18546,596.47736,545.05023,595.47223,598.70221,652.37378,623.74762,670.71411,691.37494,718.31635,770.56317,744.21130,675.04688,721.00891,736.93201,743.57275,783.27454,754.69562,805.88953,728.73230,804.26959,798.02679,838.80682,832.94897,856.04468,827.50562,774.88391,771.31885,785.50452,752.73883,810.27777,737.73053,737.64545,565.67224,590.27710,629.10925,653.93774,692.27740,672.67926,653.21271,574.50635,524.68451,474.04163,516.10651,600.51147,520.00635,489.86819,464.61667,375.05301,454.53873,426.58633,445.89615,419.07751,404.62656,340.81586,372.94101,353.50912,390.29282,428.02127,420.46082,426.63248,425.47620,452.52603,505.15024,521.55859,537.34113,540.55688,611.41321,626.33844,675.77155,670.85352,659.81342,640.40869,723.03113,820.74957,771.98486,849.40808,831.88544,893.63086,947.04840,971.02087,932.70819,941.65002,902.06561,857.15808,800.32648,817.34119,810.47784,741.37964,509.42291,490.52698,595.17792,579.62292,626.35181,633.06458,588.38177,459.42578,472.30023,488.62103,469.31094,487.03537,417.68161,443.77087,339.06091,322.43567,378.23526,361.45621,454.49454,369.87686,367.64090,317.09558,309.37296,305.34961,331.56677,369.24646,371.09497,367.00882,263.43741,235.00084,252.49831,272.65601,265.75980,233.60777,241.97870,154.14713,138.79431,179.14319
1015.20276,785.15271,837.20599,870.83447,899.42761,951.25836,967.06750,925.72168,934.01898,814.67426,664.89948,658.87720,713.90411,752.89966,746.79419,703.24921,570.31732,550.52484,504.14307,506.87177,520.02142,482.50537,463.31760,415.61270,378.75900,376.01718,334.39810,353.66202,335.22668,309.22058,233.87724,256.19843,237.16359,277.29611,296.43237,313.58426,340.21451,281.26096,279.98770,245.14522,312.03683,260.55991,277.39102,270.82104,259.70511,245.89764,246.16039,246.41774,247.93318,250.72874,239.02281,202.16927,209.07675,221.13545,205.60371,219.29350,210.37595,216.52971,203.27649,219.50284,224.06879,239.78493,241.59787,253.53334,243.23444,226.63962,229.67542,237.63551,225.89008,244.05414,220.63087,219.22803,165.14188,173.60434,185.45789,192.04041,203.34126,199.36154,200.81145,172.86928,162.21613,156.47762,173.25699,206.72131,182.78281,181.40509,180.86830,147.20529,182.62230,170.70906,185.65544,167.43079,159.76642,135.65660,149.14177,136.20537,149.84355,161.16872,159.24886,156.52054,156.03146,160.71472,178.47887,187.20865,196.38617,200.41615,227.42802,229.52422,258.55786,257.18451,255.19452,255.07121,286.40475,330.23969,313.97589,342.18643,340.31995,373.63852,408.43695,408.11551,407.50528,415.90155,405.69281,389.30740,374.24893,382.86667,382.09824,353.46762,223.74738,212.68604,277.42218,266.63898,290.70386,291.75238,265.75064,184.94238,208.04358,217.25348,208.08276,214.34624,177.90262,195.11369,147.03505,138.03902,167.42210,165.02512,215.67462,170.97078,165.07030,144.56056,132.80676,134.02690,148.02118,156.77567,161.17003,161.98299,117.34379,105.36515,109.88131,117.13280,115.04189,101.16400,101.23222,66.41770,56.23190,72.85043
1996.02026,1614.68726,1791.91467,1687.27039,2265.54810,2461.26318,2371.82642,2536.47998,2495.19141,2351.68628,1980.72534,1890.66553,2079.59058,2157.00586,2159.57886,2071.64087,1705.37598,1668.57336,1595.23169,1609.85242,1635.45105,1568.95239,1540.29187,1346.83789,1331.82678,1318.18298,1220.27112,1303.09436,1271.37183,1212.36230,1003.54761,1055.40259,1021.71625,1154.72937,1259.88599,1328.06104,1478.10681,1232.82190,1259.73120,1104.09021,1454.72778,1276.57507,1368.23938,1328.33496,1328.01074,1281.84680,1321.97986,1312.59705,1343.46643,1405.95691,1335.87183,1177.22388,1223.38342,1284.34778,1220.38269,1278.31628,1200.53784,1260.76440,1128.97693,1198.10693,1173.04077,1219.73145,1188.82703,1226.84412,1173.29797,1083.35645,1083.94275,1098.35754,1065.42859,1153.86841,1076.98279,1087.68945,900.98767,905.99817,985.17560,1060.32996,1124.91272,1095.73523,1101.04016,967.56201,897.04364,844.31390,912.41699,1069.13586,937.76898,880.79645,852.45160,660.97235,823.13525,769.24274,794.36731,733.64502,708.00586,589.15704,636.17340,598.95435,659.38562,727.32184,720.87799,750.84412,766.19794,814.90289,919.57312,915.50745,922.54993,909.92993,1028.21973,1058.56567,1128.69580,1127.65735,1079.43066,1051.01965,1191.26917,1301.35486,1203.08704,1323.40186,1293.88171,1367.36316,1452.51831,1482.39307,1441.24841,1460.90710,1427.26074,1374.12500,1326.59680,1381.12598,1359.09460,1266.73413,831.97577,793.70349,1000.12244,969.27484,1020.80890,999.49652,902.86072,646.21582,718.99054,727.65552,688.14069,706.98755,602.38855,620.75854,480.22195,454.81094,516.94574,492.97836,554.81171,440.46802,448.63501,396.41898,360.56363,364.94623,392.74899,408.86249,412.10767,416.03763,283.21872,259.61417,284.90350,305.04965,305.94131,263.09021,266.47620,177.86983,158.22562,212.26645
1709.05969,1262.32275,1317.92224,1514.43970,1504.85510,1623.14734,1583.35327,1571.65686,1558.09766,1373.75220,1141.37378,1132.97266,1253.34778,1283.30920,1293.27576,1261.88110,1046.30127,1045.16345,993.81726,1011.30121,1013.92883,970.24701,940.89319,828.62048,815.56537,788.96857,726.02954,787.12811,746.61157,713.95227,582.87329,608.64966,571.50934,666.30768,713.02216,746.54468,803.39648,652.86212,663.85529,582.26807,745.23407,644.03394,687.01562,670.30280,661.78674,640.40387,662.00012,663.07855,687.54419,722.75226,697.95886,629.34692,672.77930,692.89453,682.59558,709.25739,695.83844,728.94983,653.19550,709.14905,698.17651,734.07703,714.57678,741.46649,706.82294,660.64166,654.83099,676.84589,659.53156,714.74640,671.85919,688.81378,591.30176,585.13049,647.61139,715.38135,763.47675,749.93585,780.57550,683.91992,655.59186,632.23724,696.15002,827.52985,749.71887,724.87665,717.08191,604.65979,736.75507,692.61505,693.16156,634.12610,615.85187,501.13705,527.81030,499.24442,533.83643,595.20905,579.07391,601.22931,613.38196,642.00775,730.00720,729.03394,729.14557,710.23743,799.21460,824.84998,868.14349,866.61475,837.11633,804.04724,920.14343,1003.30493,922.51343,1020.21527,991.59027,1041.89709,1093.45667,1125.19336,1075.77551,1086.73816,1051.73547,1009.40399,970.89172,1021.86169,1014.64856,953.90540,725.26398,682.07159,798.08569,781.34595,828.80426,833.00647,749.07513,492.95193,589.70349,596.92395,551.08020,579.37506,479.08804,488.03342,368.34967,354.45645,391.82062,362.69925,371.12601,306.22159,308.05945,269.23825,244.63551,239.63110,258.60135,277.63654,282.90204,285.16025,218.67897,193.62599,204.26607,211.71915,211.25232,185.73174,193.80649,123.33126,111.69457,138.92131
1605.46106,1147.95239,1128.68225,1381.77197,1197.02185,1252.77087,1265.81641,1150.87207,1160.97400,920.96198,719.43823,685.29779,754.29047,824.89502,794.69739,750.00104,605.38971,582.38416,545.28741,548.54724,558.38483,528.19824,515.74115,455.83014,432.81244,434.89569,394.79868,423.27524,413.72940,390.08286,341.69119,346.78210,360.18268,389.67404,436.75839,473.18674,564.08936,487.67459,501.45181,453.36362,608.15924,541.99280,570.53149,550.47150,549.11609,535.53705,556.00311,563.92950,585.40015,623.76904,611.94604,558.67242,599.86029,617.57764,632.82361,678.01001,658.00177,702.02875,664.17596,720.67157,720.27472,755.01923,756.37006,778.94958,749.10498,681.94604,687.47430,691.26898,653.44464,685.23407,620.29712,608.98212,469.65887,489.91086,528.21710,552.74750,589.99866,568.70038,562.13361,493.96997,447.28873,406.21619,442.40744,517.47955,443.41068,416.52737,398.94498,322.37729,394.78250,372.71167,386.43036,365.25165,353.11710,297.70203,328.30148,310.50717,341.72324,375.11954,369.85941,375.82635,379.72171,399.64386,443.71063,453.59933,468.66531,469.27246,527.46796,544.54199,582.08386,585.17780,567.33160,554.40149,625.27673,712.25189,662.11377,743.32758,747.41132,805.82794,873.78436,893.43311,880.02795,891.92163,874.59125,838.74518,808.27478,840.05591,835.68262,775.85480,548.58893,517.28802,636.86487,624.24353,678.07373,685.00299,625.25861,431.42084,485.25873,505.22626,480.66949,502.90509,418.64658,466.93564,347.76682,325.19766,415.42709,412.62814,546.18921,442.90683,428.01871,371.74789,343.20670,350.16599,382.97083,410.57361,421.02911,423.54828,316.04187,296.94583,318.66168,323.70850,335.95187,286.40814,292.09796,195.64178,172.52139,221.88724
825.27600,669.84143,748.59912,679.34265,790.43359,855.86261,861.97162,845.24762,851.31470,749.81097,627.48358,620.72113,697.93378,710.07904,709.81104,692.38519,571.40680,536.61414,489.33826,484.45883,506.95337,459.29800,436.12247,387.32947,355.31989,346.05130,306.59622,314.92715,303.20804,278.57410,195.98251,221.64148,187.08665,234.71912,244.69279,258.40317,277.54767,229.54738,233.53297,204.58073,267.94467,230.96104,246.96774,241.87857,238.42590,225.28590,233.06718,226.30113,228.49724,240.79678,223.58972,197.41446,211.44423,220.08565,211.47322,226.28584,215.83986,225.40660,212.83929,229.23692,231.61691,245.30531,247.52983,258.39230,248.36635,233.01080,238.54716,241.60231,227.79532,246.34917,220.23479,213.52261,152.56340,166.45364,173.53677,178.46906,190.18370,179.69666,185.26331,159.18759,152.05872,144.94820,161.54298,187.97823,168.10394,159.13687,154.75352,131.99007,160.98250,149.43687,152.77362,140.38800,137.31656,111.81071,121.68060,111.82845,119.89286,134.28293,126.97969,130.17728,130.74126,142.31485,157.18782,163.25075,174.33620,185.39676,205.63277,210.96542,244.88261,246.59294,244.92422,258.83139,295.07858,340.92160,319.04651,354.91400,362.21600,393.50143,433.17484,440.17090,440.45364,444.15131,443.14569,427.13184,411.69821,410.18817,409.06058,366.61557,206.71918,191.61322,273.02356,255.20244,275.16943,264.09146,232.38426,138.35359,180.44647,179.61191,164.34256,172.64888,138.31438,141.15541,108.03007,96.48574,115.53313,111.79919,143.06906,115.67426,103.69712,92.83586,79.84894,76.62673,84.01534,88.92586,92.67427,93.32368,67.70709,59.66471,61.82468,66.89875,66.64497,58.43513,59.95808,38.11448,33.24593,44.00167
459.20361,351.65512,381.29330,387.85172,389.43835,426.57083,434.72781,419.61902,419.92041,369.79135,309.83231,307.76794,338.20193,348.99725,341.54819,333.55853,271.94534,258.92328,241.15047,244.74017,247.45618,229.91470,222.25803,195.19757,179.29869,177.81000,152.88751,155.16182,154.48589,140.06712,107.49899,116.03179,107.32262,123.82948,132.72743,140.80768,156.74751,128.73143,130.10098,114.98195,152.07509,130.77751,135.16496,132.86644,129.18184,127.97859,126.75126,125.57242,129.67461,133.84863,127.73629,110.09514,114.41850,122.78215,116.78424,125.16621,118.17744,121.87930,118.65035,127.28410,126.11324,132.00731,130.92505,137.66457,131.15340,120.93444,120.58370,123.67355,116.56504,127.30339,117.37643,115.73102,91.83713,94.25675,100.11678,104.94073,109.05134,103.36398,96.66011,87.07341,76.56526,70.98775,77.34635,88.44820,79.87267,76.65701,75.57180,62.70612,76.16549,71.68736,73.17893,69.53527,66.29372,55.83451,61.30188,57.37923,63.49475,68.18576,67.18379,66.92809,63.97543,68.28748,74.49136,76.54391,76.48323,78.56543,85.03435,88.69249,98.22281,97.71783,92.76331,99.22769,111.79727,130.51820,122.98553,138.90479,142.21295,156.02525,176.48676,177.22113,182.98758,187.63579,187.31868,183.16263,181.00679,189.59392,188.73012,178.09088,125.91762,112.17585,142.79382,142.49875,153.31691,154.16571,138.48309,94.28811,107.24792,112.19700,105.79059,110.07590,91.26752,101.54156,72.36967,70.73624,82.65627,79.55642,86.99506,74.06224,74.62924,64.06676,56.92745,57.01735,60.01691,61.06573,63.70006,64.38972,44.58836,41.32212,46.30827,46.97079,52.03812,41.83078,42.09710,27.92282,26.84491,32.17431
14.44520,13.58063,18.03996,11.94371,19.47145,21.78669,20.42438,20.87802,20.44177,21.56115,23.31466,22.36348,24.13511,23.39785,25.24564,25.98004,22.27765,23.32583,23.01552,23.16525,24.33911,23.44742,26.80742,20.92463,23.76549,24.45513,24.43193,27.08505,28.56676,31.35299,36.34642,32.82829,37.94677,37.04779,42.83661,45.64495,53.62123,45.92288,48.70432,45.42945,58.84222,56.89280,61.06189,63.96840,70.17521,70.01109,80.23205,80.06357,90.21978,94.26050,95.52632,84.37112,90.52393,94.39588,84.90557,89.06987,82.45665,83.38107,71.60569,73.94582,70.93508,74.63387,73.40939,74.80197,71.32804,73.74819,71.64804,73.04469,73.26551,78.21121,72.57546,71.91875,60.27246,60.76103,64.00665,67.85281,71.45078,71.24275,73.04652,64.63677,59.45317,57.89194,62.84634,74.36124,67.62608,64.92783,63.78496,66.39707,69.40527,65.27886,67.15782,64.47821,66.52116,56.43236,58.89382,57.62921,66.35689,69.24770,72.81010,77.33369,81.22832,88.54758,104.17944,114.61930,124.05590,132.68126,149.46239,150.12840,178.27046,176.16832,175.11624,172.96117,187.23988,219.13387,190.73166,216.17844,208.23534,226.19179,237.90932,247.76489,239.78835,250.79822,242.78491,240.97377,241.67293,266.68768,254.47987,254.54077,231.01360,235.36296,237.50978,233.82227,248.92012,252.44922,229.63898,150.43292,182.06030,186.87997,170.82938,177.87785,146.21645,144.59801,111.89814,109.60687,123.96478,113.51355,140.01392,111.87891,118.36587,103.88442,103.24213,98.62533,105.12572,113.82527,111.56736,111.92572,86.26183,84.00116,83.85210,86.19072,86.96392,76.48756,80.30817,53.84974,51.14947,63.25067
626.61646,497.61765,558.66528,527.09503,629.62378,686.35760,683.63043,707.25989,699.74121,656.01630,580.78302,584.62256,640.22333,637.64801,661.04749,649.16400,546.63885,558.58417,529.35382,530.31177,537.75916,502.00784,498.46680,432.27829,410.57080,408.31808,365.47049,374.84372,362.72794,327.97562,240.70599,271.40128,242.30609,286.29184,301.33505,318.56210,339.66306,279.26312,280.33456,244.77278,316.74564,271.21213,285.66226,277.40558,269.82217,264.13538,270.89270,270.72275,281.73126,295.81653,286.98389,252.42180,262.77945,276.87430,262.72516,273.96158,254.63596,266.78931,240.92703,251.67183,249.35559,258.38699,253.03035,263.99417,251.09705,226.56020,230.71330,231.92259,217.81900,235.95380,218.32542,218.15233,176.14917,181.39996,195.55014,212.51648,227.64552,221.25577,234.72734,199.79588,189.33868,184.78239,198.81932,237.49413,215.56877,208.89014,208.04013,175.80023,212.45024,201.61739,203.58171,186.12918,179.48564,150.01443,148.63539,134.19513,150.14279,151.74306,146.03542,134.72440,128.37924,135.42989,144.59227,148.93901,150.77791,154.35097,168.17284,176.21892,193.33121,192.99767,187.45245,196.21362,222.42377,259.97971,248.95665,274.93964,280.24417,306.64395,340.59607,347.11575,352.67850,364.83224,360.51843,354.03806,359.59042,367.64603,360.35754,338.86060,226.41959,211.05289,271.33795,260.37509,285.12396,283.11050,256.79230,170.70840,201.07152,209.22404,189.09955,202.20657,164.33302,158.99515,124.23193,115.15019,127.68497,119.41177,152.13696,122.78456,123.89625,107.30396,104.84535,107.06919,114.49194,122.77541,122.49297,124.50774,85.54804,80.19526,87.16361,90.88809,88.71543,78.20095,78.34775,53.86956,46.54263,62.49288
389.36514,310.89609,335.62216,329.53201,401.04642,441.69547,436.04449,482.88989,468.14935,477.93341,443.90747,432.54370,482.05508,470.52405,494.48532,489.25238,408.86951,421.94305,390.25098,386.85248,395.10693,361.32806,356.34778,314.25714,290.64331,285.15714,251.01875,262.05658,254.82094,232.90118,176.57001,196.18942,176.01677,209.24915,221.40547,233.93431,260.60187,216.33748,226.78345,201.48534,267.51599,242.26994,258.15128,254.71942,263.33337,255.08154,264.43900,272.23633,276.80905,285.51520,277.59137,239.91216,249.71809,259.17929,249.91939,260.80548,246.97702,256.52377,237.32373,246.16350,243.23718,248.04195,245.24220,255.43892,238.56992,216.77121,222.31325,231.03188,221.12898,244.70978,238.15456,252.44788,224.04465,214.17221,238.99715,263.36035,278.51053,273.67441,274.62979,239.95811,218.07278,202.75334,221.84155,262.93848,223.03067,211.01212,206.47414,154.90111,200.71919,190.48793,194.98775,184.42958,176.34842,148.17865,165.30716,155.87282,173.36838,191.10040,186.56744,188.59039,184.91896,192.32663,213.42479,209.65517,204.04230,199.42102,220.52528,228.76866,235.75861,234.27039,217.57434,211.23412,236.29774,256.84015,234.69040,251.89223,241.98250,258.82419,275.26035,276.91812,273.78571,278.95004,268.05411,262.82892,256.38675,263.44986,266.67484,245.37645,151.04437,139.21869,193.58101,187.90764,199.37686,194.27847,175.07083,123.64478,136.68842,140.20451,133.07997,138.12547,116.55812,125.63941,93.42065,87.76328,108.28830,106.07468,126.86539,102.71965,101.06876,87.89085,79.13863,82.50548,91.08833,94.18115,98.52877,99.40170,69.80832,65.43415,69.50534,74.32926,76.67979,64.36874,66.82671,42.76862,40.10476,48.23952
