4.22356,1.88931,2.95899,3.36449,3.50186,3.60670,3.11466,4.19396,3.93003,2.67333,3.18913,3.10261,3.50666,2.71650,4.33137,3.07758,2.73965,3.10201,4.12985,2.74622,3.92630,3.91000,3.85219,2.06983,2.40812,3.08672,2.91626,2.42448,2.43912,3.25429,1.89520,2.19720
47.44381,37.95224,52.61111,72.57529,39.10170,89.29607,52.98338,74.81058,47.95972,54.10807,54.22758,60.24658,58.46237,58.06114,73.63175,61.02575,49.93410,51.56546,69.75869,47.11071,68.43740,67.46883,67.04008,32.70889,47.98166,56.96595,54.68332,53.79491,46.59601,67.91927,45.57029,47.67215
57.62046,28.94850,46.04988,59.01977,50.96848,58.91469,48.14593,58.87089,39.79891,43.11121,46.92754,46.69076,47.14637,46.25371,53.99304,43.52228,36.63216,37.47306,49.21479,35.60663,49.12711,50.79570,47.50814,23.48994,33.66106,37.81830,35.32360,35.49700,30.12393,43.53999,30.01280,30.07619
33.45086,13.78045,24.54112,22.97136,25.34557,28.59613,31.88563,35.54760,25.28072,23.38438,28.20214,25.96968,29.82670,24.30624,32.96817,23.45353,23.67687,21.33445,30.37157,20.67147,28.57774,30.44457,28.37789,14.18567,19.88109,23.00471,21.71999,22.72286,19.68242,26.49902,18.89797,18.37261
8.68097,8.83433,13.24070,14.74300,14.37707,15.49166,18.05489,16.21035,11.70469,11.92382,12.60694,15.48014,12.13795,14.38601,15.31440,12.43469,11.50439,9.99865,14.84292,9.88366,15.04325,14.53532,14.27358,7.29405,10.42238,12.00609,10.88981,10.96433,8.78025,13.92895,9.11221,9.84730
4.39428,2.38949,3.87005,6.41681,8.70102,9.32111,8.25436,11.64294,5.88347,8.49093,5.79041,8.39536,6.62582,8.53422,8.50614,8.17932,7.41112,7.33191,9.58412,6.83655,9.31038,9.33779,8.23306,4.35940,5.63252,6.62607,6.15682,6.07580,5.14527,7.10707,5.05944,4.97715
7.94672,10.61236,12.55169,17.02173,13.48552,18.41135,12.93023,15.27992,14.08136,14.42731,14.50461,18.82268,15.73283,18.35425,21.33188,17.18203,13.72279,13.59485,21.21557,14.59432,23.11555,22.78854,22.48191,11.26970,16.19107,17.78131,18.09112,17.48452,16.41656,24.85764,17.87318,17.10046
15.85590,3.38959,14.15159,9.04379,15.22404,8.29703,12.60434,10.80386,8.87785,8.43683,11.15305,12.65117,12.55269,13.22946,12.41772,11.80500,9.12838,9.18283,11.87768,9.31535,13.04478,12.96790,13.43201,5.84051,8.91746,9.98895,9.90137,9.43001,8.04063,11.46426,7.89006,8.08845
24.96175,8.89025,24.34402,19.73819,25.93214,29.30632,25.06495,28.20217,23.45973,21.30319,23.04413,27.51788,25.27888,25.94011,30.26601,25.76664,20.95425,22.77038,29.95255,20.90083,30.28144,30.29702,30.33558,14.79440,20.47028,24.17536,21.78222,22.83030,19.07337,29.50542,18.97943,20.22720
5.63533,2.66699,4.41456,4.30147,5.71425,6.93301,4.21816,5.52827,3.16759,4.75884,3.96434,5.24721,4.11256,4.58314,6.15563,6.43360,5.12818,5.06969,8.16675,4.29977,9.40118,6.66193,9.30345,2.41295,6.05064,5.33857,6.45451,5.46665,5.44759,7.54957,5.37865,5.84619
12.34966,11.94578,15.71466,20.86812,17.52358,20.69366,20.06387,22.31675,16.53944,14.73532,16.78963,19.97930,16.76671,18.76300,20.44332,17.27243,15.24261,14.87951,21.25499,14.56096,21.18220,19.85978,21.02842,9.53601,14.40790,16.34116,16.36597,16.18436,13.76635,22.31799,14.73301,15.19816
1.85202,0.33487,1.30507,0.45924,0.84000,0.35226,1.11305,1.18104,2.95897,3.84573,1.15401,3.91220,0.91039,2.93318,2.48655,3.56679,1.17749,3.93491,4.94356,2.83607,4.38913,4.63947,4.06846,1.95147,2.78468,2.81388,3.21291,3.34931,2.84846,4.51385,2.84971,2.78117
454.20651,243.87318,434.50464,393.00598,443.11801,444.62219,436.04398,396.39972,315.41391,296.94604,324.67014,327.28500,321.42197,309.88538,370.10782,298.59262,253.46524,247.54683,334.60840,225.35094,323.72501,309.12762,301.56158,143.17126,205.30643,222.51350,210.38655,210.96954,177.91876,258.63214,168.43921,162.74104
19.52442,11.94648,11.83704,27.26783,14.34028,27.71340,17.43423,26.43033,17.73513,16.98223,19.82344,19.35403,20.56840,19.50550,23.21779,18.46163,16.63946,15.73515,22.85465,15.51756,21.87121,21.99001,20.87178,10.55632,14.81117,17.17385,15.18302,16.09788,13.82497,20.16005,13.76801,14.57636
52.25941,34.78734,74.00502,70.64375,84.99104,87.03343,91.66175,91.13631,70.67323,65.00358,73.73240,84.93425,79.59823,83.22089,95.62466,81.84289,68.67173,74.40984,99.69262,68.51027,102.34045,101.05857,101.23722,46.36787,67.98849,78.60409,73.89066,74.90102,63.55096,96.60529,62.70493,64.50322
