12.88234,13.14144,16.74579,12.87827,2.33225,2.88471,6.80339,3.03667,8.07858,8.69903,4.27437,3.17688,11.76411,7.89609,5.54768,13.39297,9.55347,4.49150,7.19630,7.47726,11.51098,18.71613,9.70553,15.83185,9.16723,13.89545,18.28590,13.99944,16.40541,6.79037,10.17912,3.20959,2.87374
4.41151,5.14395,7.20474,9.77711,3.31922,1.91552,9.03423,15.17640,23.12470,25.01311,10.72381,7.85479,35.39279,26.00235,20.07839,27.55075,19.26831,14.84445,13.01309,25.54302,16.12209,15.87905,13.62142,8.73955,2.30662,3.88356,5.02226,9.89453,12.65180,6.55053,5.06500,4.74039,4.34851
1.98517,3.18545,2.32642,3.47149,3.33389,3.00644,3.39509,4.36597,6.15615,6.27610,3.72959,2.20113,5.00331,4.60699,4.80975,4.06190,1.72335,1.32430,3.61558,3.98086,1.51843,2.02387,3.30730,4.96700,5.06051,2.74610,1.24092,3.15338,4.13196,2.94726,1.34771,0.86978,0.58587
8.60404,8.77696,12.55440,15.24239,3.83633,1.41767,12.80888,17.53935,25.70386,22.47188,2.64966,2.42023,25.27940,14.38344,7.62566,2.61139,4.06544,8.15486,4.51957,9.00062,7.30529,12.12702,10.61669,9.61182,3.53164,0.53873,1.34305,3.97078,7.64739,4.61444,2.41227,1.37745,1.19594
13.21915,13.05346,15.69091,10.96041,0.00000,0.00000,5.97164,4.15486,4.23294,5.11040,2.22807,2.67765,8.50583,4.03277,2.73792,4.50833,3.62764,1.87793,4.63839,5.49021,2.59233,5.69617,4.60467,3.49323,4.88560,2.62351,1.91021,4.77454,6.78829,3.28891,2.75600,1.72192,1.42471
2.37179,3.43975,3.07205,3.48732,4.89592,4.69248,3.22576,3.64323,5.91903,6.16538,4.81654,3.26970,7.41865,5.21092,3.19230,5.63612,5.57475,2.33420,3.99865,4.66708,2.70434,6.82292,5.78427,4.45951,4.71203,1.86732,1.08660,2.88050,4.92577,2.99787,1.89674,1.91644,1.06207
5.01012,6.48699,10.22333,12.10298,8.60001,7.79934,10.39836,16.46664,12.91787,15.82289,4.71219,1.29367,16.46906,16.21739,11.17317,22.15751,15.16416,8.85159,11.39369,13.47548,12.01859,23.30552,22.30758,14.63250,6.36920,4.21402,6.97771,11.66663,12.43421,6.09196,4.05450,3.71969,3.42587
6.67735,8.06770,9.64635,11.85153,8.03846,7.24145,8.50142,8.48323,10.30782,11.37383,3.20806,1.85390,12.36194,8.05372,6.67784,10.45960,6.41270,4.25730,6.74355,5.80916,7.38627,10.06367,9.66140,8.05772,4.23950,0.87920,1.40844,3.24601,2.72300,2.03817,0.89043,1.68489,0.74295
3.96819,8.93517,10.17461,19.26030,14.46708,12.28690,17.76236,31.05601,33.56493,29.94896,3.56607,0.00000,32.17569,22.71915,11.18062,11.18601,10.67052,11.69026,8.39566,16.14007,9.73687,16.76842,11.74172,5.57423,8.28713,9.93231,9.60878,16.72592,18.96372,11.55385,9.24549,4.25542,3.86971
66.20109,97.03291,118.98534,174.69957,126.01537,114.03754,141.42349,143.55176,173.80981,153.62267,0.00000,0.00000,108.14163,100.62077,50.94590,72.97671,56.26243,69.12434,68.05371,113.59416,83.62077,111.65739,111.13022,69.79343,19.26044,23.26735,43.15443,67.02181,55.24002,36.25290,26.27335,18.15826,19.50472
