1135.26550,1073.62781,1135.46802,1115.64111,1081.30200,1106.78333,1098.29956,1034.51758,973.88696,968.58911,948.58234,903.01428,879.25482,837.43256,809.15576,785.57397,770.39655,769.21240,740.22382,715.87958,691.86792,670.52026,653.45819,644.87549,648.83093,636.24829,629.36493,615.77161,606.95612,596.76123,598.43927,602.99573,609.62726,603.68201,611.32056,603.88507,606.16321,608.55316,609.21014,620.92798,624.49817,634.72504,635.94122,641.93640,650.14288,662.17151,670.25439,680.19165,675.86279,676.71313,676.94849,679.90442,690.78217,700.94000,713.42389,703.15906,708.60229,706.99738,710.74554,712.96686,731.80109,719.56677,723.69751,720.92920,726.76697,735.33838,720.91223,715.38019,731.81628,722.52008,727.50470,722.41736,723.70160,726.96948,714.98279,716.03290,701.90442,709.53552,708.12097,699.86420,699.94586,705.75531,690.01422,699.84076,691.64679,686.25543,685.05066,680.93115,676.09076,680.27045,674.13159,672.25232,662.37592,664.38861,664.65186,661.59491,658.96021,650.97803,648.80048,649.81506,644.97778,662.60754,651.89758,648.96173,660.43475,652.08337,653.52472,655.34955,663.20050,671.13147,675.00128,677.44409,682.83807,693.72913,691.93488,703.39209,707.95209,707.06317,706.95837,713.75763,711.17828,716.37085,710.87213,706.74414,721.62402,718.67670,719.44476,702.61334,707.63629,711.75189,718.78223,709.24231,716.07690,711.57227,708.87323,705.34839,701.05682,705.04730,693.00818,684.50641,695.22620,673.70532,689.12079,685.85553,676.19196,687.04193,672.59540,671.43732,666.73651,668.00208,660.98218,666.50250,663.47302,662.87354,653.61572
1056.97339,1022.56396,1061.93103,1047.36597,1055.85486,1017.43896,1049.79712,985.69855,977.24933,983.58771,955.72974,930.72888,912.67041,870.92072,872.38678,833.00366,838.74268,856.81152,811.00775,769.38684,742.26227,727.63202,697.11517,687.12305,689.07294,660.34540,634.20068,608.47589,592.98474,570.04120,562.96198,550.07013,544.11023,527.32922,521.00537,510.90784,501.58948,492.93405,482.35950,473.17227,464.48795,460.36655,453.54312,449.34683,447.07816,444.69644,438.02304,428.86191,418.97971,411.45975,405.89874,402.90204,400.48059,400.82990,394.75873,390.28644,386.06277,379.65060,381.06516,380.11414,378.87381,377.25378,374.99548,371.93893,369.08224,368.05054,369.73398,366.11813,363.70001,360.44357,357.85602,355.05215,353.92307,353.31235,350.96826,345.98251,342.79626,340.76709,338.74149,336.12674,334.04562,333.71222,331.04196,329.24289,329.01227,326.44821,326.79584,326.22800,322.71695,319.82999,317.84100,316.02948,313.81247,313.99045,312.80737,311.06186,307.98593,306.10004,303.85861,302.04294,301.35126,302.31082,302.07208,301.80563,303.43576,301.09946,301.02161,301.58997,305.08060,305.72348,309.19101,309.01929,313.21158,313.42798,317.81561,320.01175,323.70312,323.25769,326.50803,326.70111,327.95346,330.15833,331.70007,332.62769,334.24673,332.36584,334.15622,331.31189,332.30493,333.48648,333.53772,330.76285,329.51736,327.83667,326.73853,324.89267,326.20654,324.01984,322.31931,320.19641,319.01788,317.23920,316.49615,316.29117,315.83847,313.12631,311.42453,309.12787,307.44394,306.54886,306.35468,304.97995,303.24167,301.41840,301.12671
1239.54053,1194.24109,1220.80713,1261.34875,1241.52417,1234.77893,1254.67590,1229.42676,1227.01416,1221.87146,1255.80432,1218.90625,1170.77808,1196.39709,1219.47717,1128.99890,1182.03125,1187.00891,1162.17480,1128.29309,1142.10583,1132.19568,1099.78333,1109.63708,1116.96362,1095.24353,1078.01904,1095.62878,1070.32239,1034.79041,1077.83643,1049.78088,1040.16614,1056.27942,1052.90735,1029.30115,1005.94366,1045.82837,1019.48743,1030.48889,1037.97278,1030.51917,1019.90210,1059.12756,1026.34216,1046.21265,1027.40942,999.35809,1037.47498,980.97949,999.58423,997.89600,1036.14856,1029.02039,1025.24231,991.19025,1009.63788,990.48688,1026.20471,999.96045,1013.11182,1015.17334,1017.94501,993.42297,973.23322,997.60883,1022.46399,1017.81732,1003.71387,1002.03107,1007.71014,1000.39569,994.18347,959.21393,991.65399,983.08893,986.29169,965.69061,964.07129,969.76288,982.48474,961.01898,978.19641,964.94403,962.72571,961.69763,973.81323,958.67419,954.60358,943.90039,932.37909,946.17700,929.37158,911.05646,934.34479,947.59515,907.15106,947.62286,931.84723,915.91449,922.06427,919.61725,936.40265,911.96625,923.06073,903.35834,953.09686,952.14148,959.65515,950.01031,945.14172,940.00293,952.26007,961.32324,954.15137,968.87494,952.88678,936.38629,953.70935,948.07715,965.59320,943.60382,958.94501,966.90631,957.99536,975.55359,947.48926,948.48315,951.62903,940.40997,974.93054,980.55127,942.27002,940.40765,955.46906,938.39240,957.77954,952.08014,938.85236,922.31158,929.63379,934.86340,931.54614,922.88208,925.28156,923.82727,913.13116,924.16193,898.43744,872.08337,916.30334,881.58624,897.18353,886.63550,913.58649
1263.57324,1194.20264,1210.14417,1236.67773,1229.27539,1214.05884,1219.08313,1172.79602,1166.98975,1161.08569,1112.73401,1109.65955,1098.75317,1107.62048,1101.31592,1059.62622,1085.85364,1039.87207,1083.41162,1010.59308,1048.85205,1004.11346,992.81409,976.01385,971.52032,985.09106,955.71582,957.71588,929.08063,928.39630,905.12787,914.11566,905.77441,906.07996,895.47968,893.75256,864.51788,907.65704,888.08319,866.32520,870.93152,858.63733,861.64728,857.78912,842.09369,839.56519,854.66626,859.36969,840.99146,843.74487,831.52960,849.07379,837.74487,840.50647,833.64288,837.66571,827.83887,819.96649,823.26880,832.11078,836.11322,812.33636,823.13806,826.80963,845.47076,816.78149,817.64508,822.02460,814.17010,805.03918,808.10931,813.45111,822.95996,825.80872,809.14148,835.77832,808.42279,802.79547,808.88959,807.35907,807.84973,800.52441,816.93738,798.10370,822.17938,807.55200,796.29156,819.05420,798.00116,809.80548,816.43024,789.60687,797.97223,800.73193,792.76630,786.33319,790.54529,763.58826,773.54944,782.28271,787.01343,765.22357,794.31842,775.78558,792.00397,776.85553,774.77057,777.74475,796.66296,792.38416,800.01636,800.69556,804.01917,800.36292,817.13727,802.75165,809.36084,816.15735,812.90613,805.31128,816.52527,823.26019,822.18372,821.82800,844.61041,834.09882,833.04333,826.93011,829.17413,836.31812,821.18756,805.47717,809.77637,814.46368,809.70850,819.61908,816.48224,812.85858,827.34198,819.72931,784.98273,816.47083,801.53253,800.26294,802.54474,785.16229,783.68518,779.28998,787.48840,770.21515,779.83838,770.92169,744.97333,751.68384,757.59723
1242.76367,1178.44360,1193.30151,1194.81323,1210.20215,1183.07227,1159.66443,1170.95911,1085.80762,1052.67200,1050.33252,1032.81360,967.34326,948.51538,922.34149,914.66772,900.00568,879.67633,838.66913,820.82635,789.81030,766.11700,749.17914,735.80835,727.70703,722.56744,696.36243,682.58240,665.70239,655.36884,651.76331,644.36682,653.05286,648.80353,648.89423,651.74738,649.13745,645.54291,640.96301,643.26880,645.85797,644.51300,643.56006,647.60748,650.60907,661.82025,662.81409,670.38177,660.93311,656.46313,654.05969,661.84521,673.42102,666.94684,676.46704,679.63373,683.71338,677.49902,687.27594,690.95636,693.04639,699.13513,700.58911,701.15118,698.32288,700.56494,700.99219,697.98352,694.17780,696.08142,692.78314,686.77869,685.69330,692.13275,681.43701,678.50946,675.83722,669.37787,664.39117,670.94482,658.81726,657.46246,658.79810,656.07635,646.10327,647.70160,647.80298,643.25629,638.34686,639.13690,629.25964,623.97766,619.91144,621.33124,618.42114,619.37134,615.15790,605.36731,609.12079,609.52722,603.61578,612.10083,611.91382,612.16589,612.24182,611.62769,610.02698,615.77405,621.61682,619.09961,630.14160,633.01898,640.40192,640.03918,649.52197,648.69006,661.70312,659.28882,664.73260,667.55066,668.91467,669.01447,677.25922,677.29254,670.62134,678.24945,687.92871,679.77008,671.98889,679.38885,684.26666,680.79822,682.66138,678.12299,677.33789,675.43494,673.46985,672.19031,674.48969,656.06244,668.11548,657.87006,660.27551,671.94739,656.83057,650.95404,660.40680,647.70502,650.48352,651.34772,649.16516,642.90985,645.87921,641.31726,631.95923
945.47858,883.01849,941.95209,929.94562,926.74176,909.02374,917.84607,910.30969,870.29858,883.03552,914.82745,909.93268,903.80841,868.81744,856.33063,831.32416,822.60107,817.13232,785.20239,740.74609,723.47925,699.76917,681.21277,671.68292,658.68195,627.00677,601.01636,567.83337,551.94250,526.49860,518.03705,503.72745,494.62622,475.74402,471.64615,458.49384,449.72443,444.36597,433.61145,428.72372,418.52206,416.04471,406.60269,404.69095,401.63208,405.86499,396.63400,394.88455,382.02133,380.77798,374.34607,373.38452,372.52722,371.77493,366.92517,361.20923,360.81506,356.43195,356.25955,358.37253,357.38339,356.63159,354.78589,354.41138,351.40445,350.12128,347.66791,346.98505,343.54312,340.94849,338.83746,335.13763,333.65659,332.63425,330.02280,326.11438,323.09488,322.01331,316.38876,315.28714,312.28174,311.72226,310.01343,307.88162,306.06152,303.94482,303.48221,302.69382,301.10263,297.68219,295.53836,292.35974,289.78543,289.05896,288.06744,286.84711,285.23703,281.73602,279.74347,278.66904,277.61075,278.51022,277.74463,278.23734,278.19135,279.84497,277.99048,281.52597,283.76056,285.89566,288.32199,290.88867,293.78757,295.72830,299.81754,303.34799,307.02725,308.40408,313.31848,314.21432,315.19080,316.99765,320.48434,320.58838,320.21942,320.95215,322.05460,320.63992,319.58295,320.24295,318.83368,316.36417,314.98639,311.67267,309.25150,307.65619,305.36423,302.44135,301.64551,298.78430,297.50171,294.67300,294.09579,291.80042,290.25198,286.54004,285.25424,282.07666,281.26663,279.57492,278.27985,276.59949,275.20901,273.51242,271.91669
578.44806,508.76810,563.89850,537.91949,557.45361,522.59674,544.52069,513.33887,500.88330,497.49252,500.70581,479.04709,446.71112,436.11090,418.30869,400.36691,397.60291,397.00873,373.84702,359.80032,342.54303,335.66544,315.86005,310.45905,302.07303,289.75067,276.04657,269.96655,260.17371,252.90111,246.89026,241.91534,235.69635,230.17770,227.25760,224.26341,218.69199,217.80417,213.49292,213.63344,207.80711,207.83667,202.95958,205.46208,200.92226,205.09235,200.04141,200.06946,192.97585,193.40565,188.23215,189.29668,188.90604,189.84241,186.84996,185.50009,184.47546,182.31696,182.33185,182.49510,182.18156,181.17274,180.50519,180.30334,178.59192,177.96675,177.69296,176.78249,174.99864,173.99567,173.96577,172.15656,172.52432,171.01700,169.67064,167.46667,165.53119,164.50381,162.74986,162.14253,160.83771,160.67441,158.27232,158.58813,156.34647,155.88138,154.15356,154.18140,152.21111,151.67342,150.13341,149.60275,148.42139,147.72679,147.05112,146.32031,144.90446,144.32179,142.88480,142.31836,141.44348,141.90236,140.95375,141.51324,140.03226,140.96266,139.11113,140.12100,140.04146,140.99011,141.17731,142.49231,142.44402,143.30849,143.97913,145.39537,146.74062,147.96382,148.77914,149.72415,149.60515,150.99568,152.10532,153.13617,153.61032,154.11507,154.59471,154.25661,154.61275,155.63727,155.40555,154.96930,154.39342,153.86279,153.02377,153.10893,152.99596,152.62735,151.46004,151.06575,150.48021,149.30766,149.13918,148.62277,147.76508,146.35973,145.63243,144.64622,144.12428,143.28732,143.13255,142.28207,141.57750,140.18370,139.64537
16.20353,15.20293,17.67159,15.43220,17.75432,17.22660,17.40457,18.45975,20.42246,23.62409,24.58194,26.67837,26.19814,28.60366,27.62526,28.59217,27.56058,28.87238,28.42269,30.36240,31.30864,30.93817,31.05519,31.34976,31.94455,31.77594,33.28677,33.82793,35.18055,34.71775,36.46913,36.85561,38.24771,39.32855,40.19366,40.13195,41.13377,42.77071,43.72970,45.71789,46.90665,48.07096,48.83172,49.68427,51.95258,54.52945,57.09455,57.87173,58.91249,59.41662,60.74153,60.59997,61.79279,61.87146,62.61490,62.77050,63.47287,63.82480,63.53643,63.48659,63.32434,62.91639,63.21318,63.53687,63.20245,63.31570,63.49982,63.87200,63.95387,64.17287,63.80704,63.83220,63.52633,64.83678,64.96165,65.62049,64.82842,65.43698,64.29025,65.17930,64.47260,65.17071,64.97134,65.67035,65.19415,66.13360,66.08436,66.91536,66.51868,67.32813,66.33093,66.71442,65.90083,66.92493,66.39418,67.50896,67.62168,68.70167,68.48741,69.34565,69.90839,71.15784,72.99807,74.86497,76.66479,77.69078,79.88568,80.70220,83.41908,85.00938,88.92774,89.18872,92.11289,93.21462,96.67822,97.78516,101.12399,101.71743,103.92629,104.40072,106.63810,108.50967,110.62271,113.11702,114.62666,115.84385,117.20808,119.35907,120.56040,123.54886,124.37376,125.45401,126.12509,126.31034,126.67340,127.44543,127.94913,128.20662,127.41203,127.37640,126.49668,126.97308,125.56184,126.12018,124.26391,124.40800,122.92737,122.88367,122.03895,122.48480,121.80262,121.58844,121.20670,120.80720,120.67682
797.91827,723.38641,780.54565,766.82440,797.12750,769.33728,790.16345,787.24261,769.18250,797.14288,818.08899,817.01178,793.27148,802.43640,780.03235,780.85449,787.01019,794.97345,766.04791,752.03821,734.68689,724.19891,702.51062,696.87555,686.48059,668.74170,648.49567,620.87897,603.28644,585.45105,577.27777,565.32562,556.46545,537.79584,529.79761,519.35614,507.20959,499.84351,489.80121,481.47278,473.87991,466.00412,461.52850,460.95700,455.34045,458.80405,451.60770,448.16959,437.28534,433.35913,427.88297,426.74335,425.04404,423.67477,417.83081,416.26642,411.92508,407.00800,406.28793,403.59674,401.42163,398.94647,398.01440,389.96585,387.84201,386.51971,385.26810,379.99838,379.03189,374.60477,373.00815,368.44272,369.47464,366.21701,367.05475,363.38120,360.18005,359.05984,356.73965,354.65884,352.31161,353.25153,352.55011,352.14844,348.98328,350.45538,348.79141,348.20486,343.37961,342.16275,336.89349,335.27701,332.71631,331.41141,329.21631,327.77896,323.19547,320.18079,316.17368,314.64264,311.95432,311.64111,308.88644,308.79965,306.84009,306.77408,303.03528,304.85437,305.19861,306.51855,306.90436,308.59818,310.06482,310.22876,313.42337,315.66003,316.77109,318.15469,320.32523,323.39478,324.21683,326.05862,328.39612,329.75134,328.93378,330.14880,329.65662,330.25595,330.26752,331.23846,329.79745,328.46301,328.20270,326.28058,323.92523,323.37717,322.98450,320.46002,317.80765,314.83115,313.84695,310.81876,310.49893,308.42313,307.63696,303.79956,302.40567,300.40808,298.33401,297.78979,296.13507,294.37360,292.88376,291.41669,289.59122
477.77023,437.12775,472.66473,491.34747,489.32391,513.17548,488.16034,548.82367,501.37527,560.79993,563.27936,587.73755,580.34863,599.29700,589.85052,587.18726,594.36041,602.62537,586.14203,567.18170,550.79633,536.80170,513.10974,512.34485,501.78296,486.64911,467.50555,445.94562,426.83078,412.10489,404.75354,397.08072,387.51901,379.51962,374.24933,372.31750,364.54947,361.74081,356.32016,357.13879,354.36877,349.38666,349.57718,349.26425,351.29572,353.04807,352.21298,351.10187,346.62415,344.28247,338.71713,339.72433,341.81250,342.02792,338.46112,336.00626,332.90799,329.06689,328.65762,329.41592,327.02603,325.05676,322.25861,320.53671,317.53217,318.35541,318.34036,319.41946,316.21558,317.68857,316.98193,315.34644,315.76749,318.54099,316.82083,318.32416,316.39020,316.74249,314.08249,314.36517,312.99298,313.82706,311.47171,310.95215,309.19873,306.29706,305.94843,305.10141,303.36884,301.05075,298.07178,296.51379,294.87604,294.22202,294.12531,293.50037,291.57114,288.81757,287.24210,286.19473,285.77533,287.61755,286.39948,286.66678,285.15134,285.61514,283.48950,283.47623,284.53540,285.28592,284.72519,285.64069,286.85202,285.18292,286.70740,287.10718,288.39035,286.70337,288.95657,287.81573,288.13666,286.92764,289.72757,288.83276,289.22766,287.53888,288.24280,285.91980,286.35538,285.56146,285.07922,283.35519,282.15311,280.22266,278.93900,278.11945,277.77924,275.61057,273.71143,271.57767,270.41406,268.22290,268.02679,267.06061,265.48746,263.73361,262.38699,260.02737,259.56894,257.53583,257.21860,255.40186,254.95355,252.85175,252.15747
