5.64801,5.38704,5.52543,5.40411,5.47785,5.86630,5.87403,5.70912,5.60375,6.07785,5.29741,5.96783,5.34721,6.13504,6.45748,6.72181,6.45660,6.67763,6.34291,6.53046,6.89484
19.29835,17.01102,18.90543,17.00002,18.39100,17.68953,17.84285,16.50571,17.20167,17.16336,16.15576,17.00905,16.63058,17.27262,16.32350,16.75696,16.00341,15.62897,15.91713,16.34213,15.63001
9.70730,8.66450,10.53500,9.20535,10.66479,9.41308,9.91464,8.41970,9.36462,8.11725,8.63562,8.28982,9.55676,9.07002,9.36367,9.16117,8.91309,8.47243,8.85596,8.61059,8.78850
13.35436,11.45398,12.74349,11.30055,12.48499,11.59185,12.05393,11.04821,11.00785,10.65685,10.37402,10.93355,10.21173,11.13744,10.46187,10.69445,10.03263,10.24264,9.59830,10.58543,9.86661
8.35318,9.44676,8.21656,10.10738,8.57130,9.91308,8.95790,9.41793,9.40496,9.11777,8.93287,8.96636,8.41655,8.80106,8.65137,8.41031,8.27555,8.11964,8.73977,8.33245,8.89439
13.00372,13.65908,13.15450,12.60880,12.72207,12.54778,12.14113,12.16811,12.16438,11.11847,11.40736,10.75805,10.62439,9.93420,9.77339,9.56623,9.33513,8.82999,8.83005,8.41712,8.46057
22.13019,24.61483,22.56870,22.70406,21.71662,22.87297,21.18066,23.30642,21.33612,21.89448,19.71055,20.33139,19.59681,19.54166,19.01564,19.28922,18.88769,17.92591,18.35219,17.47335,17.62540
10.58917,10.67632,10.74491,10.80066,11.10490,11.27272,11.14109,11.17001,10.76511,11.42871,10.40585,11.04441,9.93748,10.47067,9.90562,10.34671,9.72944,9.56354,9.14256,8.97407,9.24930
8.65015,11.28872,10.31255,11.35261,11.33472,11.04772,11.31439,11.20971,12.20430,12.85024,13.55407,13.75427,14.62539,14.20795,14.87926,14.75330,14.64132,14.62744,14.96701,14.86757,14.84778
12.88381,15.00119,12.94375,14.49873,13.29593,16.13285,15.14659,16.87914,15.64335,16.62423,15.78891,16.96850,16.94024,16.71052,17.27532,17.78975,18.12765,18.00669,18.38660,18.14275,19.25049
4.17721,3.77911,4.21260,3.80109,3.99933,4.36504,3.56574,3.62652,4.08050,3.65561,3.74233,3.60760,3.62214,3.80220,3.96710,3.94013,3.94197,3.47088,3.74606,3.69592,3.37965
