3.41033,2.83567,3.10406,3.24791,3.29328,3.54486,3.83277,3.79112,3.47891,4.50497,3.59101,4.42433,4.00046,4.63800,4.96489,4.84552,4.41977,4.70933,4.74363,4.72197,5.05605,4.71689,4.97253,5.04955,4.95573,5.12183,5.02764,5.23054,5.31039,5.21582,5.30568
12.57939,10.89056,12.60023,11.67716,13.47197,12.72340,13.19213,12.79141,13.26329,13.83637,13.02376,13.74032,13.48541,14.37060,13.34600,13.68500,13.35729,13.40468,14.13554,13.92244,13.34714,13.79062,13.81614,13.27611,13.29524,13.35882,13.48618,13.24620,13.24230,12.69097,12.97224
7.42673,6.55638,8.21243,7.11372,8.60614,6.91480,8.10240,7.12430,7.73469,7.00362,7.85656,7.51388,8.55097,7.99571,8.17001,7.97426,7.88132,7.47827,7.91145,7.72127,7.84535,7.88276,7.87513,7.55349,7.85365,7.64280,7.66504,7.71410,7.70902,7.47936,7.45001
9.16486,7.06007,9.09601,7.85154,9.11155,8.59925,9.08495,8.71725,8.52234,8.87574,8.71860,9.50951,8.89994,9.67680,9.09688,9.18720,8.68270,9.08902,8.60376,9.75823,8.70674,9.51274,9.41688,9.22384,9.02387,9.29007,9.40844,9.20723,9.40623,8.81579,9.31644
4.48118,5.16955,4.48124,6.24751,4.57105,5.73388,5.73193,5.92528,6.23548,6.37612,6.04374,6.89593,6.65509,6.56623,6.64262,6.78355,6.47760,6.47325,7.39650,6.52908,7.38744,6.60365,7.18095,6.62637,6.88103,6.95340,6.80071,6.98778,6.71554,6.83446,6.69289
7.76274,7.94426,8.04994,7.83848,8.10146,8.54258,8.95638,8.75442,9.14440,8.71608,9.23467,8.79882,8.76287,8.50280,8.69073,8.50375,8.36627,8.15187,8.37078,8.16977,8.32346,8.03781,7.97262,7.73101,7.73643,7.48010,7.43373,7.24747,7.27507,7.23763,7.03691
12.42094,14.66310,13.00730,13.31870,13.23410,15.46266,13.96562,16.43986,14.85367,15.82530,14.87211,16.36302,15.48525,16.01360,16.13318,15.50923,15.83008,15.15203,15.79144,15.21354,15.68920,15.47307,15.24505,15.10686,14.68979,14.97676,14.21620,14.86246,14.07219,14.27719,14.00126
6.82756,6.61547,6.90357,6.91327,7.30094,7.58709,7.40509,7.78736,7.33770,8.48487,7.40102,8.33580,7.65710,8.39549,8.13474,8.41068,8.01768,8.00357,8.05864,7.83335,8.24035,7.94732,8.13086,7.73174,7.80607,7.73859,7.73369,7.72546,7.66294,7.52211,7.50027
4.93492,7.00380,6.38211,6.96510,7.16093,6.68605,7.26418,7.53665,8.29653,8.45128,9.12625,9.09810,9.65397,9.37312,9.92471,9.81286,9.84691,10.00891,10.57407,10.53022,10.76309,10.78488,10.67323,10.58120,10.66082,10.61927,10.57056,10.72478,10.45261,10.61329,10.56812
7.63401,9.78473,7.37172,9.90893,8.65447,11.08671,10.11590,11.65831,10.23923,11.25806,11.36143,12.15310,12.01179,11.92966,12.69246,13.12168,13.23317,13.14184,13.74221,13.72923,14.83863,14.47010,14.54148,13.97611,14.49570,14.35946,14.83444,14.67854,14.86161,14.62496,14.99430
