-0.05347,-0.14927,0.09742,0.00423,4.38116,7.18331,9.65285,10.79282,12.16165,16.54255,16.63301,18.28967,17.79641,18.93690,20.03615
109.81294,104.09294,118.20303,111.56576,129.28349,111.29785,118.57160,106.16469,104.35934,81.57704,84.02306,72.62300,71.63438,63.60787,62.20404
15.29663,16.94877,14.63416,14.90352,13.28828,12.36616,11.95846,11.91827,10.80194,10.00191,9.70518,9.21486,8.31129,8.03439,8.48384
96.35368,87.97819,99.92367,92.49490,91.58578,75.25110,72.61737,63.17798,59.47875,54.94913,55.66283,48.07544,48.83506,44.79739,43.89843
38.96947,36.69430,37.60871,37.32852,37.12210,37.16362,34.93107,33.56001,33.05728,35.63612,32.49932,34.41255,32.73859,34.71431,34.63127
33.84507,33.07529,38.29201,36.07441,36.16537,32.01874,30.53646,27.55193,27.01048,25.54816,26.38071,23.39911,23.76446,22.17175,22.16693
1041.82227,1050.59082,1035.48621,1019.84949,978.34802,963.92194,937.11523,925.30206,917.12781,944.29285,910.18140,894.74573,880.25421,868.87408,853.25793
211.28615,248.01819,237.79225,266.35995,265.10275,246.61157,239.51407,234.60281,226.83968,226.63617,225.33580,209.17035,183.88593,176.87428,184.58241
43.45459,41.53366,41.77277,42.78628,41.89964,38.20848,37.45882,37.35632,38.98608,37.44603,41.03392,37.77306,37.81403,36.11760,35.82228
66.12240,63.94715,78.44129,67.77740,72.48705,64.14985,64.48840,56.95471,61.92620,58.53379,60.25879,56.77675,59.40369,56.79434,56.50117
40.03055,34.24402,36.97313,34.07402,34.31154,32.97472,34.32488,31.97586,32.41667,28.74502,29.05025,23.36378,23.35151,19.13719,22.32889
29.95620,33.79948,38.29204,41.28749,42.94924,41.44482,37.54705,39.69503,38.54966,36.29219,36.46399,34.69732,32.63367,32.31466,33.72363
0.06302,-0.14153,0.10215,0.13239,12.28667,21.77809,29.36010,37.85890,52.81720,56.25858,61.74976,61.96726,64.52567,71.06754,73.28223
38.44263,45.60390,40.34993,42.33725,36.02647,38.34480,37.46381,39.32204,35.18121,31.94027,26.75261,26.97397,24.66110,23.63935,21.35877
0.14126,-0.18021,0.01847,0.01396,1.20002,3.72401,3.30326,7.08450,7.80101,18.54405,20.19136,23.39843,22.00527,24.50726,22.23166
69.85371,67.35587,74.72932,76.97906,79.28526,71.13883,69.87822,67.52071,62.68572,60.03948,62.45573,55.95267,55.50348,52.27307,56.11289
79.77704,77.24461,67.51630,64.11578,53.69526,48.87136,46.25489,47.53906,47.25030,43.15239,39.10316,31.26142,29.63295,32.31609,37.50311
69.61798,64.94508,69.57664,63.91074,63.40077,58.89858,61.39230,54.69860,54.45882,48.46682,49.30725,44.42155,48.00555,45.09485,46.77140
0.08051,0.04005,0.08048,0.09333,1.99935,6.13766,9.60997,10.75236,11.60164,15.81115,15.66938,19.79072,18.62413,20.77118,20.16464
11.94217,12.94698,11.00132,12.80279,11.19202,11.77472,11.47914,10.50165,10.40192,8.65473,9.70489,9.03653,7.96650,7.40069,6.51644
45.46009,43.43740,46.10758,44.74009,44.09178,40.30618,39.68967,35.27062,36.86401,33.28725,32.05282,28.58337,27.59393,26.24077,26.04000
63.99117,64.32997,67.89625,61.15070,62.01346,62.67849,73.22916,66.43629,78.82398,70.23283,75.76714,71.36999,74.31909,67.04869,74.29713
63.46046,68.09272,67.54101,67.42683,60.63282,59.67144,56.33190,56.57465,53.90151,54.96270,52.83421,50.18776,49.21704,50.00344,47.51512
78.89134,82.99652,74.64131,79.24731,66.03848,67.48426,63.44916,65.17999,61.36206,56.29884,58.45024,52.76747,46.96505,48.27274,49.64972
23.36093,26.01262,27.32681,27.51300,27.34939,27.01375,25.44431,23.13208,21.56746,18.96696,19.37542,18.50301,18.41695,19.80405,18.19591
91.18151,85.01198,90.39584,86.10676,90.52592,86.18565,83.37700,74.90437,77.66978,69.49593,75.76096,70.61584,67.37192,65.31257,65.34623
72.44917,75.23707,81.58317,82.88205,87.32812,85.31487,88.83900,89.06074,91.35336,88.81468,88.22681,85.90476,85.82638,84.87187,85.66174
79.07772,80.43978,78.29939,82.32220,76.73687,72.86728,73.00244,69.58289,68.39381,61.31865,60.26340,55.73829,51.86989,49.50764,50.58451
33.60842,41.14865,32.54575,40.43579,39.70694,37.34469,36.63401,35.56325,36.02202,32.86494,35.01695,32.08576,30.25432,33.51486,37.30743
57.73444,52.07182,55.97409,43.84550,46.95386,40.57598,40.85742,33.43507,32.05773,33.01855,29.08543,28.43961,28.00949,25.40630,24.55548
0.14219,-0.09053,0.10789,-0.10983,3.42946,4.54629,8.52273,14.00207,23.00640,50.43924,42.66288,55.20755,44.44278,53.77750,46.77713
90.85107,114.64691,120.64345,136.11333,133.94727,145.91379,134.44901,146.16656,134.56342,135.95715,128.17812,128.19321,120.39898,116.27976,112.45805
76.32070,96.04002,88.36451,104.86133,109.68739,114.99788,118.01086,121.31370,117.65513,119.68820,117.02396,113.73784,110.99155,107.81732,109.81158
16.06215,12.89148,18.42629,12.55175,16.33663,17.09490,17.61248,18.04562,19.12586,19.15839,19.52320,18.57571,18.86600,17.40289,16.22810
