3.34506,6.92828,8.34808,4.25746,3.90070,2.83984,3.05137,4.59702,2.08139,5.80042,2.28026,4.93249,2.80694,3.23760,3.00137,2.11823,3.26748,13.93001,24.99140,19.69481,26.41548,26.84970,34.55273,39.96966,36.67059,32.02864,30.48533,37.69270,31.94383,35.38759,41.58696,52.50689
157.27730,141.61588,140.90359,237.94164,230.47685,227.96140,190.47403,174.11583,197.14818,191.89961,107.88120,103.44582,84.88146,87.29189,80.07513,74.76183,57.25748,64.51185,61.97467,72.80430,73.95078,62.87756,73.81754,70.96272,55.24911,51.54497,36.10667,39.90274,33.66863,27.35582,32.54259,37.94992
21.93625,30.22369,32.77636,32.25872,27.62741,30.12969,26.56503,30.76432,22.24418,26.61482,20.05641,19.07136,17.39388,14.32493,19.50732,13.45904,10.47002,7.42611,7.60386,6.11773,5.42507,6.12579,6.40903,8.58332,7.37149,9.79847,9.27350,11.51817,12.73475,11.92507,11.46620,8.69430
158.40868,173.93347,164.70143,180.02501,127.38307,168.31786,128.44588,132.89330,107.50156,106.21134,76.45613,82.12332,65.29322,72.06446,68.39281,62.79607,50.41039,49.02802,31.82274,32.69545,31.43472,33.67169,22.62531,27.99385,24.83674,34.09403,30.71042,33.34164,37.85192,46.68832,50.17726,48.88835
47.57193,60.40800,55.10160,49.85208,34.99788,45.18698,41.33179,54.74056,36.56838,41.86811,36.05288,42.10757,37.78911,36.74049,36.11537,37.54422,32.76880,32.71518,28.36840,24.25058,26.38284,29.69843,25.83150,25.60524,26.52131,26.76542,32.72077,34.01642,37.48659,36.13192,37.05250,38.81346
59.03571,67.76427,68.32278,58.11079,52.88066,55.19801,49.65016,52.83529,35.29303,38.74031,26.36865,25.15919,20.57785,22.49967,20.35535,30.50666,29.55157,31.32201,25.83974,23.06143,27.05464,29.44332,19.02105,20.88428,18.91381,21.19354,16.53452,18.66269,14.12219,12.20984,7.76081,9.41000
2056.44238,2182.93140,2083.51636,1712.79932,1476.18469,1561.80005,1488.72900,1589.99719,1221.22144,1317.54041,1000.82623,1019.87531,843.28461,920.28564,900.84796,864.94897,791.74750,773.11975,666.78937,714.27252,767.42084,731.51294,720.69720,780.43695,741.76678,754.26031,767.01398,736.54285,706.73138,583.35889,581.32819,488.94565
275.34402,293.40506,306.93341,310.90039,245.98184,297.47589,384.21802,526.24902,366.06168,343.34604,278.59708,301.83722,279.00537,205.31534,193.43652,191.90617,160.33186,166.60693,143.75777,144.87268,153.78555,162.59546,141.33725,141.93704,120.80298,122.88733,130.49478,138.84883,155.19992,150.44481,139.83096,125.22527
80.74902,91.32884,79.82746,81.95353,53.74459,71.00895,53.21435,62.60587,48.91278,44.73410,33.08296,34.21941,30.45186,31.35349,28.93974,28.76847,27.31610,30.84974,29.25685,27.12959,35.41719,46.84962,40.28905,40.44002,40.10368,42.03102,40.14997,39.08445,31.97164,27.70804,24.95602,23.89820
111.63727,148.13715,141.97945,126.01329,77.40391,106.94839,87.62685,107.73226,61.97915,60.82301,57.92151,48.53251,48.54643,50.84705,46.39946,75.52314,58.44408,60.57178,49.54717,53.77610,63.46678,76.35401,58.08739,55.30587,53.34974,52.79884,60.19503,43.52655,40.33691,30.48477,28.39844,23.46358
51.80270,64.57755,69.60921,59.84288,42.07371,57.15483,66.03345,72.52496,54.11193,64.43542,43.57924,44.96152,33.27705,33.93069,31.17677,22.59934,17.38060,17.11075,17.60839,17.82381,23.89977,23.87626,26.12250,23.46034,19.58778,23.00564,15.82894,19.73193,17.68873,15.29160,14.48520,12.33201
57.28330,54.30368,54.64915,64.73450,67.36478,54.73862,52.23022,50.95548,48.11908,54.73121,39.71297,39.38030,35.81293,29.91030,35.10783,46.14425,34.62714,36.01694,33.40771,29.77564,39.11443,39.44149,29.23664,34.82066,26.66753,31.05667,26.05172,33.80268,26.26213,23.64641,36.10369,42.86126
4.67006,3.83402,4.89618,4.26296,3.89922,4.86617,3.05583,4.59750,2.10945,3.06110,2.27370,4.93132,2.77956,3.29481,4.23635,2.08572,4.64377,31.46457,65.95853,56.03038,83.72495,124.84740,131.58725,122.10341,116.26070,100.49507,119.64108,99.12904,101.21923,103.28506,111.97447,130.78625
52.06834,66.07393,62.32047,75.43766,72.52495,76.55083,62.99172,65.24417,64.64572,80.42312,60.94531,51.26510,49.63656,47.81561,57.84230,40.01036,23.75776,18.05989,19.00213,17.99898,22.24620,18.56637,17.58333,19.75373,13.99173,18.03766,15.20545,16.95919,17.90780,16.68063,17.54143,15.29380
3.33073,3.70745,4.89620,7.21087,3.79119,2.80248,3.07108,4.59751,3.21345,3.06104,2.27821,4.93131,2.76443,3.32118,5.31948,2.79530,3.19779,4.39837,14.68353,8.79770,16.80352,23.82651,31.09671,47.76752,56.56404,50.63594,50.15567,61.87469,47.94626,32.65281,37.24990,39.30325
99.40753,103.85301,115.34419,110.92484,88.26216,103.02800,90.74580,95.15156,65.92390,67.27807,50.66140,52.17697,54.35675,60.60518,62.30768,57.65397,53.88139,69.10967,59.33653,54.85835,61.76427,55.68354,57.43284,50.71863,34.22949,39.77231,29.76783,27.10804,31.31670,33.83657,37.03693,33.69927
151.34233,165.25772,164.68367,120.89520,82.92159,95.74246,118.43125,154.15584,109.13639,144.45490,128.71100,127.35197,106.24745,76.84229,88.84646,62.29691,35.77434,11.98265,4.01611,2.71292,2.01716,3.65474,2.34406,2.82851,3.09133,32.80581,43.53131,62.21734,105.09009,124.15399,118.86100,104.01784
95.52652,115.41023,114.16670,102.08186,86.05453,95.14523,92.47539,91.25240,76.41055,101.15354,64.15263,63.63991,49.48519,58.31553,61.83992,49.30758,37.09283,41.81419,38.22643,35.96196,37.88066,36.33502,38.09771,32.69200,37.89251,43.13955,33.09842,44.25494,40.50396,44.47405,50.59025,53.50592
4.63052,6.92827,4.93562,7.21087,3.90256,2.80275,2.96215,4.54408,2.12243,5.80039,2.27030,2.76382,2.80503,3.37477,3.00123,2.77034,3.26055,6.59737,21.27085,21.71465,28.23654,26.98255,33.00714,42.16955,45.08764,38.79359,33.58794,40.39679,33.57112,29.01377,38.53926,39.61883
20.49945,24.00345,22.93392,26.27131,22.76543,21.49633,22.44545,26.10320,23.50444,25.77972,16.78451,17.68788,14.22173,17.66288,16.72392,6.51502,8.51416,7.61132,7.12282,7.55180,8.28842,8.19708,5.95606,9.66378,11.93421,10.28335,8.16831,9.38190,7.45340,7.37184,7.27768,5.23752
62.37037,70.32819,71.43756,68.24264,68.19201,64.33100,68.80498,62.78373,56.02119,68.57919,39.81504,42.01971,30.47571,34.84752,35.06120,32.87670,29.98112,31.43779,26.27007,23.23724,24.00138,29.74139,23.59609,19.42907,21.15468,18.64955,19.66051,22.43368,20.85878,17.04716,16.33663,16.91622
86.75179,105.83761,103.78555,107.36273,91.63825,102.61903,82.40823,83.90598,70.03014,77.59086,56.15523,54.83296,47.28171,50.87586,54.48080,54.59386,44.45392,39.81470,45.48557,68.23759,77.97240,91.75778,101.56361,94.67069,104.04964,84.44138,72.05453,75.07983,62.16930,53.51741,66.51785,67.85214
95.66157,108.18732,99.03449,92.41736,67.33822,83.09790,74.65644,80.51340,60.19742,68.01765,47.74103,48.24186,43.30344,58.87513,58.26932,52.00451,54.16890,50.26926,44.50761,45.97857,43.88246,38.73294,35.96266,40.83067,33.49226,36.08755,37.06256,30.56982,35.90502,33.74910,28.19029,23.41533
120.28372,131.97974,154.25581,139.91344,94.13132,101.02618,110.09691,123.84549,109.94846,103.73112,73.00437,75.44697,68.67530,60.48173,59.63768,40.55022,39.03058,40.53121,35.45600,39.64430,43.26591,39.82248,41.86754,43.93925,42.76868,39.32320,40.15223,43.17914,58.48484,76.70052,77.86380,73.96867
36.08088,38.81783,39.55781,43.95977,40.89408,43.03296,40.01122,41.65755,37.75084,38.41693,26.81131,26.66871,22.46227,25.17598,26.81707,28.22690,24.66040,23.80030,19.76391,17.79288,17.83417,18.92223,11.96248,9.57940,14.87423,15.42944,15.46100,19.60015,20.05919,27.71980,29.06695,36.26054
98.94653,125.34550,122.44855,126.61259,79.84784,109.98621,107.91671,123.35863,102.37798,103.92735,78.14985,83.58407,75.35069,79.68891,74.60777,71.74946,62.05640,69.66282,57.74953,56.20044,47.30616,65.66499,56.43697,42.06936,53.61833,43.13069,43.58796,55.33615,54.57268,50.08231,58.36964,60.84026
52.24686,61.93890,69.15531,71.11306,63.99808,76.75890,79.67720,93.31338,75.43412,85.14334,72.08460,86.00822,74.81670,87.84675,85.58307,87.74029,81.24007,85.67946,70.02782,73.46284,78.53738,76.45449,71.86854,65.92588,53.20984,63.75808,60.61522,53.84369,54.42351,53.46450,48.68728,42.30539
105.40007,126.50481,123.13101,124.03683,84.87542,106.70507,106.47968,124.81573,99.61114,102.01630,73.64487,77.04111,67.20706,60.79858,58.23608,54.97605,49.26188,52.15279,44.46875,46.77449,54.64722,49.09065,44.89224,41.13169,32.11525,39.53346,32.41294,28.02888,28.46689,31.28576,30.47809,26.68573
74.50375,72.22070,65.61088,76.07382,65.13946,62.48555,52.39711,61.27137,61.55301,53.48710,35.94920,40.23656,38.23825,29.49660,29.97562,23.43203,21.76494,25.96039,27.67179,26.10351,32.91479,31.78539,37.33492,37.62338,30.50459,30.25443,35.90979,45.52429,55.51209,56.31168,46.17915,37.98233
73.37070,82.46808,89.41280,88.64339,82.37427,79.92457,67.89731,82.51143,73.38840,72.34619,52.82009,69.65167,53.15896,72.74139,47.69114,43.54157,37.23835,37.68319,15.16090,2.04246,2.05032,3.65463,8.18700,11.29640,17.86411,22.91160,23.91969,30.69894,31.98890,29.94325,26.85728,21.46061
