1162.13196,1001.60681,913.50073,941.67767,948.12848,928.23810,892.32678,864.21039,824.30420,746.52301,728.65527,637.12152,648.66663,647.01758,602.44037,554.62732,544.09595,525.62280,553.70081,525.59546,524.16858,496.48599,477.82385,452.19781,452.91647,465.04987,452.72418,449.11072,413.63525,425.94931,407.23755,438.37399,445.98474,485.31104,502.40561,552.70966,556.92987,543.07953,546.01978,563.98145,525.23547,673.15619,631.94012,663.75226,646.60718,652.59485,689.87726,737.16382,737.26605,725.20941,673.44177,703.89020,719.38293,730.06171,768.99402,722.41949,469.91132,764.32159,776.78198,780.20227,832.04431,880.46619,828.46051,799.89789,789.86792,822.89038,811.14349,798.71106,721.29901,702.15430,697.98657,657.22491,627.86328,689.18628,628.75995,629.46222,607.91248,605.56079,589.79974,592.79486,559.91119,581.41193,508.74713,504.56628,487.89035,302.70956,455.13007,480.11234,500.82578,451.64233,453.59100,418.22601,435.76047,378.19107,456.11176,413.52939,389.91351,433.99899,427.85565,437.11307,458.92828,490.90247,541.32062,550.24622,605.11328,636.62531,635.48572,648.73236,682.19098,691.80011,746.23444,758.60510,811.18616,875.84857,898.24719,875.26111,902.50385,919.45752,951.24860,894.56781,886.03888,826.01978,807.59857,793.39362,779.42902,782.91718,722.74933,691.37988,713.12628,764.35205,693.05121,603.79175,635.92181,644.42810,549.74402,599.65857,666.27991,615.78333,575.11603,435.99234,461.58820,448.98846,411.63568,401.12683,488.34283,440.21906,358.82617,342.00974,342.31232,362.35770,445.94699,421.52814,390.13446,364.39194,347.40784,279.08719,305.56592,371.74747,342.19501,287.51492,216.96466,190.65939,219.95717,197.72099,179.43761,168.99461,198.68570,171.60388,164.58324,158.82819
1056.96045,915.22491,889.64624,928.78693,974.25311,945.43671,946.04144,940.36432,910.15222,821.49243,816.61340,746.90564,774.78070,753.52063,691.60486,633.63513,626.65210,577.52539,584.48853,547.03326,531.28082,473.98776,467.79044,420.29294,398.66086,395.15152,367.58038,350.76794,307.86945,314.10818,276.43912,279.84729,277.07123,298.27222,294.18967,324.34677,310.43478,300.28928,290.18439,275.65732,225.86694,265.45425,243.69920,240.46999,230.34236,222.27238,234.52159,232.49710,213.22655,212.60703,186.80174,196.23877,193.49533,198.56511,203.75261,198.26625,126.50809,207.43451,215.32564,224.93214,239.38690,255.60989,246.86624,237.39232,238.39943,249.67812,237.41953,239.72507,216.86462,205.94008,203.70673,186.98253,186.84123,216.78893,182.84076,187.71329,183.61313,191.50896,185.04190,185.57274,188.88446,240.30388,188.77782,194.98051,193.66623,89.19314,185.84479,194.35011,199.17120,181.01338,176.81673,161.00018,170.83148,152.35628,174.23784,154.17134,147.63979,159.76451,150.32478,149.01205,159.58153,170.18973,193.01729,198.13838,227.28571,237.29550,236.48485,244.27501,269.80984,275.71359,300.83698,301.87735,323.21506,354.49368,360.99200,359.01178,377.37991,394.31650,423.65869,402.97409,400.36151,389.98578,382.99622,372.08441,378.50949,369.35800,347.62012,331.21362,339.14160,372.10999,336.45816,276.04047,286.45660,288.00504,238.34604,282.31934,310.62781,272.65341,248.17908,177.82330,196.63103,196.34195,180.76537,179.33775,241.34036,195.32211,147.51810,143.84824,156.58102,164.10310,199.28787,187.74329,166.18741,156.83899,148.04520,106.89058,133.08804,172.68524,147.19730,118.88036,87.30882,71.88990,90.20707,72.73247,59.81503,56.98525,57.63227,53.65270,47.08189,48.33133
2115.67456,1843.84143,1943.47168,2094.77222,2416.68628,2474.40503,2562.98218,2570.38330,2537.88037,2409.12866,2417.17773,2166.13403,2252.40967,2224.22144,2072.42383,1917.27112,1870.54602,1776.38440,1869.85022,1787.96252,1770.66248,1639.22144,1602.99707,1503.07886,1485.78613,1492.31189,1433.75427,1395.16052,1272.07715,1296.42261,1157.56665,1201.40759,1191.48059,1276.83765,1308.70178,1424.57178,1404.72278,1355.61829,1346.71643,1351.32825,1176.72583,1393.45508,1285.61536,1277.10083,1236.72046,1227.08423,1257.02222,1327.26855,1269.75684,1275.04663,1155.95105,1186.83447,1173.72473,1168.75342,1182.32837,1119.33972,689.51526,1141.45630,1134.49597,1124.79565,1168.55518,1251.09460,1168.37756,1129.46326,1105.55847,1141.79333,1140.53674,1149.60376,1064.33984,1051.21155,1063.25635,1021.50208,995.86060,1098.39258,1031.09888,1066.18091,1039.51746,1057.11133,1007.47839,1024.92017,1004.56488,1025.91895,944.36469,927.47772,899.18597,640.48126,838.91345,852.86237,873.52478,782.16498,771.53119,709.91425,733.47516,634.74359,761.94092,717.24335,683.49884,790.30792,775.96912,804.08588,848.19611,870.90247,917.89166,923.67969,991.59467,1057.58118,1052.39832,1068.13391,1135.13147,1144.57727,1199.29285,1225.80188,1258.61133,1331.90100,1343.00146,1288.19116,1340.50647,1404.44763,1465.78552,1394.39893,1408.16260,1360.15198,1354.82996,1344.84888,1325.61609,1331.50952,1240.42969,1204.24023,1149.68384,1209.40283,1109.49402,964.59705,982.00232,972.54065,800.84546,884.31921,896.31085,873.02008,815.64807,605.08734,639.44025,636.37384,569.76349,558.51392,605.37750,533.00299,465.49084,443.71756,429.96375,421.84326,495.58206,473.28711,446.20264,404.88138,377.88669,330.23376,334.12183,408.35031,367.63632,321.89560,253.19472,236.03467,266.54266,228.36967,204.95032,195.43498,212.83684,199.23306,171.63875,170.32460
1835.44275,1546.07617,1464.80078,1506.51538,1617.40540,1567.61694,1567.02966,1549.49207,1507.92041,1425.66772,1397.91565,1293.49817,1366.70593,1365.40308,1293.54712,1212.21790,1173.13696,1126.77686,1152.44519,1100.34692,1073.22180,1004.30914,967.30963,897.49469,883.46692,874.71234,848.09753,826.56055,743.82611,751.72003,662.68054,675.26855,677.49054,697.71204,693.78650,749.98267,729.18188,693.40424,687.03461,677.39801,582.56799,696.92926,637.70111,630.34985,618.83838,613.91528,641.40900,686.00226,671.94806,671.97992,635.95105,669.72235,671.80280,669.89038,678.90747,650.24933,402.11169,677.46613,662.53290,664.65356,706.99921,756.00708,723.18634,705.47333,675.18896,700.03198,700.27838,712.12488,668.29633,666.03888,678.37585,667.58997,667.77002,733.62317,705.31006,755.88525,740.97961,766.85370,748.16705,756.28571,754.72888,798.47601,760.13782,785.21393,803.76581,517.14154,727.18707,754.89691,792.81348,677.23059,637.70038,585.23706,596.77356,528.23328,600.50940,578.38574,559.56244,637.49219,625.69073,624.51025,655.09174,691.66510,720.01764,721.56982,768.09381,819.62073,804.52521,822.09198,863.76416,875.54230,935.76501,950.61462,964.61011,1024.14160,1057.61499,990.29675,1003.17633,1033.18396,1091.01355,1041.19116,1037.86658,984.94617,971.84399,979.24823,1012.34088,1011.55835,976.25421,936.40009,920.66437,982.97253,960.24048,807.66791,815.48077,792.58813,668.72107,755.63794,712.83093,674.01941,628.76245,493.60019,498.92426,484.29828,419.26898,407.25623,451.99799,389.24002,305.01208,282.80573,274.36349,277.35730,318.99323,304.87762,297.43414,288.90225,263.64218,218.07849,244.74048,282.01987,263.72516,222.58597,173.09749,168.34052,170.06815,149.24869,144.96773,133.66039,146.08255,139.81145,128.11491,127.50980
1630.16235,1387.67053,1247.06567,1267.56360,1269.61267,1203.78601,1142.07886,1107.09937,1050.37195,943.98511,897.27002,790.69867,796.39130,787.32349,729.23871,665.21436,651.76062,615.83673,629.82153,612.75995,589.02289,537.06323,526.90686,485.31747,471.11893,488.55240,453.16769,448.63495,407.39838,421.27100,389.03085,409.71625,420.89526,469.81973,497.68124,572.54297,579.86298,558.69696,572.93207,571.95715,489.56918,574.22662,522.23523,525.68964,514.56927,518.22583,556.16980,602.19775,600.47998,605.14868,565.34827,594.12006,612.02667,643.43915,670.00562,645.59174,422.59082,691.55676,702.89771,718.37964,747.67151,786.51556,743.02576,695.03473,689.23523,723.66235,676.97040,665.12561,597.56763,571.67609,576.90051,542.39252,522.25012,588.68512,535.00470,538.66235,529.70209,526.87030,500.61005,503.68683,479.59024,507.78369,435.85059,428.15829,417.78625,252.77867,397.06927,421.27182,436.31940,391.00192,393.18878,367.85138,380.98453,337.17252,399.81876,371.35147,351.18222,386.19882,375.73758,389.80420,410.22540,428.77640,457.45157,473.79187,522.47852,549.25275,545.51056,560.56335,583.40210,592.13947,640.66803,655.60132,713.14276,765.54852,782.89233,789.07300,830.70721,863.33105,907.52704,866.43707,862.96320,819.53003,814.70453,811.94366,833.96210,823.89209,788.05231,750.37012,787.64709,825.73889,773.13507,650.81622,678.23822,672.47461,558.12366,628.11816,651.58594,607.07318,577.62286,468.48804,473.39612,460.18143,449.40085,459.12891,562.93109,500.69485,437.22540,405.59491,414.72592,421.36441,494.49088,480.07306,445.95148,406.55133,387.59863,338.88794,366.78284,447.92810,407.77991,356.31140,280.30759,261.14679,281.73206,236.11311,209.05885,193.94292,222.92062,196.44220,172.98946,170.53029
861.70276,739.12189,764.33350,808.76123,891.82800,875.07043,869.78876,845.22705,820.32495,789.48810,788.45172,706.58380,761.06116,750.51343,700.84485,623.52917,614.31085,553.53711,570.45624,510.61642,486.19159,435.50232,421.78763,389.96451,368.00546,354.05600,329.78162,308.89578,272.48953,273.48367,233.18851,232.16588,227.37869,238.49167,242.07843,262.11337,255.27859,254.16971,246.91129,249.55769,209.20975,252.95164,229.26927,225.13397,206.13113,209.07951,213.72234,227.39140,208.59018,211.77815,197.32739,205.08734,204.67027,206.05501,212.05692,203.90825,129.41681,219.09518,216.80240,228.31352,244.59813,262.05685,253.33681,253.54008,248.49107,258.01236,245.13287,233.73360,207.23413,198.72690,190.22392,174.36513,163.12140,200.49872,164.59525,169.70596,168.62671,180.71307,172.80168,176.16418,171.13069,212.38002,167.74298,165.09517,164.89622,65.41965,156.17310,176.07031,177.49149,150.19028,146.11484,133.60020,136.91016,117.29687,155.93291,122.76790,114.92429,134.89471,131.42290,134.58670,145.19954,154.55106,165.84229,176.57341,199.98717,223.40079,224.32811,238.56880,266.81525,287.44925,308.80139,319.96817,330.28290,362.00839,376.96667,376.38623,397.58087,417.81052,459.22192,445.63248,445.38470,423.79785,415.67856,404.01706,392.40359,377.62601,339.05969,332.73035,323.21109,344.62222,313.04980,254.38802,252.89972,248.97406,196.32153,235.84996,233.34724,196.54741,177.87817,116.38249,136.53876,139.29861,121.70201,119.79750,182.04744,130.97205,79.41374,79.08688,85.20568,98.57549,123.88022,112.97795,88.08338,84.90391,80.93162,46.24629,75.65759,109.96893,95.58112,70.34165,43.30537,34.45872,51.87009,43.43404,39.59362,35.70234,38.42515,36.98544,32.18776,32.78746
477.47958,408.32098,405.55643,421.23849,447.23483,430.60071,419.16257,418.32965,411.26257,385.51837,384.62286,352.06412,365.32483,356.97684,328.29349,300.76019,290.68149,270.67572,276.68198,268.60367,254.22574,227.32338,220.08742,200.09224,179.81674,176.49226,156.77412,151.72658,135.56580,140.29477,124.26236,123.96395,126.13687,134.09027,134.71602,149.31381,142.50684,140.84598,139.07822,142.67014,115.20514,135.38063,119.10979,119.50395,119.68680,121.75082,117.33202,126.64780,116.89813,118.82560,101.92313,109.39461,108.51235,115.64403,116.40247,108.99008,69.72321,120.46858,119.37766,122.13190,128.37675,137.37363,130.69116,126.96616,127.66343,130.67010,126.49888,121.83421,108.38347,107.33392,109.66842,102.62900,102.08717,126.76225,96.90230,90.88776,91.72773,88.11588,80.72972,84.25441,78.91523,119.60856,77.30629,83.84051,80.79915,15.06158,75.47401,86.33241,80.30434,73.80669,71.98367,67.52452,70.65580,60.44623,85.46923,64.94408,61.17285,66.12673,62.65380,63.07225,67.16446,73.45544,74.69389,78.59278,81.44538,87.08313,87.88065,92.34399,104.22848,108.80768,113.77724,123.26025,130.00290,143.84756,146.62837,151.14175,162.60164,176.21231,190.19389,185.83307,187.20601,185.51311,187.00748,186.65123,187.04443,186.81073,182.72476,174.05051,180.55211,218.63844,182.21674,149.29617,152.04315,146.43990,130.20367,163.77211,161.26010,153.80499,121.35166,75.38931,101.96387,105.15552,89.51579,89.67358,130.37643,93.07259,47.99987,56.04335,56.57929,66.10479,97.47902,89.63110,67.42751,62.33660,54.14823,24.72544,52.29336,91.24276,75.99106,47.09673,28.42389,24.62244,40.47347,31.88777,29.35327,25.50336,28.44199,26.81121,23.55623,25.04137
18.30034,13.34844,16.82679,16.55323,18.13941,21.24907,21.71275,21.56509,21.63916,22.57976,26.28398,24.22529,25.10974,27.57046,28.39948,24.55273,22.56463,23.12198,24.31944,27.41504,30.34329,27.80232,26.48229,28.56197,27.93887,32.57485,31.61435,32.09552,34.20441,35.90003,36.26868,38.95698,40.82605,46.73985,46.82054,47.32988,46.77250,51.90763,53.20463,56.87937,56.57073,68.02012,65.62601,70.02454,73.36103,77.81588,84.68049,94.82676,92.61845,96.00569,88.02699,84.70471,82.93990,73.70075,73.04785,71.91226,42.32940,69.44122,64.89241,66.50311,68.41065,77.69179,72.24209,76.76702,71.73945,74.51065,75.93565,76.96490,71.81953,73.18324,67.35026,63.52555,60.51600,79.22508,66.11073,69.10470,63.05030,69.04146,67.14594,71.19480,68.19447,84.24536,63.18748,66.71690,70.12684,55.96265,64.98851,73.20839,75.75806,72.91702,74.66772,70.05582,68.24209,59.47110,72.42857,65.25132,60.98376,82.71636,79.50070,82.19839,97.13996,103.70495,122.87712,131.57596,153.81554,155.48845,175.10774,172.37666,184.86435,183.83447,200.04349,191.34821,203.55135,212.67767,226.08798,215.20276,223.50322,222.42979,241.86931,238.07767,244.28651,243.31454,253.25200,256.72372,266.45215,271.82019,268.77167,263.96628,282.61954,302.05426,277.03101,254.50044,259.85938,249.65764,245.20291,250.20116,236.23523,216.29024,187.63589,146.36543,148.17261,189.07251,132.83881,128.29411,171.29337,145.58130,108.03676,111.13210,131.06535,116.87834,132.16824,134.44026,116.51254,110.90879,112.96947,96.55730,94.19129,122.27348,118.15475,95.46977,93.70090,81.14942,79.04812,72.72623,70.07415,66.53152,79.90593,63.86660,59.30244,56.62457
646.34796,563.55219,592.05371,622.00580,688.96606,695.39240,717.31586,719.91339,709.74915,688.04016,711.09302,657.84998,709.72235,713.59436,686.19995,641.72229,613.98022,586.04297,610.69873,587.09204,568.68726,514.56183,495.74533,461.98978,439.30972,433.64957,393.60611,368.20456,323.05545,328.78186,287.06033,280.28506,281.65891,294.05231,291.68521,322.30542,308.65729,297.94531,294.24374,284.36850,237.12059,275.65701,251.43585,256.59598,251.56458,253.51662,263.54596,282.39413,273.42688,278.09958,243.42592,252.45145,251.83330,253.77840,247.28285,231.16054,140.42764,238.00656,239.27879,236.10988,251.14211,261.79254,244.32010,232.05060,232.15691,243.61694,229.56116,225.76358,214.51230,208.98036,213.41449,199.16270,194.60962,236.32828,207.22519,225.15047,214.39755,218.17841,215.63287,225.96896,218.66811,276.84796,208.44698,225.60020,231.69058,109.49310,212.55603,226.17348,225.79562,205.77708,190.63246,167.01422,171.17258,143.49466,167.26907,135.68004,123.40973,130.13571,122.58420,126.24235,131.51418,139.03116,146.93364,154.16365,168.61092,171.02063,170.48686,183.12166,203.04117,214.99026,229.80179,240.49219,262.05673,288.08020,295.18954,301.37704,316.78113,335.93286,366.56113,361.83401,362.63217,360.33356,362.23016,364.27798,360.64029,362.07300,331.02390,324.49039,318.21075,372.41663,329.77377,276.40216,280.58231,277.90591,248.86398,289.09442,283.36008,248.26840,216.65126,125.04027,163.20070,168.23338,135.11018,129.49879,180.86008,141.52850,95.25520,110.74954,111.97318,124.07613,165.35503,155.44653,134.22441,122.61314,113.98088,77.65829,98.98643,138.14409,121.00072,90.30444,69.47039,65.97948,77.94593,62.66402,61.21262,54.84942,65.01731,59.02228,50.65088,49.91942
407.64981,350.29874,352.90149,390.48972,445.29721,462.70786,471.87766,483.76871,495.60245,516.04883,540.48352,488.03232,534.38275,549.21820,519.88593,472.71948,463.42749,444.69379,452.05612,423.12094,401.12671,357.79349,345.47711,324.21475,298.42838,301.73730,276.13763,264.56250,233.95544,240.46822,210.00102,209.13570,208.10101,214.55118,221.87598,250.04030,251.53735,243.16486,246.88052,254.66292,228.37790,277.03445,253.70529,255.28889,255.28029,252.12593,260.74612,266.68246,259.46399,259.48657,227.29662,236.10680,238.05162,246.43753,240.08925,226.96877,139.06842,235.83510,232.05165,231.07549,234.89206,247.36227,233.20782,224.95773,218.92723,235.49371,234.52240,253.64990,246.06564,243.98799,255.93369,250.57550,250.42099,297.58420,260.27939,265.93234,256.96127,261.23987,247.03433,245.45917,239.41179,277.74835,224.74022,222.92085,213.39708,88.11012,204.20909,216.27991,220.57027,192.67381,195.19609,180.33829,193.42511,169.60707,212.54269,189.47197,178.60054,189.13129,186.49084,190.50497,189.28052,197.05313,201.48361,204.49472,214.09486,222.49359,216.48808,217.18031,232.67342,235.22574,236.73228,233.70419,235.47386,249.88797,255.55910,246.31183,252.82153,264.11398,289.66837,269.46622,271.50433,261.46597,263.40692,262.12686,268.45627,259.83221,246.18889,234.91728,251.19688,274.76349,220.25391,183.26988,188.68437,187.53741,160.71899,191.17122,212.90651,193.57588,160.32861,86.07085,124.24158,150.28362,118.55265,117.52286,161.82399,122.52370,83.05904,84.12181,92.85313,96.30769,132.62886,122.26186,101.57439,93.46333,88.69547,61.52294,85.09995,117.62240,104.44227,80.34940,52.23335,50.31106,60.14015,48.35788,46.12093,38.64627,38.83960,35.92661,31.54492,30.67447
