5.06686,5.92854,4.43806,5.38178,7.46811,6.72758,8.87849,7.90161,7.64968,10.63737,13.77161,8.87318,9.77646,9.29417,12.00151,11.79155,7.72162,6.93654,4.70925,6.18660,7.37925,7.25920,8.90824,9.46199,8.75773,8.29062,5.96153,8.59236,12.03739,7.71848,7.97825,9.98182,7.37475,6.19774,6.69150,6.48310,4.87729,4.10659,3.92881,4.97140,3.89537
9.18553,11.99863,14.25144,17.79689,21.20730,25.46748,25.62747,29.48081,25.31417,26.47957,22.99643,25.66801,21.91052,21.84618,23.24868,20.82916,14.93464,15.37660,12.23666,14.58824,15.12525,15.67497,16.49740,16.27049,15.31593,16.64847,14.19203,15.63364,16.85551,13.46796,10.26589,10.31195,10.78510,10.42173,12.73392,12.66692,9.57601,8.30287,6.89675,7.25857,6.01462
10.47056,10.39592,12.19791,12.72010,13.49678,15.91376,16.97898,20.05569,14.67822,16.04566,16.24993,15.06577,11.88265,13.39967,13.56640,18.21192,10.23285,10.08743,7.70977,10.05362,10.41849,7.86061,7.16847,8.27515,7.83438,11.03448,8.59688,10.44930,11.73439,10.30572,8.59018,7.14767,6.78913,6.75704,6.93975,7.12141,4.31627,4.63576,4.14080,3.87531,3.93834
9.45313,9.87999,10.28575,14.65828,16.96947,19.37164,20.81418,20.70788,19.15403,16.64480,13.78485,18.32046,14.58504,17.99436,17.32178,17.49755,11.94870,11.37287,8.46435,10.49270,11.55622,9.70648,10.30578,10.72880,10.41263,10.30767,8.64759,10.86898,12.17110,9.41323,8.46888,7.45338,9.05688,8.69957,10.83072,11.89977,9.68541,7.06170,7.58254,7.37432,7.30789
5.14867,4.65497,4.90321,6.93337,8.33199,11.12935,9.36234,9.12732,9.58968,7.95654,19.41548,12.83852,16.79742,17.17283,12.33267,15.77505,12.61241,10.69924,8.06021,8.88110,8.93448,10.37929,8.92641,9.66012,9.66467,9.99823,7.78250,8.34732,9.57255,7.83902,6.64370,10.26435,5.19466,6.84468,8.47668,9.98055,6.38085,6.52733,5.84018,5.74518,4.65722
7.35336,10.71427,9.84600,12.48300,15.71427,15.56471,16.71190,22.14014,16.48402,21.99776,21.54130,19.53489,20.29551,18.60599,19.26242,17.50872,12.88209,10.26794,8.93837,10.60846,10.28691,10.84337,10.04890,10.33117,10.52411,9.49935,5.67982,7.06742,5.74436,5.38819,4.59458,5.44653,4.02260,4.10659,5.82365,6.32599,3.89920,3.23011,2.89901,3.80090,2.55005
9.83855,9.10784,13.34788,15.82469,22.32746,23.78969,28.00829,27.46413,26.59614,24.52223,27.58260,30.02791,33.93252,29.84045,32.71224,25.21206,22.71417,19.07298,18.47319,15.98148,19.92958,18.92921,16.13337,14.19678,16.01221,15.88539,15.09765,14.34543,18.54813,13.31003,11.89307,11.72805,8.76069,9.24047,11.57982,12.06032,8.02772,7.39084,6.14621,6.01705,5.01135
6.33426,6.18660,9.65494,8.18733,11.35057,13.76277,15.63973,16.68996,15.77682,13.35822,11.64969,14.90893,15.78196,16.10415,17.19919,17.27897,11.45856,11.69205,10.46215,11.32415,11.48662,12.02201,12.35838,11.21939,9.79682,9.64026,8.04988,8.86983,10.01877,6.79566,7.27223,6.29654,5.96859,5.53434,6.91338,7.34616,4.61218,4.92538,4.27454,4.88096,3.99872
5.60718,6.40266,5.82338,6.22983,11.75374,10.16727,14.94081,14.73731,17.76131,15.85232,14.42751,12.67302,11.41236,11.52538,15.32524,20.75040,11.04008,12.42876,10.60866,11.38388,14.35191,14.11632,16.29832,14.59390,18.23403,18.28820,16.29936,17.18142,19.27582,16.09815,13.21625,14.23399,11.94792,11.28544,12.10693,10.20326,8.10700,7.26510,5.35833,5.29832,4.43861
8.51598,6.05702,9.74833,10.34660,17.26698,17.65744,17.11688,18.64623,16.87584,15.33292,19.68439,18.61718,20.73327,18.26557,19.96107,18.13901,13.71046,14.01009,13.87051,15.52908,19.99879,19.87331,18.20400,18.50534,19.71365,17.52440,15.20944,16.41273,20.61275,18.08548,17.76388,18.50957,15.41305,17.09585,19.24658,20.50898,14.69497,15.48386,11.65871,12.52928,9.81934
