11.96007,13.88591,17.08662,17.35552,9.56191,5.25326,9.47067,7.94165,10.18042,10.92021,8.81973,7.45470,6.27743,8.08045,7.14849,6.98602,9.66251,8.98012,6.76644,3.78086,12.13597,19.96679,10.56832,17.38494,11.92966,22.25689,26.39928,9.52684,12.22864,14.10217,4.57332,4.54580,8.04148,3.45537,6.44451,4.75497,3.70420,2.25746,1.35391,0.00000,0.66006
5.31336,7.52492,10.53214,13.00580,8.57453,4.76372,8.73463,20.13787,27.37096,28.94778,21.24803,15.56087,18.96617,22.87527,17.45858,17.99840,14.73674,4.31045,10.75264,10.32899,19.64070,14.61439,10.54738,4.61219,7.41630,0.00000,0.98021,5.15995,10.48689,6.19005,4.11628,4.43682,4.83932,7.65855,6.21365,3.94919,4.27586,2.05639,1.43746,1.25439,2.61279
3.83551,5.28576,5.74978,7.97972,5.34334,5.41969,4.40812,8.19440,8.74159,8.78295,6.45830,5.06062,3.35543,5.92656,4.93436,2.77208,1.82273,2.99863,2.67380,1.13163,1.18417,2.42828,1.27315,4.62012,2.08680,3.88892,3.53433,1.28238,4.09383,2.98545,1.70498,1.28343,0.96201,1.80115,0.82651,1.12810,0.69782,0.59673,0.35564,3.07053,2.22425
9.19002,11.22339,16.49339,17.68169,11.36559,3.19346,12.35211,22.18701,26.53066,24.38011,18.24875,11.62231,14.40109,15.68142,7.47864,5.58634,5.72837,7.85424,6.50491,5.48237,10.92732,16.80019,9.57992,6.06353,4.81977,0.00000,0.00000,0.88935,4.60323,3.89945,2.86803,1.94767,1.79338,2.00318,1.44525,1.05709,0.78287,0.55320,0.03594,1.93107,1.17935
12.73431,13.02701,15.86590,15.35166,7.73073,1.22901,7.86723,8.00451,6.48717,7.62007,6.25572,6.39629,3.19173,5.34035,4.10320,2.73284,5.14847,5.48680,5.15140,1.49452,3.62211,6.66306,2.25947,3.70977,2.65183,3.11760,4.42172,2.11867,6.26293,4.74448,2.59916,1.96360,1.77708,1.28069,1.02148,0.79428,0.79082,0.60872,0.40906,3.03891,2.45568
4.04263,5.48851,5.92444,8.28923,5.48831,7.69273,4.94331,6.78174,8.55836,8.76914,6.76036,6.17032,3.84718,5.85850,4.56253,3.87280,6.69749,6.00112,3.73894,1.73614,3.99373,9.34407,3.72070,3.99788,2.81379,1.52102,2.17029,0.83009,3.53727,3.28002,3.12019,2.65635,1.72782,3.16824,1.54592,0.99522,0.87794,0.91534,0.51779,2.40897,1.75005
5.39209,11.14056,13.03377,15.61737,9.71384,9.10991,12.29298,21.25820,13.49789,17.58537,16.34360,7.76058,11.42001,14.36241,10.57881,13.16736,13.23560,9.51849,5.37783,7.41103,13.67647,23.56980,14.22334,12.39148,9.37418,0.00000,2.44924,6.06153,9.40861,4.88589,2.54364,3.09932,3.47953,5.05386,4.37701,2.60800,2.30922,1.53584,1.26138,1.73414,2.52628
7.84739,10.72063,13.30879,15.34568,9.96812,10.31198,9.76728,11.82193,11.22794,13.56917,10.34828,7.86347,8.01177,9.26667,6.52049,6.66877,6.57557,7.22369,3.60238,3.62283,7.39012,10.69335,6.53151,7.49438,3.72952,0.00000,0.00000,1.04840,1.55414,2.17999,1.62310,1.76968,1.61778,4.00830,1.24231,1.50711,1.01825,0.76053,0.46228,2.65618,1.96485
5.59580,14.65710,15.96727,19.95304,15.02578,11.01768,20.28317,38.79666,31.97277,31.61359,26.39280,14.57135,20.92907,21.58843,11.13636,13.20600,10.88529,3.06181,4.34481,7.09627,12.09322,15.26000,6.21612,5.60083,8.93059,10.89606,16.89128,9.82069,21.25389,12.45384,5.26014,3.33001,4.19871,1.01024,3.92429,1.26650,2.40413,1.30116,1.30617,3.66429,3.41331
59.85026,100.24258,138.39200,160.40837,106.18252,124.06966,143.02191,155.37840,140.76245,163.12930,115.82414,42.84013,102.96938,103.21534,47.81129,69.04257,58.07184,24.24959,48.10826,50.65873,87.04697,96.03818,76.37784,49.95515,51.75959,0.00000,14.92638,36.09885,54.26752,31.17431,14.46039,16.58072,20.05817,17.03586,24.97280,14.47327,15.28384,9.70203,9.87070,1.85280,9.68096
7.82246,12.08649,15.24349,17.68554,12.03406,14.56679,10.71774,9.64122,10.05478,11.23868,8.70818,5.42828,7.67699,8.99003,5.19422,6.09479,6.38681,2.51163,2.51958,2.29227,4.56533,6.52878,4.07039,4.42401,4.42728,4.76890,2.05330,2.59626,3.58697,1.25679,1.58683,1.08824,0.75987,1.55624,0.70546,1.01286,0.40565,0.43606,0.10166,2.55756,1.41916
3.78212,5.08410,5.33293,7.21845,4.91616,4.92413,3.40920,4.69638,6.41681,6.49202,4.97942,4.88113,2.07796,4.05590,4.01323,2.38753,3.08022,5.59269,2.97690,0.83841,1.03694,3.38179,1.20546,3.93994,1.45513,3.18615,3.41779,0.63017,2.83008,2.63465,2.55335,1.90597,1.30647,2.30541,1.21254,1.17023,0.82342,0.54874,0.08689,2.28556,1.19162
3.71530,4.91968,5.00759,7.06108,4.75097,4.41651,3.56274,6.34740,6.34135,6.38267,5.14364,4.90508,1.95644,4.61008,4.16523,2.75896,3.77672,5.08858,4.15291,0.92690,1.15855,3.02791,1.48729,3.65146,1.27623,1.70293,0.91869,0.42246,1.94481,1.58590,1.25217,0.95721,0.65147,2.38021,0.29714,0.99788,0.40852,0.30873,0.00573,2.52846,1.43656
4.25799,6.60359,8.08627,10.56991,6.25669,2.11907,5.65131,10.78333,10.29031,10.75811,8.24673,5.12999,4.97551,8.26562,5.42188,4.89601,3.78526,2.28686,5.08130,2.47088,3.71892,9.34603,2.75803,8.09495,5.08430,11.84822,21.84085,3.76541,7.27822,5.15111,1.79820,1.21499,1.90840,2.88746,1.87725,2.05624,1.88289,1.07249,0.40873,2.13783,1.67197
7.71941,14.36027,17.14168,20.86963,12.03816,8.90712,15.54518,19.75400,12.18364,14.30709,15.72999,5.34492,9.72449,11.95447,8.10598,8.85613,7.17480,11.31922,4.43120,4.74010,8.98441,17.35726,7.37448,7.16009,5.21326,0.64984,3.29517,3.79258,7.17442,4.28829,2.18597,3.14269,3.33201,5.10038,3.19946,2.09712,1.71252,1.51580,0.95627,1.64038,1.59125
3.74670,4.94690,5.19557,7.17547,4.98138,5.57906,3.27561,4.80463,5.68524,5.80526,4.78195,4.36217,1.65452,4.19391,4.42763,2.77507,3.79930,5.28078,3.78070,0.85459,1.05174,2.95451,1.19943,3.53511,1.09924,1.79052,1.39297,0.32076,1.93810,1.66387,1.35837,1.14965,0.88604,2.66542,0.42085,0.95295,0.40226,0.38733,0.00000,2.57345,1.50613
5.35055,7.67136,9.35436,11.52097,6.51159,5.70998,6.48251,7.76617,7.92366,9.66234,7.19581,6.29835,5.98171,8.37641,6.75591,6.23573,5.41679,1.26370,1.98231,2.02718,2.63738,3.52213,1.99471,3.52312,1.85913,2.42755,3.04605,0.82637,2.57701,2.14144,1.33057,1.57739,1.18426,3.43243,1.15134,2.20603,1.39001,1.07641,0.45813,1.61370,1.33827
4.10660,5.60331,6.45744,8.36087,5.16584,3.34817,4.61254,8.08144,5.78729,6.39722,5.33415,4.57612,2.54555,4.89270,4.45084,2.87855,3.90471,4.51720,2.82087,0.74085,1.09837,2.59792,1.04227,3.37428,1.07848,1.94729,1.72261,0.26928,1.80491,1.50297,1.15285,0.99854,0.69813,2.64323,0.33107,1.13743,0.50661,0.40886,0.07198,2.41957,1.35467
4.58956,10.62099,11.30739,13.41332,9.78998,8.14295,10.25154,19.28760,10.07654,11.02743,12.15331,3.56866,6.11375,10.71683,8.56295,7.64439,5.92719,5.14414,5.93276,3.99110,7.42882,9.22194,5.70393,5.59440,4.53111,1.65799,3.72028,3.07828,6.84365,5.36363,3.34595,2.72238,2.52723,2.53541,2.13164,0.58956,1.02507,1.00049,0.73633,3.28826,3.15659
9.63942,12.64942,16.42962,17.87194,10.40107,7.64755,10.33434,7.43805,6.10103,7.50805,6.58775,4.74690,5.77347,7.97554,7.19603,5.10216,4.99838,1.71760,3.21330,1.90926,3.86628,4.05426,2.07037,3.15250,2.34584,2.96247,4.19637,1.34537,3.56208,2.53407,1.43797,1.15364,0.87732,2.02859,1.09084,1.81259,1.42787,0.68208,0.16218,1.88020,1.32518
47.91421,66.34660,90.32399,97.41193,53.83870,78.25700,76.16119,47.82882,66.24549,71.32709,60.42383,38.84746,63.96279,57.31705,25.86521,51.28377,67.38235,52.34087,30.62219,37.85400,61.53079,82.87050,71.77507,65.00806,44.82942,0.00000,0.60210,22.56515,47.38916,41.16174,26.58690,28.00333,33.31424,38.08016,33.01201,21.95619,20.76047,13.94797,12.69366,0.00000,9.40342
4.71328,8.51262,10.71648,14.04915,8.78945,7.06360,10.04030,15.09722,18.26659,17.85618,13.82476,8.56788,12.81981,16.51453,17.12824,19.71570,26.94308,14.40088,19.50595,11.94320,26.27792,26.60040,18.89839,14.49958,13.75492,0.07409,5.87348,10.80849,20.82851,14.27072,7.79783,7.07231,7.45013,4.72497,8.23355,4.66579,4.86439,2.96682,2.75751,2.46151,4.07481
8.85907,13.89007,18.81501,23.18533,16.39293,20.10372,17.37656,19.13935,28.71535,29.36335,21.06675,11.58370,21.44479,25.62111,18.94375,23.53053,24.28530,16.09579,30.99939,20.93366,31.05847,25.21710,36.20497,35.95525,22.09045,0.00000,0.00000,7.79188,10.37424,6.99781,3.09140,2.97468,3.29623,2.82273,3.88337,1.71980,2.20673,1.60089,1.29658,2.93732,3.19706
4.84970,7.84819,9.70740,12.57484,7.36403,6.11217,7.76575,12.35115,14.95894,17.50299,13.50245,8.77208,12.29127,14.52526,11.55044,11.57925,8.91266,7.74704,2.50310,5.62684,6.62873,8.63155,10.14915,15.31426,7.80874,0.73843,2.24678,3.85922,5.59283,4.25953,2.67577,3.61521,3.53903,5.83099,3.51690,3.24670,2.81547,2.56133,1.44460,1.21758,2.14445
5.12156,7.08904,8.74241,10.52982,5.88648,4.28328,6.41456,9.03048,8.95851,9.91576,7.77758,5.35110,4.50163,6.56261,4.82630,4.35246,5.09330,5.05514,3.20393,2.10374,3.86801,7.93595,3.83220,5.55814,3.34412,1.86132,2.43288,3.00441,6.90140,3.27587,1.75665,1.92091,2.00952,3.30033,2.52438,1.42821,1.81045,0.94813,0.76730,4.03904,3.91362
13.09784,17.54692,22.58244,25.59914,16.44791,21.00893,19.00923,19.43859,22.29769,25.78971,18.98483,12.48956,17.60050,18.97784,11.41639,13.22563,10.50647,2.76762,2.66796,6.11490,8.74801,9.94218,6.86240,5.54196,4.76780,0.93143,3.03838,2.58907,5.08686,2.76782,1.61075,1.62530,1.74418,3.23905,1.84297,1.21610,0.87006,0.64659,0.16620,1.66014,1.10728
20.62468,26.66528,36.90210,39.38026,21.23873,4.17951,34.07855,50.61816,68.58273,69.56403,56.81070,26.41080,49.50959,54.37298,41.72948,36.76886,22.95002,9.13402,0.00000,18.51146,25.40276,42.53559,16.31888,4.91436,12.70303,6.40697,18.78049,8.87713,15.57990,9.39923,3.11620,2.80320,3.16047,3.28803,3.64638,2.16507,2.48890,2.26919,1.28093,1.73552,2.76434
11.02467,13.90352,19.42132,21.21622,11.91283,4.16140,14.02492,16.26361,18.92755,18.77261,13.18983,8.08548,10.60308,11.16296,3.83897,4.86327,3.76574,2.84391,7.26690,3.86414,7.24214,7.84655,6.42179,6.06490,4.09649,0.00000,0.34945,2.19965,5.18005,4.15801,3.21347,3.04034,3.30591,5.65456,2.79382,2.61195,2.17627,2.06271,1.72342,2.64728,2.20303
4.01119,5.37961,6.01368,8.07951,5.20647,6.29935,3.84958,4.20654,7.94625,7.11376,5.31801,4.72048,2.62410,5.70188,6.02108,2.54664,2.10702,4.25437,2.58479,0.95775,1.42077,2.90373,1.51740,4.78501,2.25643,2.93119,1.83061,1.60509,4.30335,2.50904,1.45124,1.15643,0.65373,2.10073,1.17243,1.79275,0.89932,0.97100,0.35664,1.69787,0.91993
3.95510,5.52612,6.15668,8.48557,5.04427,3.57632,4.55884,6.99521,7.89519,8.36425,5.59461,4.56429,2.76871,4.89590,4.14846,3.25770,4.45165,4.66770,2.49759,0.92405,1.26800,3.75340,1.42487,4.27826,1.41822,2.16880,2.55524,0.50335,2.02175,1.83651,1.29276,1.34439,1.16566,3.26529,0.66935,1.10988,0.46275,0.51177,0.07932,2.46208,1.41156
11.51291,15.16769,19.61230,21.78679,14.81018,19.00052,13.98470,8.31929,8.66452,9.86754,9.52848,4.31193,7.22100,8.81975,4.48230,7.12309,7.81093,4.56086,5.64182,3.23527,5.58775,8.89229,6.00514,8.75407,6.15596,4.47416,10.69071,6.12350,9.51263,3.39659,2.12370,2.26414,1.44819,1.84075,2.43419,0.86021,1.85364,1.32014,0.29167,2.99723,3.06008
24.22828,33.49195,45.19905,46.07666,25.08734,21.01937,30.48275,28.01382,16.26459,23.69001,24.99320,12.08902,19.41917,21.94183,14.19581,12.74091,8.24641,10.39938,7.84964,8.77570,14.12094,13.37435,13.44499,16.64472,10.17195,1.37351,4.59829,4.41389,6.73477,5.21256,3.96228,3.21702,4.37914,7.70291,6.56678,7.55604,6.86504,2.00898,1.85652,0.41721,3.55708
4.11595,5.89419,6.96261,9.14402,5.89316,5.55174,4.90599,6.61189,7.92384,8.26155,5.60539,4.32630,2.56044,4.93322,4.21623,3.19778,3.96185,6.50901,4.92403,1.60669,2.74922,4.03912,2.48798,5.13216,2.15300,1.21724,0.76580,0.67943,2.30957,2.28821,1.77283,1.67293,1.62947,3.94019,1.35309,1.29605,0.90464,0.72735,0.19651,2.06717,1.19251
4.49694,6.28390,6.74523,8.86053,6.50168,9.95477,5.68706,7.75041,10.39399,11.04720,8.56279,8.23370,5.85115,8.46155,6.32869,6.41044,7.03664,3.80989,4.88848,3.01928,5.08802,11.07040,3.94952,7.07903,5.92114,10.97074,19.93035,5.55267,9.77857,5.70666,2.24836,2.06376,1.78338,2.49135,1.82497,1.08077,1.00427,0.95558,0.80710,3.33577,2.95790
60.82902,95.58717,136.67674,150.41646,87.67007,103.72591,122.10561,114.25851,113.99506,134.85660,108.34657,38.70764,106.03576,104.74331,64.22472,81.98212,68.31142,34.75592,20.51047,47.14123,71.52584,73.13570,59.31721,38.89558,39.83393,0.00000,8.29031,28.10347,47.36480,27.51776,11.71426,8.97169,10.91058,1.37038,14.23266,6.74130,8.29862,5.10117,4.37157,0.72731,3.61962
39.92978,60.10691,84.93415,92.26225,53.60198,59.86970,67.12161,49.56740,40.31598,50.86557,46.42876,11.99111,44.35670,45.24732,29.95962,28.56384,19.07567,4.31728,5.67417,16.56674,21.37234,10.80653,12.72900,7.36179,10.55849,3.87095,4.04462,7.35651,18.17375,14.97313,11.50693,9.32687,8.65221,6.89126,9.94610,7.56920,8.03942,4.64267,2.48139,0.00000,0.95287
5.02561,7.99573,9.43326,12.72500,9.18605,13.04830,9.41388,12.08266,18.05690,18.94245,14.05663,8.50915,11.45147,14.99022,10.47446,11.80958,10.26675,2.77183,6.52367,6.23109,11.05120,13.70750,9.04304,6.40575,7.58314,1.50849,2.19511,4.79415,10.00026,8.73362,6.71411,5.82078,6.51738,10.25725,9.10470,9.25940,7.57163,2.72443,1.37075,0.00000,0.37853
5.44773,7.87502,9.43285,12.36242,8.12181,9.84639,7.62590,8.79153,10.67777,11.17753,7.25713,6.00288,4.78774,6.71189,4.29924,3.56315,3.54556,3.46544,4.59915,1.91131,3.82278,4.59428,2.42664,3.28718,1.90537,0.94881,0.72321,1.17530,2.57919,1.50465,1.13470,0.92145,0.57833,2.34918,0.99199,1.62070,1.51241,0.63144,0.44550,3.36155,2.45863
12.96690,16.37899,21.56842,22.65425,11.85883,4.71390,12.78292,9.80432,4.29371,6.84103,6.71717,4.17038,3.99289,6.44422,4.45252,3.18164,3.03257,6.22039,5.44631,2.06860,3.30937,4.48549,3.90323,6.77142,3.11799,0.81917,1.11814,1.39348,2.47823,1.96572,1.19690,1.02118,0.58354,1.92858,0.58060,1.15981,0.70459,0.46105,0.15653,2.46001,1.40644
4.20635,5.75325,6.56340,8.36297,5.50900,5.65710,4.14619,7.05558,6.72779,7.96093,6.49936,5.26921,3.78152,7.42682,6.29005,5.20864,4.07172,8.52215,11.91859,4.73754,4.61111,2.83605,8.72384,15.62032,7.06035,1.06251,1.14898,2.26909,4.71011,4.29434,4.41923,3.58692,3.66152,5.92230,3.09545,1.75122,1.38568,1.15688,0.59995,1.81291,1.33158
3.90696,5.03881,5.06052,7.05662,4.69530,5.49770,3.56499,5.21438,7.32260,8.03299,5.85513,5.83442,2.85160,5.17049,4.73042,2.88728,2.53270,3.14608,2.58839,0.94794,1.06407,2.28493,0.91140,3.29800,1.12914,2.17087,1.90226,0.46550,2.00511,1.52787,1.14049,0.93009,0.70196,2.58034,0.45911,1.18532,0.47195,0.40870,0.02896,2.49439,1.43778
5.00994,7.70746,9.39892,11.29886,6.66412,3.88663,5.93343,8.96223,3.17899,4.99567,5.48607,3.71681,2.23288,5.09428,4.71130,3.40432,4.44928,5.47344,2.87235,0.98783,1.44562,3.27993,1.44981,4.02825,1.27111,1.40189,0.99900,0.38197,1.66920,1.47711,1.15257,1.00982,0.68912,2.61938,0.33096,1.13760,0.56013,0.43034,0.06167,2.50419,1.44985
3.81753,5.10809,5.26981,7.20028,4.74724,4.41761,3.68492,5.79173,5.32006,5.89741,4.97392,4.76328,1.98274,4.22759,4.52883,2.57845,3.57249,4.98884,3.52945,0.85479,1.31007,2.43945,1.39638,4.59332,2.04489,2.48546,2.62030,1.98835,3.92033,1.87470,1.19425,1.31131,1.11734,3.34249,2.55667,3.52486,2.04292,0.37597,0.00000,0.62490,0.49250
4.53552,6.19727,7.26301,9.68735,6.02798,7.42489,5.21076,6.49884,8.39431,8.27297,6.79268,5.35277,3.86963,6.02670,4.63310,2.63856,2.11446,2.88857,1.98471,0.96405,0.89030,1.91064,0.81435,3.32137,1.07902,2.23773,1.92275,0.29901,1.79928,1.47131,1.15195,0.92958,0.67168,2.53640,0.30434,1.00992,0.40650,0.30862,0.00576,2.51824,1.44167
7.46352,12.35091,15.73316,19.49048,12.27546,14.69759,15.32899,21.23647,22.45275,24.98790,19.73410,11.91794,17.65823,19.17992,13.72174,13.90508,12.56152,5.43740,3.88735,7.31373,13.50874,14.93595,9.61766,4.93308,3.99640,0.00000,0.00000,0.94363,1.93113,2.04819,1.65924,1.51289,1.03308,2.86277,0.99603,1.61755,1.07911,0.78701,0.27727,1.83237,1.19679
