20.37158,12.74345,11.93160,10.09789,7.53133,5.43289,4.53460,9.28538,9.02801,7.86838,9.02462,6.87826,5.11327,5.88294,14.36216,5.97161,9.14294,9.79685,15.99082,4.07097,15.04492,8.62843,23.85777,15.59890,20.63486,13.69677,17.27015,6.26976,10.04260,6.81894,6.44857,6.70744,4.87700,2.51545,4.20554,3.57884,3.08164,1.61299,2.05789,1.28066,1.41763,1.63518,1.62537,1.60964,1.63769,1.26894,1.51507
8.60226,6.66951,14.45484,17.65108,8.33200,5.89369,8.71241,22.22725,24.55943,22.32415,21.66088,21.20263,13.09688,24.29119,28.88014,13.43584,16.97321,20.14493,24.86008,9.78844,11.57005,8.21223,10.42766,6.12432,8.77504,5.45453,6.33577,3.68710,8.57743,5.43923,5.55178,6.26106,4.66391,2.21465,4.43858,3.65293,3.60837,2.46008,2.63378,1.46242,1.77921,1.93976,2.25299,1.75772,1.90791,1.50573,1.88745
3.52186,4.60086,4.39407,7.42774,5.02792,3.73548,3.32502,6.11146,4.96648,5.34693,5.71246,3.84790,3.97500,4.54585,4.58958,2.09609,4.52183,2.63355,3.04913,2.10746,2.17684,1.75596,3.09586,2.53558,3.89934,2.14025,2.58951,1.84639,3.60624,3.13685,2.99232,2.02705,2.33749,0.91665,1.53172,1.58159,1.82988,1.28694,2.08415,1.06755,1.37844,1.48811,1.66941,1.50656,1.67515,1.10522,1.23933
11.06239,11.15110,20.89673,23.29186,11.09397,7.29390,12.09041,27.09380,20.23776,18.45563,15.19696,16.59494,11.57100,11.79561,13.01374,4.79588,13.16356,13.43567,14.73488,5.62054,10.94521,7.69381,11.09059,3.77148,5.16433,2.55279,3.51707,3.64596,4.74354,3.88560,3.07425,2.55556,2.35063,0.97313,1.78649,1.66007,2.02503,1.12143,1.93864,1.06545,1.26759,1.53011,1.67149,1.46774,1.73554,1.12559,1.20667
20.91479,11.14159,9.85206,6.64981,5.65930,4.23949,3.23107,6.38061,5.08116,5.77673,5.99130,4.43750,4.13875,3.76698,6.06055,2.97748,5.76245,4.67921,7.08452,2.14774,3.20550,2.68351,4.09950,2.99924,5.51610,3.58971,3.64783,2.74036,4.73811,4.21615,3.02360,2.46001,2.34676,0.89397,1.48131,1.74182,2.47511,1.31899,1.92080,1.24833,1.40452,1.55453,1.70046,1.52426,1.72497,1.09931,1.23952
4.87299,5.39911,4.89207,7.19045,5.33788,4.33343,3.55212,5.90276,5.05821,5.58925,6.39619,4.42568,3.93801,4.68233,5.97107,3.10317,7.20786,6.00243,6.81467,2.67292,4.66607,4.10537,6.52641,2.57196,3.72966,2.37917,2.68537,1.98791,3.87128,3.77150,3.60009,2.41196,2.66163,1.08402,1.56619,1.56807,2.12121,1.22723,2.02099,1.07539,1.34049,1.63594,1.84487,1.76123,1.85948,1.15656,1.57588
8.11533,13.99668,17.82639,18.75579,12.50996,8.05522,9.01206,17.59114,13.90227,16.46798,15.38172,13.39905,9.14277,17.80397,15.60347,11.07631,15.33411,13.59472,20.34079,8.00825,12.64449,11.98416,14.76274,8.62226,9.68142,6.49195,6.73082,3.86854,7.68809,5.06268,4.32919,4.74973,3.59659,1.70781,3.01697,2.29355,2.43535,1.93397,2.48388,1.22028,2.05693,1.86942,2.09271,1.64610,1.62284,1.17759,1.37568
13.16833,10.70036,13.69625,13.20401,9.43935,6.16803,5.78205,12.90018,11.18072,10.46193,9.53197,8.34293,6.39371,7.50605,10.80761,5.04710,8.42660,7.57598,13.44895,4.41738,6.71962,5.51727,6.01900,4.57712,3.30510,1.64366,2.18658,1.73562,2.96152,3.59534,3.01756,2.43450,2.32860,0.99533,1.60551,1.62425,2.20185,1.22909,2.03720,1.06671,1.32702,1.46663,1.54691,1.47137,1.67509,1.08498,1.32140
9.33835,17.16539,27.67669,32.30032,17.96172,11.34353,17.28946,40.05896,29.20883,26.24404,24.10373,23.57104,15.22077,18.98386,21.55256,10.96547,12.87131,13.54216,16.03115,6.71286,7.59406,7.80938,13.31357,11.09380,18.95348,13.10119,12.29980,7.45654,11.91496,7.83235,4.66080,3.69251,3.12558,1.31843,2.89925,2.89990,3.45260,2.35090,3.22806,1.41923,2.05890,1.92754,2.15953,2.08288,2.09756,1.21062,1.74121
138.09723,157.42987,201.12067,226.74670,118.02399,78.02394,99.47981,219.37355,127.05138,137.72102,108.10017,104.21300,63.30327,97.70766,99.79295,66.85854,78.21027,82.81603,115.08116,49.08736,60.61988,57.85788,63.65942,48.29628,52.43946,37.71499,36.24514,20.01903,33.52117,19.90487,17.47043,22.23487,13.83436,8.73441,14.17011,12.63960,11.88920,10.69768,7.69979,3.87817,6.54257,4.90893,10.21082,9.00487,8.60358,4.71015,9.12547
