0.00000,0.04257,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.99696,11.51433,14.24199,21.18810,22.87889,33.77505,35.01070,33.82621,26.28366,27.27381,27.76191,24.70565,25.38781,30.51531
110.18877,87.80043,142.17883,203.94873,186.75169,234.88795,193.76505,211.83745,187.87350,169.22734,107.14570,105.10989,79.83133,80.22783,68.60070,61.27549,47.83427,53.99466,62.60595,66.55210,73.25154,70.43707,62.87017,56.13816,49.19844,42.19704,32.08093,29.71736,28.62584,24.55810,25.73388
16.73870,22.68238,23.99271,22.15182,21.92120,19.98903,21.16286,23.61173,17.97106,20.03632,15.47541,12.92941,12.25745,10.47864,11.56685,8.54572,5.64768,2.07683,2.95970,2.34190,2.18559,2.99232,3.54501,4.40436,3.65117,4.64451,5.63015,5.91068,7.75074,6.69793,5.63900
123.04386,135.15479,169.65190,155.42648,144.50061,170.78665,127.10861,131.46426,103.12714,99.73255,75.41240,80.05481,63.92386,65.55427,57.69877,54.17462,39.61457,40.40251,32.27857,27.32706,31.65100,27.86238,23.40114,25.01461,22.49140,27.31690,29.49653,27.09922,34.21979,36.92192,39.29375
45.67991,55.49837,45.27023,41.05680,40.14941,38.24631,38.80978,45.57896,31.62840,36.57519,30.11931,33.29521,32.47017,33.64486,30.98452,31.66400,27.53729,26.10790,22.63067,21.54651,22.18875,21.15768,25.47824,22.45964,22.46011,20.77216,28.47883,30.45300,31.36730,28.04197,30.98959
53.40306,57.73271,57.87425,52.27108,49.23289,54.20223,44.59973,43.32862,30.99279,30.94589,22.72205,20.67137,14.88165,16.33448,13.76153,19.28716,21.45309,21.16574,20.41510,21.19913,24.05659,22.21122,16.56541,16.66341,14.42187,14.96133,14.09964,11.57094,7.75609,8.81769,3.04846
2143.33911,2024.30457,2033.20154,1783.38135,1557.30945,1748.85059,1510.48511,1531.55969,1258.46008,1349.96106,1031.60388,1049.75720,886.99750,911.00873,860.05042,876.99518,811.74213,816.60608,723.35883,696.09119,801.90771,750.12823,857.66089,835.27106,776.41425,787.48529,802.68707,733.96680,668.12042,594.18658,552.11487
227.94408,243.35167,314.50281,288.68976,275.64694,311.32184,367.86331,436.99686,339.40289,353.85150,262.70569,284.38855,268.03940,191.59850,163.52428,183.95403,155.75952,152.52554,153.42802,141.36121,163.52939,154.28709,152.94881,148.96655,131.03601,125.01752,134.25751,137.63989,139.89041,127.43584,128.10832
72.96385,75.79608,76.32738,67.45686,57.57059,61.81624,50.28025,57.46739,44.78918,41.06247,29.25441,29.93334,25.20838,24.30354,21.07877,20.78860,22.63450,21.52660,23.85868,25.41215,32.39456,38.08307,38.88733,42.52512,37.93859,37.32700,39.76468,32.91368,25.67975,26.63029,18.57814
104.90716,129.84595,125.33015,111.00914,102.38741,93.45117,80.87601,94.66225,48.68268,52.63617,46.55964,37.29015,39.16612,44.55469,34.47435,50.49624,46.33031,42.65831,46.58930,51.00428,66.30499,67.10044,61.76458,57.02917,49.07860,47.70176,51.14900,42.78531,31.07221,24.70904,22.20250
49.41228,56.28243,56.64792,56.68230,42.43509,60.75975,55.26893,62.65704,51.28086,55.66127,42.45902,43.11472,28.46721,26.35654,21.24084,16.73419,12.82146,11.97865,10.91961,13.73853,18.40324,20.57495,19.87420,17.39355,15.75947,18.11104,12.91287,13.74467,12.45234,10.20679,9.24816
41.96200,35.05404,40.90985,55.15558,53.01649,62.98085,54.07825,52.67295,44.33764,46.67817,35.58077,33.44273,28.98594,28.10334,28.11839,30.28287,29.13757,22.43847,26.53669,29.42181,36.76745,35.35574,30.57058,30.80070,25.72328,23.45092,22.81073,23.09350,19.69876,17.15918,28.72707
0.00000,0.04225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,19.80928,39.14333,46.81717,78.16517,99.84120,125.38017,130.07393,121.98422,102.04879,117.21485,106.41147,87.30256,87.13850,99.59166
47.34291,55.09456,54.37997,66.76252,63.54286,61.06649,55.31025,67.17744,64.25520,75.20765,53.90689,44.88258,43.10194,43.80342,43.79308,30.24611,20.22842,12.78918,13.30226,13.95894,18.97272,16.57444,14.33165,12.04285,10.90823,10.46106,9.18815,9.88341,12.20877,10.57980,11.97106
0.00000,0.04232,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34681,4.99516,4.71397,13.26769,14.93691,37.57167,48.97884,49.44877,41.95409,51.25507,46.69273,33.24798,33.45231,28.44098
82.16646,83.95414,109.46862,102.00327,94.56565,106.80422,88.05024,86.26453,59.77411,57.12093,47.74764,48.68596,50.46740,47.08416,43.79710,58.57113,53.86332,53.81323,56.79060,53.22044,56.68940,57.16146,48.48923,41.04232,31.93452,33.05164,26.57573,22.28996,26.55937,26.63881,29.09054
142.81215,138.21193,156.08894,124.64616,76.50517,104.01202,86.97688,114.74424,107.45924,141.40062,127.82352,128.81206,95.80537,81.85177,74.75537,47.80143,25.44201,6.03985,0.02505,0.00000,0.03520,0.60558,0.15208,0.00000,0.00000,13.69136,34.01555,53.48969,88.42600,88.22333,102.61224
93.56024,101.98668,100.43282,101.70113,85.22630,98.17191,82.34941,89.41033,75.84756,89.11626,63.61229,60.21233,48.10748,50.99154,48.31221,42.26243,33.16920,36.25080,33.10626,33.44745,32.42505,31.32593,26.98938,25.19964,27.40901,32.64122,33.18816,36.62959,38.45653,42.05199,43.70355
0.00000,0.04229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.88475,9.27651,12.75619,23.28011,21.67587,32.14006,31.91617,38.00802,32.38676,29.97980,30.27708,29.85172,26.95320,31.83709
12.79335,14.37811,13.54434,18.08336,14.31802,16.88858,16.67427,20.27907,20.84843,19.59400,11.38256,12.16438,9.80070,8.68383,9.58002,2.92089,3.75993,2.19973,3.04867,3.48010,3.23547,3.27987,2.95394,3.50640,5.11098,4.58184,4.36437,4.48035,3.74410,3.98717,1.87606
62.07961,62.40736,60.30664,67.25201,59.67441,68.91875,61.79353,64.14217,54.53756,57.32069,38.24557,38.69986,26.54831,27.89661,27.44510,24.70424,24.10069,24.57270,21.00991,21.68964,19.21716,19.51974,20.12789,17.98885,15.10235,13.26164,15.77677,16.12124,15.75215,12.51985,10.16704
79.36485,91.73484,94.84047,96.81575,92.44820,92.52316,80.80811,85.60595,65.56799,68.96342,50.77136,47.16004,42.03312,47.67382,46.81630,45.81324,36.46091,35.55994,42.13312,51.72422,74.54309,79.09520,87.17842,83.98639,93.53117,81.93542,66.45780,71.41386,61.64854,51.96492,61.79623
88.67530,91.16270,91.72020,85.76976,73.79722,86.24345,66.86240,72.75126,58.40989,61.20252,44.70383,45.65382,40.27736,44.53724,43.98662,50.59116,47.29940,47.87376,43.67839,37.54234,43.58559,36.10963,35.99763,35.65176,32.57224,31.92944,35.21228,29.18599,25.93314,25.10172,21.44251
115.30009,104.93359,131.98174,148.01425,100.52382,108.08154,107.58698,123.32751,105.80434,98.49097,69.54000,74.42034,64.90347,52.22036,47.71857,44.45831,41.01195,30.44802,32.62939,30.92713,34.77323,35.01396,38.58446,36.12598,36.60280,35.91133,39.06446,42.07993,47.76798,54.62803,59.34590
27.88859,27.34192,30.84983,34.93654,33.28095,38.83912,37.14590,37.25104,34.03176,32.58812,22.56533,22.14968,19.91056,18.91338,18.19779,18.94166,15.29815,15.73302,14.84066,13.95513,14.67620,11.41251,6.27057,5.25337,8.26218,7.41578,11.37347,13.66467,14.98816,18.94756,21.55360
100.84934,116.41801,109.52451,119.86354,99.46671,108.43934,110.95022,128.47284,98.33985,98.29301,75.68964,80.19320,72.81337,73.34232,67.87041,69.16692,60.45370,54.57943,59.87653,52.66233,45.49936,47.93844,44.86056,45.99765,45.94483,35.65005,44.91707,50.16044,52.08382,47.35523,52.25934
48.57857,52.61903,60.96277,61.25994,59.88199,73.68793,73.22766,83.30376,72.92993,80.52288,69.78400,77.57542,71.32996,81.90193,82.77457,86.40280,81.45970,76.16843,74.07207,70.26197,77.38263,75.18232,69.94940,62.09798,54.52556,57.92186,56.97983,50.47228,51.58680,45.61831,44.02724
105.61720,114.93742,115.04375,118.59951,100.79956,106.99635,107.46551,125.75440,97.26273,98.14780,71.35595,74.62148,62.34631,55.99318,50.91967,49.50714,49.84885,41.76192,39.97446,42.51827,48.05371,46.74554,40.29000,32.87091,29.54370,34.34302,29.42510,25.62372,22.71497,23.82094,23.63686
63.64194,54.11514,62.15438,68.31795,59.05734,60.85223,57.59802,61.23620,55.03416,48.62065,28.59371,31.82637,31.03226,22.94828,22.24390,16.35097,16.40035,19.51001,19.97356,23.37724,28.29336,31.53115,33.63542,34.32325,27.66062,25.70025,34.48746,42.00679,40.60908,36.36335,35.82718
62.95558,60.48703,74.51283,84.13483,70.03525,73.20711,67.90374,77.96023,67.89062,68.45861,41.59868,52.04370,48.19170,54.85415,39.51472,27.92235,18.95833,29.37053,6.01670,0.00000,0.03513,0.60473,6.23122,8.07154,9.71251,14.13510,20.39681,23.74014,27.04943,24.30117,20.99139
0.00000,0.04226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.32962,7.10708,11.21165,27.95111,42.86076,110.93328,122.60608,119.43469,86.41656,109.54269,106.06659,74.22628,46.99896,53.29351
22.91680,21.21107,66.43797,109.00721,123.11655,154.81314,169.48849,213.76569,191.49382,186.85011,142.12814,138.86713,110.91212,110.16052,101.59366,116.21471,117.79196,108.99247,106.43394,105.21289,107.79608,93.20030,93.17377,94.93890,91.41063,78.34411,87.24976,83.15296,74.51687,71.05460,57.36874
100.04823,95.39673,104.62311,96.63759,83.39896,90.17738,87.07134,97.18336,83.58810,80.76804,59.01929,62.34719,73.81202,70.94510,70.91332,92.22493,94.70634,109.29844,116.74932,121.73279,140.81546,137.77701,131.70992,113.47211,90.21041,77.52788,63.36398,52.68762,56.15239,42.07393,56.19813
11.94319,14.59376,17.99021,19.46862,16.97356,14.79252,16.43573,26.87322,19.68084,20.83896,16.34904,12.80164,12.87525,15.20936,10.16151,10.92123,7.98420,6.61399,12.53402,11.86080,17.04161,16.75332,20.24189,21.89337,21.20475,15.48653,18.66422,15.24765,10.47224,7.63279,5.29379
