2.94130,3.11111,3.05273,2.70039,2.80958,2.77243,2.65259,4.29141,4.12046,4.73059,4.25942,4.71351,4.13930,4.43351,4.06482,4.28164,3.75819,4.05915
66.77758,48.72275,75.33411,52.35490,70.58487,60.55176,78.66711,64.18157,73.87071,68.05389,72.19726,69.14155,73.49429,70.24120,74.04277,75.95953,75.27722,74.04553
50.06737,41.39059,50.84951,48.10346,54.19705,49.00343,53.78912,51.71824,53.17515,52.00860,54.20292,54.16047,53.08917,52.05014,53.24356,50.11013,49.99567,48.46245
30.41403,29.38999,29.15982,27.20114,27.57297,30.77429,33.22002,37.33818,34.32397,37.31158,32.52497,37.08042,33.35257,35.17459,31.20031,32.57024,30.73640,33.09434
12.64773,14.22352,14.73774,15.45088,16.66788,15.00134,18.34919,18.12679,18.44105,18.81024,17.59500,15.75032,16.10657,15.86866,16.55010,15.93965,14.57805,14.38360
4.64706,4.00037,4.78971,5.60059,8.33405,7.40903,11.87057,9.83435,12.60205,11.77018,12.66793,11.28553,12.27731,10.26692,11.42050,10.25047,10.60678,10.79508
12.11878,9.99852,14.68503,13.75105,16.04856,14.86512,16.91315,14.79344,21.20182,20.88651,23.26187,23.25256,25.14184,24.10508,25.77919,24.25401,25.15881,23.09242
8.29459,12.00123,9.10552,13.25100,10.47699,12.72768,10.60909,13.08443,11.68084,12.19343,13.70491,14.78639,16.65715,15.16834,15.58262,14.62657,14.72832,13.64842
16.41255,21.50307,21.05356,24.05094,25.61942,28.91123,28.78524,31.62765,34.72384,34.27181,35.56232,35.82738,37.32318,35.64231,36.58948,34.88329,36.01343,33.80167
3.47083,3.61145,4.10549,4.05064,5.95196,5.09223,5.86994,4.54100,5.52036,4.96175,5.81497,6.07197,6.20785,5.63333,6.29079,8.03277,6.48543,9.35344
18.17755,15.27818,19.36918,17.85070,20.28666,18.36475,21.60932,20.87653,22.68105,21.69430,23.11435,22.25259,22.83172,21.50401,21.93940,21.40904,21.57880,21.91477
0.88333,0.88965,0.68429,0.85290,0.62578,0.86365,1.13109,1.02434,5.12094,3.30794,5.44433,3.60726,5.06941,3.33178,6.09651,3.65740,5.87902,4.97097
362.49542,365.52161,353.33975,374.70032,374.16357,395.90250,377.38187,379.29660,340.64816,351.43048,343.49863,336.96814,321.69077,318.32965,287.92648,287.60941,277.55728,268.64661
22.53077,15.55645,23.31663,20.00068,23.47740,21.31907,26.30612,24.37661,28.28411,27.00326,26.41257,27.64744,26.48636,26.27172,25.26290,23.91058,23.36743,23.12125
48.88671,58.89146,66.43169,74.45814,80.96691,90.01759,95.72029,102.38457,104.50270,104.37357,108.33880,110.73581,114.55970,112.45691,115.78754,115.10889,112.24098,111.92551
53.42020,49.77942,57.32544,56.30548,58.43666,60.86979,66.79623,69.64346,73.78977,73.79611,72.99961,71.78155,72.17837,68.03633,68.44923,67.72542,71.91119,67.86215
350.06409,380.57269,377.39224,393.71796,374.58347,395.10535,393.05569,402.74850,383.34607,376.58505,364.14853,352.53845,349.36993,333.29819,326.33597,315.52228,303.94421,300.59576
6.11756,7.22321,5.78987,7.90051,6.76204,7.22801,8.60904,8.16699,8.64118,7.69281,9.92645,8.64396,9.79421,8.86732,10.25926,9.06248,10.12135,10.55999
3.94125,4.11107,3.73694,4.60053,4.76212,4.86497,5.69624,5.62526,5.76048,5.61571,5.74116,6.07170,6.06981,6.33389,6.32348,6.00029,5.57704,5.94152
2.17658,2.55504,3.21066,3.35023,3.61947,3.72735,3.60905,4.50002,4.16026,4.38501,4.55538,4.49951,4.37998,4.93369,4.67785,4.90637,4.60684,4.44176
3.05908,3.50016,3.47357,3.40042,5.42796,4.91002,5.86979,5.62479,6.64050,6.26946,7.70356,6.57156,7.51833,6.43373,7.45147,6.75099,7.03065,6.32414
7.94158,8.05713,9.00016,9.80077,10.00093,10.31872,9.86969,10.37572,11.12120,10.42365,11.74143,11.67977,11.41530,12.10073,12.55001,12.25152,12.94113,12.41301
14.88296,19.44730,16.68510,19.70071,20.90547,20.95574,22.00170,22.75140,23.44207,25.04062,24.81868,26.46866,25.21181,25.23739,25.00408,24.62906,23.06651,23.70979
3.64724,3.44477,3.57894,3.50046,3.57173,8.90956,6.56500,8.87502,7.28059,9.23015,6.85177,8.78694,6.44829,7.96733,6.19424,7.46870,7.72719,7.52994
7.23566,10.49985,8.31608,10.80074,11.04836,12.27330,13.69684,15.91832,15.36185,15.42438,15.37303,15.42850,15.27807,14.16701,14.74356,13.87733,14.15228,14.85465
