1.29830,2.15322,4.22696,6.44952,13.55851,8.00179,8.80593,10.05067,6.02749,5.86023,5.16037,3.95061,7.60929,6.81553,5.56660,11.35790,11.23847,11.44867,8.40309,9.03546,10.14102,10.49363,11.54363,12.62856,11.54219,9.83178,8.60856,6.96135,5.74375,5.10914,2.66807,4.39002,4.03804,4.39729,3.62890,2.71574,3.73858,2.90893,3.63079,2.50827,2.40655,2.33124,3.28758
22.52784,12.17747,25.53054,28.21221,32.27023,41.47174,35.26289,48.55314,52.62869,46.88895,56.00714,116.48474,106.54588,89.24616,90.07355,107.97403,103.04749,115.29929,82.99940,73.36307,61.13088,34.47757,36.36274,44.40391,28.21553,52.69663,50.38792,64.17522,70.31511,80.17928,90.04675,95.74989,77.51325,73.53520,71.68527,63.51531,55.06564,69.79198,49.69725,63.44897,67.81573,50.54460,65.02383
16.67629,11.77611,23.69622,27.68620,37.74927,47.49792,46.69653,57.08850,61.17879,51.38123,67.25805,67.16271,84.64412,71.12435,71.09283,49.24897,67.38948,67.90673,62.60604,49.36178,39.49651,26.18677,34.88890,33.17265,41.75725,50.51906,38.47099,39.77827,38.27156,34.57612,34.43239,30.49629,31.49647,29.08073,31.39441,25.88949,27.16696,28.53953,23.08944,25.77569,20.14858,19.44259,14.27018
4.47839,3.38724,7.43986,7.56434,9.48352,10.68672,14.76918,18.47033,21.44531,22.07956,30.70895,74.19086,54.60315,53.38528,51.62242,50.57472,41.49740,23.88735,20.35824,11.55095,33.22842,18.64322,32.00312,32.56552,30.20107,39.45458,42.77894,33.20969,29.11076,24.21848,27.16090,24.80718,22.53364,19.53520,21.24006,17.81827,15.93426,16.11630,13.76041,14.33829,18.83851,13.67046,31.98226
3.32614,3.32318,5.81747,5.41916,2.78360,7.01531,11.97822,10.35182,12.63227,19.09976,18.69780,41.49630,28.85857,28.44140,33.61547,29.49363,23.76523,26.83589,18.53469,18.93626,28.50599,11.63022,19.50214,20.00575,13.63472,14.80625,12.17267,13.91431,8.34586,8.74403,6.68724,7.16486,7.04352,6.17750,7.30805,5.92162,10.05482,8.85579,15.88417,13.75422,20.03154,14.19185,13.55082
1.07094,1.61546,2.65140,3.18778,3.47159,3.85060,6.98719,7.87871,6.77553,6.26828,7.02415,13.63428,12.84244,12.37766,8.46499,11.16204,15.56487,21.36626,18.69924,25.96257,28.23010,28.32227,25.35469,25.50652,17.93373,15.74235,12.29050,7.91326,1.30211,4.12404,2.34948,2.41765,2.85090,3.65609,3.01824,1.87039,3.52556,2.44579,4.28351,4.38508,5.12274,3.01965,4.96378
19.79130,12.46111,13.25629,12.11771,0.66156,12.40116,14.01333,14.51828,12.21834,10.81707,10.42934,27.15184,19.97523,20.51381,19.53706,33.22525,45.97350,48.46985,32.26597,32.23985,21.35992,18.68266,28.85137,32.26004,39.30591,31.23390,29.06954,36.21517,28.28640,26.63135,19.60056,18.09185,21.12403,23.59452,23.12053,24.08299,26.94265,23.75706,34.72608,27.31047,34.89731,25.98090,46.50655
2.38134,1.96551,3.52375,5.03930,7.05951,7.37166,12.39362,12.24097,12.00576,9.75736,14.56137,25.44088,23.30729,23.02011,18.34289,23.32875,25.86801,12.88431,14.40076,11.15397,12.76760,4.82154,9.22503,12.83355,19.14961,28.51853,28.70541,30.54959,26.10835,21.36813,12.22332,11.54174,8.69551,8.18437,9.71182,6.87254,5.21490,4.44020,4.63391,3.89646,3.42976,3.95757,6.64242
1.69018,2.75268,4.97803,7.08026,15.91411,12.06378,16.15114,15.45318,17.11617,16.11849,16.77652,31.87384,32.53388,27.78585,37.00818,41.92867,49.95196,48.63826,49.08949,48.16436,40.77501,49.09826,43.04399,47.30061,44.57046,38.30363,31.01612,30.34326,23.10497,21.85269,20.62724,17.69417,21.25854,20.12428,19.03112,17.58068,18.39417,20.35393,22.18645,19.84369,25.51592,19.15057,26.07714
2.09139,2.03865,3.44688,3.96302,4.52240,6.01200,9.00017,8.65897,7.73532,6.56851,6.18876,5.56583,8.16215,7.93682,7.44220,11.27275,15.62544,18.85116,16.15924,16.50363,12.28221,7.52623,6.85918,9.38981,6.74138,8.70990,7.68911,9.74521,8.04306,10.48918,12.28788,18.83140,15.75572,19.29605,14.88163,14.79604,17.33568,14.73632,16.79058,16.55949,10.26070,12.27885,3.97508
