1136.59985,947.00549,970.65472,847.56335,979.01709,889.79041,875.38422,840.61487,775.01550,745.53906,705.67950,671.21307,642.66174,587.83472,553.20752,515.44769,521.10724,520.27771,515.35797,495.06064,481.12338,424.86435,397.66888,411.74902,413.64468,426.85095,393.21124,409.68481,371.01355,359.58682,399.96576,404.87878,473.89420,482.02579,546.37244,542.69897,550.25488,524.89081,543.13641,572.19586,561.34467,597.14355,638.44720,610.91443,636.33002,684.92511,706.63623,716.00525,723.77997,709.12433,699.65625,700.42303,724.79633,716.25739,751.86719,787.15747,758.57410,731.52948,780.60608,801.57391,803.19916,812.66284,841.40527,829.30652,815.22327,817.00293,789.12366,747.64526,715.03644,681.91382,631.84650,615.93018,651.78558,639.19775,654.17682,666.50574,642.79529,627.23639,596.08954,572.48230,503.87183,490.12073,511.97885,504.95581,476.72061,446.12732,462.83429,472.92532,478.36542,450.09064,409.50809,410.28769,359.96591,375.74588,390.08405,405.01050,419.98810,412.37338,407.02872,417.21194,453.51135,485.04990,510.83194,568.61218,606.13861,649.10004,664.66431,657.85315,664.43579,695.23370,731.85059,805.11743,818.18176,859.68311,909.27466,922.28235,941.66418,944.51581,931.75793,917.46558,878.70660,842.86365,803.44940,822.31470,779.83099,731.60431,665.88635,632.57806,611.36829,534.20380,613.88159,602.60626,589.32745,576.59210,540.14044,512.02545,523.06995,514.60596,480.92920,449.42422,401.28738,394.62048,385.15552,385.11664,382.42618,388.34299,356.13318,351.16022,329.05457,355.59705,350.66818,305.11142,363.63638,383.01718,411.14905,324.57382,305.20325,254.81532,283.84348,250.70171,214.28671,201.20229,179.50790,178.62439,162.52669,158.78548,154.11520
999.61890,882.54846,895.20367,985.52942,1011.46240,907.07007,939.44116,923.15546,852.48950,834.85840,802.27509,782.81848,763.75623,689.44983,655.03674,587.26489,593.07007,583.64539,541.95093,513.77582,481.95319,410.13528,373.48434,365.69742,360.65610,360.49579,316.94681,324.81711,276.51215,261.43384,273.78021,258.11545,291.35266,294.98096,327.40155,319.22980,307.46994,288.12122,276.69556,250.51187,246.70305,237.99602,241.56525,220.20602,226.27681,237.50685,235.28235,224.28889,217.89091,202.98122,193.51352,192.85559,196.01111,193.50031,202.02209,214.87827,206.29868,199.47968,216.66608,230.54262,227.38737,238.87473,251.68869,245.18437,247.89322,243.04797,232.40799,220.83640,213.69243,201.72681,185.68657,176.66515,188.43256,183.28586,187.96317,196.27019,191.21452,193.90836,187.59850,179.08200,164.01697,175.26872,189.36700,185.26292,190.91092,178.53110,185.96060,194.27254,186.49065,174.99110,159.44516,153.02585,137.03163,145.79820,142.07059,147.66263,151.53856,148.35837,145.85576,144.23563,155.64920,164.40498,178.46085,204.26741,222.17760,243.05586,250.95486,249.96129,262.33163,271.30942,290.53708,320.74341,324.60239,349.09290,363.16534,374.13971,402.01291,412.74561,406.15543,412.00000,395.64743,397.03781,383.52664,383.35034,373.11383,350.24011,319.54660,301.91220,283.59857,239.14540,287.33749,275.55420,264.79855,255.06834,234.97485,223.96637,225.78154,215.34669,203.28262,191.92365,171.24051,170.13138,167.27000,173.10541,172.96115,169.61263,160.68771,155.43425,148.60153,156.68083,151.28249,129.91043,153.87567,163.40681,188.22798,133.69530,130.52573,107.89396,120.05701,102.12510,90.07265,77.91544,70.44347,61.57461,55.13408,50.60878,46.16410
1941.67285,1794.15076,1882.46069,2327.83838,2488.47290,2436.23145,2542.47241,2567.91089,2399.84448,2432.85107,2356.79468,2281.21704,2197.48389,2032.76941,1929.78760,1779.93530,1776.84253,1773.95581,1740.82202,1690.56360,1622.27271,1407.57788,1316.65894,1358.87390,1352.00659,1376.12146,1247.40747,1278.29358,1140.29932,1085.39233,1148.85876,1121.25122,1260.02625,1271.80371,1413.78760,1394.50732,1384.07239,1313.11768,1329.16968,1333.08936,1283.12024,1273.24780,1286.85510,1200.11743,1219.83643,1302.15649,1280.76892,1270.57642,1266.93457,1228.44739,1197.79773,1183.13489,1190.02380,1146.72607,1174.36230,1192.81042,1137.88000,1095.80847,1135.19751,1156.08240,1135.90906,1155.17346,1165.70642,1149.60925,1130.82556,1128.46716,1105.46472,1089.29065,1057.60632,1027.02319,974.72858,952.31732,1025.57605,1046.01807,1079.40222,1121.19849,1090.35303,1080.43848,1017.06659,1013.40619,899.80511,915.15344,961.11847,922.27917,883.69934,834.29639,845.18262,856.17297,839.58997,771.82153,701.10406,689.62219,606.07806,624.97839,662.87921,706.95062,751.58038,748.25708,732.31793,765.55896,835.47406,853.08734,882.71777,953.65552,999.75464,1082.39893,1092.95203,1090.88330,1117.14209,1152.51929,1189.49500,1291.94153,1267.21143,1309.89624,1366.28711,1362.24512,1416.91821,1448.85144,1419.54309,1429.91992,1396.57153,1375.98877,1353.39490,1387.36890,1324.08191,1253.38220,1144.89380,1092.51868,1033.33203,908.17059,1008.45813,951.82544,914.56915,872.76074,794.79388,747.63824,746.11292,724.84204,683.15247,621.29492,559.34668,551.91711,526.03564,533.49603,507.94809,484.64191,455.25342,431.64944,390.09909,413.53598,404.20160,368.26309,417.56641,417.87158,436.87976,351.17889,335.94949,288.53375,314.65823,284.22107,243.28078,235.37183,212.66051,205.83801,185.29285,186.39131,169.68956
1755.33154,1467.96362,1467.48352,1658.33411,1671.24866,1526.82043,1555.59607,1520.36951,1424.42517,1438.73914,1362.24463,1353.78906,1338.28381,1239.87341,1193.35095,1112.70386,1122.54639,1116.53601,1086.02283,1029.99500,975.46716,865.66522,791.56323,812.13940,797.23279,804.72955,744.03229,747.50659,657.38525,624.12256,653.85980,635.09283,703.46448,698.14734,756.60620,737.51123,716.22925,670.32361,671.55353,665.38776,635.12616,629.58447,638.51581,592.50891,608.85217,648.87854,662.31970,662.77222,662.08002,649.98669,658.58246,665.63281,678.88373,660.08636,671.35889,682.78619,664.63110,641.48553,668.48267,681.56396,691.62079,707.51147,716.24231,709.90613,690.56775,691.10767,682.92767,670.38324,659.18481,646.90247,621.82135,621.29071,675.42596,700.19867,746.57721,789.26263,775.07080,778.81885,753.24835,747.71899,683.55225,712.27954,791.18097,791.81091,776.94379,735.05457,746.49451,760.88373,757.19873,662.15918,583.93903,560.26990,489.64169,519.88782,532.47406,582.03217,605.67621,599.08545,586.08221,600.06494,645.04761,675.74591,690.47607,744.77759,780.59448,831.05829,839.23376,834.70990,841.12103,886.34320,922.25378,1000.07806,989.10760,1025.37170,1059.01648,1052.85547,1057.29346,1067.97900,1067.58313,1056.68506,1029.20032,998.21240,975.68646,1011.65613,998.31500,952.72736,889.22217,859.61182,840.59454,780.87225,857.99634,796.19470,761.41449,709.09900,640.09955,610.17242,593.43567,569.14136,531.76978,480.62183,438.67480,426.59357,392.92505,388.47296,365.94760,346.50677,308.98822,283.19357,255.77328,269.85352,259.33618,237.43268,275.30240,288.08630,316.84482,250.28278,240.08556,206.57794,231.26982,192.23178,163.15445,155.36755,140.29152,137.14963,126.43222,124.90515,116.08585
1591.38037,1316.90125,1276.96851,1217.99158,1306.82117,1152.33411,1126.40540,1070.34192,994.31824,950.08209,873.61261,832.40820,785.38422,716.91815,677.68048,619.09760,623.31537,613.17639,586.41608,573.34680,538.46313,464.20615,428.25049,433.23706,428.44220,441.79135,391.41632,410.96790,365.72693,353.70981,383.52798,380.11206,449.20160,465.36765,540.12262,556.99121,572.72473,543.35480,567.01398,538.76740,540.67474,526.29492,527.98071,488.22690,509.39325,537.41730,570.41113,586.41064,589.36493,588.50336,591.01398,592.62567,622.21008,629.02057,663.38831,709.28552,684.69922,661.06232,710.41193,740.09601,719.54456,731.52771,751.03088,723.01367,722.43555,712.53265,665.47314,620.34583,590.70471,557.25574,528.22552,507.84952,537.93903,540.30200,557.72662,574.25293,558.46466,541.85706,507.81491,490.50027,423.78772,417.66418,440.63840,428.13214,408.55472,387.35751,401.15311,414.28519,415.80469,388.17004,354.68698,357.47775,315.42270,332.98743,344.85040,363.78784,371.19275,363.17679,355.10278,370.13281,402.26276,421.88986,437.93466,491.09546,524.36206,567.36157,573.16675,575.09546,565.68140,596.85931,625.21271,691.29828,707.79138,742.54688,791.52002,827.49023,873.27417,891.29498,888.01538,886.84570,858.05054,830.96533,815.64722,840.58936,820.20697,778.08813,716.12244,682.09930,663.11749,591.81445,679.31293,649.51093,626.43219,603.91125,562.64655,523.30658,519.94537,502.93243,479.70581,452.97968,417.80011,412.76389,417.80219,446.89481,451.44995,447.54739,423.96408,414.55493,389.70837,413.72269,401.53964,352.52704,415.03427,418.96735,456.42023,370.27362,370.75522,326.96954,359.67639,314.61389,275.67969,256.33807,227.67220,213.67337,190.58646,184.35207,173.34566
783.92535,729.93787,753.17432,886.78729,906.36359,853.01111,860.93365,842.25250,781.68848,784.56689,758.62463,748.09637,739.33215,684.84381,646.13416,592.98151,580.60602,560.94342,528.78967,482.32587,443.00778,374.13235,338.82452,338.11041,333.12589,319.90396,286.35367,285.72379,243.65428,226.26450,229.29709,211.80064,233.58000,237.01840,262.04800,256.85187,251.36504,243.56578,237.10217,233.19058,226.75687,226.08070,226.59897,206.12659,200.48985,222.89807,219.33238,210.39218,206.50745,203.28522,203.16264,202.39894,205.49348,198.64024,210.86726,219.73282,212.26517,205.45024,220.23746,237.01236,233.09200,245.88403,255.19664,258.55496,252.72079,251.41487,232.41035,216.89641,207.74095,189.30748,171.75476,162.81198,169.61557,165.86322,168.61554,180.68887,175.76279,180.98145,170.63786,168.75853,151.32828,154.45581,170.96155,166.87975,162.80315,153.61687,157.34404,164.94061,163.02205,147.31372,133.32217,127.77369,109.46436,111.34739,115.72246,118.06580,124.60976,124.70776,123.27589,123.16997,138.28102,146.76695,154.34253,184.94507,195.73770,231.81462,234.68205,250.65392,265.02673,284.40051,301.29123,334.69534,333.03906,358.45831,382.02765,393.24445,422.03931,437.73416,450.44144,457.74460,443.32413,430.22928,417.78305,418.58356,390.29480,357.78162,313.18570,299.48825,275.21698,218.71616,265.34436,253.61145,238.67984,221.29440,193.70242,180.63763,172.56836,157.25774,143.89189,132.97141,117.93904,114.70402,113.86341,116.61963,119.63375,110.67628,101.98373,93.95033,89.47698,90.54589,84.37090,60.93186,80.15920,94.60617,119.53905,75.02624,71.94731,56.57805,66.27915,58.87792,47.65294,43.30774,41.39050,35.60637,32.47527,30.66269,28.52760
448.30685,392.96533,403.51910,455.85770,457.10709,416.92020,418.13855,410.52438,388.38840,383.10690,371.64438,367.65491,353.12378,330.39087,310.91992,280.50150,275.20044,271.49307,256.56653,251.17720,233.45676,197.61363,173.05441,170.13858,161.42404,153.05835,136.14584,138.51482,122.00267,115.31857,119.16328,113.81915,129.34050,134.79306,147.73068,146.52495,140.91435,133.55516,134.76518,124.41608,125.76202,123.31454,118.87007,116.26073,114.84711,127.59452,118.59599,121.09676,118.88015,115.21640,105.74831,105.75908,109.90568,108.99759,116.36973,120.24708,116.78905,111.24501,120.71191,124.02350,120.71474,127.87285,134.03731,131.54280,130.80934,125.47899,117.30322,114.00285,106.79415,103.64977,100.68047,94.32088,104.00726,99.39498,96.43058,97.30700,93.80445,88.11716,81.49122,78.47260,69.24705,72.93875,76.54620,77.66073,80.21002,73.02068,73.96284,77.08135,74.23981,70.92072,63.40136,63.26334,58.20850,56.66976,56.02171,58.95364,62.62405,61.76677,60.56605,56.62677,63.42027,68.09043,66.16433,79.95663,81.44653,93.86403,92.02934,97.89195,97.65726,103.05511,109.35401,131.21803,130.26227,139.72363,149.14958,155.38759,172.72462,186.51170,183.72299,193.70920,188.08350,186.63249,186.78799,191.98434,182.60760,177.66531,166.39235,157.82274,148.94939,115.26987,149.39140,145.63721,140.32866,128.79967,119.47846,116.34872,111.46780,108.64435,101.33884,95.58907,89.83230,86.17662,82.55379,83.78256,81.13282,75.65662,70.21637,64.49194,60.13975,59.75669,61.26213,43.73740,60.72366,70.91324,90.57005,49.88158,49.89853,33.65020,46.50889,40.90741,36.43516,34.59700,32.12177,25.79592,23.70012,21.14440,20.95746
12.03415,10.24595,16.14872,18.91097,21.79704,25.65406,23.14541,21.60609,20.80744,21.76871,26.25993,24.12578,24.11092,23.20753,22.72703,21.53489,19.34839,21.20521,20.98661,23.22315,23.66164,21.28215,20.65560,24.43795,26.43126,26.44335,27.61141,28.08921,29.27337,28.69146,34.66539,34.73810,41.17307,45.16947,49.52695,45.15256,47.15216,47.00899,52.36591,57.84825,57.14943,62.14946,65.90076,66.04929,70.63991,76.13002,89.48019,92.10704,92.71297,89.95825,89.16506,84.48803,81.41936,72.22690,71.66593,73.43385,67.99596,65.25566,67.33424,68.62805,67.32587,67.94173,67.51252,74.28093,71.16224,74.98894,73.54620,69.76558,70.81146,68.71522,61.99702,57.96160,62.37284,63.12706,65.02058,72.83803,66.20796,69.12457,65.39456,68.33738,62.12778,60.49644,64.76996,66.75139,65.92384,63.65493,67.05781,70.80460,73.87936,73.85843,65.25733,65.73910,58.42213,55.52894,58.73566,64.98141,67.29150,75.75134,83.73894,80.66982,94.03817,101.16585,113.13419,135.13882,144.18333,165.44592,175.46831,176.27007,179.87828,187.01752,195.85709,209.80583,204.55656,211.63181,222.47414,226.12706,235.46237,233.98729,238.01401,248.12885,244.33282,245.04539,251.54422,261.47021,266.05963,258.12500,247.73897,243.20708,243.41212,256.53842,261.43701,262.07480,244.31619,227.24190,203.23668,187.41202,178.72237,174.24316,159.58698,142.78793,130.17337,132.04175,123.75182,118.43333,121.43279,122.37096,111.75419,109.01277,99.25788,108.13238,104.86943,103.71844,111.33600,115.93900,123.85870,97.57555,93.13945,85.33679,89.31796,81.77449,73.65925,73.03510,64.72501,67.46629,63.90058,60.83249,57.83505
599.51648,557.92670,580.55859,682.55804,708.63708,679.73486,712.06317,720.53003,666.54858,688.31512,685.99176,690.08173,689.91376,644.58881,629.13562,593.23926,587.26031,586.73999,572.36230,554.51965,519.44708,443.29877,404.33456,409.12766,401.88397,388.17896,344.35184,338.40811,291.22537,271.64377,282.34979,264.34741,293.19223,294.72992,322.75146,317.37640,301.93225,284.80438,286.93991,264.83847,258.92148,253.64636,252.81903,240.65672,246.55965,262.41571,267.22665,274.72189,274.44202,267.84491,254.43028,250.05794,255.54686,244.48427,247.21140,250.18631,234.86398,225.27917,236.72139,243.83192,239.54256,244.70276,249.21960,238.28407,241.92905,237.29053,224.33075,212.86690,210.20941,204.35704,196.34676,186.67790,197.48155,201.00162,219.95868,234.48387,228.27689,229.44116,219.02766,220.68593,195.74771,199.28467,217.64592,217.56541,225.95377,211.78656,213.12691,225.04549,214.77342,196.78326,170.81934,162.26988,140.98425,136.05472,131.57262,131.59538,126.22133,123.05483,119.31833,119.21509,127.39668,133.63264,136.47987,159.40303,167.62805,183.00830,181.74519,192.08101,194.72850,210.31412,222.09415,255.62575,262.40173,281.64496,299.80743,312.00732,333.62759,351.95145,356.97211,375.75488,367.02173,360.81201,358.54425,376.98566,355.67462,340.89044,303.46548,294.34134,277.50195,236.13676,283.36359,269.31296,262.79617,246.81544,221.25591,215.40346,205.18512,196.43007,179.31953,157.51654,142.81729,136.02760,122.46877,122.35734,118.46634,117.83910,112.23186,116.09210,109.31983,119.30923,122.27674,107.26260,124.90653,131.14087,148.87076,101.42939,97.85370,78.14778,88.55620,77.61633,71.14525,67.07339,61.56262,56.22910,52.75836,48.84152,49.12251
383.67905,339.49850,352.43860,433.45999,451.45993,457.87363,468.31030,509.85953,475.48352,499.39029,512.79773,515.69324,519.50964,496.55417,473.61667,444.23132,445.35889,442.26080,424.32886,396.92545,367.78714,312.37332,279.48987,280.12402,271.67007,267.33154,241.09317,242.59435,210.74995,198.05109,202.29990,194.31627,214.83397,218.85745,242.09671,245.10616,251.06053,235.70164,243.99065,245.07150,247.49397,247.09790,257.15308,239.46558,253.25003,264.37274,262.95004,263.01025,263.40945,251.28358,237.08855,232.13487,239.72038,238.27513,240.74359,246.83151,236.43411,224.38277,233.79697,237.03999,224.90630,230.54459,233.54640,228.79936,227.75500,230.25223,230.17218,233.51073,237.35379,240.19710,236.78374,233.75856,255.18616,261.30176,268.66956,281.00473,268.80054,267.64221,249.88696,235.13159,210.89502,210.97261,224.13181,220.98283,211.97334,196.70140,204.31265,207.88266,204.50601,189.72131,173.50273,176.91743,160.61726,166.40034,170.81194,182.65915,189.16467,179.28279,174.92325,180.03578,187.60429,192.41579,188.17270,207.43268,218.23343,232.77425,229.16660,224.01741,221.51688,225.22089,231.70767,250.98979,242.50087,250.18176,260.00064,255.45532,266.77557,273.47552,276.26239,277.26559,270.81436,268.16788,266.48630,271.62793,266.27966,246.18126,227.37442,215.65102,201.55310,135.70366,187.82280,182.44308,176.03714,167.99107,156.23189,144.63858,147.04332,143.26309,131.32732,120.90013,110.66864,111.34961,107.98769,110.02321,110.14368,104.75173,101.45701,94.73094,89.80841,88.37024,90.53426,74.17866,93.33603,103.45276,126.74111,81.20459,81.36231,57.97169,75.72432,68.90891,57.52237,54.82292,49.36029,42.23642,39.61065,32.33326,30.99862
