0.71969,2.42003,0.58396,6.93942,0.60343,0.96336,1.84518,0.46468,8.08006,4.46448,5.65776,1.10378,8.12008,0.88307,0.13120,0.93762,0.67228,1.89655,5.88171,14.30485,25.02811,27.61876,41.80512,38.21259,44.93545,29.14444,31.08006,31.29045,32.19088,28.49197,32.31415,38.12770,54.71796,54.10042,39.05532,33.22130,58.82600,31.56951,19.13367,45.66738,9.09612,34.32940,14.49412,32.76593
57.71851,51.95166,92.74220,218.39326,144.72731,191.41360,331.20203,215.30191,185.14072,93.11461,62.21445,60.10783,37.36924,74.81469,63.51952,64.06053,58.96132,46.47490,50.78371,62.02583,66.88193,80.59616,75.07639,58.28926,54.12032,52.10168,53.45265,46.48030,48.98161,33.37706,25.45817,25.23282,34.51121,37.33143,29.73019,26.99277,60.28621,26.21887,14.78326,55.33278,14.92084,30.05530,0.00000,15.94010
22.54708,21.99523,26.69775,43.79504,22.23440,28.04861,24.60114,21.60279,27.05223,21.36469,18.77427,14.85918,14.98351,13.39798,11.06532,11.01848,9.15053,7.55782,4.27007,6.74002,3.20160,3.54142,6.16801,6.45795,7.81107,6.35139,6.63520,7.85802,6.18420,9.21381,17.27808,18.44463,11.12962,6.56741,6.00390,6.21332,14.09097,5.66161,2.91132,10.16814,2.18260,7.39955,0.88471,3.77566
89.10194,85.38891,128.03619,188.34531,139.41081,179.86514,175.81987,146.89420,74.78748,37.19860,19.50372,33.05296,32.26148,54.24863,48.51766,50.80635,49.36096,41.29268,33.81366,29.14150,27.18358,30.00455,21.80914,24.85251,28.93620,29.16433,28.39235,31.67041,27.61497,35.77229,46.63621,48.83754,66.82331,54.44014,43.21123,31.18872,22.19113,36.39480,17.44382,3.74788,0.00000,4.90843,6.36865,8.53485
47.27090,45.36491,58.97042,61.93145,43.58965,53.79664,33.47499,40.37979,37.60649,26.89283,25.35619,29.48823,31.53002,33.32526,24.39987,23.82617,28.67550,26.58505,24.00743,24.22268,23.45385,25.03361,25.65346,26.58540,26.43868,26.42183,26.63262,26.56562,25.76878,33.19264,40.40916,37.95582,40.12294,34.57084,28.43739,25.42985,38.66741,26.88501,15.92581,14.94058,5.19155,17.95108,10.41676,13.97323
46.56015,44.66859,58.33534,78.78040,51.63791,63.70710,43.65841,48.85534,29.10034,20.94477,11.01773,7.95929,7.67854,12.78150,15.02364,16.21212,21.95683,18.43947,25.28127,22.87452,26.33831,23.83982,16.76026,15.62409,17.69409,21.30010,19.33469,18.85100,18.86901,13.40305,10.84503,11.78213,6.51984,5.45320,5.78863,5.19862,9.09727,2.94745,1.25537,5.46848,0.90432,13.15389,3.52887,7.16861
2379.06421,1725.10962,2369.16895,1591.94690,1612.94067,2036.82385,1234.71497,1434.40454,829.09192,767.51178,469.93384,602.14709,551.29865,743.60059,666.16986,722.85229,781.84149,647.01581,706.76324,638.60028,710.51819,740.30109,828.22845,941.27753,954.64081,819.18103,848.17419,793.53906,805.61487,718.92548,449.77789,425.51212,388.07123,290.77264,390.08395,361.91397,158.41806,298.12769,139.34578,98.77633,30.70569,16.82380,2.46711,3.82409
143.11041,158.62160,231.81033,347.60608,250.61987,323.87845,446.84186,350.92169,375.83304,299.76822,202.44687,254.92346,223.10297,229.78391,139.73669,182.45744,164.10718,114.19720,123.05395,135.13564,141.12645,150.76616,156.04497,159.40465,161.49510,150.45732,152.00031,152.75098,122.77697,149.03952,132.24194,148.05434,146.52609,98.70223,99.26833,92.14863,35.02975,95.37032,38.57415,6.50281,0.00000,7.40191,10.34786,12.60831
72.26754,57.75204,88.31110,84.76237,64.02978,79.76924,53.48727,52.24374,35.11692,22.49855,12.45199,18.27742,16.51394,22.45414,19.87783,23.13508,22.86053,17.70655,25.94779,26.26123,32.88306,36.46109,44.34616,44.57841,52.68428,45.11123,44.25310,43.14022,40.64842,35.49111,17.22243,19.24378,18.45680,18.03179,21.10079,19.68217,99.93846,23.09372,16.07865,90.91541,12.93777,25.86557,6.89012,10.38365
86.59515,96.30338,121.61771,160.81702,111.52041,135.76923,64.77332,94.71933,39.12289,19.00375,15.60744,19.63301,14.61401,34.38483,38.03658,31.01278,52.94629,41.34785,51.35780,51.69320,57.04712,63.59594,63.36139,58.15448,67.84963,65.99118,58.53633,56.40324,49.30679,41.34649,24.81489,18.79211,15.45302,5.45578,16.40199,17.03444,7.60048,11.13306,3.98685,8.36412,1.43099,8.97667,3.47122,8.76778
54.83657,51.20205,58.99854,79.50226,48.99834,63.31340,54.63386,55.96353,57.95214,48.80594,41.73170,28.79539,21.34091,27.50361,22.96563,25.76665,20.49370,14.47451,12.02422,15.84343,15.23939,20.13757,28.20098,26.37329,23.81602,21.00480,21.41504,17.53764,16.71474,15.81893,16.49401,19.34124,13.53665,7.49104,9.42840,8.25789,15.78446,9.82485,5.03097,13.11126,2.48008,10.33565,4.11603,7.05618
13.39058,25.04255,25.80598,77.49248,46.54521,58.09075,84.17024,64.45888,48.08271,28.88377,26.89253,24.77767,25.45535,32.44209,23.31917,24.26390,27.82771,23.16370,29.03716,33.10666,34.50069,35.22446,34.08941,26.38182,32.62923,34.81724,30.55101,33.01293,28.44276,26.09938,28.12340,30.37633,40.16477,44.47844,22.13408,26.46294,24.21965,29.81977,17.80688,31.84172,7.31401,26.20300,13.77352,9.22156
0.71966,2.36298,0.58391,17.14677,0.61428,0.96060,1.84520,0.47412,8.08004,4.61054,5.76092,1.02720,8.92041,0.88430,0.13119,0.92226,0.66667,4.38631,17.56899,42.82748,78.94667,99.15671,164.78152,149.87192,170.13152,117.51711,121.58013,113.61722,103.95107,110.07875,83.57330,105.72677,112.20873,108.51373,84.16467,80.87066,58.47262,70.57713,37.39809,23.47549,6.85551,35.23571,28.08867,53.99980
57.65476,48.30850,64.85648,77.27380,52.59728,68.42198,70.09533,57.11694,67.00246,64.11462,61.48491,58.07556,46.08765,46.45271,39.38238,38.13733,33.49880,21.50254,15.74005,17.62002,12.96174,15.93931,23.29781,17.47325,15.56078,15.30668,16.07811,15.42039,10.34118,13.67737,23.17323,25.51730,17.13571,10.40915,11.28675,11.77304,11.79646,9.46197,4.32655,10.46472,2.67808,7.20871,1.01285,4.47472
0.71970,2.26716,0.59379,17.14677,0.61232,0.96502,1.84558,0.47087,8.07997,4.95277,5.32657,1.09591,9.26846,0.88091,0.13118,0.92425,0.66633,0.77149,3.05985,6.32180,13.70243,15.68978,31.60218,45.76643,67.47468,40.44209,39.84545,50.35468,50.99221,42.57717,20.35149,21.54128,33.25613,43.89338,30.87613,26.24424,68.66905,30.92393,26.67602,69.62778,6.69369,85.90921,88.47092,120.59712
55.64771,58.32310,82.38017,130.00195,88.01338,113.66218,105.09340,95.13648,47.35547,27.54382,11.93584,13.92345,24.71841,39.16033,32.70671,35.47919,57.82652,47.04055,56.64718,53.75394,59.68166,54.57680,52.29044,47.51320,36.03535,45.59589,45.64219,36.57172,34.60926,30.86537,33.55390,34.50976,38.61259,29.06806,24.45399,22.33729,6.73235,19.65216,9.45296,2.95777,0.00000,6.94111,3.27593,5.04313
154.09039,123.86618,156.44820,143.80746,102.93085,125.54242,65.27681,78.01038,83.86198,130.06078,151.49187,138.41183,134.55646,114.31870,67.83153,73.48933,47.05944,33.37661,16.22597,22.95241,0.00000,1.32325,6.27933,1.10456,0.42255,5.39490,9.47205,23.53556,0.00000,75.76886,146.54391,167.04698,141.47212,80.37547,82.04784,81.88705,33.36243,59.30896,21.06361,6.68514,3.24582,1.55089,0.00000,1.57174
116.90770,93.22893,116.86691,109.03529,85.11222,110.57703,80.04078,81.18703,67.20580,66.54042,52.17646,43.96932,34.00572,43.79931,41.02414,41.39738,43.93386,33.65285,32.40320,31.60876,30.95066,36.80188,32.84906,29.82764,25.99995,31.59941,34.93249,30.81967,38.04188,40.29591,47.37178,49.80730,49.07495,46.49072,34.49310,34.27641,37.90845,32.91249,18.36565,19.62957,7.23321,13.13806,5.56631,5.92151
0.71971,2.24967,0.58447,6.92888,0.63056,0.96311,1.84476,0.53698,8.07329,4.86653,5.77923,1.02515,9.23245,0.88849,0.13122,0.92113,0.66231,1.10629,4.90826,13.57972,25.83042,25.60166,43.71653,40.58740,46.32171,29.15329,32.70686,31.65851,37.13784,30.09029,32.78692,29.49052,38.34161,38.11209,28.33595,24.95275,22.77397,25.07872,15.39159,26.78941,2.77312,35.08674,39.71044,33.81916
17.90678,14.90353,18.94052,34.33279,15.83648,20.89869,25.56856,18.64239,29.87497,23.60616,23.30945,15.81222,14.65026,11.75989,7.67153,11.74891,6.42745,3.96831,6.56617,6.08417,6.43554,5.63160,5.69716,5.54368,6.90904,5.95757,6.14108,6.12181,8.04504,5.97150,12.58707,12.20597,5.12541,4.51427,3.62413,3.31949,16.03656,3.07384,2.45004,8.69259,0.42920,8.13759,1.09364,5.59696
63.28146,56.03542,68.63275,81.28014,56.14431,73.34412,66.01699,61.08939,54.64529,42.60897,31.39594,25.30554,16.32451,25.70416,23.99988,25.56979,25.35423,21.17080,24.17367,22.73417,22.52839,23.93876,18.28982,18.68894,18.97745,21.25513,19.84227,17.98324,20.20445,17.77794,19.27631,21.42611,18.00534,11.55040,13.25336,11.71080,14.53660,7.73384,4.02847,13.06795,1.17607,18.64069,6.60660,7.93414
77.90021,72.28229,97.41415,117.47784,86.44422,108.74321,88.49554,84.80455,56.26939,37.43834,25.91880,30.98403,23.70831,39.54727,38.51627,34.31585,42.16423,35.72911,36.67011,49.43364,62.88312,79.55282,120.18520,117.09556,121.03636,82.39242,86.98288,73.36709,83.52757,66.47896,54.24218,63.09109,67.71518,58.78913,50.00367,49.18270,22.11893,43.92091,24.20100,21.91442,6.96444,18.45238,15.29727,23.87162
91.72584,75.18231,100.57175,99.43542,75.20506,98.93346,71.52163,70.19933,47.79750,40.47100,24.02013,26.23391,26.64859,36.23275,29.60710,38.88942,53.34398,39.56084,47.40905,36.53678,41.65349,37.07914,39.67797,45.72261,42.38986,36.48888,40.96167,39.04366,31.15477,33.77846,26.93331,22.37513,14.70878,9.32489,12.83291,15.49300,15.23456,14.00677,6.61108,7.75900,1.94535,3.06830,0.74943,3.78524
130.47890,104.54632,128.39665,154.99664,101.00213,136.82727,105.83783,95.92949,74.22335,71.08487,51.67424,53.99619,45.77118,58.38622,38.73878,50.46731,44.82708,30.88262,30.47591,35.81172,33.25019,31.06554,47.30477,53.74142,47.93409,38.70053,45.41150,42.44425,36.57637,53.52948,74.12487,82.99825,83.18382,66.16139,54.57721,55.73478,34.25313,42.93972,20.67873,38.43262,0.00000,17.28782,13.64770,20.70109
20.04190,22.71113,30.99417,56.17464,31.97698,39.97210,49.70352,40.65012,39.54659,26.89650,22.98954,16.61693,18.04929,19.07739,16.51530,19.16224,19.64328,14.21460,16.73876,14.72381,16.08289,14.94146,8.79394,7.91733,7.39926,11.61525,10.54884,12.98430,11.53971,17.75394,34.26945,38.39071,36.19979,35.72163,23.48816,21.29272,26.44008,19.51174,11.94773,6.73161,2.47303,7.18996,4.16167,7.57723
