2.22397,0.54359,3.91885,0.52030,0.20455,0.89163,0.27583,7.58080,0.26662,1.00685,0.08206,0.07984,0.09146,0.00000,0.00000,0.05943,0.17183,2.88638,2.02612,3.07993,8.63144,7.76245,14.87270,23.11679,33.77757,30.99651,29.34939,27.07569,34.24808,28.15814,30.52341,32.72227,32.80073,30.10055
61.55014,58.07477,99.16411,98.82640,149.80681,178.40292,214.48732,256.01559,193.30392,177.12070,163.12468,176.55583,119.76304,124.31239,94.96109,103.01726,59.14156,63.84294,66.71288,52.62859,63.09762,66.66885,57.42618,78.69774,68.12985,57.27946,48.44337,44.20019,47.03244,39.39978,34.81677,32.58578,28.02229,26.16069
23.18301,22.51980,26.28583,24.88135,23.90254,26.82106,25.44440,31.64047,21.92366,22.62817,19.31581,20.85349,16.55750,14.00247,16.71083,14.83319,10.97601,11.61435,7.82763,8.41407,7.24332,5.52136,5.34549,5.72407,5.33622,4.54977,6.65218,6.08799,7.03002,6.53218,7.31281,7.69180,7.92058,7.97465
87.59814,87.41240,136.04858,133.34064,142.42589,159.10579,152.99597,119.27761,140.86678,108.21670,103.77209,89.33357,75.35131,88.38316,65.45441,73.27173,44.05754,47.47267,46.81805,44.83051,36.23635,40.03315,31.52748,36.30975,31.62173,27.07288,26.04828,24.86874,27.93246,30.05119,34.63354,38.84624,39.55634,42.43854
45.26904,43.09708,54.78255,46.39718,43.32351,51.64811,46.09090,46.67339,39.78980,37.54039,34.04815,34.65605,27.97032,31.87836,32.89018,32.87510,26.18645,28.75017,27.65392,29.42179,25.35884,25.68110,28.72802,26.12264,24.20798,25.25497,23.87255,26.52965,29.82491,28.93724,28.09163,34.09131,33.21252,29.50793
47.34446,47.45462,60.23008,54.60397,49.76886,60.07019,48.82186,48.35662,49.42614,40.30947,37.62748,32.94189,29.34946,25.58927,18.99226,21.88482,17.50324,18.63706,22.42153,17.88780,21.87856,28.76964,21.90130,27.11946,21.05097,17.70889,18.60521,18.03343,17.15897,11.12789,14.10543,9.22587,9.77395,7.14524
2259.29736,2102.60913,2063.82495,1989.88904,1795.42664,1887.27563,1692.85498,1263.95276,1497.28369,1395.96802,1282.21411,1151.13440,1017.08136,1108.39185,944.29480,960.06415,794.47614,736.51978,699.23718,609.47858,766.93835,759.86530,718.32562,843.47461,800.46503,760.60004,807.16028,737.20667,803.99713,714.48712,730.98859,673.51123,613.94727,465.55157
137.89836,142.18367,254.15424,252.93056,261.59146,296.49338,327.86359,329.40298,246.22701,315.66708,285.21277,257.84491,215.94206,305.87073,249.87956,264.66055,221.03297,179.18414,167.74718,135.78398,155.23253,163.96664,151.71001,171.06354,156.75560,133.40384,147.55032,135.49727,140.37199,129.31133,136.90366,133.78516,134.58449,121.96507
70.95058,66.02103,74.93306,70.75745,70.92570,70.95207,72.75210,52.85041,57.15523,47.77966,43.70342,38.43481,33.28153,37.21023,28.26492,29.69230,24.46082,22.68188,25.90073,21.03965,25.75822,28.84755,32.35134,38.09751,39.40792,31.58325,45.41518,42.15499,40.07367,32.89920,38.66827,27.96379,26.42836,22.22442
87.60194,90.79567,119.51088,109.11981,103.26390,127.97282,96.06057,83.56554,96.17329,60.81543,66.18738,60.03751,47.60839,46.29563,41.43117,44.51553,37.24607,50.25637,50.27661,40.05881,49.57609,68.00639,53.37127,70.20516,57.02115,43.26677,58.38526,51.74654,52.01256,43.46404,45.64545,33.52021,32.69790,17.43351
56.29980,56.95728,57.68640,54.07699,46.38172,57.37327,52.67561,67.66598,56.75015,61.16449,46.74514,45.68848,39.56529,45.78170,32.47642,35.00848,16.85935,20.16654,19.02723,20.05650,16.82855,17.70545,16.70534,20.47727,20.62769,18.31034,22.29199,17.39644,15.73818,16.49594,17.40029,11.06700,10.71685,11.19372
18.87171,20.06484,38.88610,29.73375,41.30323,55.27296,53.98860,68.57488,53.07823,44.13198,46.35062,49.05437,34.62891,31.89402,35.53244,31.73828,23.43607,31.24300,31.47080,30.57952,27.15248,37.95670,31.03323,38.00162,32.20632,27.38331,31.14381,28.95471,29.07131,18.38844,25.01407,22.50505,17.70817,22.47146
2.22292,0.54124,3.91708,0.51820,0.20338,0.88888,0.27560,7.52359,0.26539,1.00586,0.08213,0.07984,0.09139,0.00000,0.00000,0.05905,0.17176,7.76344,5.41373,8.34854,26.52332,23.82416,54.70864,79.45811,115.13656,96.53336,128.84753,119.22147,119.29597,109.27213,117.06466,107.45036,99.69080,73.81527
54.60039,48.36204,55.46663,58.50753,64.63012,67.45509,69.76379,79.41788,61.51866,70.85925,61.50322,66.63480,49.45957,47.01915,53.99496,42.96763,34.30618,35.79852,25.86912,29.17969,18.78825,20.72177,17.14981,18.36327,16.26635,14.99657,18.24179,13.57419,13.03983,12.19607,12.10579,13.09609,12.81429,11.33064
2.22307,0.54138,3.91723,0.51833,0.20340,0.88890,0.27560,7.52367,0.26540,1.00589,0.08213,0.07984,0.09140,0.00000,0.00000,0.05906,0.17176,0.78386,0.90861,1.04095,3.67523,3.10843,8.37244,18.95725,35.69525,36.96630,38.60807,35.77593,52.62785,36.10428,43.67617,38.08373,39.00345,33.62729
53.92812,51.32223,96.19197,91.02330,88.05390,103.82382,95.59599,84.19180,84.86514,66.49374,67.03934,58.91404,47.68701,51.88586,47.53475,59.84364,39.96993,53.14277,49.31294,45.13597,59.41919,61.57858,54.69748,64.25221,50.07940,41.23045,42.41084,40.25856,34.72011,30.81603,32.22467,31.42210,28.82410,26.53153
152.13525,145.20972,131.34464,150.25621,119.94315,103.03656,113.93920,86.34475,86.04027,129.37332,94.23825,101.89859,88.25348,113.68240,99.20642,87.11172,46.85810,62.29653,29.15531,46.40379,7.18972,12.97091,5.33933,0.73342,0.14483,2.77180,2.23159,14.10689,26.48304,40.92515,45.53319,87.15631,97.38207,84.10664
112.14882,103.46472,104.88669,104.19936,95.94724,102.73642,95.72262,94.86699,90.59311,94.28837,77.67471,78.96219,60.10555,63.82079,57.80458,57.33359,33.90824,38.79090,37.09081,41.10162,37.01414,36.14734,37.51610,38.38557,34.53023,36.39106,31.04608,36.02245,35.75298,35.32498,40.10942,43.96927,39.60789,33.03786
2.22295,0.54127,3.91711,0.51823,0.20338,0.88888,0.27560,7.52361,0.26539,1.00587,0.08213,0.07984,0.09139,0.00000,0.00000,0.05905,0.17176,1.42438,1.39394,1.80105,7.52301,9.01690,10.76232,20.82612,35.48770,37.30701,36.50755,29.83130,37.18211,32.58565,31.64717,33.95176,31.18452,25.25933
19.15171,16.74930,18.71935,16.37853,16.56917,18.61556,21.42972,29.95767,18.67823,21.23481,18.08264,16.77977,13.06145,17.45975,14.34832,12.68075,10.42493,5.85045,7.70161,5.91109,4.24552,5.85147,5.37032,5.91775,6.67749,7.36701,6.93685,6.36468,6.91235,5.10595,6.06612,4.44999,5.02869,4.22544
63.09657,62.26361,66.86507,65.19952,59.05637,70.13802,66.94176,74.67404,63.88830,63.62362,55.10751,54.96785,41.93993,41.61182,35.22824,34.97914,22.82467,21.98326,25.71186,24.88469,24.32406,25.60089,25.72444,26.94668,18.78513,17.01378,15.93281,17.74338,19.30522,16.88906,16.42382,14.40298,15.81849,13.76321
77.83296,77.82244,92.66113,89.27200,90.52127,103.67074,93.15882,93.75823,88.95615,74.98038,69.57225,69.82408,55.88288,47.11088,51.42256,48.87368,37.67543,39.85688,39.76342,32.69357,49.01557,55.93597,54.41565,70.92290,94.08668,85.42936,101.77630,77.93286,76.83110,78.00715,80.97561,56.06252,55.01911,47.68338
90.39926,85.17509,91.29605,91.06451,87.83323,91.07742,86.77131,69.56973,74.18582,71.54899,60.35479,54.94191,48.67574,55.94401,48.98587,49.83333,43.81684,41.78898,36.16227,27.32221,46.40732,42.97737,40.86946,45.98668,41.80193,36.27822,41.83151,34.69708,35.86898,30.92828,33.19111,30.93771,28.18167,19.61230
126.09357,110.14755,127.67482,136.72588,117.42669,118.07990,127.37212,122.47150,94.65137,99.90784,90.58641,85.54002,65.92996,85.73195,69.34025,70.62686,52.20980,48.32825,39.06890,33.28540,39.25209,37.61208,35.57644,39.81249,41.94930,39.35748,46.61374,40.57909,42.59044,40.15088,49.96300,59.11747,63.23315,52.26296
23.81368,22.92723,32.60647,28.24933,28.91170,39.17568,35.67643,49.67881,37.84620,35.34901,32.41927,29.63919,24.97643,27.80849,23.74815,22.89369,18.55331,18.26554,18.35679,16.17677,14.93256,20.70316,16.06782,16.64128,13.70640,13.65394,10.46742,13.12434,14.16561,12.80393,15.88976,22.38510,21.82904,18.88608
106.64707,103.50785,117.13530,107.42628,103.50564,122.97779,119.63871,130.68298,106.48804,101.73514,89.35361,87.99344,72.05790,84.86031,75.49466,82.56860,59.85836,63.15743,62.76802,54.10370,56.68258,56.76570,65.73630,60.58446,51.03059,45.22221,45.12739,52.71585,52.59686,49.06021,49.93171,49.06988,47.00004,44.48904
58.98357,56.89141,61.12277,57.19511,56.39404,70.55235,66.09856,86.85714,68.34779,79.18185,63.41050,67.07861,62.11491,73.84369,77.25082,78.22596,66.34162,70.69833,71.45258,61.24329,79.05877,77.93209,73.34880,81.91892,67.05881,61.63513,69.19640,64.07777,59.54709,57.69200,55.00163,53.63573,46.45084,34.59044
108.42852,108.28844,111.94411,116.62871,107.98879,120.30560,122.53730,119.64580,99.70799,101.19872,88.85944,89.06392,70.34966,79.48743,66.90234,68.74887,53.44001,50.46753,49.37522,43.44110,48.82947,52.47396,42.13508,49.02625,39.17675,37.64363,44.23205,37.66856,32.12727,29.79547,33.20561,28.79610,25.57901,19.99852
