17.31741,20.40720,12.39171,10.96166,6.21333,7.59348,4.05547,9.13006,6.56896,8.18360,9.70525,11.07070,10.83914,4.52397,6.84750,8.32206,13.36573,9.79788,10.50503,10.60437,27.11809,11.34188,22.09784,12.55004,18.19270,19.76950,14.38171,7.52640,7.74131,5.38656,4.76706,4.03030,7.52976,4.98643,3.58487,2.54823,2.10596,1.45442,1.52157,1.28257,2.06369,1.00634,1.35406,0.73279,1.98523
10.90782,7.81073,16.12064,15.84656,9.16632,9.34208,8.57635,23.17323,16.34880,24.37604,26.86640,29.51671,12.84243,14.90078,14.17746,16.62736,26.83670,20.49256,23.16084,16.27455,11.93372,4.64537,7.74804,4.88048,10.10708,5.36922,7.42795,5.61366,5.60745,3.55086,5.03371,4.33310,6.70067,4.88709,4.25792,2.65983,2.58660,1.94172,2.43462,1.73222,2.32998,1.04267,1.81845,0.92468,2.54148
4.38442,5.21471,6.08772,8.07528,4.41226,5.56696,3.25254,4.15245,3.68315,5.31974,7.87564,6.58416,3.83657,3.03898,2.73911,1.92478,4.35355,2.63039,3.32550,4.58601,2.96273,1.31125,3.07715,1.68028,3.49884,2.96657,4.09189,3.81718,2.16387,1.58155,1.71830,1.60392,2.13955,1.98137,1.51005,1.52347,1.14427,1.18648,1.52868,1.14909,1.82614,0.96225,1.43519,0.76297,1.88797
13.12290,13.85974,21.16152,22.84105,12.55283,13.07903,12.09651,22.64265,16.77624,19.60154,20.77680,22.46478,5.64303,7.64271,6.42280,5.51991,16.54445,12.10517,14.63320,12.22785,7.12567,4.65920,5.95194,3.26753,4.71907,3.86573,4.58475,4.46589,3.24316,2.30330,2.17891,1.79700,2.13379,2.14558,1.66079,1.37213,1.11038,1.03104,1.43684,1.05342,1.82297,0.96528,1.38431,0.67733,1.85670
17.24822,17.76074,10.75164,7.67623,5.17758,4.14353,3.67152,4.75381,3.71249,5.12017,6.32810,5.68389,5.45921,2.09965,3.00659,3.45120,7.64382,4.08646,5.27177,5.32066,3.32118,1.86486,3.56571,1.83030,5.20048,4.36984,5.63057,4.88175,2.81494,2.02142,2.44203,1.64919,2.80059,2.02884,1.36509,1.63641,1.26226,1.29625,1.41899,1.27521,2.10600,1.01285,1.35375,0.71365,2.03756
5.03547,2.74424,6.28214,6.29692,4.03280,6.42576,2.83409,5.37583,3.91937,5.60723,6.59788,5.97586,8.99886,3.19785,2.82162,2.62567,9.22715,5.59850,6.67215,6.67211,3.58630,2.38941,3.16681,1.54801,3.18289,2.49878,4.30458,3.94435,2.67135,2.12444,2.62694,2.25728,2.64966,2.06018,1.44973,1.50524,1.19937,1.09578,1.42829,1.05169,1.95316,1.11307,1.74254,0.89137,2.00565
12.09253,31.37094,18.16886,21.87150,13.00227,7.38116,7.67206,14.06259,11.02860,18.56961,19.45507,20.55668,13.76951,8.27276,7.98564,13.11456,19.45079,17.41175,20.70650,16.56837,12.78122,6.61733,11.54048,6.48393,11.22308,5.86228,8.50222,5.88623,5.07738,2.82143,3.68426,3.12487,4.62469,3.60340,2.73275,1.91726,1.71119,1.62022,1.92455,1.69320,2.73144,1.07960,1.65112,0.86318,2.00908
14.45807,9.83496,14.38927,18.43815,8.96363,7.01132,5.67942,8.57817,7.26081,11.97452,13.61814,11.71215,7.96894,4.98722,4.68855,7.14437,10.84712,9.30103,10.44658,9.92353,8.23824,3.37089,4.67348,3.04640,2.94153,2.63230,3.31617,2.97375,1.62552,1.50314,1.86241,1.70251,2.42432,2.04239,1.47965,1.43625,1.14620,1.17739,1.48001,1.12881,1.86812,1.00323,1.42356,0.72693,1.96526
12.86920,37.07307,28.11340,36.20799,20.42419,14.33137,15.65281,26.38131,21.87209,26.65299,29.17478,32.09515,14.55223,12.38333,10.41641,12.32962,19.71883,13.44783,15.02399,10.33345,7.61354,5.02161,12.55752,6.89298,18.99678,11.08429,15.82070,11.22241,8.05734,4.69746,4.77027,2.97397,3.44819,2.91801,2.97644,2.12000,1.92591,1.75572,2.70165,1.70638,1.98014,1.20215,2.12404,1.03157,2.28534
169.59445,263.76740,210.27553,280.23120,141.63583,76.03873,88.55486,109.03349,123.15195,124.72984,130.46465,142.12433,38.44217,60.18065,53.80071,72.92525,102.38538,108.40865,118.80895,82.15283,68.37724,31.08630,60.70507,35.13478,59.37799,27.72616,40.96416,27.99845,25.08198,13.72152,16.52655,13.21287,24.82975,15.83257,13.76265,8.52174,8.32284,6.78586,9.03741,5.79661,5.06790,2.59241,8.31855,3.96611,11.10045
