4.47145,6.94279,5.52545,6.20408,5.62090,6.18363,5.09125,11.08340,6.20182,8.60693,8.33659,8.46110,7.11086,8.00413,7.63977,7.80597,9.55636,8.53164,9.28568,8.68149,8.84396,8.38336,8.60536,8.36543,8.17927,8.20569,0.56084,0.08418,7.77522,7.72630,7.55253,7.45111,0.32497,0.30780
9.94715,10.88646,10.78722,11.25447,11.23740,10.54503,10.61075,9.67092,10.89266,11.51636,11.80802,11.38130,11.26528,10.87725,11.31098,11.11245,10.72404,11.18712,10.60761,10.51090,10.12076,10.33980,9.85719,10.32876,9.75427,9.82818,0.74340,-0.00556,9.16164,9.09763,9.15345,8.93065,0.36269,0.49162
1.29423,1.16733,1.21085,1.20022,1.52487,1.18249,1.34779,1.08220,1.55985,1.26858,1.66666,1.32359,1.37902,1.20001,1.29014,1.25072,1.27198,1.23723,1.28465,1.30700,1.27155,1.28932,1.30896,1.24845,1.39016,1.18903,0.04149,0.07597,1.24845,1.11000,1.27532,1.10262,0.00555,0.01304
7.23794,8.72546,8.26649,11.39999,8.95259,9.32296,7.96404,8.66006,7.40656,8.24313,8.07882,8.13470,8.22236,7.76711,7.74218,7.59667,7.33589,7.13500,6.88253,6.96751,6.64099,6.60817,6.31092,6.36693,6.13298,6.05727,0.37886,0.09290,5.60937,5.51582,5.42098,5.30648,0.14172,0.37572
3.29505,4.11188,3.68654,4.00043,3.19110,3.40871,3.00009,3.12206,3.32161,3.27460,3.44478,3.75197,3.20820,3.16695,3.25798,2.97195,2.94185,3.11890,2.88935,3.02686,3.00228,2.92288,3.05173,2.89801,2.80743,2.73331,0.35190,0.00911,2.68533,2.49968,2.55684,2.48365,0.02360,0.19275
1.23575,1.77761,1.63164,2.85039,1.42883,2.31958,1.60959,2.04177,1.84124,2.00222,1.88938,2.07485,2.41412,1.86605,2.42045,2.03243,2.15222,2.00337,2.16836,1.94182,2.05397,1.97468,2.05036,1.97418,2.10067,1.88221,0.18332,0.14681,2.11788,1.84911,2.00324,1.76975,0.27564,0.11546
7.35305,6.83655,9.63507,9.05334,10.43402,8.68458,9.00842,7.72065,9.88215,9.18661,9.36870,9.36978,9.37942,9.32955,9.56163,9.37839,9.04467,9.40870,9.14353,8.95606,8.77757,8.46152,8.65333,8.46122,8.56357,8.10204,0.70242,-0.13139,7.79853,7.55250,7.49242,7.38985,0.27706,0.50134
4.23640,5.94356,5.68824,5.90011,6.43127,5.77504,5.51965,5.13138,5.40285,4.81160,5.34015,4.95924,5.23908,5.10075,5.23031,4.97039,4.88020,4.82591,4.63690,4.50199,4.38267,4.31431,4.25654,4.20755,4.17411,4.00970,0.42620,0.11731,3.89937,3.67816,3.74760,3.56674,0.28397,0.29020
11.70451,12.72922,13.59712,13.15288,12.33463,12.18653,12.16685,11.28027,14.16074,13.24504,14.53129,14.02181,13.01781,12.16731,12.41270,11.95689,11.59950,12.41281,11.85894,12.31561,11.84088,12.15458,11.35090,11.51849,11.29761,10.95415,0.82853,-0.12605,10.53564,10.30097,10.16321,9.74856,0.48004,0.47219
87.32773,85.28607,99.45477,88.23333,101.81463,82.83323,89.95009,76.59243,92.94150,84.98743,89.63599,84.89153,86.05983,82.61331,84.41616,79.51421,80.75933,79.77811,79.60284,75.96724,75.84975,74.02189,72.96068,72.44575,70.84628,69.11058,5.32229,0.08629,65.57230,65.85083,64.34220,63.51386,2.97414,3.35078
5.00251,5.44578,5.16073,5.65024,4.95496,5.18295,6.00304,4.70376,5.32333,4.80595,5.41456,4.50939,5.14117,4.26706,4.87412,4.40459,4.60213,4.27294,4.39928,4.19548,4.16537,3.99823,3.94992,3.82072,3.80968,3.65748,0.29416,0.02842,3.45281,3.35262,3.34440,3.20712,0.10124,0.12940
0.52939,0.38906,0.52627,0.45009,0.47628,0.45504,0.52199,0.62482,0.44018,0.57722,0.48266,0.71177,0.72359,0.56591,0.61326,0.68730,0.66780,0.70754,0.62826,0.63824,0.72992,0.70978,0.66642,0.70168,0.73056,0.73986,0.27819,0.05233,0.95501,0.67399,0.78892,0.68653,0.30909,0.09890
0.70604,0.44464,1.00102,0.50000,0.90470,0.45480,0.82670,0.41696,0.76068,0.50029,0.77856,0.60546,0.68894,0.63307,0.64644,0.59370,0.60552,0.55888,0.57192,0.55493,0.54093,0.52537,0.51250,0.50093,0.48820,0.47699,0.01968,-0.05898,0.44798,0.43577,0.42696,0.41861,-0.07425,0.06951
3.58934,2.55685,3.05408,3.05060,3.14362,2.81908,2.95870,2.66378,6.08329,2.95905,4.66089,3.06884,4.27375,2.80121,4.13001,2.75143,3.96719,4.06486,3.91757,3.86503,3.76163,3.81673,3.56332,3.84398,3.49215,3.60234,0.16476,-0.01280,3.30415,3.34984,3.25437,3.20420,0.21047,0.20874
8.47071,8.22042,10.95162,8.35006,10.29214,7.95776,8.96311,7.32404,9.60051,7.76339,9.21264,8.23872,8.58027,8.09859,8.64293,7.99593,8.19812,7.87419,8.02200,7.64333,7.61297,7.26911,7.24995,7.41367,7.22163,7.02896,0.46808,0.00492,6.97593,6.73135,6.63607,6.36165,0.39070,0.36248
