8.35177,16.69050,3.10769,4.15377,0.00000,0.87275,1.78467,7.72519,6.49302,7.35870,7.03835,8.29895,9.80877,4.58887,6.19720,8.25393,5.63307,6.68987,5.68573,12.48229,5.80618,16.94600,6.08308,14.66247,11.43198,29.16956,9.69623,11.36490,10.82079,10.41630,3.19495,9.69613,6.02277,3.73491,3.92244,4.96703,3.56195,2.64091,1.69257,1.75273,1.32954,0.87829,0.65330,0.26804,0.56383,0.57702,0.36155,0.80297
6.79190,8.99871,8.61796,10.83478,2.57142,0.00000,15.83803,12.63546,22.24263,20.06176,20.64450,30.53667,33.49106,14.16757,18.77028,20.16540,18.33649,20.05644,15.84079,21.93125,9.77885,12.50941,7.64265,3.76769,8.24248,0.48883,5.94211,4.28664,5.50829,7.16928,5.08321,5.41403,3.41382,2.60137,2.26925,3.37169,3.09935,2.93889,2.25539,2.17854,1.99200,1.97187,0.82309,0.60159,0.59255,0.97351,0.64978,1.14025
1.49520,3.46633,5.08933,6.57532,7.27516,10.61903,4.56149,3.14476,6.52300,5.31406,3.75568,4.57295,4.07935,2.18348,1.77379,2.07439,1.44485,1.75237,1.12080,2.26041,0.45829,0.95210,0.74189,3.39796,0.55159,3.52143,0.98159,0.80436,1.50775,1.77967,2.75174,1.16560,0.58790,0.44776,0.60870,0.58124,0.14822,0.25389,0.45479,0.31248,0.63784,0.47392,0.38240,0.22608,0.18444,0.45414,0.40415,0.52800
5.01168,14.19173,9.67151,14.03345,1.15733,0.00000,26.18921,17.38753,22.54849,17.05850,11.07587,20.84163,19.13641,9.05721,2.31109,3.88416,8.51163,10.24649,7.80972,11.43787,3.83417,10.25271,5.64707,4.02445,4.55939,0.00000,2.96619,0.90029,2.04229,2.86135,3.35998,1.67781,1.31566,0.86038,0.82809,0.97101,0.41885,0.54272,0.59199,0.50699,0.29567,0.05476,0.20860,0.00000,0.06549,0.30019,0.20529,0.30830
6.45101,14.92691,4.19381,3.07102,0.00000,0.00000,3.37042,5.19547,1.68242,5.16533,2.55613,4.14004,4.15477,1.66152,1.19278,3.38363,1.81698,2.15093,1.92950,5.61085,1.12465,3.09128,1.22559,1.74128,1.60625,4.39983,1.36857,1.79922,1.59770,3.45662,2.22553,2.42085,0.87768,0.60938,0.74597,0.85066,0.67380,0.29641,0.87379,0.16907,0.94767,0.73879,0.28882,0.00000,0.40897,0.48248,0.48904,0.66845
2.91253,4.75912,2.37474,3.98991,4.08776,2.48432,1.63408,3.01639,4.94456,6.15135,5.36884,5.64938,5.14557,2.53271,2.02262,4.43513,2.58581,2.77126,2.31805,4.62684,1.52497,4.64405,2.08342,1.97261,1.74278,2.56030,1.34471,1.44922,1.34143,1.95957,4.46346,1.71290,1.01188,0.80343,0.77451,0.82818,0.66397,0.59730,0.80289,0.47056,0.52622,0.51810,0.57393,0.08485,0.00000,0.60650,0.64013,1.32480
10.97603,12.85317,16.03250,20.34683,6.11141,10.65433,18.17781,14.55241,10.53576,15.48753,12.61040,14.69461,11.33031,12.09134,16.26716,15.12490,12.63413,12.53694,11.38510,15.76174,6.56480,18.86948,10.17871,10.67663,9.13887,0.00000,8.12211,4.59111,5.84385,7.56676,2.10826,4.66560,2.48269,1.97215,1.50960,1.81382,1.50348,1.19542,1.96119,1.42733,1.54261,1.22400,0.54985,0.64655,0.57826,0.84581,0.28685,0.73546
9.49644,12.64494,9.51906,12.04901,8.26450,7.38659,8.63839,11.08003,7.73302,9.91740,8.40953,10.29298,8.63544,6.39042,5.96557,7.35834,6.24040,6.52996,5.57468,10.12022,2.83517,8.98305,4.03145,3.59466,4.35381,0.00000,2.26314,0.26387,0.84243,1.23232,2.92363,0.68651,0.38096,0.13956,0.40991,0.72130,0.38999,0.53037,0.66867,0.45075,0.67599,0.53840,0.39647,0.12801,0.21871,0.45810,0.42820,0.60601
7.62781,12.47577,33.42092,35.09635,28.48692,29.78732,46.77203,25.75727,32.11186,23.46445,15.18347,26.37230,23.88652,16.93684,11.74981,14.55409,16.55590,15.26828,11.54379,10.49435,7.00836,9.00961,5.69713,6.21339,6.52284,12.83029,7.34615,8.11767,9.87291,13.74940,1.75525,9.23506,3.70604,3.80019,2.81856,2.69678,1.83775,2.20040,0.65746,1.18806,1.61883,1.91313,1.30228,0.90830,0.04525,0.96182,1.01325,1.71856
83.72792,113.97095,218.12132,209.74248,182.54129,164.06750,207.01138,196.99954,176.59213,107.86199,45.82394,117.63058,68.28386,90.80357,83.55872,76.79355,91.53905,89.18578,78.68238,107.20144,46.84501,88.35648,57.77847,40.20300,53.27566,0.00000,46.71209,31.19474,39.21980,46.52588,8.45516,32.13331,16.46223,14.05249,12.40986,15.28096,11.94465,12.37430,5.62694,7.45502,8.33407,10.26230,5.32347,6.62375,3.07667,6.62868,3.30001,10.24185
18.49055,14.62747,15.15896,16.73688,13.17705,8.50553,9.08570,14.02033,4.61518,6.34615,4.16802,7.38581,4.19934,5.57479,5.03057,7.14712,5.10144,4.47015,3.67543,5.14383,2.91951,5.50475,3.34282,4.16071,2.79363,4.44220,1.68682,2.66091,1.73710,1.63783,1.84416,1.93977,0.46598,0.36144,0.54147,0.64927,0.00061,0.20359,0.26664,0.06235,0.19561,0.00000,0.21767,0.01113,0.01919,0.24842,0.25171,0.27012
0.59430,2.61976,1.85373,3.43184,0.90147,1.68332,1.88044,1.43000,0.72500,3.17467,1.48872,2.11992,1.10055,0.76827,0.72256,2.54798,0.42114,0.58566,0.37341,1.91927,0.21875,1.32131,0.43481,2.49801,0.19456,3.26570,0.50114,0.92992,0.78846,1.14286,4.09665,0.71901,0.95936,0.66848,0.54566,0.55588,0.64731,0.63456,0.44849,0.34089,0.28339,0.40564,0.53765,0.00000,0.00000,0.65392,0.76701,1.14069
0.59091,2.19350,2.42743,2.47915,1.61324,1.86969,2.53996,1.38220,2.24468,3.11303,1.06860,2.57678,2.65758,0.84375,0.81378,3.56148,1.04391,1.04383,1.11987,2.96533,0.41765,1.41931,0.72486,0.95827,0.25855,1.44285,0.24043,0.13842,0.33795,0.17849,2.32450,0.17827,0.00681,0.00000,0.24341,0.23004,0.00000,0.08698,0.20345,0.03863,0.16446,0.00000,0.19158,0.00000,0.03685,0.20326,0.21414,0.23720
6.65227,7.16173,6.93206,5.56654,0.00000,0.00000,6.34433,6.22038,6.92922,6.82061,4.76661,6.55676,5.52459,3.83552,4.13753,5.08099,3.70841,4.05973,3.22030,4.64726,1.71919,4.14150,3.55664,9.01069,2.61157,9.76137,4.24488,3.40235,4.59438,4.47999,1.81929,4.06181,1.08477,0.93926,1.18509,1.28591,1.29526,1.30966,0.82788,1.02034,0.41589,0.78846,0.51485,0.32002,0.04358,0.50476,0.29435,0.50580
18.58659,17.24182,21.28886,27.86506,20.72625,8.50148,22.21294,18.94040,10.18036,16.57242,14.24258,3.19832,2.34062,9.01666,5.64866,8.82427,8.35709,9.96758,7.72666,12.02306,4.69802,11.13234,5.23417,4.82376,5.40877,1.35433,4.48829,3.33559,4.28628,4.81741,2.91246,3.31145,1.73532,1.30512,1.17104,1.87379,0.72098,1.49041,1.23183,1.18565,0.41569,1.03785,0.78415,0.39470,0.00000,1.28119,0.74544,2.26372
1.24306,2.69587,2.66786,2.14506,1.78536,3.62380,0.66361,1.17598,0.72514,1.92065,0.89413,1.59653,2.16490,0.68682,1.66163,3.57713,0.67170,0.74818,0.82783,2.64048,0.33054,1.18418,0.46935,0.90783,0.07935,1.53177,0.15934,0.08339,0.14678,0.14633,2.51189,0.14158,0.00000,0.00000,0.25738,0.32451,0.00000,0.15218,0.34945,0.08433,0.18625,0.07556,0.25196,0.00000,0.02277,0.31022,0.21959,0.35802
10.25120,9.38578,4.91082,4.26179,1.42109,1.31470,4.54958,5.73253,3.90139,6.10941,7.77943,9.00606,6.85569,4.42407,6.78618,7.08891,4.25129,3.48506,2.84471,2.33897,1.45843,2.39674,1.41815,2.32152,0.76340,2.34692,0.89633,0.63143,0.80930,0.81879,2.50819,0.92671,0.24587,0.08233,0.69634,0.74543,0.76321,0.62733,0.53984,0.65610,0.34584,0.31000,0.61954,0.06327,0.14127,0.34117,0.40369,0.64303
2.35837,5.34754,2.73905,2.99222,0.00000,0.00000,5.72962,2.97832,1.28112,4.09599,1.99755,2.12075,2.06989,1.46613,0.89606,3.41643,0.92929,0.91647,0.65153,2.05624,0.28982,1.01707,0.21656,1.21982,0.00000,1.75486,0.07300,0.02707,0.05580,0.00000,2.27027,0.08106,0.00000,0.00000,0.28389,0.27354,0.00000,0.15062,0.21035,0.08578,0.14585,0.00000,0.26028,0.00000,0.03685,0.20326,0.21413,0.23722
6.63185,9.83953,18.94090,21.98701,19.75830,14.12404,16.91090,12.06675,7.43953,8.49024,4.98888,2.75117,2.24139,6.66497,7.23006,8.86902,6.24368,7.86391,6.12233,10.85588,3.66828,6.90193,4.01699,3.86306,4.00312,2.91107,3.51718,3.01894,2.98957,5.18498,3.18791,2.63324,1.59934,1.56851,0.72098,0.86607,0.68154,0.47613,1.08311,0.56959,1.48196,0.88197,0.57453,0.40997,0.56863,0.59753,0.56756,0.73052
11.20053,16.54241,9.30738,7.82212,1.87705,3.37627,5.95907,10.60219,1.78901,5.95088,4.09751,2.40483,2.04480,3.71920,4.58895,6.19071,3.40927,3.81537,2.77205,4.08181,1.68857,2.36449,1.48235,1.87000,1.38770,3.34327,1.09404,1.12638,1.18420,1.49356,2.16690,1.37496,0.32974,0.31543,0.70228,0.86027,1.06145,0.81021,0.66100,0.61475,0.43845,0.30773,0.43377,0.17064,0.13420,0.53533,0.35168,0.78850
63.79267,91.10690,71.76707,80.66837,65.40061,51.41209,38.39720,92.82726,67.48917,63.79453,53.99253,53.88403,28.50776,54.52421,42.58389,58.78526,56.86783,57.05692,52.01839,75.17102,28.55529,87.57953,47.92209,42.64645,50.78711,0.00000,34.12095,19.49223,31.07789,41.87930,21.73628,29.38618,22.61467,14.59384,16.24650,20.30692,14.19507,14.45796,8.84443,11.75847,8.76057,10.54990,4.81375,4.43808,3.61215,5.48126,2.13173,5.50071
9.44836,9.90037,14.34921,21.30489,18.23494,25.72490,19.16504,13.15964,17.76147,10.96615,12.90676,13.70383,9.75410,11.80734,27.63480,23.08209,15.58738,19.15803,17.23381,34.08334,9.24532,22.05519,12.16864,10.15360,16.67352,2.53162,12.86049,9.34142,11.61313,15.78312,5.10058,11.16883,6.02251,5.37850,4.60931,5.23504,4.32846,3.64390,2.28463,2.01858,2.69976,3.37304,1.39241,1.07474,1.08381,1.67543,1.07927,2.03983
11.62528,15.37213,38.97584,33.59649,27.94519,36.21877,20.26901,24.80973,28.82761,17.90173,18.58167,24.65872,15.32019,18.70074,33.11915,28.20142,22.57963,26.09732,25.64570,45.72100,13.27320,38.23007,25.19026,17.75167,22.02763,0.00000,14.53711,3.29105,9.94338,10.04922,1.63368,5.70099,2.49054,1.60081,1.88863,2.52586,1.62023,1.57999,2.09106,1.23855,1.61137,1.85966,1.00519,0.43376,0.37175,1.40789,0.85793,2.48226
10.52763,9.01738,10.22231,12.94252,7.27908,19.11092,9.55941,8.96360,18.56107,13.67962,16.57148,23.02044,17.70070,10.97561,14.76794,12.14331,9.72208,9.31342,7.48806,6.08962,3.87148,11.71117,7.32392,8.82438,6.48913,0.00000,5.37177,2.36212,4.14816,4.67107,3.67438,2.75857,2.06711,1.19120,1.85414,1.99944,1.22957,2.05015,1.79003,2.17032,0.43969,1.68031,1.18708,0.96910,0.22588,2.37736,0.66344,3.08733
4.32318,8.77881,3.33240,3.85316,0.31150,1.24631,4.05100,5.36827,6.63394,6.87089,4.81992,6.37853,4.95837,3.48320,4.10400,5.31554,3.20495,3.25653,2.75019,4.89478,1.53497,4.60573,2.40978,4.77771,2.20906,2.77361,2.64522,2.01599,2.86911,3.51662,2.26691,2.88524,1.24651,0.76757,1.03762,1.63140,0.87947,1.60059,1.86538,0.98272,1.18769,1.74701,0.67251,0.73284,0.37467,0.97077,0.71495,1.11338
