5.64369,5.28239,5.63430,5.40345,5.47625,5.82035,6.00097,5.83351,5.60196,6.30712,5.59249,6.07002,5.55387,6.16953,6.48629,6.81536,6.49096,6.82688,6.45758,6.58250
19.01267,16.96168,19.00547,17.01934,18.78210,17.60502,18.30753,16.74889,17.44333,17.23249,16.51884,16.64624,16.73425,17.34126,16.33090,16.72324,16.12449,15.76554,15.80992,16.22842
9.87852,8.60697,10.47993,9.19884,10.81843,9.37147,10.30707,8.62558,9.36276,8.15444,8.78361,8.00333,9.58981,9.10144,9.61522,9.15696,9.09017,8.38628,8.77211,8.55813
13.46719,11.28827,13.16335,11.29324,12.71585,11.82631,12.39249,11.16689,11.16511,10.69692,10.77944,10.96427,10.55447,11.06981,10.55076,10.75445,10.06322,10.44250,9.63239,10.58864
8.35993,9.39289,8.58070,10.09832,8.67426,10.04532,9.13229,9.75288,9.40207,9.85159,9.26305,9.61098,8.83326,8.87023,8.87378,8.81328,8.36809,8.26741,8.97280,8.44995
12.99451,13.27197,13.31982,12.59661,12.66496,12.78322,12.52740,12.29293,12.40079,11.61795,11.51560,10.92847,10.83338,10.03643,9.84134,9.40849,9.30168,8.85540,8.89041,8.45065
21.46961,24.10588,22.53690,22.68202,21.60608,23.08916,21.04779,23.17087,21.49295,22.42925,20.16041,21.01102,19.70379,19.83674,18.93842,18.91515,18.80964,18.21663,18.17576,17.68277
10.36291,10.67389,10.74008,10.80934,11.09447,11.45403,11.18010,11.25071,10.76686,11.50129,10.63102,11.18131,10.24388,10.60550,9.96983,10.43969,9.82629,9.79670,9.17242,9.06038
8.24071,10.83307,10.00529,11.36049,11.00793,11.32612,11.13428,11.29449,11.84557,12.61880,13.49148,13.78615,14.59065,14.36914,14.97213,14.72594,14.74043,14.50240,15.00988,14.96840
12.18058,14.71530,12.79030,14.49770,12.99937,15.76873,15.00542,16.83492,15.44536,16.81037,15.96222,17.18078,16.73526,16.93742,16.97502,17.81476,18.20307,18.32929,18.63224,18.32361
4.11744,3.83187,4.31726,3.80064,4.14138,4.31860,3.91472,3.66920,4.08060,3.80874,3.77899,3.67896,3.69167,3.86842,4.06546,3.93924,4.00459,3.58953,3.68699,3.66923
7.17284,6.39405,8.21193,7.30802,8.19758,8.32515,9.21946,8.58657,10.08595,9.61950,10.41164,10.57690,10.83263,11.17080,11.81133,12.06322,11.77112,12.53567,11.77378,12.44002
8.11508,7.60894,7.79371,7.90775,8.53114,7.95858,7.87086,7.79177,8.52265,8.15493,8.33309,7.85947,8.14204,8.00174,8.35761,8.46997,8.58413,8.32920,8.77130,8.66952
15.95611,14.94020,15.37800,14.39936,13.42183,12.28292,11.91908,10.33280,10.48659,9.96448,10.37038,9.86019,9.72658,9.73559,9.51845,9.15792,9.12222,10.03295,9.43272,9.83171
21.52412,20.83763,22.90900,23.17352,22.22488,21.10131,20.35334,19.55657,19.41362,19.12490,19.27173,19.96898,19.25114,19.43665,18.77905,18.84562,18.14343,17.71259,17.97786,18.07001
0.35382,0.49979,0.42118,0.49902,0.42907,0.45494,0.39128,0.50035,0.36001,0.42319,0.33383,0.39314,0.31022,0.66694,0.51628,0.71888,0.48509,0.61772,0.45705,0.58295
14.58130,15.49619,15.16619,15.56809,15.24745,15.08814,14.26602,14.42583,15.01122,14.11423,14.11898,13.64673,14.20995,14.23541,14.35680,14.44485,13.69632,13.17962,13.68892,13.35583
6.65004,6.44874,6.00247,5.59822,5.61723,5.54610,5.78362,5.66720,5.92328,6.76919,6.18505,6.67862,6.13966,7.23590,6.80823,7.15774,6.97056,7.35461,7.02871,7.45106
10.95400,11.84472,11.37100,11.56228,11.81700,12.05519,11.73973,12.01279,12.00216,12.54072,12.63383,13.04048,13.52397,13.13569,13.67992,13.66133,13.96781,13.36226,13.86342,14.07607
5.94453,6.83676,6.79129,6.55696,6.75970,7.00138,6.82714,6.92149,7.16095,6.96434,7.22605,6.64241,7.07130,6.36987,6.35681,5.84607,6.03571,5.64990,5.57401,5.22345
6.35834,5.94418,6.52970,5.60259,6.19241,5.59159,6.26377,5.29458,7.00161,5.80822,6.66821,5.78628,6.58861,5.90222,6.51833,5.97030,6.39734,5.85479,6.37056,6.55636
