3.50404,5.75212,7.92160,6.16665,10.69917,7.44304,9.12824,7.97937,3.68927,5.65094,4.37819,4.80866,5.96310,5.95381,5.98369,6.40542,6.94857,5.83140,6.38729,5.65472,9.26373,7.69607,8.12053,8.20861,10.94312,9.70050,7.19720,6.67991,4.11811,2.89464,3.17349,3.63231,4.29117,5.46764,3.98634,4.45086,3.94502,3.79483,4.84505,3.56936,2.15832,3.42965,3.26472,3.34863,2.85668
20.99615,17.39326,33.06525,26.95546,25.78088,39.55793,48.05049,55.62165,61.24055,56.93598,61.65296,93.51582,88.02293,121.07416,99.96945,120.56789,97.00081,103.18320,94.38396,81.55045,69.49985,71.90188,58.73822,55.04084,63.13449,55.91930,49.60699,75.42894,76.24822,65.84451,87.38918,75.79779,76.46227,65.39053,56.90716,48.93805,48.59332,47.21210,68.43503,91.83877,69.15467,67.12150,56.95723,57.23137,82.57941
19.75896,18.72065,31.34317,31.28031,30.81161,43.45540,60.87891,60.04465,59.58869,63.66748,62.73186,73.27228,71.06106,77.97536,60.42049,68.18093,64.99344,59.12754,61.90310,52.89357,54.14526,39.14360,45.76084,42.88797,43.40066,46.37055,41.34496,46.91776,37.72961,35.45494,33.69153,29.98918,28.98577,30.29360,32.34863,29.59759,24.84021,21.69517,24.10191,21.32817,20.55168,16.53115,16.93071,16.66689,14.05861
5.99156,5.31943,7.82817,9.35729,8.39052,8.82980,17.98446,29.57306,36.16149,34.34417,46.62785,52.43994,60.81393,60.87798,48.01093,50.50216,36.48804,28.75743,42.26628,34.19365,36.93394,32.22723,40.60899,35.63480,36.92106,41.18678,29.14367,29.72962,22.54353,24.26131,22.82427,20.70371,19.90076,18.73457,18.06446,18.61149,12.74261,13.45270,14.57717,14.98592,23.77089,24.67763,23.90102,27.90871,18.49157
5.26260,4.32851,5.44650,4.67252,4.77306,6.29620,12.87596,11.96244,16.40593,29.63951,32.12741,34.29957,30.72212,35.48111,49.28128,31.28275,20.48940,23.52910,21.50450,23.53785,22.79655,14.76086,17.44465,20.16283,15.56044,16.77555,16.27158,15.19658,11.29014,8.58793,6.60370,6.22991,6.53772,6.85658,8.72928,9.76298,12.89579,17.29073,19.58076,20.15118,17.66087,20.44337,16.43464,12.78991,8.59356
2.95504,3.20481,3.19142,2.80093,3.81747,3.54859,8.53287,8.94033,6.49248,9.25677,7.48617,10.53993,11.63221,10.75882,8.47128,10.28300,14.39695,15.98532,15.85521,20.15500,22.12189,21.94718,22.95341,22.87436,20.00518,19.93448,14.77457,13.23872,7.42846,2.96012,2.44961,3.22790,4.35469,5.51955,4.88813,5.78059,5.16355,4.26759,5.59221,5.45911,3.37167,5.83352,5.47443,3.74076,4.66206
8.45446,6.40869,10.72537,7.35577,10.34239,10.97829,13.10495,11.50177,8.21699,10.89187,10.91902,22.69008,19.61972,26.77523,25.72338,31.16364,30.98440,32.38767,25.94397,28.29527,25.14090,32.38779,27.35043,36.19855,33.16404,32.68410,40.79820,32.34604,24.76595,22.19208,20.08691,18.35086,27.59124,28.43376,31.19215,28.28235,26.71364,29.42003,34.15920,29.91996,36.46580,39.89940,42.40405,45.90804,39.57418
4.16425,3.56444,4.78934,5.70269,4.99870,7.42460,15.20987,15.17538,13.27339,15.02075,20.70127,25.25577,29.32482,23.00311,20.33869,22.02859,21.91846,17.97105,16.42126,13.06583,14.34612,9.20279,11.16624,17.42023,16.05815,24.42844,20.60859,19.66752,20.25259,20.23613,12.25193,12.87573,9.85255,8.37805,7.44489,6.74981,6.17301,5.53545,9.13291,6.90328,4.01099,5.62392,4.85386,5.63609,6.15885
3.72773,5.64806,8.35587,8.64784,10.60723,13.54488,17.22583,12.80864,21.07847,23.31113,22.54501,31.26052,32.94654,35.10352,40.80891,36.35408,37.20992,40.22131,46.34351,45.24896,44.35082,45.69487,39.39441,37.02804,44.03355,43.12630,37.58540,34.19873,25.09958,25.76828,20.71272,20.63987,16.11967,19.90695,19.74334,20.68552,20.60900,21.52065,22.93162,24.59099,22.58481,23.47691,22.66704,23.70464,21.80198
3.40722,3.29895,3.50333,3.33258,4.60372,4.97618,9.58316,7.44093,5.06067,9.17066,6.33758,6.15867,5.20212,9.03099,10.10317,10.92921,10.72239,11.36749,15.59528,10.77096,11.48828,7.92026,9.70013,9.56076,7.77809,6.14914,6.14883,7.19348,11.36141,8.81842,15.69784,17.32241,15.49742,19.79787,27.59620,22.91685,19.37200,10.61573,18.07359,13.04340,10.76365,7.55512,8.54288,5.17372,9.74875
