1171.88806,996.73828,1019.90338,940.16827,912.73737,914.57092,851.03131,805.36340,725.06256,665.50079,641.42371,565.13879,567.89459,555.05560,483.22284,482.92712,463.43069,451.70236,432.65540,446.26935,432.87521,411.68268,391.70264,374.71646,365.55905,253.77255,360.99207,356.09372,358.39545,321.70370,344.39951,338.23169,342.95193,407.14398,407.32712,431.38342,412.20660,419.50150,414.23932,435.05606,447.32715,481.21655,486.65234,529.13831,515.98004,548.09723,561.50732,570.00983,555.32446,584.66339,539.68829,566.32770,559.36890,576.45197,629.30280,593.44623,602.62372,602.69684,631.29602,626.82178,653.28717,737.55212,720.10529,739.02979,691.91107,669.55817,684.55804,639.66882,644.29303,643.94794,624.05957,584.61322,548.43427,568.58545,524.00519,566.26105,536.12469,548.58447,524.16364,461.90149,445.90289,437.22144,409.20062,444.35645,411.05692,395.11810,391.78223,383.02502,399.28543,371.88678,393.73422,368.42072,361.12924,350.08926,353.50491,325.84250,341.70966,336.93811,343.82672,353.19040,370.48810,413.83374,485.52298,486.68930,529.44281,486.92685,537.62518,528.19012,530.90210,584.31287,623.27020,656.37952,706.28107,763.82202,767.46600,773.43353,804.80023,786.46332,776.26379,806.91809,722.85620,731.59485,690.01282,703.70618,698.66821,651.37134,653.02710,607.57886,660.74023,624.00073,576.37610,588.43250,576.75555,554.58484,570.07526,510.21436,491.35892,541.99738,470.36157,449.91821,425.56329,405.30804,405.16705,366.65302,345.77911,363.31213,336.61362,340.40237,334.18900,339.03775,311.53775,324.60623,306.95709,302.74606,308.35434,293.18430,304.45374,277.79453,255.29816
1038.03650,915.75311,974.55847,929.87305,933.08636,938.62622,895.71613,860.15155,797.69525,741.34381,711.39917,656.40833,665.57367,650.48395,566.44336,549.62445,523.51947,519.01947,472.42947,463.41483,430.08902,392.97845,383.02823,332.46637,318.84811,212.85097,295.96436,280.69916,263.19016,227.62724,239.45436,216.57867,208.03307,249.84842,248.19960,244.69000,232.45500,228.50380,206.50674,201.76532,191.19600,191.00323,188.94405,191.12563,183.94360,190.75250,188.87088,180.79431,162.83904,168.56065,153.93646,158.13509,151.44209,157.03288,168.12538,162.12576,162.08676,166.00708,177.13135,182.22310,187.22319,220.51576,215.04575,221.06885,208.50523,203.00705,200.90242,191.60709,193.10793,191.79335,181.75221,166.62296,159.42131,161.62093,151.66808,171.03209,161.04077,173.60335,166.21118,146.67169,151.09438,159.43210,150.05881,168.06113,164.18483,155.63557,158.57109,158.62804,160.84859,147.51166,159.50185,145.03011,141.54063,132.89949,129.91473,122.71188,129.44424,125.42918,122.79227,123.17476,126.72280,141.99657,177.24275,178.31340,195.36157,181.47342,206.54399,200.15106,208.12263,231.78156,247.82613,261.36911,282.80417,311.16312,306.43817,317.78629,346.42700,334.56802,340.45444,361.98407,324.69647,345.56631,325.52454,333.39545,333.55719,310.85709,315.11368,290.69095,307.18472,288.77505,269.48563,273.18619,261.73212,250.47318,257.09354,227.48172,210.25981,230.46353,203.89787,192.77077,189.51996,183.78384,176.06935,165.12482,155.10284,164.42584,152.39464,154.81215,152.18985,149.75548,135.47441,138.79842,136.36046,128.53984,132.93120,121.69612,130.73187,121.61255,112.12734
2030.52625,1846.45337,2057.36377,2099.10010,2261.79517,2449.66016,2392.66553,2404.95947,2243.64282,2145.80127,2109.99854,1916.83386,1909.78918,1915.22803,1688.44043,1670.77112,1598.68811,1561.97107,1494.94031,1518.82312,1446.69153,1361.27136,1310.80176,1230.40503,1196.56189,825.54126,1141.79163,1109.57874,1080.53796,951.29272,984.20801,933.57294,918.03107,1060.42871,1061.07068,1101.47864,1036.45081,1046.64478,1000.04535,1017.56580,989.91760,996.68201,979.00787,1021.46997,990.12616,1031.74316,1017.73621,1016.86212,944.89227,1002.83112,931.07416,959.13678,924.95215,916.92987,960.11688,909.85626,895.55951,896.55963,921.34930,899.90808,918.43964,1050.08337,1009.40381,1026.26965,965.82672,945.32178,957.26886,923.03485,953.68445,968.41400,956.43671,910.33942,872.46777,918.48627,876.17133,952.03748,913.13977,944.45520,898.34705,807.83246,810.66986,812.32819,762.24084,795.15479,760.91479,722.69269,718.83783,696.09869,704.95203,639.67993,674.58667,623.45496,606.67902,577.82825,606.21545,554.21832,614.50970,603.23267,620.34882,635.18378,681.72241,723.93713,821.44507,805.58679,871.15356,839.05707,893.29608,890.22437,888.66406,975.40405,1005.04498,1060.22729,1107.01990,1152.10168,1162.16003,1145.90137,1206.01440,1199.04785,1184.25244,1255.84631,1165.01697,1209.07458,1158.92700,1207.90454,1174.55933,1124.37817,1121.88879,1057.15308,1113.07593,1031.82800,946.05328,918.55469,882.30713,849.76276,850.87439,751.78772,699.84216,769.48663,661.22241,620.99872,593.73541,571.95422,550.80792,505.61633,459.37622,450.75055,429.68716,436.07455,396.98721,385.67584,356.97171,379.57016,356.31897,340.14163,332.85120,324.81042,339.56616,310.62674,279.38623
1801.15442,1539.67017,1619.13159,1520.00916,1543.05212,1555.63135,1489.25037,1438.05103,1323.52539,1245.65881,1222.14502,1130.78528,1159.86121,1169.19800,1041.72278,1050.78357,1002.98236,984.57458,924.27881,924.78809,878.07379,836.37964,801.35022,733.80548,706.55750,487.47870,674.84442,654.41296,611.87207,548.98584,562.68988,530.62549,516.02435,579.96442,569.64478,577.24072,541.24597,534.31854,506.80573,507.95645,492.98322,495.95755,484.62823,511.24478,497.09610,516.72363,528.44055,528.70068,504.26840,543.02972,506.04410,536.96118,527.30780,524.93774,549.56158,525.84540,526.16766,521.56409,547.87421,537.73578,559.03448,640.54669,626.82227,635.56183,589.77087,581.60309,590.95673,570.09882,594.64575,612.27551,615.87012,594.72064,586.27148,612.43726,609.95294,675.19263,647.99829,683.98291,662.16382,602.63531,617.05731,626.76556,625.17267,696.65918,661.76263,644.42938,641.75665,612.58746,634.72510,558.12970,560.43176,505.01453,492.19388,476.52994,482.75452,456.37164,487.33594,481.34189,499.45737,499.73950,521.93561,572.64252,647.92664,632.85150,681.41797,643.46405,680.11945,678.11823,672.25885,749.93750,786.21967,817.01410,851.43622,895.62616,900.50122,885.19006,905.06238,885.12543,896.18030,930.43365,863.90625,874.46765,836.29517,881.10474,883.36035,845.40588,874.87506,829.35229,882.17688,847.67883,803.17737,775.57593,736.90308,689.80475,698.73499,615.77502,563.77069,592.20819,519.40015,494.82837,468.01624,446.69757,414.09338,372.10046,335.76819,319.89679,290.19714,284.18268,261.70212,255.82240,231.91603,238.44415,243.41949,230.23685,238.03029,223.14044,236.74287,219.88895,210.95468
1626.69995,1389.08118,1394.53552,1265.05151,1222.36597,1191.29749,1102.79309,1026.97742,921.52698,834.16400,789.86438,703.96002,686.17133,678.48553,589.40350,584.71100,554.97662,545.06476,506.07864,517.48102,482.23715,450.87585,432.91214,392.12729,375.29269,262.20374,361.44244,356.61465,352.40854,314.01019,330.16946,317.25821,316.51440,394.93073,399.61002,456.15259,426.71252,439.98859,418.62213,411.99234,416.85757,430.14688,399.95065,411.24698,411.17068,431.89484,454.08493,463.69760,458.07007,487.54086,457.01218,477.02182,477.41306,508.92188,556.78705,533.16724,541.26135,548.71588,573.36469,573.58575,585.96832,668.08575,643.16815,650.49829,606.01825,582.73956,574.52167,535.96826,528.13910,523.02429,513.44183,483.41263,458.92218,482.40292,449.72540,487.64304,466.57938,476.19653,448.89557,392.69876,378.42102,377.00363,346.30740,375.40787,351.03516,342.06277,342.68561,336.06290,348.62729,320.89355,343.03070,325.44736,318.29684,306.82660,314.16653,290.75922,307.31030,298.69702,301.53824,311.40683,331.28409,365.92844,411.55099,414.74631,459.45050,437.49106,474.87112,459.52075,455.78186,498.05478,538.71613,566.85748,604.35040,654.44403,674.78308,696.63208,742.85907,739.58954,743.08014,777.69025,712.79236,724.33832,695.73828,727.37415,731.67676,689.15497,707.79230,658.74487,718.30457,679.48865,634.76373,639.12817,618.73065,581.81537,599.46045,526.02966,487.12747,529.88452,478.26584,465.64240,454.34421,443.27969,435.44260,424.37488,400.64508,427.13220,404.14536,409.95535,396.81351,384.89893,354.37802,379.31723,358.31372,335.36752,345.05917,340.72107,365.56268,340.56006,320.41980
822.03979,743.17053,832.81689,824.03705,832.91522,873.98206,827.99579,791.87518,721.91815,684.10059,676.11517,622.39539,646.68475,650.56500,568.18097,555.47638,509.55527,489.55048,444.10629,430.50140,396.10162,364.12616,341.21030,308.84723,291.15021,190.30142,266.52298,248.27440,229.64545,195.68669,201.61090,177.28928,166.14388,199.66605,200.81487,200.69191,190.09816,193.94427,178.40627,186.21512,176.77992,179.40327,171.14188,179.16051,164.73343,179.69809,176.75768,171.05226,151.89767,168.78468,154.57974,166.12292,159.43324,162.11934,177.17735,167.56726,167.93810,170.80228,179.71538,185.57430,191.98190,226.82767,220.28944,233.19011,215.51491,202.02988,202.40509,190.63788,190.38495,180.27379,163.70534,154.44499,142.45909,149.29173,134.73708,153.94034,151.50198,160.22357,154.03024,140.95218,135.60764,140.84000,135.42131,145.74689,138.50926,136.03630,140.17450,134.06470,141.00005,123.34634,129.95621,115.95529,110.06985,104.45663,107.96401,95.14057,103.28037,102.71637,103.64169,107.81754,112.70100,129.41920,153.73009,160.37283,176.21400,178.46408,198.78120,203.88441,207.59950,246.54283,255.88852,274.37933,289.57394,317.74326,332.01459,334.16919,360.81531,359.89737,379.67065,399.30176,367.66623,373.81519,356.35999,360.05942,355.91019,318.62228,308.11774,294.55283,298.48706,268.38028,252.42648,245.91731,233.47227,214.99924,213.43520,182.46783,161.05338,163.57664,151.33983,137.52464,135.63596,130.83063,117.29082,114.92662,109.99987,107.65801,95.77177,93.86070,91.96358,87.75834,75.94155,74.76253,72.68862,69.28033,74.80688,69.30968,73.04986,68.05660,64.14236
459.75034,406.70682,451.27274,424.59119,427.63226,425.37033,403.88617,390.09015,358.43494,332.93173,330.80902,308.14673,301.38397,310.60175,268.45468,267.18869,248.31494,243.81812,224.52029,226.46156,206.27412,191.74779,175.87065,154.68811,137.84192,92.08618,126.24818,121.97269,116.00266,103.90586,105.00965,95.53812,87.45867,113.96046,112.08655,116.64159,106.63698,106.54634,100.99100,103.61841,97.34410,93.94350,91.70733,103.06683,97.91360,100.59153,95.33026,98.56161,88.22221,93.68681,83.31608,87.60005,84.12103,91.17216,96.93233,89.93819,90.56862,91.10619,97.96022,98.02928,99.30567,117.97115,114.12158,115.58091,110.87824,101.49490,103.57857,98.69083,102.19180,101.40504,97.56084,92.50511,89.29620,89.91860,79.72479,84.30830,80.52391,77.56204,71.66373,65.03569,63.78535,68.94139,64.98648,71.10796,70.55276,66.94948,64.43554,65.55524,64.31606,60.93771,64.94552,60.77827,60.51851,54.51817,52.65105,53.16248,51.18770,52.81962,50.83710,52.00740,51.94906,58.05080,67.14803,71.66628,74.35258,73.43433,76.84902,79.24783,79.01344,91.29588,94.68263,107.61566,113.55590,121.42330,126.89497,130.76193,147.47194,150.34798,152.54584,167.83408,156.89304,161.76390,157.61394,167.98508,163.60172,159.23729,164.52249,151.62738,160.67360,155.56589,141.77022,148.01503,136.21184,126.83835,132.89082,116.88513,104.07124,112.95119,102.70441,100.74628,97.58060,94.52243,86.51611,81.64285,75.26075,72.22348,66.29132,65.74930,62.85444,58.61229,54.32648,56.00258,56.88854,52.09925,49.73529,47.90030,52.67822,47.28100,45.22775
14.85064,13.37674,17.79746,19.43755,20.99849,22.13869,21.22817,22.05109,19.61984,21.79939,24.23798,23.19715,22.18175,24.73195,22.91958,24.64355,20.86257,21.92770,22.16941,23.79947,26.69825,20.17230,20.96290,25.55264,25.69980,17.49341,19.61579,27.26388,30.80645,30.50996,31.61964,32.13229,32.86901,38.58034,39.29796,37.93272,36.11175,39.52665,42.34806,43.73895,47.02175,50.51026,53.88480,55.26152,60.28940,60.58954,72.55225,73.54923,68.92758,76.67706,71.18163,69.97684,63.95166,58.47565,62.48053,58.30198,55.97972,56.60591,55.21670,52.38884,56.78274,64.83521,63.58562,70.89315,62.20583,63.98993,63.08261,63.86671,64.22879,64.11844,62.32933,57.68261,52.39082,56.40333,54.71166,63.26305,57.01483,61.69217,59.84909,56.29167,55.58113,55.35513,53.34155,59.45037,57.21149,60.15617,58.02847,60.30492,61.75864,60.96167,64.13598,58.95060,57.05000,55.74852,54.98876,53.38142,55.08157,59.96757,67.44675,69.49254,76.88360,86.18177,111.64969,116.95885,126.88884,124.08178,150.44907,147.51248,149.09224,152.97191,169.81529,169.65291,173.38799,183.64388,189.40392,188.83678,205.20149,192.33253,199.84323,217.34676,204.56247,218.51941,217.04523,231.47314,229.94217,232.44080,242.56516,235.53043,252.23853,251.56757,244.07025,238.45363,236.78481,217.66898,216.01578,186.74301,172.39522,180.30312,155.52449,148.86760,136.64073,130.06033,129.11005,119.81947,115.01945,110.30432,106.85864,107.37936,103.84873,110.14630,99.35163,96.51558,93.64229,92.19305,96.55425,91.64156,92.86790,84.83908,81.49584
626.92627,569.10138,637.60315,628.51202,651.19788,688.79736,671.40668,668.94342,621.36523,600.34717,606.96265,573.47803,596.39899,618.76849,552.03186,560.97693,520.93524,518.55725,492.61914,495.21716,467.31277,431.52643,402.01691,372.82782,346.34305,231.19078,315.94598,293.79422,271.65762,238.25185,246.55183,221.44943,207.81517,246.66269,240.05592,250.24135,229.17084,225.61316,214.53802,205.61395,200.22366,203.17615,196.60442,202.83354,202.06538,209.57919,213.88281,218.69881,208.78188,218.70888,201.86610,204.46892,197.12813,199.18661,201.37584,189.72006,183.67776,184.54549,193.27667,191.54762,196.03090,225.66386,214.47975,213.84489,201.68544,199.57520,193.85529,182.14211,190.18634,192.95271,187.49904,177.95064,169.35020,180.51688,174.36794,201.42857,191.61838,202.44258,195.29472,174.25238,174.97409,182.11229,174.59979,194.94806,194.31569,186.74760,184.82097,186.30739,183.49409,167.17738,169.88290,146.19351,138.88730,128.39369,118.51602,110.93050,106.35053,105.04223,99.16003,101.35713,104.89919,115.27325,130.94510,137.74271,150.15669,140.78226,151.84337,150.37714,157.10104,180.98882,190.29381,208.26933,226.38380,249.17023,256.20267,264.08762,284.03763,286.62738,301.56601,328.26025,303.89944,315.16302,308.78729,323.12396,323.01984,303.85721,298.93378,286.50266,298.78314,284.22757,266.69736,266.21915,256.29367,241.72371,248.22350,212.01961,195.99594,205.44185,177.83398,157.50974,151.66615,142.93921,131.19415,115.84743,108.13659,114.15422,107.35480,115.50656,113.45852,116.21818,109.21658,113.01398,109.01458,103.22684,100.32790,95.61773,100.12806,90.05591,83.67139
393.42288,350.08676,390.19485,387.61237,410.53293,453.78278,435.30038,465.61426,437.99664,441.18887,453.58069,431.60852,463.20972,474.95828,415.76349,415.20654,390.62805,384.01724,359.93320,354.96188,329.75323,299.25006,281.02896,256.50925,237.18257,161.28773,220.73566,212.09822,195.58948,174.97627,177.48549,160.84583,158.12239,182.59502,179.78059,199.35049,187.18758,191.18614,182.91425,190.17117,194.16570,199.85323,195.49187,207.31462,204.68906,211.72636,211.48689,208.98187,200.24928,203.64558,189.25665,189.26831,183.86162,194.97348,196.88699,186.30202,182.68895,183.30785,189.16400,181.73834,186.09607,213.14861,203.24834,208.93600,191.07838,196.78880,199.05988,197.55803,218.70554,230.72737,236.24028,225.65643,218.50589,231.98264,219.69525,241.44820,226.32669,233.24922,218.90678,190.69438,188.75801,191.91553,174.89944,195.78474,181.39240,171.09767,175.95116,167.98497,174.81444,157.24934,171.81950,163.28476,162.88164,154.85930,156.59837,149.67102,153.48047,147.78944,150.85393,152.47601,154.37373,161.82375,175.84579,177.93509,191.55696,180.24904,185.46625,177.09187,176.75060,194.32063,195.95676,202.17410,211.92487,224.54716,219.07809,214.78893,228.86319,225.63834,236.97305,239.01143,224.10764,230.63620,224.00635,236.37947,238.01839,220.44885,223.36565,205.02370,222.30952,203.69891,178.89880,180.18135,170.79361,160.63503,162.81601,146.48482,136.88023,151.19940,130.13562,122.66592,120.02483,116.99062,114.24992,105.34482,98.97875,100.68589,98.31205,96.04452,92.60747,85.18940,80.06355,83.24359,83.10213,77.10018,80.51709,75.32271,84.19752,73.01247,71.75060
