18.71284,7.79000,16.61545,11.64038,8.19364,0.00000,6.45246,5.83371,5.31716,11.02025,6.23947,7.13411,9.95747,12.25393,5.97618,3.26579,6.63362,5.36644,7.11289,4.49261,8.84244,6.30358,11.29860,13.55884,14.11943,12.75206,15.00397,9.44474,12.40177,8.58100,9.62948,10.41063,11.92565,5.58958,7.02834,3.04391,3.42343,2.57948,1.85232
5.85159,4.98818,11.10489,12.45902,7.16121,2.98055,8.80707,11.55823,10.84146,25.19120,14.57109,15.78150,27.48429,23.89407,19.38673,16.84663,20.26495,18.28154,21.01466,12.40716,10.53614,13.27492,13.40019,12.19648,11.91544,6.19479,6.46090,6.45607,5.86214,4.19682,5.35992,5.06325,6.60678,4.65883,5.47806,0.98649,3.19036,3.00399,2.05719
2.17606,2.04218,5.53654,8.42192,4.35158,8.37509,2.34719,5.37305,2.81545,8.00614,3.32713,4.94164,5.98107,9.41720,2.19592,2.15810,1.49840,1.52739,1.19210,0.61987,0.78313,0.18457,0.79607,0.66976,0.97267,1.22200,1.12087,1.00010,1.21302,1.06684,1.19047,0.95742,1.15566,1.03640,1.07845,0.35260,0.53688,0.62806,0.53447
12.66577,5.83170,17.38641,16.19433,10.22437,1.74147,13.11621,15.37435,14.60681,21.70142,18.12161,8.43808,18.29104,10.18440,10.27824,7.56848,9.47001,9.35706,8.30130,5.35184,5.77697,7.77005,8.59091,9.58898,8.67163,3.19467,3.18889,2.06321,2.27572,1.00208,1.76239,1.90969,2.09712,2.02013,2.17889,0.48498,0.77848,0.52524,0.04825
17.47594,3.76536,13.20029,8.86563,6.38183,0.00000,4.81913,4.78158,3.04146,7.11669,3.72340,3.09337,5.20616,5.54993,2.03758,0.83955,2.56922,2.08750,2.52803,1.41236,1.51819,2.61333,2.70892,2.63200,2.68281,2.24751,2.60678,1.92598,2.53849,2.18970,1.98788,1.89403,1.36127,1.33829,1.48120,0.35127,0.68582,0.73030,0.53370
2.77023,2.19473,5.55793,7.41269,4.45501,5.26115,2.14988,5.16628,2.48978,8.66350,3.36967,5.71337,7.39773,10.86834,2.98710,2.01489,3.22855,2.77379,2.83455,1.98147,1.94396,3.45396,3.65836,3.64623,3.57792,2.09213,1.68655,1.79514,1.32774,1.62952,2.06186,1.41645,1.46774,1.35883,1.43604,0.57999,0.58624,1.06115,0.51473
6.46436,13.97425,13.42763,17.99021,10.01887,11.26282,11.00709,12.97388,12.42888,16.05467,12.94953,9.71666,15.22186,13.49460,11.74293,10.93770,13.58479,12.99591,15.04250,9.73933,10.40315,10.45297,13.50360,14.79424,12.41657,8.52201,7.65213,9.06352,7.07158,5.28556,4.80468,3.61094,4.76710,3.04502,3.59221,0.67524,1.79661,1.66197,1.47846
9.63950,8.53359,13.01034,16.58411,9.87741,8.02890,8.76161,9.76755,7.56151,12.84677,9.06518,6.08721,11.91108,8.23285,6.01301,4.88028,6.91524,5.40870,6.63337,4.21074,5.91346,4.38559,5.95096,6.00310,4.78609,1.90860,1.82384,2.15639,0.70491,0.77055,0.80996,0.78406,0.97378,0.92888,1.01857,0.13245,0.78365,0.84899,0.66152
5.55517,19.36498,15.63406,23.13827,13.87403,16.66605,20.36214,25.33686,23.58841,28.68222,27.49203,11.85053,24.39181,17.04888,18.62987,14.36215,18.12952,13.56228,14.11678,8.66009,5.00852,11.23607,10.45976,10.04466,10.38347,11.29362,9.97865,8.94738,10.67474,8.17378,7.20706,6.33884,7.17122,4.88699,4.83312,2.26853,1.91947,2.39950,1.51085
73.19743,124.93037,126.65930,182.89816,128.33380,99.99904,161.64632,152.74173,152.67004,137.34538,172.73540,38.71651,101.70343,71.85055,95.20129,76.23354,99.70227,90.85252,103.70825,65.46339,65.23955,61.49602,77.63599,81.19022,71.80285,46.87877,46.23926,49.50388,44.62835,33.17867,27.20086,23.20952,29.71549,17.33441,21.84503,8.62886,12.88289,12.51534,10.21721
