1194.62756,1140.14673,1022.86243,934.21143,997.74988,1011.20496,935.43384,923.41541,842.63806,752.12946,765.52435,652.68994,639.80194,627.64038,581.31976,523.46875,504.53522,482.19009,486.57465,519.43512,468.49301,438.23813,409.28824,383.19571,377.82504,356.60867,373.04919,329.62421,354.01566,303.90100,320.50742,299.24316,291.92499,346.49075,391.10434,376.86722,375.60770,377.13773,364.59927,400.11285,412.65479,418.11469,413.74182,434.08389,460.21768,477.75806,473.04214,540.62048,522.22754,567.75952,512.62555,501.10513,518.47406,494.93893,543.21881,537.47607,578.66602,607.67224,601.87317,525.97180,616.68842,732.10327,725.92322,718.25958,657.93866,630.35071,630.58179,622.29083,606.81183,553.08478,553.08704,569.01123,593.47522,576.11621,555.67804,544.57220,565.18463,497.35715,448.12228,437.87747,449.83102,400.71097,448.72324,431.48819,390.94937,380.46902,399.93137,402.87515,368.84265,379.16080,322.12738,342.38666,342.47079,329.76178,346.63440,376.27618,336.75693,353.79111,339.70184,333.07611,334.38504,369.83716,347.12790,452.62750,487.57693,495.52142,547.48468,487.89795,546.78278,545.59796,566.89075,573.16779,634.95697,645.57245,696.70599,693.77045,705.27393,695.78180,802.47766,749.51117,752.69592,722.07385,647.50159,689.40302,617.85504,693.48181,709.72046,633.25757,649.17352,632.64587,601.07367,534.31158,561.91071,556.11975,573.35718,570.88409,528.69073,541.51666,490.25528,454.09335,424.24182,408.65756,406.90674,373.90436,383.96799,387.32532,331.58890,326.99777,303.15994,330.60535,319.78955,259.34952
1067.01172,1054.99976,957.69073,913.35724,1039.18567,1046.63220,983.85931,1023.26202,917.56769,812.54248,824.30060,750.90540,785.63953,768.26276,675.39783,590.91858,591.39014,520.90613,499.76682,527.16296,463.96545,439.96350,372.29822,349.93231,340.72449,301.81293,289.00494,255.78821,270.58160,221.01534,231.52403,194.52495,184.41359,213.22690,231.96088,228.73370,212.13707,205.31245,206.81866,183.20255,173.84229,174.23546,165.21883,160.26941,163.43414,170.60197,157.52666,167.31297,159.50536,165.95610,151.45271,137.22649,145.27592,134.11603,149.67633,156.34407,162.65221,167.21077,168.25119,156.71324,177.64494,221.55194,217.98302,217.61946,204.38173,188.47305,190.45493,189.37190,186.87212,166.47768,162.86812,167.92708,170.47925,168.87094,168.10159,168.51666,177.60028,159.65285,145.59776,141.02809,149.41281,145.71342,173.47128,166.05458,160.84366,157.39447,160.29147,168.45787,149.76181,148.89014,130.05486,135.89284,135.15619,133.49088,128.08234,139.06723,125.61446,128.96037,120.23758,118.62462,118.11895,133.14154,124.00520,164.26871,181.16728,189.76076,208.88680,185.98170,220.09625,219.67155,227.88754,235.89001,254.17043,262.43091,283.48846,282.48132,302.31134,299.03162,369.96884,335.95001,343.87073,341.91013,310.60275,326.06396,298.90219,331.22064,341.76590,309.77618,304.52502,303.98624,288.98334,243.92191,255.86436,249.32907,254.09724,248.52446,226.41043,228.20833,220.15489,198.26443,187.81520,186.45779,187.99883,172.45711,180.84248,173.03612,152.84183,150.11844,141.96793,150.70476,141.55067,112.90568
2116.25830,2140.89673,1922.45239,2013.97607,2543.83447,2712.47559,2615.15918,2820.10132,2592.61572,2398.17358,2496.53491,2206.21777,2243.57178,2195.71753,2021.42200,1796.97449,1755.12402,1621.33740,1628.64966,1756.07568,1564.50159,1460.30481,1346.99524,1258.24463,1240.82629,1138.45386,1157.30090,1013.54340,1082.01306,910.35431,940.70465,827.99109,794.91473,900.45227,1008.15424,971.64923,935.25604,928.11896,905.21698,926.32587,894.25067,889.17731,817.68384,832.72528,873.72327,908.90680,857.69403,954.47455,889.18378,986.67725,889.81616,826.83948,852.33734,786.59863,841.81519,833.41034,857.85724,887.58722,872.36615,767.15350,856.66455,1025.71399,1000.25928,998.36761,901.69476,880.52026,887.19849,912.25702,896.70996,829.91046,845.13733,869.09680,921.19391,927.72034,920.92859,924.96808,961.71985,854.01013,765.09735,770.55945,794.03644,729.08966,829.15527,784.49005,728.94550,708.01349,724.03021,727.87384,644.70624,640.20612,555.82300,579.54535,567.54742,546.55835,585.69727,658.37506,608.91840,647.84778,612.54346,611.35010,618.14276,668.44781,603.84552,744.02490,796.87598,808.96222,890.56018,807.26978,912.51898,897.65875,911.55353,939.00977,1007.57159,987.12976,1042.47961,1029.03735,1056.02344,1069.80383,1255.35425,1154.34167,1211.18164,1172.97241,1080.22485,1166.84082,1067.83545,1175.52844,1207.81970,1085.80164,1077.60022,1036.50879,969.30664,866.35797,855.29614,860.42224,835.27295,829.73126,749.18671,753.68921,700.97601,634.84680,587.41864,573.07996,572.83002,523.02795,486.69574,493.21457,426.24304,414.72928,364.54434,386.27194,366.85992,300.76212
1854.24951,1776.57617,1567.13989,1473.81799,1672.07397,1718.19031,1626.63611,1696.80859,1532.02844,1430.46277,1470.42932,1314.73059,1355.85559,1320.86072,1246.18799,1134.14819,1084.16345,1024.56165,1001.14679,1062.31287,948.90778,898.41394,788.90833,764.99084,721.36896,660.17377,678.21167,606.13147,628.85870,529.13745,534.37329,478.18976,449.41959,500.94833,532.29028,520.36133,493.62750,475.16794,467.24918,462.94077,444.66748,446.41479,407.25278,414.97424,436.84012,455.81256,438.98944,500.17276,473.88312,529.62366,480.23398,471.73972,489.28265,453.12268,478.02652,474.35330,492.58682,520.89502,524.53381,464.82510,519.67389,630.58539,620.58588,619.26782,558.63190,543.28583,555.61987,563.84540,562.76660,524.56659,546.04279,565.04944,609.40607,620.80292,646.38861,661.96649,692.95563,621.33301,579.32208,571.04230,601.71735,569.94641,709.49109,666.53937,640.51642,623.32196,639.82574,651.38892,573.48608,557.59357,467.38867,477.13770,466.06699,459.59882,463.05399,526.32104,484.18353,509.46024,478.04419,472.70752,480.11249,534.78296,471.15250,588.99817,626.33868,625.85535,678.94788,622.78088,690.74164,690.00098,713.91980,705.11169,758.64893,769.11346,803.35443,791.91370,789.30682,797.32483,931.08783,867.23975,895.79547,855.05170,777.97247,863.52454,797.16913,895.86652,948.23163,884.83698,860.34167,871.20520,832.45227,718.86597,711.34088,703.67615,697.36206,662.65741,594.20532,589.99432,540.04993,496.67795,461.92264,435.91321,420.64270,394.45135,351.90369,354.56628,288.87714,271.95837,235.57475,255.16046,237.34595,192.31436
1666.73938,1576.93750,1404.10999,1254.37744,1308.05310,1328.68665,1212.52466,1199.01428,1066.19092,939.51971,933.13000,805.23511,797.63672,779.13727,709.11920,621.21814,612.49060,562.19550,540.14789,590.11292,516.96155,485.79099,430.00623,409.53622,395.60391,371.91849,370.09067,328.37051,350.93576,298.85657,313.72720,282.41797,273.09293,336.89874,390.01312,376.76910,391.98172,394.65613,378.50482,383.64560,373.81204,370.22723,358.98782,350.22754,372.46445,368.21634,377.82492,448.37854,424.09109,475.69678,431.79105,422.45691,439.62122,438.93149,480.86804,494.84702,530.92572,552.87091,541.67914,484.06808,547.18427,658.34583,643.40497,638.61273,582.04364,538.46588,527.19733,515.99628,506.72778,451.75107,460.18051,468.98636,493.34491,491.37958,475.94461,471.59702,495.17126,430.35632,380.26611,375.19635,379.96655,343.06863,389.39410,367.16470,337.19785,332.21527,349.78568,353.42825,322.47421,326.56693,281.21533,302.77283,299.18256,295.32510,302.75592,336.01987,296.21976,308.94943,292.62091,292.37390,299.71487,328.41147,300.38696,382.87759,419.44995,431.12283,474.40887,426.03879,467.54980,468.84009,486.85248,511.60513,564.14032,563.22070,623.88690,630.25977,650.30347,661.40961,777.00690,725.83997,743.15350,712.69110,651.37988,713.50555,650.75336,739.64252,771.29395,698.73926,722.35272,705.14197,677.85089,572.37390,595.76141,582.07532,593.22369,575.45337,518.17273,525.24713,502.73132,460.41092,447.01935,433.40149,456.49414,425.68500,460.11212,442.14420,390.81418,389.32925,359.62537,385.53021,360.00244,290.64383
862.78345,882.84521,797.01660,789.65961,915.85211,936.84473,907.51709,932.46515,840.04340,788.63660,811.05103,727.10693,762.24335,751.08057,685.29224,594.16754,588.14569,513.31567,496.18594,502.60391,426.46643,400.01346,353.25336,321.76047,317.34586,268.38242,257.88293,224.69518,239.61813,193.26248,199.05573,164.84993,149.30688,174.79973,190.44621,182.09261,173.72479,176.16783,173.00743,169.14381,163.71844,162.63252,143.51135,151.99608,147.15901,155.18915,148.76591,167.66711,145.40402,175.49458,153.57239,144.65485,148.44000,144.37506,156.23909,158.62735,164.58699,172.64127,172.54433,159.97098,179.86005,228.41515,222.89833,233.83490,208.45067,190.76335,190.45488,186.35201,177.71884,162.36668,151.92554,158.18633,160.83180,154.73381,153.06786,152.95369,163.96736,147.86475,133.73972,133.88943,140.84235,134.63110,160.56052,154.36377,136.55783,138.18208,142.11090,145.56592,135.54588,123.37574,108.78886,111.07182,108.20563,104.60680,108.04356,117.76347,101.85253,111.57946,107.40974,106.60584,105.25399,118.12892,110.08312,142.93858,161.26199,171.70842,204.26451,187.20607,220.30232,224.57396,234.31758,246.76625,262.76431,269.22076,295.66165,299.70392,313.23950,327.29358,404.08173,379.01938,384.78268,370.92703,336.46732,354.85980,306.23367,346.89673,336.97232,296.45804,290.37875,276.44247,259.55838,228.63745,226.38454,222.88538,216.56961,197.40419,174.14302,162.82298,153.81938,138.57919,131.50537,128.14287,129.35028,119.06771,125.53673,117.77888,99.12218,93.31357,86.21231,91.15817,82.13487,61.42644
479.32309,477.62915,431.62921,415.72003,456.58786,473.60764,443.02689,462.29837,414.50363,384.95981,396.05408,360.62140,372.45459,361.05408,328.62097,283.52679,282.28229,251.79399,242.08867,265.59305,224.92122,211.40633,177.12410,164.94954,155.06760,132.50935,125.87890,111.07658,120.29378,102.15382,104.40347,90.74429,80.91701,101.79963,107.66847,103.90651,97.55688,98.06980,97.47505,97.63261,91.96790,88.68136,71.66013,81.09113,86.07775,98.62125,87.08740,96.58147,85.38028,94.32475,84.08455,76.57984,81.40604,80.46345,87.29340,88.66006,92.26348,97.61028,97.67139,86.32411,96.94690,120.81152,115.89369,120.22543,105.75454,97.65989,96.28960,101.77173,94.91955,89.82626,90.12235,93.59804,99.33378,95.02445,87.46766,84.51336,88.74382,76.03978,65.51709,65.94001,67.36966,67.98215,71.48287,70.91158,69.23617,67.71716,69.33621,70.63721,61.92918,64.28749,55.63813,59.06330,58.70835,55.27537,55.76579,60.88779,53.51245,56.72586,53.58851,51.57456,50.14487,56.38280,52.08633,63.64382,70.15403,73.79943,83.49477,77.28687,82.95779,84.41103,87.11528,101.61492,107.59368,107.28127,120.08498,121.30740,132.18594,136.54390,171.37219,153.75948,165.69695,164.25101,150.55762,165.71742,150.51137,170.65511,178.68741,165.10579,161.47655,158.34697,155.05428,136.45250,136.89313,125.89194,136.68539,127.60777,112.48602,118.10470,109.38921,99.77464,99.55836,92.24196,94.36758,89.80995,84.66790,81.68137,71.24091,66.68102,59.90582,64.59866,61.46532,48.47460
18.00889,19.28208,17.12540,20.37866,24.07801,26.40147,24.93365,25.21544,26.55973,27.39912,33.14042,31.35513,29.68671,29.50869,32.16013,28.76356,24.40348,25.00521,25.58041,29.11468,29.71178,26.64230,29.01405,24.76318,26.73524,27.98135,32.05963,26.73470,30.98731,29.94140,30.62915,31.76319,31.84301,37.28505,38.34957,35.83448,36.64041,40.46169,38.68052,42.83832,46.14204,45.99460,48.56001,50.14375,54.54416,57.78212,63.70630,73.18004,65.96714,79.09570,71.27253,63.31260,63.34419,53.81073,55.91298,56.74303,55.02194,56.00648,53.13339,48.46344,52.74325,68.21152,67.96663,69.34419,64.26456,65.80234,64.12804,63.78505,64.54797,60.56757,57.08857,54.30999,60.64466,60.17317,59.78848,62.73384,64.58472,61.31584,56.13332,56.09052,59.45257,54.92654,61.21390,58.70924,57.72711,58.17449,62.22083,62.81020,61.36270,65.95978,54.75541,58.99488,56.49765,56.62589,56.62680,62.30980,59.17273,68.03999,72.74769,69.68212,70.68079,81.57720,80.82238,103.38509,117.48045,131.38493,153.07793,128.70320,150.85672,150.22488,153.39227,154.23882,156.95604,160.20486,176.69765,174.28348,180.62753,175.45259,209.37413,201.38536,210.46429,200.94038,201.78177,219.23364,221.28998,239.67719,254.89983,244.85896,253.18246,256.96646,243.16788,227.67014,229.58842,227.07675,220.78299,204.89708,183.35931,184.98317,161.05583,152.24106,139.09882,128.49168,126.13285,117.22866,116.53507,133.51491,112.68980,105.58409,99.86237,106.83411,102.26388,87.54159
656.15631,668.41803,607.64453,607.71576,723.99689,753.29889,733.56183,784.76459,720.43048,691.24036,730.59955,677.22961,712.51062,704.14655,665.01392,597.45514,579.36572,546.98578,534.83423,572.17419,499.90448,462.86356,417.95926,383.26266,373.40442,325.84366,308.26935,267.95016,282.22250,232.09175,238.74724,200.76953,184.68665,214.42125,226.87080,223.38075,209.49310,203.64937,206.81836,190.63086,184.60248,178.01648,169.46228,170.80884,181.19981,187.05069,183.50954,211.50465,195.40988,216.87189,196.01323,179.51593,187.44243,169.14330,178.16179,176.99533,181.37532,187.96375,187.52916,163.28815,186.44041,223.37775,213.48851,214.97319,195.36551,184.95572,180.80284,182.86978,184.54857,170.63960,171.97112,174.56310,184.07968,185.58192,197.76105,198.55856,206.10551,187.90434,171.48180,172.32434,177.94357,174.62186,196.63416,190.08040,191.25650,183.32779,186.99565,195.75545,165.45880,170.67548,143.05084,137.10782,133.48962,125.66785,121.99088,122.90348,104.00239,107.09556,99.63774,99.48913,96.74255,105.21324,99.57081,123.54903,137.85016,146.21304,159.21237,145.63071,160.84323,170.52284,174.69984,190.99046,209.37224,212.03598,236.74001,238.42094,249.39557,260.07156,320.94357,307.26477,323.10315,307.55124,288.19580,316.43433,285.73282,332.19687,327.88846,292.52542,291.39920,292.28278,275.73151,247.89906,254.60051,243.36699,249.55251,237.45029,210.31612,208.12939,182.28987,163.25531,151.76254,145.10452,137.78902,127.37341,126.04116,122.72601,110.24180,114.26801,106.90926,119.08508,116.00249,96.51052
411.69537,404.63211,374.55557,378.17157,461.51654,503.85184,475.95932,539.56885,509.87283,512.28741,542.49072,506.90985,515.44446,535.70813,500.96179,444.39215,432.72736,411.85983,391.46378,407.07245,351.97598,331.14014,280.33539,269.45731,250.63240,225.79211,218.72026,191.57570,206.26093,172.13213,174.73363,148.78357,132.76195,157.54120,174.59024,171.30402,171.72453,174.00053,161.50522,176.79149,176.92456,178.19550,172.55464,172.22726,182.70811,187.01344,178.85236,199.24411,189.34709,197.30669,180.23314,167.52071,174.25446,168.06192,176.89035,176.62784,183.22284,191.49310,181.46696,157.78175,171.74255,211.55754,204.77928,205.87177,189.95233,181.99876,193.97691,204.25108,209.63943,196.21704,208.31581,215.60989,231.09966,237.74353,232.43602,235.04239,242.24902,216.51132,189.70834,183.39690,194.27164,176.12190,203.86127,195.38538,174.78934,172.68733,180.23714,181.37187,162.65346,163.10703,141.28383,150.73019,153.70233,149.25131,154.58893,172.88550,152.21008,154.19072,144.29617,141.04398,142.21085,152.26282,135.19685,166.27589,176.99544,179.94180,191.87791,172.37439,183.80402,181.22681,180.99419,176.45079,184.92845,185.46815,201.47414,191.64635,201.39082,200.25713,251.91068,231.82013,233.35954,228.86555,214.16742,234.57202,213.95284,229.95280,246.91846,219.31418,218.64743,204.96405,193.99754,168.88116,168.89699,162.17888,164.62184,162.64127,147.90565,152.88890,140.54320,128.13449,122.03966,118.45403,122.30388,111.36933,115.34058,108.37822,95.85917,93.25336,86.59429,89.45788,87.69804,71.18900
550.14752,550.55713,500.45508,484.50101,587.57031,590.85443,562.48846,597.07050,549.68378,512.88525,543.69983,489.07520,528.87756,535.74164,501.18103,452.99545,448.13721,434.23828,458.26636,485.38840,429.51062,429.46680,394.05099,363.70169,360.25803,319.46841,316.53909,285.45419,297.26056,244.77264,259.98181,223.70584,204.85822,242.33600,254.21097,247.41280,221.88933,204.78038,214.99385,183.78293,163.03000,157.78285,141.11975,136.24857,140.43317,140.16830,132.74702,147.33784,138.26483,156.71608,136.09975,126.56936,129.19487,132.63071,146.99684,145.39780,155.99344,158.65048,158.47684,143.71495,160.16660,196.24548,187.06758,190.16339,171.08310,160.09520,163.52272,167.40907,162.20908,154.87727,154.54260,160.91109,169.67282,160.82712,152.32317,146.01958,143.02975,133.35251,114.05336,114.25082,114.63763,112.96255,122.83433,121.89750,111.76602,108.74657,108.32253,116.46049,102.63110,107.26325,87.27363,98.16722,99.55700,95.84113,98.75887,112.84981,100.34492,107.67382,97.59538,96.51859,89.03764,98.75792,84.52988,91.45663,103.68945,109.24291,125.33366,109.62957,119.39378,128.43422,135.35219,137.81306,152.96025,150.95679,164.68582,160.06332,164.71043,163.92847,195.37366,171.06026,182.29134,180.99522,159.09668,177.42152,160.61433,183.58963,195.17010,181.36121,182.14752,181.89490,180.15785,152.70934,165.45226,159.77339,164.19543,160.32158,144.72792,141.87822,133.00838,121.00414,113.87284,111.17334,115.27692,109.69250,117.45398,118.53856,103.25175,105.80862,99.54123,105.71291,103.88316,83.62199
162.35379,173.09906,153.51251,167.97946,221.36633,237.12834,237.31300,255.50380,247.31302,236.45227,260.36597,229.18185,242.49901,242.00755,237.04860,211.61029,206.75499,197.02032,196.61917,207.87082,181.81326,171.54346,150.42287,142.77975,144.22241,133.67227,135.20296,120.28655,133.84554,116.65421,121.67873,105.95860,102.27841,123.71804,137.56639,132.74603,122.37646,117.92184,121.28336,116.93540,109.63310,106.88692,97.20232,96.40751,101.82890,103.15350,88.68649,90.39011,82.77278,83.23746,73.58297,68.34197,71.24773,76.52632,84.04958,90.96077,97.84950,97.09825,92.62514,84.01604,91.75098,112.22208,104.00781,107.09987,97.83427,88.20721,89.54227,98.25043,97.54661,93.99951,99.32249,101.95545,110.87496,114.20866,106.15231,104.66110,105.13284,96.52302,82.19658,80.78506,81.95738,72.71005,81.66456,80.92261,67.86021,68.81155,68.30906,68.19939,62.90327,60.15806,50.89671,53.36299,49.77077,52.00331,51.01339,58.23558,50.81548,51.21447,47.00476,48.43562,51.35733,53.62794,49.08741,62.86469,67.75284,71.59570,72.69707,66.30412,76.11896,75.88449,78.44917,76.96044,79.31275,80.37288,86.75470,82.60146,84.12484,85.29935,107.43779,104.43953,111.01569,104.55243,99.91171,114.37544,104.89570,119.46345,121.97769,101.38409,108.17267,105.83952,97.77211,87.54785,93.47559,90.38221,90.94241,95.51356,86.45794,91.26162,88.13572,82.92786,75.67051,73.64714,72.90801,68.75668,68.93508,66.81244,55.24234,55.39453,51.54407,51.20765,48.46915,40.58690
953.57446,977.60071,892.47571,902.10852,1134.48120,1177.42969,1135.39221,1219.70203,1142.65283,1058.39355,1137.43164,1020.61938,1093.83752,1105.50012,1005.21887,892.09351,902.49170,876.65192,927.44086,1032.89941,914.81635,893.37854,851.62689,802.76691,801.64734,737.62457,759.03809,674.54144,730.33173,624.13806,634.37292,555.73761,530.70984,649.38281,685.71783,657.12030,629.60480,626.04498,628.38367,627.54236,603.66223,590.27899,513.68671,530.37134,554.91980,579.30695,511.46072,560.47278,533.04352,567.02533,523.38892,477.20786,498.24469,451.22217,488.92960,498.05347,521.55322,539.12897,506.97696,433.38876,475.48752,540.28174,504.50098,508.35181,458.43997,421.77985,428.70795,424.83063,427.48181,395.19821,394.37180,404.45020,420.71191,412.41406,395.44141,390.43521,418.06018,365.91290,339.14917,346.48465,362.24820,348.50043,389.98242,379.10703,357.59180,350.03818,361.04895,373.90237,332.20502,341.78079,290.58820,320.09183,314.88412,303.99738,317.25165,344.79477,302.18710,315.64764,293.72260,290.70163,287.25595,316.72913,296.35486,385.22675,421.08023,427.80936,501.00732,442.65863,499.82990,484.49600,499.08908,478.79654,495.31247,490.11298,509.34808,503.78622,519.67798,540.45465,680.31104,631.88092,696.32764,670.92004,620.36499,684.87866,621.74237,703.04724,701.86090,630.86731,610.10486,601.80322,562.94678,492.57535,484.39041,473.70474,478.02585,455.47937,412.74445,420.35962,397.31226,355.80173,341.14301,333.22092,330.19104,302.82446,283.59821,281.17126,231.55400,223.31242,199.83508,208.00757,200.51331,164.14975
