0.75468,1.69276,0.66600,4.19793,2.26264,4.44046,1.49446,6.01103,4.39782,5.83980,7.52978,9.76412,11.74825,7.32847,6.66966,7.53291,5.46750,2.08033,4.25164,4.22567,3.45275,1.88755,3.66043,2.96318,2.74711,3.93484,6.98990
7.34782,8.38814,12.17651,14.69730,14.99284,18.78839,18.29126,23.17118,22.72505,22.68960,21.76744,25.01217,19.61938,23.44237,19.23224,18.42833,14.47436,13.62507,14.07161,14.43496,12.98034,12.76102,13.92313,12.21432,11.64623,12.55161,16.37965
7.75385,9.45198,9.03146,8.89365,9.08131,12.10477,11.28661,14.81215,12.71577,12.06036,11.70015,13.69350,11.24668,11.06303,7.86941,14.02965,7.68075,7.92132,7.47356,7.14153,6.90996,4.99154,4.26784,4.61668,3.73773,7.33595,10.40494
6.36952,8.49580,7.88149,11.03177,10.09249,14.19753,13.01145,16.21956,14.18648,15.59522,12.76584,17.02668,14.28888,15.84849,12.95301,13.92860,10.06187,5.36296,9.34371,9.27838,7.56672,5.86206,5.83105,5.16104,6.49110,7.33028,9.90363
3.14983,2.89090,1.93462,6.20331,3.03143,2.69633,2.06395,6.82292,7.59410,6.87903,14.23430,10.37845,24.08273,12.21224,11.98412,12.72870,11.43512,9.25855,8.95142,6.77222,6.25777,4.91077,6.19832,4.54748,5.84031,6.78354,6.76571
4.98971,6.90937,2.30109,9.26783,8.22323,10.54016,11.02467,15.71206,12.78284,16.25344,17.80786,17.68811,17.18477,17.41600,14.80994,16.01558,8.83056,8.39174,9.51905,8.04610,7.82413,6.72091,6.25339,6.78493,6.64197,6.34861,5.22252
7.31448,7.21838,8.94208,13.31571,13.26354,17.43932,19.74009,20.77155,19.00620,23.24361,27.87233,28.40849,31.87016,26.34941,28.36163,26.49868,19.92649,20.02970,20.46634,16.09405,18.30267,15.50997,13.38630,12.45170,14.84508,14.31402,14.54319
4.53279,4.15606,5.48434,7.64889,6.49084,9.24056,9.23813,11.42649,10.01924,10.63746,10.99601,13.16919,12.36098,12.92212,12.80089,12.34701,11.10102,10.40843,11.30049,10.43542,9.87542,7.78758,8.41888,6.94458,6.46784,6.28137,7.69743
2.87255,4.40843,4.53489,5.34106,6.51488,8.28329,9.90848,10.29664,10.86600,10.28040,11.78075,11.43645,12.40257,10.97564,11.85882,13.75926,11.29714,11.84960,12.28344,11.00828,12.63664,12.51257,13.48924,14.11552,14.52274,17.27565,17.91807
3.53515,3.53474,7.57261,10.82589,10.37173,11.89246,9.89954,13.59632,13.47406,14.00467,17.06246,18.03424,19.57335,15.89785,17.15880,14.22735,14.20263,13.77447,14.67894,17.55338,17.88361,15.41045,15.79355,15.89120,17.42206,18.11860,16.88077
