1219.97571,1078.90930,968.98291,983.53430,926.65344,991.70636,921.29675,872.04553,832.54761,680.44214,755.30969,706.14209,624.79584,607.12811,569.02972,542.47333,523.08490,510.95926,491.49606,470.61584,456.04202,427.31464,401.24152,374.99307,359.18170,354.43378,355.79599,354.14761,315.00067,327.45038,325.88766,325.98581,338.66284,353.88864,380.97131,380.39688,399.55704,385.18231,375.21362,408.60114,393.18634,415.27249,461.19513,438.56699,450.67776,494.25116,503.57803,509.84604,507.27930,519.23743,502.05899,517.28699,541.23553,539.81201,590.39130,545.79480,566.73999,556.38647,560.93567,572.49109,622.65289,614.91821,597.36945,621.41724,596.42120,567.08258,550.55975,599.94299,546.62189,512.88635,520.26697,514.92352,509.30426,498.90488,510.61905,515.49860,492.28769,481.44028,481.48380,438.17072,424.01221,415.15973,390.96625,398.67773,367.29831,375.02722,370.45270,360.42618,367.36859,353.70721,344.90570,332.20081,325.77289,320.57245,329.28735,318.11618,314.32822,331.53262,316.15268,325.48026,338.86829,382.76920,393.48630,479.78049,473.39508,490.71442,503.24954,492.07956,510.14267,538.95758,629.19855,620.13232,662.99536,675.12476,699.53717,720.47266,752.90161,738.86340,751.80078,742.46356,733.05878,661.92157,633.98016,660.41461,636.30463,697.87476,677.33228,638.30426,635.52325,627.47559,618.10693,602.60303,597.14856,575.89227,575.12701,567.46667,526.19165,525.42834,500.90601,472.79391,448.56824,433.91553,405.74405,379.14944,353.86618,364.29758,335.44025,321.42471,317.13461,306.59372,302.34933
1079.77893,987.08282,920.87207,964.40051,956.18176,1011.41846,975.48792,950.07690,904.02917,821.40161,849.81500,812.19135,740.16498,700.22150,663.40955,626.69598,596.27075,571.63666,519.88947,492.13464,454.85666,398.66418,386.89529,330.48169,310.01230,296.18030,283.51489,273.34238,230.34497,238.55043,229.28369,207.49866,209.46014,218.70004,225.05742,222.09714,226.05209,208.82077,192.93922,194.39560,170.56340,165.19588,175.80528,160.27286,155.73058,174.31917,168.73145,160.97791,154.44173,149.29765,143.59869,142.20222,143.96848,149.17532,157.59473,150.58806,154.10551,152.47623,159.69972,165.24277,180.12460,180.32008,178.80190,187.51036,179.09691,171.48195,164.66501,180.41544,165.44879,151.72017,153.79771,147.06046,150.75395,145.93350,148.11394,153.79799,149.15070,152.07713,152.12564,137.76883,140.49281,152.95837,145.58127,146.82230,150.15408,149.38884,151.37479,149.69031,145.61996,141.36913,141.01570,130.76099,126.49551,129.94017,123.22041,114.87976,117.28986,120.55901,112.76625,114.20452,115.48608,132.12764,140.31830,175.16032,177.74278,184.92044,188.23097,184.23058,202.00551,213.02110,255.59401,247.74820,265.46091,274.14728,279.16010,288.65399,328.62778,321.18906,334.66568,332.53699,334.99860,312.23071,300.96082,309.82675,306.82675,331.81378,323.63608,304.74539,299.45032,288.93680,290.90839,275.63776,266.83746,257.82709,252.48004,251.89656,226.32970,221.13130,219.27304,208.39966,192.91841,192.77580,176.55243,173.37933,163.05225,160.83151,151.20451,144.88641,144.71271,137.75136,133.77942
2110.42383,1980.74548,1946.47144,2178.91797,2372.61304,2601.73169,2638.07300,2612.02490,2574.19604,2458.95312,2481.97559,2374.92236,2136.04785,2082.38672,1968.99622,1903.45605,1799.23169,1736.30615,1658.14148,1603.40381,1530.23169,1397.24512,1336.09888,1235.90918,1177.15515,1142.04175,1116.47571,1090.41553,963.95544,983.21008,944.92462,895.69977,891.51855,929.18414,986.87482,982.90454,1005.24835,953.69360,916.29431,960.34070,882.73047,873.09515,921.96063,861.42017,870.71545,937.84790,917.25366,913.71985,882.63208,893.47205,866.59692,871.30902,883.36023,854.84100,888.72833,836.19867,844.07446,832.60101,821.89368,822.67560,875.55591,860.91760,841.78595,859.64722,831.07959,801.73706,788.47620,867.14227,809.71484,781.02039,797.36761,805.46826,803.84650,814.72571,839.82825,864.18304,839.29163,830.61792,825.15399,777.12872,760.60345,766.33807,727.38562,722.98145,686.11597,690.58539,678.75562,646.09009,641.40234,603.74817,592.62317,567.98035,544.62762,536.48981,551.98804,548.69135,566.40942,609.70892,569.90155,592.00562,617.51343,681.30676,684.37219,794.64783,782.41992,818.92719,834.20868,820.14337,857.06824,876.86090,1003.19934,1000.83130,1028.64539,1037.42004,1046.75208,1069.35278,1138.82483,1131.63684,1151.29663,1172.30725,1168.87134,1099.12915,1081.89807,1124.60913,1074.34094,1195.23145,1169.64734,1104.69153,1077.60803,1032.44543,1007.41425,964.22644,920.98633,889.40942,849.50189,835.04865,756.17499,742.58228,713.90784,667.57660,623.31598,611.76086,559.52789,514.99084,468.78232,439.61597,424.78992,406.80527,378.31845,359.76038,349.63382
1890.77466,1663.23706,1534.53601,1594.15479,1578.37866,1654.81152,1620.49854,1563.20435,1528.61035,1411.70471,1440.17859,1417.24158,1292.29504,1266.10010,1215.04822,1187.17029,1129.60474,1091.37231,1033.20740,974.73505,925.08453,854.92651,804.31873,743.28210,691.71173,672.07153,662.27966,641.47864,562.11475,569.26160,537.09552,504.09616,499.83405,510.89767,525.74188,517.91577,524.17297,487.26434,464.41400,485.72110,437.93069,433.12259,459.26752,426.07184,435.53275,470.98615,468.36914,471.31863,465.35303,477.89026,478.12656,489.45050,504.45868,489.47241,510.07001,482.22839,493.66187,489.24658,484.20038,494.18179,530.80798,528.39172,524.35706,531.70575,507.30640,491.82465,486.85773,539.20062,507.66550,493.06763,511.65573,527.67163,535.89172,548.07776,579.40308,609.34821,598.78845,603.29297,612.21704,575.89539,574.60364,592.99756,611.14465,630.96509,599.26147,619.46808,601.60339,568.38562,567.74182,517.54651,495.26541,463.62097,444.41953,447.69589,452.85474,447.32349,462.16385,484.49222,458.30649,466.36026,477.53369,540.85132,534.65466,624.58069,611.22797,629.63745,640.15961,630.33087,644.53564,678.91492,792.90863,777.31232,798.15411,803.44739,819.06677,831.94525,848.75256,837.22241,863.31769,873.26587,863.52008,796.95850,779.65771,822.71368,818.77875,898.55914,896.76764,890.82880,877.43835,852.06384,858.81781,806.57904,762.49377,727.94080,691.94946,695.30676,607.51691,576.59985,552.07544,516.68323,489.46561,466.95828,417.41379,383.68802,332.77823,319.59555,289.71326,264.18805,244.15111,235.43459,225.27956
1710.96912,1498.50635,1347.15320,1326.63074,1233.85706,1284.95801,1175.94092,1119.34607,1062.49866,922.22247,930.92523,871.22089,766.39191,739.67365,692.08252,659.38617,629.51196,601.11847,564.99561,548.79059,512.85748,460.96103,438.90390,392.83975,368.13666,363.67395,354.34439,353.00061,308.19867,322.16153,314.86917,306.00894,321.50931,345.10641,377.05087,393.54999,419.95770,396.41971,385.49561,392.89398,364.72256,372.51132,379.38464,346.96228,360.42499,389.52765,403.72754,414.46994,413.07391,433.50461,429.53226,435.85181,461.32251,485.46393,520.71454,489.17142,508.80319,507.18027,514.11505,525.06927,561.05945,548.37714,535.56671,552.94861,521.10242,494.53912,462.03091,498.03326,453.89001,421.67221,432.43600,425.20013,421.55688,423.19467,437.43015,445.15918,428.75165,416.53329,410.51334,374.92743,360.62662,358.58633,334.94940,338.39813,314.77155,325.64066,324.35574,315.46664,320.72592,305.47589,300.21915,293.58859,284.49869,286.73599,290.33911,281.75958,279.05475,291.04660,275.99130,289.02429,299.73627,337.50323,340.36252,412.35803,411.95862,431.60138,435.43170,426.65771,439.11578,459.06870,535.07166,529.07727,573.14178,582.87122,613.74103,646.53241,700.57959,696.60608,717.11371,725.93713,717.99976,657.85278,648.01660,679.37555,671.66718,736.48456,723.17847,694.57471,697.94659,683.56744,681.71533,649.14221,633.22559,605.18384,597.21448,586.92926,523.31390,511.63715,513.17963,490.05539,468.51740,466.50885,438.28690,442.71817,420.45956,418.14560,399.79572,386.32849,374.57550,353.30048,343.96915
853.80194,800.49670,776.89441,852.93848,865.53485,925.22559,903.30847,859.68707,840.61224,769.65021,798.53937,783.76929,711.30975,697.70239,655.88696,629.20355,585.28430,552.46234,505.04196,459.50085,417.11929,368.96637,350.85083,307.07602,286.98434,266.04361,255.07350,240.16351,203.54482,206.45288,194.24603,168.33781,166.91158,178.21138,184.59273,180.40938,186.94560,177.04692,165.85893,177.01210,159.48457,155.84708,164.57954,147.92671,143.46916,163.88971,158.16859,154.61942,146.10316,147.19446,147.55183,149.49474,152.81146,154.08102,164.53668,154.14592,158.49336,159.75597,161.91406,169.70490,185.21167,187.60284,185.10536,196.76697,188.45212,176.43822,163.53372,173.35510,156.98557,145.23792,141.92313,135.80563,132.90730,130.54420,136.28404,140.95174,140.89496,138.68839,140.05194,131.84993,129.28702,134.34755,134.95630,139.45850,125.70943,130.63263,129.02290,124.71027,130.62173,118.36278,114.74496,105.88218,100.11626,98.06468,100.59515,95.88735,92.64259,102.08086,96.87379,99.74235,105.28638,121.21310,122.53697,159.51990,158.94505,175.34178,180.68683,183.43227,202.73297,217.42395,263.90924,262.10580,271.64609,282.18262,297.39227,307.88309,342.16678,343.96799,367.65155,375.29730,371.61298,339.57468,329.35385,336.28192,321.86926,340.30838,319.17813,300.89304,291.70160,267.15057,269.32104,254.67784,236.44821,228.57043,208.76105,205.95856,171.53844,157.32393,159.74387,150.80992,130.29382,131.01849,119.36652,121.67417,112.43028,106.54992,95.47114,86.38126,84.75764,79.98328,76.17600
483.90552,440.87616,416.72101,447.05920,436.59650,450.08679,435.20703,425.56546,418.48651,353.93481,389.61182,385.12177,344.79565,334.59750,312.99594,303.58725,280.81702,267.21039,247.59016,239.93634,218.60760,192.85966,182.01161,153.77190,138.71181,128.72931,122.17847,119.56406,101.28668,106.65627,100.11681,91.62725,93.86475,102.55819,103.61221,103.49250,104.72253,95.73688,91.98499,101.24048,89.05052,82.89879,88.10919,84.35322,86.13984,91.98552,88.50319,88.94128,84.88924,83.37006,78.74158,78.67683,81.26579,87.69897,92.28439,85.33387,87.29688,87.66268,89.51741,90.57621,96.95375,99.54715,96.21996,99.85944,96.15585,87.47264,83.59641,93.62986,83.08229,80.11179,82.05034,80.31894,81.57547,78.04726,78.52921,77.70530,74.16160,69.27554,66.06432,62.19930,59.77816,63.61471,61.99659,64.20111,62.65760,62.04676,61.85678,60.59366,58.89297,57.41235,56.77468,53.64051,53.27801,51.79420,50.26931,49.12626,47.46754,50.01117,47.63365,47.83603,49.86100,56.58021,54.72321,70.31597,66.71617,71.34648,72.45124,71.37114,75.20161,80.37518,97.83738,101.54514,105.34940,107.88674,112.91352,120.61269,140.58841,144.71877,150.61060,156.43463,153.71669,145.98528,146.84229,154.78394,150.91605,167.98712,170.75298,159.35931,156.95148,156.16164,154.58917,150.73471,140.44218,129.92226,129.31963,132.13084,112.19146,110.74722,110.70354,104.68752,99.57744,97.42882,87.77764,84.47579,76.87128,73.71117,66.53574,61.92746,58.68821,55.81500,56.37714
16.06628,13.35490,12.92763,16.79609,18.84593,22.06712,22.08106,21.90269,22.21076,22.84545,24.29037,25.68219,24.58640,26.09510,26.97182,27.88050,25.69585,25.06536,23.08822,26.64919,24.24941,26.76480,23.18714,25.25308,25.39444,25.01916,26.03865,26.13383,28.37013,29.54219,30.09654,28.42224,31.98541,36.38334,36.31355,33.96677,35.80996,39.31416,37.85631,42.74423,40.41406,44.03024,48.85625,47.38813,51.45353,56.30645,64.51390,64.37076,65.41300,66.54891,65.94463,62.42302,58.22952,55.05996,54.94868,52.01802,50.54052,50.63881,50.04474,48.63549,53.21902,53.68708,54.26436,54.24015,53.97641,54.71957,51.91835,55.43491,53.25142,55.73502,52.02111,50.45015,47.87617,48.96272,53.88774,56.57748,53.16206,53.98798,55.38560,54.39867,52.41334,50.41210,51.91309,56.23245,51.23485,56.02885,55.72103,55.44117,57.38900,56.72343,56.31903,54.76664,52.68412,48.58585,49.47452,51.98803,54.06936,62.32163,64.07299,66.35253,70.03585,79.87032,89.33211,112.63335,116.33682,126.92564,134.54475,132.19963,142.26418,144.01672,163.22198,158.32166,162.70781,162.93254,174.69626,178.24159,185.59848,183.73248,195.75777,199.68921,197.06334,199.29564,202.59102,212.57808,215.10361,243.19379,253.78757,253.18283,247.77580,259.04364,258.05713,250.02710,244.51015,232.30423,216.76974,214.15993,185.19998,177.02464,161.97543,150.13071,144.68050,139.08234,131.88298,117.76857,112.06638,113.58958,104.65771,101.18019,99.82292,100.63170,96.33621
652.21698,611.34943,601.23291,652.95886,677.09204,733.72363,746.23706,730.46350,718.91382,659.24811,722.34131,721.70135,664.86908,666.38470,638.49872,632.04425,594.72125,578.04095,544.49829,525.30463,491.94724,441.01202,414.06738,370.08417,344.01666,323.52863,304.68848,286.14111,244.43315,248.61011,235.15936,211.49474,210.92371,217.46136,222.60870,222.95441,221.90546,206.06671,197.01999,198.39394,177.84396,176.72937,183.09663,173.07925,175.32947,190.91978,194.49382,195.93791,193.11359,196.54132,187.38846,185.12758,187.47925,187.10011,188.13077,176.61867,175.55339,173.64201,172.91568,173.79030,188.97552,183.32138,177.77480,183.27077,175.25409,167.43427,159.78290,172.03868,164.10855,157.27440,160.93517,156.68837,154.62947,158.94284,174.10699,182.53697,178.27550,177.93188,179.45119,167.74068,165.96883,172.01750,168.55490,174.27257,176.19104,175.92763,175.92087,169.56450,160.71739,153.70200,149.36534,134.26579,125.28896,117.57061,114.48926,105.10805,96.31364,99.01010,91.88261,94.76632,96.09947,108.33823,108.48026,136.27007,133.42131,140.18558,140.15117,139.98781,152.13994,164.41139,199.87473,195.79227,212.98543,219.57480,230.13707,241.81082,270.28616,273.75027,288.85919,306.05267,303.69043,285.90662,286.59912,302.28244,293.11850,324.44974,310.21780,296.36893,290.93600,285.92126,287.73541,274.50787,265.80923,250.57838,243.66238,245.17534,209.09940,200.32530,186.06076,169.20062,156.30653,148.28960,130.61301,120.91127,113.17044,114.30070,106.51184,110.21999,109.52085,108.55213,108.39565
413.78156,377.69235,362.31122,407.17606,426.50119,484.85013,491.02338,506.49850,519.23505,463.81439,534.34082,533.82019,498.25970,518.29156,487.48865,464.13763,445.96777,436.66531,405.78018,376.44763,345.61417,304.39417,287.01334,253.84056,234.98459,224.12682,215.31853,207.06050,174.39893,181.72417,168.62402,156.73352,153.14484,162.10275,169.27919,174.36250,182.24536,172.24094,166.41727,180.46855,171.02127,172.30118,185.23201,171.33847,176.18703,192.56615,189.02325,186.72661,184.52652,184.64821,173.76744,172.47044,177.77612,183.81059,185.08459,172.99092,172.33650,172.64310,170.91866,167.61882,177.73167,171.56488,169.65973,175.39690,164.57811,163.21329,166.37128,192.56082,188.63260,182.13092,192.84897,198.47472,199.38078,205.49344,210.93188,219.04958,208.12299,205.90204,202.13058,182.03004,180.68269,182.30833,172.05441,175.62889,162.41330,164.26166,165.06476,157.60332,159.90421,150.08911,149.49138,145.12965,144.98552,144.81416,145.65523,145.23090,142.33154,144.45216,136.19548,139.90254,141.49297,154.12416,148.63223,175.74390,170.37305,176.29784,175.18712,164.75089,170.14247,176.10341,195.90343,195.65961,194.93077,193.63412,197.08591,197.77271,214.92009,213.35921,226.00911,224.71898,224.48042,208.88023,206.91884,217.63217,217.41458,235.65352,231.35634,212.14333,211.11394,201.09888,192.49893,185.60736,176.12889,167.02722,162.67410,161.87169,147.23550,146.56920,138.76469,128.44994,124.31233,124.14216,114.55746,109.41953,103.86010,100.91581,96.55817,90.40221,86.09812,79.98326,81.49837
