0.24173,1.45872,1.21663,5.81550,15.46895,4.53736,5.60573,10.79932,9.70532,5.53922,3.12267,4.47909,4.51963,4.27982,3.83748,11.63342,3.63966,4.17859,4.54000,4.58675,4.24398,5.67846,4.27892,3.92449,5.38203,5.54025,7.30318,5.52029,4.53929,5.61924,3.45360,2.92082,5.12675,11.25710
10.27130,15.08400,15.52224,26.58123,33.70571,30.75351,39.31073,52.30919,59.61948,53.32028,60.86448,65.31712,78.14219,103.49086,79.03091,117.84840,106.07855,87.92710,105.95422,101.35811,81.44817,92.07227,67.01669,64.76050,52.29301,61.24925,59.91204,47.26854,52.94337,61.71669,45.00695,57.97820,73.53996,73.28797
9.05376,15.26910,14.89295,28.35207,39.97869,35.91915,48.91209,61.33138,66.47717,60.17230,66.00550,72.05181,75.82257,80.85977,76.57236,74.38518,71.58610,68.77839,71.88548,67.66478,66.26856,66.90704,47.61280,43.31738,47.55785,49.01973,46.38958,42.78168,40.97708,41.19006,36.69604,36.64619,35.54515,30.15375
2.05945,3.88150,3.55046,8.82382,9.33424,7.87200,10.85620,20.82307,27.56627,21.92894,29.20848,33.95654,42.66082,52.21704,48.79740,61.17405,49.28884,39.81704,46.69083,43.90808,31.31092,34.37664,27.84480,25.84330,25.10261,28.58803,30.23046,23.37854,23.75242,25.75822,21.55308,24.29240,22.96149,23.79415
1.86682,2.78691,2.48956,4.71701,3.17020,5.13822,6.59578,15.09293,17.75465,14.34912,16.94106,18.46251,21.56783,29.38428,28.06175,36.78788,28.55807,25.41659,24.22386,23.19670,18.88293,15.66255,15.00127,16.59640,15.41651,16.16634,14.13589,15.37685,15.05296,13.24909,10.69077,7.25857,8.88172,13.86476
0.13976,0.07934,0.00000,0.78699,2.84391,1.71944,2.56132,11.34256,12.89413,4.52752,5.59779,7.97631,7.96683,9.15446,7.76002,15.51925,7.39139,9.15973,8.64594,12.15801,13.35846,16.35425,13.02880,16.86792,16.46770,16.36092,17.97613,16.55197,15.40150,11.19994,7.35309,4.40538,4.72185,9.88182
8.79741,9.68492,12.88496,13.67097,8.73247,11.56533,10.26917,18.29361,16.44918,9.45859,11.08643,11.54196,14.21209,18.27625,13.37154,30.59042,21.86715,21.22334,24.75395,26.63486,24.18936,28.27755,23.80492,25.12221,24.34773,25.82142,28.75755,31.58959,29.68910,27.85599,25.80616,20.30149,22.95433,24.98041
0.38225,0.75025,0.55585,3.44256,8.39934,3.99486,6.55502,16.38671,18.28864,10.82368,11.50306,16.04648,18.75690,18.46652,17.59081,24.60166,15.66063,17.24038,16.94829,16.92387,15.51717,14.43299,10.63219,8.26748,10.36858,11.09379,12.65404,11.64430,12.14456,11.14867,15.41279,18.08213,14.87270,13.18981
0.96434,2.29326,1.83573,6.97261,17.95197,8.24260,11.15412,19.51951,22.04188,16.46636,15.89274,21.29106,26.87938,31.30095,28.09959,45.58187,34.58779,37.50076,35.72281,41.09121,37.72275,43.93790,37.48619,37.64246,38.88902,41.53689,44.50938,39.95704,33.52434,33.64274,28.12240,26.26042,23.24333,20.75382
0.56208,0.83287,0.50156,1.82673,4.19192,3.29131,4.25594,12.60808,12.76795,4.24646,5.14150,6.96257,5.84955,4.92369,5.63526,14.35774,6.22351,7.92903,6.70360,8.98227,8.65868,7.65850,6.87881,7.07497,6.90618,7.69082,5.66808,5.77001,6.00815,6.66672,5.37451,8.64796,15.70228,22.05898
3.46463,5.76640,4.95003,11.70331,13.76864,14.04128,17.59423,24.19103,25.71837,18.65522,21.78576,25.08926,27.14260,32.04154,27.83433,35.16324,28.43408,24.60647,28.94279,28.71428,23.77635,26.72191,20.72572,19.57620,19.88276,21.21260,22.79208,19.05974,18.47638,19.16793,15.59240,17.16775,19.29976,26.10503
0.47805,0.98149,0.55320,2.48517,1.41833,1.79670,1.76661,7.31806,3.57757,0.81596,0.95296,2.33701,1.60491,1.43930,1.41579,8.88405,1.13416,1.75215,1.63642,1.78874,1.61976,4.25764,3.96973,4.62751,5.71629,7.20594,11.54184,12.97908,12.75097,9.63644,8.50526,5.00015,10.08820,15.29154
150.06372,219.40239,211.39822,330.92648,354.17789,448.13403,571.26697,598.51514,583.27283,601.97723,591.03119,642.58539,671.56641,662.73163,589.39160,496.13226,485.58176,437.89465,495.56009,466.47614,394.67728,419.20178,332.38992,300.97018,266.24521,279.96655,258.66739,233.74689,168.91730,164.99234,135.35408,125.51975,106.36666,98.20951
2.30734,4.59008,4.41383,10.72495,18.94096,12.15618,12.53011,19.80253,21.45088,17.47590,15.95912,17.59834,22.29603,31.62421,23.46213,44.54214,32.79175,34.75962,35.69301,33.77344,34.05962,39.02773,26.77655,24.11841,25.17139,25.81803,28.14754,23.55689,19.59281,18.89654,14.91884,14.36056,13.80278,19.68456
11.47206,18.66770,18.91403,30.11950,28.60434,35.35550,41.61556,49.50124,57.97796,52.61648,62.23555,67.93979,78.21251,90.40755,87.49080,109.76871,102.94482,110.74873,102.20838,126.17879,123.74950,139.44693,120.96989,121.30052,119.28544,128.40572,131.17555,112.49570,101.73534,100.36079,85.57054,90.72137,83.33038,77.58656
1.38783,5.37144,6.29860,18.80955,43.73987,25.91026,40.43180,55.54762,63.56909,56.13960,63.04818,70.22038,83.68292,98.13336,83.95380,95.91759,83.93896,76.42435,86.45493,84.70309,71.64268,86.25878,68.23453,67.07940,67.22885,70.64629,82.63156,69.65887,61.83642,60.39927,48.48822,51.61882,51.49681,46.28753
84.08146,146.49942,138.03662,223.32812,360.14197,361.20303,466.56909,529.70422,546.75916,577.41681,596.83026,599.47540,643.46863,684.79199,593.52795,545.06836,562.57300,502.12592,502.76065,518.65039,416.16235,400.23248,335.50577,311.05667,279.98337,288.38147,266.27612,224.61057,195.92706,182.61324,156.50603,178.00873,165.66896,172.14438
0.72657,1.45059,1.29623,4.62240,10.69574,5.37560,7.69519,16.66012,18.06152,11.94804,9.72062,12.87861,14.47386,15.33402,12.71996,18.12870,9.36804,9.94002,10.50634,9.40756,8.53850,9.89006,6.55861,6.34160,7.87669,8.76549,10.31676,9.33995,9.65081,9.50193,9.76934,11.57110,14.25958,21.48502
1.54524,2.85775,2.27286,5.65805,2.97227,4.91262,4.95294,9.26738,7.95110,4.38551,4.36906,5.91585,5.74204,6.22304,6.56757,14.29760,6.48074,7.58599,6.47657,7.84150,7.62454,7.10945,5.50255,5.59564,5.94753,6.06345,5.56358,5.50307,5.46488,4.60588,4.81675,4.76881,7.74254,14.97477
0.13939,0.08256,0.00000,0.93907,3.11109,1.34453,1.33994,8.28675,7.15854,1.11009,1.47889,3.68788,3.76571,4.19703,3.81497,12.77155,4.61958,5.62640,5.66927,5.86299,5.72983,6.81301,4.71289,3.42715,4.47782,4.54521,5.15392,3.86857,3.52897,4.51166,3.04816,3.29187,6.16704,12.84187
2.89434,4.01088,3.68540,6.25806,2.06200,3.87768,3.11322,8.42848,8.28631,2.40571,2.77420,4.65350,5.21230,5.66008,4.92285,14.21446,5.43271,6.77191,5.56401,8.19165,7.06397,7.17169,6.78580,6.98987,8.12580,9.83551,8.48479,7.56293,7.52339,7.42466,6.34797,5.57392,8.00005,13.66323
2.93001,6.42649,5.08836,11.25519,8.32068,12.77753,12.54627,14.33911,11.39567,10.60567,10.89834,11.71759,12.53136,12.58011,12.72637,20.56164,12.85176,15.76706,12.35407,14.92653,15.42109,14.10246,10.17413,9.31876,10.41071,10.97106,9.64767,9.34325,10.10230,11.09092,10.60584,10.32030,14.14084,19.38111
3.99128,8.54566,8.14518,15.66348,11.10011,11.19612,16.38498,20.98083,22.17738,20.83689,13.81833,21.84971,23.73391,26.26048,29.36049,39.17836,28.75627,31.21078,31.03893,33.10021,29.73681,29.14253,25.50923,27.33232,25.78164,27.58150,24.45869,26.59847,24.93107,23.16780,20.05128,16.35537,18.70443,20.44451
0.54886,0.79941,0.57494,1.69047,1.79282,1.84836,1.72545,8.55382,8.40598,2.20622,3.38142,5.25454,5.90244,7.04505,6.00902,14.73804,6.04107,6.00766,7.10132,7.83534,3.87166,11.29202,10.06272,11.59729,9.07001,12.88306,14.36897,11.18075,5.04148,7.36815,4.27070,2.87000,6.31751,12.22798
1.02545,1.83824,1.40159,5.42400,11.82730,5.38709,7.06939,14.46842,14.40131,7.30958,7.48470,11.79260,12.88303,12.68328,13.69630,23.81358,13.76097,16.32450,14.46089,20.13901,17.82263,18.59876,16.24674,16.92887,17.33474,17.96348,18.34595,14.53132,12.80068,12.47943,8.07362,9.21711,11.54998,21.38282
5.50955,9.57557,8.98746,18.47803,34.83593,26.49370,35.42087,47.70294,52.17187,45.14849,50.17728,54.09332,61.22992,63.31398,59.87404,72.93604,63.86238,63.20753,65.97111,69.53025,67.25874,73.51289,57.93238,54.66389,57.38902,59.75797,62.01272,52.42448,51.69096,53.22971,40.97848,46.51470,49.64405,57.88451
0.37600,0.81244,0.50460,2.65136,4.74041,3.29130,4.10224,11.32106,11.58065,4.31702,5.57231,7.59255,7.81076,8.23624,7.39746,17.36795,9.39220,11.15341,10.09435,11.33326,12.25333,16.18671,11.99281,11.97577,11.86000,12.28775,14.42600,10.80718,9.82486,9.99923,5.56612,6.59802,13.13079,18.38156
100.94033,146.39940,126.09033,188.35957,171.79095,246.08684,303.56512,279.83600,243.54312,269.87820,258.98550,278.14087,275.10400,256.88895,224.05714,189.97701,191.53351,172.77812,182.87703,171.61148,155.24512,160.98079,115.78180,105.15597,111.17209,107.98022,97.84689,83.79618,69.94367,66.52469,55.92785,64.32362,60.49086,61.84026
0.13809,0.07225,0.00000,1.60668,6.59875,2.04028,3.38459,11.95334,11.79487,4.76499,4.06035,7.72554,8.22313,8.26267,8.17780,15.12155,6.46467,8.32169,7.00154,8.24084,7.41992,6.47922,4.17104,3.56435,3.95947,3.73487,3.88473,3.07785,3.05682,1.95142,2.04160,2.72768,4.73893,9.88100
1.00005,2.40614,1.97560,7.24978,15.03468,9.73684,12.49884,21.87101,26.63841,20.77400,22.56143,27.29175,33.95889,45.09364,39.80046,61.12580,50.12745,45.41187,51.97516,53.33400,46.27320,48.30148,41.58525,44.09301,40.10250,43.87698,40.72908,46.45790,50.58506,54.32436,44.75567,42.25496,53.48940,54.46085
0.29037,0.41448,0.23342,1.16110,1.80812,1.18701,1.06168,7.83818,7.74521,1.31577,2.23756,4.52427,4.72307,5.03487,5.35757,15.78599,7.37038,13.54988,9.40476,15.12874,18.10918,18.47388,16.73407,15.89424,17.84941,18.99740,16.90836,15.06702,12.09775,11.74246,10.29334,10.71673,10.18795,16.00224
0.96183,1.26410,1.03634,3.16133,5.85535,4.39061,5.99521,15.12176,15.25655,7.76922,7.82559,11.91706,12.93161,13.21381,15.31692,24.44843,15.15892,20.02033,16.65060,22.53558,20.97170,18.39670,17.68554,17.15219,15.14398,16.78019,12.33269,11.80442,7.80892,7.95121,6.58470,7.75796,9.54648,14.85287
0.83676,1.75752,1.43499,5.22378,9.00272,6.27145,7.52421,15.80901,17.32553,9.87831,11.35557,14.51517,16.96955,19.07283,17.89524,32.29928,21.62000,20.48391,23.17933,23.72112,21.02269,24.41971,18.79283,18.16963,15.73883,17.34978,20.28873,18.62046,21.55831,19.57661,16.64037,20.28048,19.42858,25.07807
6.28881,10.21960,9.48476,18.91492,21.40714,23.08669,29.24983,37.86043,39.91863,37.16646,42.20394,48.10634,57.15047,67.18144,65.56005,74.85001,65.45441,66.82391,68.37925,68.57598,69.38605,72.29723,51.32631,50.32990,61.38494,60.86107,64.64402,64.26059,63.50836,71.70079,68.81211,76.94474,78.89401,68.40034
2.91513,4.70053,3.78490,9.37687,6.25704,9.76351,12.45780,19.68407,19.81510,13.40816,17.67279,21.23417,25.79658,27.52107,23.43274,36.59289,26.37837,29.14768,26.14896,30.54528,27.44311,28.28305,23.32693,24.59567,23.79716,26.29056,25.34502,25.76432,25.59035,23.21161,24.05441,23.74590,25.98829,30.62961
