1001.82446,817.27820,627.40405,920.48956,889.09174,990.28455,952.89948,894.10803,848.74493,829.54297,801.35065,763.99133,798.40021,721.77667,669.58197,612.21802,533.96417,533.71002,507.41394,543.07489,535.51025,511.91165,466.18997,437.35791,421.03452,440.39484,450.47873,439.29535,404.31412,394.12744,363.93655,390.20422,396.91620,424.09332,403.59872,424.90027,478.48318,491.69312,471.60400,475.61484,512.18188,506.18335,509.44434,538.91095,568.90289,573.20166,591.44513,602.02893,635.13019,647.87152,637.81427,653.58655,676.47040,702.56989,691.92413,705.71259,750.64001,693.90814,714.50732,672.05225,796.74835,791.33838,723.59662,815.97961,739.23926,748.21808,774.24237,762.87811,723.46680,720.89270,721.79492,717.58441,632.57324,650.87769,627.96967,644.60852,605.41925,648.40137,626.62982,577.99249,562.79187,588.56610,566.35199,534.19702,519.45355,496.10373,442.53403,446.33575,453.91559,438.58179,438.42136,470.97989,422.55261,396.56229,391.70874,385.56934,421.48135,395.82330,393.72040,403.86255,375.78687,430.22449,441.16531,497.77628,505.17505,549.95807,568.98358,593.40186,604.06158,620.34723,646.61749,713.41797,721.78143,663.86603,812.32104,827.24927,869.45349,814.34137,953.53601,942.66968,980.95386,851.67932,910.58069,882.93079,897.68079,847.05841,811.18555,715.30957,641.30414,680.94537,642.60840,679.96008,641.11658,665.78033,627.26135,594.99335,534.70563,546.77777,543.74915,536.96619,527.16241,485.77667,412.35349,423.13470,391.57565,425.32077,399.05634,378.94290,335.24722,334.21655,345.77933,347.19476,378.18860,365.70111,374.20337,345.02896,334.04788,323.85095,302.74338
973.75165,828.24390,693.58484,904.82343,900.07947,961.31598,947.97479,906.82745,869.25256,883.57635,851.08325,838.77930,888.01392,813.85406,765.99628,705.87762,620.58868,618.89038,585.32556,614.29053,572.26514,531.01440,483.94156,424.52884,389.15012,401.15997,406.31726,376.15192,336.72122,305.53757,274.58008,290.86652,275.06332,284.24243,268.88199,272.53473,291.74252,286.32129,265.10950,253.44774,268.85727,249.88553,232.99536,222.82179,231.40558,225.65115,226.04056,217.58237,216.85326,211.38878,201.44127,201.97504,198.00693,203.94075,196.22147,189.42009,203.35503,191.61867,197.34560,189.67345,215.56139,222.21413,209.19333,239.17621,217.22595,223.88065,227.34491,229.66866,215.10942,216.44867,217.94603,214.54341,189.84248,190.84013,183.70219,189.60883,177.58076,195.26178,192.57245,177.69887,172.86263,190.36499,188.80099,181.98724,182.80838,185.09775,171.95537,178.19569,179.11182,176.29028,173.26038,189.18509,168.38988,154.63991,151.65521,152.93204,159.73117,151.30475,146.77963,148.53955,135.30922,155.82800,156.57669,176.78352,184.44766,199.75125,206.86842,216.93953,230.45818,232.96770,248.20110,281.41391,285.34940,276.19742,322.30005,326.70724,350.31250,335.75531,403.03818,405.44263,436.17776,381.80038,409.03137,405.86996,423.46466,393.61966,381.81012,341.84698,324.50555,322.72665,316.00104,323.93515,296.37354,306.76688,291.81201,266.48474,236.17258,244.95302,240.56430,234.73750,232.96896,204.82819,176.84486,182.23944,166.74280,189.17618,177.92172,172.04105,149.61378,150.65094,156.75479,156.51640,167.32977,157.57350,161.12599,144.49004,141.30780,142.26979,132.58168
2117.92847,1807.03870,1721.33972,1971.86609,2201.80151,2257.18433,2321.02930,2242.45264,2317.79541,2377.48438,2380.02393,2373.25732,2493.85986,2369.90283,2259.82690,2081.11987,1843.54919,1856.99219,1772.59253,1876.17920,1815.87354,1713.53894,1577.62805,1471.08557,1379.46643,1435.94177,1469.57373,1401.30481,1284.70679,1192.42065,1111.50500,1170.74487,1151.71777,1192.51489,1132.36243,1161.96265,1269.44348,1255.81775,1185.49890,1166.61743,1252.00354,1197.15491,1155.04419,1146.05432,1201.03186,1178.83032,1189.73645,1155.85803,1179.61206,1183.51062,1135.46045,1166.77051,1156.60315,1195.30713,1151.06946,1117.01196,1178.61145,1096.06714,1098.76318,1026.60999,1161.04602,1146.49683,1051.79590,1156.07959,1024.49768,1058.14185,1075.88037,1063.92358,1016.32422,1038.20886,1056.84216,1065.05225,958.83405,987.95215,987.84229,1039.03271,986.43512,1067.09045,1052.63428,987.28345,958.91370,1018.33899,998.24023,945.36768,924.82935,904.83685,831.85962,822.15912,827.78656,803.23511,779.80792,830.85419,740.40533,667.07251,654.67316,661.11011,718.63739,683.35419,677.39130,721.49261,676.94934,780.01703,786.34460,877.91437,874.98895,946.71930,974.21857,996.60510,1023.91815,1047.19409,1078.00134,1185.19116,1176.72803,1103.46204,1286.10632,1274.38513,1345.79297,1253.39551,1464.35193,1445.60901,1517.01514,1340.66467,1433.99805,1423.35779,1479.85999,1406.05566,1358.86182,1221.20886,1139.32483,1155.98328,1097.31921,1152.31799,1056.03235,1076.81030,981.91650,908.37744,804.71381,819.94946,805.93964,789.03918,756.78015,679.72455,570.56531,579.12384,533.15942,578.82812,539.87891,500.46106,428.11575,414.14096,431.67636,424.43234,451.09000,424.41901,423.96579,385.22906,368.84546,368.71246,336.38770
1752.40393,1409.92102,1110.83044,1497.42615,1501.86707,1611.55591,1589.73572,1503.60571,1447.37256,1474.40308,1430.23743,1405.06580,1488.71802,1417.23730,1360.66003,1267.11292,1131.85352,1140.60120,1101.35962,1162.29163,1123.95410,1060.23914,963.02844,884.17432,831.92584,857.00153,868.61230,840.57526,765.74615,709.67096,649.44666,657.59485,666.41571,678.13336,638.28925,647.96130,674.17609,672.12579,631.59479,611.64142,643.66608,610.50256,582.81781,576.48175,599.08514,587.83563,589.06323,585.08362,604.81451,607.90765,594.58118,607.05859,632.88934,652.82562,644.23914,640.00507,674.88922,630.88446,632.72583,597.26691,688.47955,691.61707,624.78052,699.32178,635.89374,645.97412,661.07123,656.78693,633.30591,642.92706,662.49835,675.58978,612.43994,639.66211,650.10150,690.93976,679.03180,751.08325,736.99213,707.27466,706.03033,755.00476,758.97046,733.40833,741.20129,750.44232,697.39124,697.25562,729.85443,706.40662,676.51453,729.92072,631.36517,573.12341,554.07831,549.02277,586.76318,545.75873,558.91632,577.06244,543.66656,624.32184,622.98822,694.38647,686.59894,746.86469,751.31750,771.89111,782.17932,799.14056,828.95569,910.37384,909.35553,835.40881,987.48364,993.33643,1038.23511,957.11633,1118.77356,1096.80383,1137.37292,994.71301,1058.58521,1045.90833,1093.13806,1035.80859,1000.50311,921.52863,867.85291,908.95917,886.25165,934.86212,862.86493,889.91656,817.65649,749.76788,662.29663,679.07819,653.91199,627.82355,595.37604,547.51672,447.29898,450.81259,410.60522,431.64236,389.17621,359.37024,299.45694,290.34366,292.98172,284.14444,298.09174,283.31448,280.20709,257.44360,254.76967,251.50865,240.49191
1354.57068,1117.78894,781.06445,1256.21545,1215.65454,1329.52954,1267.37073,1187.59070,1102.97424,1073.15625,1009.67114,965.73969,993.56226,897.14789,822.92102,755.53229,651.34882,650.92987,607.36005,651.66516,618.73730,582.67407,529.86914,479.13602,452.10138,465.84247,477.77011,455.11652,414.24701,393.40982,363.54987,382.47040,382.60245,409.25558,395.18210,417.62833,482.56253,497.73422,474.66229,476.87259,514.44550,493.19366,487.15851,471.91586,491.98904,491.20999,499.70807,498.18164,517.21509,525.21655,520.05621,538.09558,564.96790,586.58716,596.66382,607.01959,651.71649,618.76117,641.18671,606.18140,709.32788,709.48175,660.31024,735.71490,653.64093,669.73529,676.07684,664.54022,621.49353,615.13489,605.47430,598.87164,531.32111,538.37653,524.24561,546.45355,515.46014,547.31036,539.96588,495.28177,482.46204,503.41595,484.74701,456.37241,439.56042,424.38400,380.25284,387.60107,394.12741,384.17795,379.19400,410.05600,368.53497,345.26978,339.64069,340.38251,373.71689,350.53131,348.22711,355.80893,334.86337,384.60904,392.87274,437.96674,439.09912,482.77292,499.86090,514.96497,527.32092,544.61713,563.11584,625.24774,618.14301,580.76935,695.47351,721.28967,755.13110,723.38660,868.01501,863.66870,920.24640,820.21545,872.97473,866.39093,896.96997,856.75995,823.22620,744.76416,675.22186,719.34747,700.76074,746.94598,703.48682,711.48975,674.44312,627.53186,551.47424,563.15033,550.70575,548.11768,539.76556,492.50021,423.37302,446.27411,417.56189,475.62650,446.47549,437.08685,389.95883,388.58090,402.74438,403.23550,440.53864,417.23236,421.77444,385.85043,380.57004,375.60416,359.66455
874.15137,744.26038,700.54932,791.35962,830.22650,851.66821,850.11359,799.37341,812.64093,804.84576,788.89905,776.41211,811.21698,781.82587,746.27148,691.80890,613.61383,609.50415,578.44586,589.86206,559.69067,511.56009,444.59006,402.69443,362.27219,374.60541,371.35504,340.05914,302.98813,272.34732,242.56961,251.13429,237.52606,235.60907,227.80701,224.31973,239.43228,235.93663,216.88443,214.56729,233.63158,221.69571,211.03757,204.25826,213.76088,207.20993,207.21523,200.92673,202.05618,201.06131,192.22383,197.24290,196.32339,203.33257,199.20135,195.33223,209.92876,201.10506,203.88231,195.95239,221.91261,232.54967,217.68150,250.57890,222.82224,231.85568,235.95810,233.96465,218.79849,217.80127,211.66005,203.84209,178.53206,176.35022,168.42554,173.37265,162.33562,175.32018,174.27219,164.51025,161.37514,174.21811,175.01715,167.37680,163.38181,159.91029,150.84145,155.25363,156.92189,154.43170,149.64146,162.52394,142.54578,130.20193,123.06982,125.82385,129.32675,120.96342,120.97946,123.05261,113.01625,133.13065,135.93604,155.84184,161.25455,180.88379,190.72153,200.01328,220.59962,233.23659,248.48402,285.76385,293.06732,287.57083,336.29602,346.82693,370.10449,354.72839,435.57663,437.66681,468.80368,418.87634,442.23886,443.34070,462.47623,427.90405,401.73224,357.37616,326.56021,319.05573,304.61398,311.38821,280.16229,286.83472,255.05603,230.02548,199.77707,200.83443,193.93654,179.39444,169.85927,147.25017,125.50003,129.33040,117.80054,127.56530,118.77244,111.93492,100.86816,97.37368,99.43226,95.83805,98.74055,90.56858,92.68604,81.66109,79.81590,77.99837,74.95671
458.71475,378.76712,320.79507,412.28311,417.43967,435.90948,433.38748,409.36200,397.60699,399.35938,383.82892,380.28027,397.15796,382.81479,360.79541,332.58984,292.02124,294.26257,279.54807,289.14542,273.99460,253.72670,229.49216,205.25406,185.43593,193.82886,186.25677,168.98326,152.40408,140.13567,122.50127,126.75984,123.79852,126.01861,122.33585,123.10714,134.33313,134.22572,125.72240,122.11192,129.31651,123.09769,115.50901,114.53709,120.18661,117.95113,118.31490,110.38641,113.59624,111.12083,108.28555,109.49089,109.45762,113.54678,111.37463,107.09318,114.93449,110.36501,113.10052,109.32156,119.32078,126.84071,113.16643,132.97437,114.44716,118.42122,121.69184,119.16927,112.82799,111.57655,113.22955,111.03277,99.00110,101.45569,99.14434,103.90787,95.24854,100.60817,97.80462,86.33035,82.23127,86.04558,85.78616,79.51996,77.91625,78.18357,71.54327,74.46747,74.95599,73.05188,73.31845,79.04303,69.51587,64.60871,63.54991,62.76604,66.81247,65.23917,62.60482,62.90793,57.13667,65.07738,63.52504,71.49553,71.34976,78.63393,80.39448,83.90423,89.02842,89.54597,95.61924,110.23450,110.22595,109.14008,127.60028,129.37065,141.72340,142.09087,171.16859,174.23383,189.57042,172.30009,186.59079,191.13565,200.14606,192.37714,188.50540,171.24377,165.84668,166.43745,162.37267,169.76373,159.16515,160.94223,151.90213,139.07060,122.48640,126.38626,122.88441,116.69483,117.67274,103.20689,86.71079,90.68606,84.02039,93.44854,84.90565,82.02753,70.35130,66.41828,69.53858,66.51148,69.40327,64.57922,65.51080,58.03201,57.50024,58.24298,54.24883
24.67275,17.19612,24.07638,16.44115,17.59008,17.65499,20.10463,18.87345,20.99703,20.50873,22.73891,23.79642,25.45361,26.06687,26.47679,25.21002,22.71346,24.23861,23.47189,25.65937,26.51083,25.31675,25.68702,25.95115,23.71811,25.30450,29.69971,30.61226,29.58834,30.90166,31.88262,34.46458,34.14367,40.19579,36.13083,39.07472,41.58109,46.47631,44.27932,47.67870,49.48233,50.46443,53.68539,57.24107,61.53903,63.37632,67.58263,72.63751,74.16892,78.89183,79.69980,84.78278,84.41746,86.85288,83.37787,76.44374,77.71156,72.75912,69.81940,63.60106,71.33155,70.67874,65.65247,72.86959,66.38199,67.53442,70.47933,70.36961,67.97748,70.53941,72.02324,72.74430,65.55333,67.77686,65.93166,66.75676,64.00411,73.05517,69.09899,65.86285,65.52358,72.15379,68.11679,65.25356,67.48165,67.95386,60.66647,63.28613,67.70435,67.26777,69.63361,75.09091,70.62212,63.39020,63.63242,62.53772,67.78864,65.38432,66.75319,74.19835,69.20506,86.15826,85.73921,105.32241,115.67947,129.08228,143.05354,144.74245,162.90501,163.83737,175.76135,187.58148,187.49239,176.38878,207.13763,206.14980,214.86212,202.57574,244.94710,247.11453,260.11615,229.89777,245.45897,249.18179,274.49026,261.62112,263.27197,250.36162,261.54465,251.52719,253.02451,270.07889,258.22754,272.54578,245.80917,230.38283,209.33615,213.27979,207.55602,193.55273,183.33830,165.72450,134.86732,131.09523,128.49394,134.98938,131.86337,122.40352,111.33372,103.43844,110.98320,115.20926,119.59687,114.39045,118.01738,105.56191,102.14006,103.10315,98.07999
663.87445,556.75623,532.86877,603.45856,649.35950,664.21887,672.07562,652.35376,659.27777,665.71564,664.15759,678.99017,717.35785,707.67072,697.50354,656.08307,590.64136,599.01337,587.38306,610.02148,595.42834,552.88654,509.13950,462.42599,425.83170,440.79504,440.67886,402.73611,362.05215,329.30670,295.80829,300.97986,289.76575,290.25079,276.80716,278.75848,290.13113,283.35107,268.14310,257.69278,272.67004,256.74844,238.41913,234.37422,243.70889,238.86893,240.91362,242.62195,248.41687,247.25308,241.90057,245.63017,247.97992,260.75070,248.94789,237.31731,253.29459,231.42715,230.75104,217.86125,243.55888,243.60458,220.45966,244.84453,218.70334,221.34337,226.42990,223.53160,210.63571,213.07578,213.94400,215.48512,188.71875,193.80434,197.34808,207.35663,198.70998,218.27907,211.65627,206.70583,205.61807,219.28627,221.62436,211.70485,205.90730,215.75023,196.05283,208.89473,206.99637,202.36011,199.13148,213.26157,184.77257,167.52576,157.31721,153.38231,147.06995,137.26555,133.24226,128.30023,115.65224,129.18005,127.69193,142.24759,143.22511,153.41968,159.29248,165.73100,173.63487,178.50951,188.82745,215.21161,221.97963,211.50822,257.87173,268.71658,283.19092,276.52130,339.07559,342.96484,367.36884,334.06824,361.64636,367.72311,389.32864,373.26730,360.39807,323.02972,302.70743,311.56775,303.46729,313.77902,294.10889,304.51025,277.29489,263.89743,227.31189,235.78064,227.09387,214.40263,202.78273,182.73291,149.58586,145.22281,133.42838,140.58289,130.00171,121.06790,111.74310,107.51472,116.70975,119.27613,129.03101,125.65446,127.32884,117.60719,111.95002,109.99318,101.73265
413.37427,346.67325,315.59842,372.48386,401.56305,421.30005,428.53278,414.48566,446.64838,459.73688,471.20636,485.09766,515.53693,524.93121,512.60229,483.37628,445.50394,452.50848,437.32748,456.19852,439.37100,404.67264,360.05325,322.76749,298.25061,307.83481,302.72235,283.82761,254.34659,236.75322,204.73601,216.16484,207.77100,209.87347,202.48212,206.96115,217.79036,222.81529,210.46216,209.00429,229.47765,222.06454,220.28120,221.23732,234.62242,239.07097,243.72769,237.60924,242.87428,239.68483,235.49197,235.91818,236.22287,245.87814,238.87195,228.64096,241.24167,226.18893,228.96318,217.02052,233.68658,236.47746,215.85341,231.99680,206.86057,211.75055,217.23700,218.03026,211.85683,221.66081,234.20126,244.66605,222.01498,236.45486,243.26147,258.96078,244.17070,267.18353,265.60770,243.20174,236.83662,250.04176,242.04910,229.65311,222.33331,216.60889,196.78925,197.14191,201.76395,196.41434,189.60147,202.46872,185.39925,171.66934,168.60756,169.49034,188.32797,180.54593,176.89120,180.84311,163.89044,189.10345,182.65930,200.71007,197.42253,209.46442,209.67395,214.92863,215.23610,217.31938,221.72343,241.77281,233.22495,221.96416,246.06401,243.91214,255.17484,237.30078,280.77103,278.58893,291.49847,260.25574,271.03876,273.14096,292.67212,275.15973,263.80936,240.77374,230.32715,225.24745,218.82410,223.39198,201.71349,206.01376,192.78217,175.31667,153.90152,157.11926,157.16444,153.92389,151.16267,133.97322,112.58775,112.62791,108.42103,123.43630,116.00050,109.67044,95.58562,91.67512,96.30576,96.78157,99.85793,94.74155,96.51455,89.46458,86.98911,88.07878,80.35159
