4.23965,4.22567,4.21120,4.30640,4.28887,4.45317,4.56445,4.58548,4.40254,4.65124,4.59557,4.68009,4.79582,4.93203,5.38404,5.50003,5.42328,5.47188,5.48831,5.52381,5.65206,5.60796,5.56682,5.52707,5.44234,5.47318,5.44506,5.49970
14.60723,14.73944,14.75513,14.72237,14.90828,15.16146,14.97232,14.79995,14.87873,15.21547,15.01398,15.04185,15.15858,15.38504,15.20794,15.00515,14.93780,14.66065,14.86521,15.01601,14.67678,14.60692,14.56399,14.33054,14.09859,14.03679,14.10217,13.90687
8.24804,8.27490,8.69437,8.66046,8.90771,8.74310,8.56251,8.46427,8.36673,8.18602,8.18431,8.18210,8.51557,8.64281,8.64447,8.72476,8.60481,8.40823,8.43316,8.45858,8.41186,8.33997,8.28811,8.07945,7.99755,7.98203,7.90757,7.90591
10.40804,10.18015,10.22378,10.21329,10.14763,10.36586,10.31487,10.21309,9.87978,9.74348,9.71239,9.89463,9.93949,10.10879,10.10593,9.93745,9.72853,9.71773,9.60527,9.90660,9.80834,9.81569,10.02280,9.87794,9.83930,9.85857,10.03223,10.02606
6.87987,6.72215,6.83876,7.24824,7.14376,7.13775,7.26523,7.21180,7.20634,7.23742,7.15072,7.35978,7.45364,7.40633,7.42281,7.43801,7.36608,7.21343,7.60253,7.54974,7.65089,7.60499,7.57081,7.52480,7.34643,7.49588,7.41577,7.33841
10.51612,10.62045,10.63701,10.31436,10.19949,10.18761,10.22772,10.20909,10.20274,10.03004,10.00934,9.89545,9.73585,9.54451,9.39991,9.24753,8.99774,8.74163,8.66068,8.54226,8.49360,8.40039,8.26146,8.10723,7.94601,7.83381,7.70066,7.55302
17.15745,17.78315,17.73109,17.19722,17.15736,17.66890,17.47371,17.84317,17.65536,17.39893,17.01450,17.11478,17.36276,17.19367,17.37309,17.10502,16.89971,16.59210,16.52085,16.48967,16.36024,16.34202,16.07948,15.80672,15.49151,15.37824,15.08242,14.96965
8.16950,8.38587,8.48033,8.59463,8.71082,9.06105,9.04390,9.12971,8.96577,9.15788,9.00102,8.96713,8.92942,8.89629,8.98003,8.94605,8.84643,8.67599,8.57249,8.45711,8.49377,8.47999,8.43743,8.27436,8.09303,8.05073,7.97347,7.98080
7.16851,7.72321,8.10683,8.24699,8.56609,8.54060,8.73584,9.04374,9.48066,9.97378,10.36488,10.75505,11.15301,11.29545,11.60378,11.82155,11.79951,11.79345,11.94819,12.03693,12.03764,12.03043,11.90937,11.65930,11.49864,11.37309,11.22920,11.15593
10.36193,11.01268,10.73105,10.99855,11.28964,11.94463,12.47199,12.83556,12.84581,12.79848,13.10664,13.60956,13.93216,13.93086,14.17903,14.52760,14.75629,14.91873,15.26640,15.48037,15.98472,16.28990,16.36788,16.15652,16.00204,15.99269,16.00152,15.99664
3.70987,3.72054,3.79269,3.69921,3.71791,3.81772,3.65200,3.54381,3.76282,3.69032,3.59434,3.60801,3.55070,3.66768,3.84062,3.81581,3.75623,3.64576,3.62936,3.58071,3.48592,3.39356,3.33600,3.25087,3.16875,3.09421,3.07231,3.00167
5.58666,5.44793,5.99991,6.10819,6.14228,6.60009,7.00550,7.20889,7.68321,7.84473,7.82014,8.14622,8.34659,8.67333,9.12698,9.46762,9.33089,9.56466,9.54754,9.64719,9.56891,9.69215,9.89526,9.77402,9.78403,9.70304,9.68567,9.65173
6.23397,6.21909,6.05860,6.00699,6.29095,6.32275,6.34757,6.50362,6.72452,6.61617,6.59307,6.64534,6.75979,6.97155,7.05767,7.12502,7.15137,7.15478,7.31695,7.36012,7.68275,7.78952,7.67137,7.67424,7.72772,7.87659,8.23482,8.25051
15.54922,15.35350,15.23418,14.91981,14.39004,13.94243,13.73660,13.33141,13.24389,12.83811,12.51883,12.39572,12.06409,12.02834,11.90143,11.75700,11.64765,11.94226,11.77328,11.57129,11.51035,11.23723,11.10769,10.87683,10.66013,10.48822,10.30325,10.12458
18.03830,18.16847,18.09328,18.28468,17.87720,17.63597,17.53732,17.22116,16.97229,16.90222,17.11831,17.50699,17.46950,17.58985,17.50382,17.47990,17.35503,16.87103,16.97642,17.09603,17.00951,16.87119,16.60160,16.25751,15.99508,16.06704,15.83024,15.83804
0.47186,0.49950,0.47244,0.50027,0.52371,0.49938,0.47833,0.50033,0.48058,0.46136,0.44476,0.42882,0.41356,0.56714,0.58105,0.59320,0.57579,0.55950,0.54269,0.52744,0.51376,0.50061,0.51293,0.52502,0.51149,0.52455,0.53496,0.52359
13.24521,13.21821,13.16618,13.05688,13.04809,12.96897,12.79172,12.87488,13.20057,12.78329,12.66137,12.85951,13.06721,13.32922,13.31775,13.43790,13.05748,12.67067,12.83520,12.66596,12.48796,12.32596,12.34407,12.13224,11.82207,11.75310,11.76062,11.49413
6.16945,6.22014,6.01013,5.84897,5.71543,5.67957,5.74348,5.75284,5.92483,6.34268,6.26163,6.39434,6.38611,6.66230,6.84133,6.72300,6.75508,6.74163,6.71713,6.73212,6.78713,6.81612,6.76823,6.68092,6.63978,6.60420,6.61174,6.61612
8.83417,9.67982,9.78810,9.81379,10.05377,10.21851,10.38492,10.42402,10.64315,10.70422,10.70306,10.89756,11.22058,11.27175,11.60172,11.91160,11.92046,11.78943,11.94670,12.28850,12.27859,12.50930,12.62250,12.68592,12.62708,12.64329,12.74187,13.02921
5.00441,5.61534,5.84212,5.65176,5.67128,5.81488,5.86795,5.79406,5.80156,5.72917,5.88817,5.71527,5.65351,5.63367,5.64796,5.62546,5.45608,5.38206,5.28726,5.19100,5.08236,4.97719,4.92230,4.85045,4.78408,4.67052,4.58062,4.48201
5.53295,5.45026,5.52562,5.29505,5.28967,5.27136,5.43793,5.33484,5.84424,5.84267,5.70545,5.64464,5.66131,5.77204,5.83786,5.84874,5.75601,5.61903,5.71619,5.89763,5.94992,6.03100,6.05556,5.92497,5.93185,6.05146,5.97477,6.16488
6.46815,6.83989,6.53612,6.55884,6.80783,7.22123,7.39812,7.25083,7.24258,7.03921,7.26567,7.32288,7.62133,7.93079,7.90103,7.75289,7.61293,7.47824,7.34412,7.38425,7.30163,7.15936,7.17744,7.02960,6.99576,6.87829,6.93100,7.02050
4.35342,4.39261,4.21453,4.10336,4.04698,3.99941,3.95834,3.83417,4.32197,4.26702,4.92652,5.10810,5.14342,5.26978,5.25627,5.09400,5.45984,5.29796,5.17281,5.08040,4.94583,4.84105,4.74356,4.67739,4.63118,4.52871,4.53925,4.46058
8.22929,8.55462,8.95785,9.00804,9.28183,9.65189,9.74849,10.00107,10.04055,9.89342,10.04634,10.28829,10.22004,10.27950,10.26478,10.16057,9.97827,9.77459,9.54526,9.60607,9.48810,9.31438,9.25579,9.27562,9.12362,8.94205,8.82027,8.69522
