0.18085,1.86172,3.63912,4.86518,5.02075,4.06047,2.74599,8.40240,1.11518,0.01123,1.56216,1.75901,9.97360,3.97131,2.34345,2.77509,2.68790,3.52557,3.14454,2.14336,4.01863,6.38771,4.21694,4.23464,4.18207,5.06406,2.79416,2.37663,0.87247,0.87945,0.06452,0.57588,0.61229,0.97833,1.19325,1.14048,1.26897
16.29958,8.23869,16.54094,22.41914,27.95032,37.05059,38.40393,49.43303,56.26656,53.55577,49.83836,105.25951,146.88547,120.15598,85.77046,108.47298,97.51285,109.81431,80.35578,82.76865,78.77337,54.01809,41.55527,52.97654,52.34924,43.93520,47.10876,73.85464,73.25738,66.13699,77.11000,75.88221,84.13245,80.25529,58.80819,51.54325,46.67330
14.60269,12.53556,18.66267,25.52935,31.82391,40.10825,53.10008,60.08411,58.28634,56.29235,60.03708,67.35191,79.29982,86.07979,63.56438,65.17990,61.20535,68.86678,66.73722,60.57336,45.04963,46.77583,42.58507,43.83464,41.42016,43.31895,38.14384,40.52759,34.94210,31.69409,33.98270,28.86599,30.68161,33.25364,29.36436,24.38545,22.78490
1.98172,2.75237,2.81489,4.80726,4.35901,10.09424,12.60537,23.84114,25.19676,29.01820,38.12397,45.27031,61.60036,61.10664,48.53811,41.91529,38.78878,32.69255,31.36188,30.03116,30.84638,33.60854,25.45414,26.64965,33.69619,31.11194,25.42272,21.72923,21.97485,20.72590,24.62729,22.32211,20.84165,18.84064,15.88443,12.74585,11.90852
1.53200,1.43015,1.34200,1.00399,1.25910,6.87652,8.61516,12.22640,15.41706,31.58642,33.49477,25.99421,25.18207,17.37387,30.45752,37.85451,14.62133,17.04463,16.38666,19.84930,18.68752,15.10446,15.13579,15.34182,14.01840,11.97468,11.63062,9.87972,8.40233,5.83856,4.21719,3.88387,5.02990,4.61697,5.61834,8.85989,12.08482
0.16088,0.00000,0.05214,0.11066,0.28858,4.44508,3.13245,9.04942,4.68893,3.02490,4.03609,7.69542,16.89936,8.13711,4.77072,5.09483,7.91737,14.39066,12.42820,17.37756,16.72094,22.57746,19.99092,19.09351,14.90165,11.86381,7.10592,5.57650,3.35660,0.65623,0.00000,0.00000,0.00000,1.31617,1.52556,1.88097,1.67378
5.12610,1.93627,3.82507,5.25936,6.00569,13.90453,6.89054,10.56874,7.97964,7.47279,6.38114,20.58961,43.26294,21.43979,17.64474,23.91336,25.74196,30.14117,22.94565,22.26207,20.49287,21.61162,22.63208,27.61621,28.63160,28.57963,31.34134,29.53360,20.51457,20.37774,18.33384,17.10449,19.69247,21.81812,25.14600,23.46631,30.25843
0.67753,0.01601,0.50109,2.69775,3.26883,6.93931,11.69240,14.55643,10.87457,7.89334,16.10580,17.35002,33.21016,19.05682,16.56038,15.52162,17.36933,14.25800,13.15235,9.72324,9.38916,9.33768,7.08891,11.16082,14.35133,19.20251,15.93201,12.72882,13.70886,15.15797,15.40642,8.50866,5.34614,4.03147,4.43782,2.62694,2.45418
0.51845,2.26297,3.13930,5.17762,7.79751,12.72359,11.88047,17.49037,18.62037,20.96290,24.46068,24.38045,40.78548,33.86027,35.11728,33.94638,33.80190,40.59369,45.06663,40.97298,38.92568,40.15623,33.09383,40.17337,38.89459,38.38035,32.96145,28.11543,19.86850,21.97009,24.34964,18.38449,16.20675,17.51993,14.43974,18.26687,17.31676
0.35244,0.00000,0.16205,0.87621,1.56501,6.39507,3.62083,8.88095,3.45103,2.87436,2.90949,4.24036,10.10476,6.53320,5.16635,5.93558,5.85519,9.46501,10.15859,9.52035,5.70261,5.12639,5.11016,5.45187,3.97363,3.51578,2.59875,3.75763,12.74700,5.51587,13.92329,11.52995,9.24580,15.19959,21.07084,17.36637,13.22849
