3.90129,5.61324,6.89815,9.61475,7.96328,8.24656,12.27396,9.72822,5.99750,4.57584,5.25944,10.37661,8.36959,7.98268,9.75288,6.94302,16.51825,7.76893,10.68639,4.27318,17.85382,10.34699,24.16315,7.23931,11.10737,5.40621,7.15170,4.69999,5.69503,3.49237,4.12486,8.55081,3.33526,4.47600,6.37601,3.53401,4.15620,3.11601,3.34485,3.84982,2.37986,3.44002
14.85318,18.99155,23.91919,26.10961,32.77219,47.85599,49.12586,57.94754,58.07028,53.44180,43.89876,130.19302,131.78821,135.62592,123.61031,131.66136,75.29935,102.19129,78.84058,82.70177,75.83120,72.19981,67.72389,51.24573,50.55738,40.65422,53.97180,61.01777,96.46737,84.58820,82.60515,74.95224,67.48763,71.08605,65.12067,50.80159,58.85078,46.59752,66.02164,78.91917,77.14204,77.73730
15.56796,18.90719,23.68917,34.91577,36.20128,50.51664,67.60139,61.51175,62.61810,54.65295,59.36528,65.11228,75.10878,92.79373,78.24957,75.50098,64.18014,66.28241,59.40771,53.37178,59.97719,50.54293,48.26207,44.25578,37.72606,37.05952,41.65445,37.92481,41.31941,36.64198,36.75429,34.32092,26.11042,32.58619,31.74577,27.06448,28.95935,23.70880,19.43422,23.53277,18.49015,16.07898
6.46765,6.76247,5.94675,8.80992,8.87960,12.67331,17.23741,31.98212,37.74498,34.44571,42.16851,51.95472,60.90499,71.21063,59.14903,45.34715,36.13824,33.39060,33.94904,31.33813,47.35518,35.27362,55.89216,29.85869,32.97280,35.42696,35.55790,26.01581,32.96962,23.44536,26.67461,26.65327,19.05337,21.04147,19.64332,13.72346,15.69951,14.05132,11.51825,14.54551,22.20939,22.04286
4.85206,5.40465,4.27683,4.58778,5.31669,9.72320,15.54654,9.65776,21.86119,47.56631,40.46899,40.06381,27.18398,46.28771,31.81846,36.54878,39.56453,30.58780,33.37687,23.01348,26.28592,22.13885,26.44928,15.42972,14.61138,11.44994,11.67929,12.27656,13.27029,9.03725,9.90882,11.52347,6.24182,7.38461,8.15642,9.99903,13.23564,15.50490,16.30091,18.59567,16.51437,16.93253
3.17156,3.60338,3.28597,3.62494,4.53515,6.60815,9.62528,7.55614,9.34209,8.90444,9.07906,18.56256,19.73161,13.32061,11.86911,9.08740,22.92665,26.88602,23.69701,19.76277,29.22657,27.74190,30.12492,18.72115,15.37957,13.90505,8.94491,8.55274,9.76462,3.11285,3.47640,8.19853,2.99794,5.27182,4.53340,5.95460,5.27785,4.30916,4.89628,6.85345,4.43851,4.90316
6.49087,7.83955,8.73660,9.33614,12.45170,14.06020,14.65104,10.19675,8.61550,13.84611,11.75768,38.03237,37.55829,31.42349,33.76365,33.87549,38.60612,38.36243,31.88685,22.70700,26.08308,36.14943,43.83976,28.72323,30.75421,23.57731,27.47624,31.84000,27.03831,23.65825,23.59100,21.47096,20.93747,25.41552,26.38737,26.29167,32.72067,27.74918,29.02666,31.69056,30.57053,32.91088
3.73410,4.46847,4.52813,5.21330,7.57572,7.61278,16.06580,14.40792,19.78219,15.46715,23.84847,26.49774,29.28146,28.42815,29.83945,17.45952,26.67094,23.91853,15.07100,10.56044,19.80322,15.55133,19.49172,14.07089,15.18874,19.27149,21.37331,18.52515,21.44426,16.04069,15.47932,18.38414,8.55639,7.16592,9.45388,7.60018,9.36615,6.02670,5.94159,5.80342,5.66493,7.17966
4.32645,6.03807,6.04040,10.88451,16.16797,10.83122,19.83095,14.45512,24.76209,29.35123,28.70256,32.84369,41.20408,43.40007,39.88116,42.82307,43.08790,47.09532,48.07472,39.82088,49.19938,50.48946,52.62401,37.80601,42.34476,29.56168,34.27130,30.93420,26.57429,23.45751,25.67585,23.72399,16.45395,20.69414,16.77095,17.64335,23.05647,19.29443,19.48495,22.07450,20.00074,23.67107
3.14354,4.09600,3.58908,3.93504,9.52134,6.13290,8.88230,9.39211,7.51215,6.26458,6.93385,13.26213,7.84505,11.80226,15.46558,13.05415,20.49679,20.80115,19.72977,11.87811,17.21914,11.00269,9.31116,7.00140,6.84217,5.75485,5.12513,5.65740,18.84771,12.08113,16.26975,21.46883,13.74199,17.52184,23.63924,25.26175,20.47733,14.36366,13.22934,13.38286,12.27074,8.69190
7.93043,9.89548,9.09295,13.50952,20.02271,18.94536,21.98424,23.36930,21.60101,25.45383,21.13161,40.66051,40.43274,38.90972,35.87753,33.15942,35.88391,35.50284,29.56211,22.94157,31.78741,29.52565,28.77457,20.73456,21.77384,18.31934,20.28551,17.58171,19.42003,18.43837,17.73041,23.26620,17.09015,17.85118,18.60874,16.59298,19.98355,16.50922,18.22242,21.23356,24.23950,26.51277
3.69763,4.93877,4.23862,4.90582,8.89551,4.40325,4.29794,3.87302,4.39319,4.18379,4.72890,5.94426,6.77382,6.03125,5.80924,6.43836,6.74331,5.36708,5.32552,4.33708,6.05833,21.07119,36.02142,13.21165,17.79769,9.25139,11.12631,12.28802,7.48307,7.47157,11.36202,14.72924,9.30576,12.51530,7.22633,10.20993,11.91313,4.95308,2.53378,4.86193,4.05397,5.27444
220.73128,217.08365,295.84518,390.48633,369.41489,518.49481,657.04987,543.34821,514.04816,423.05685,467.05344,445.10397,611.83105,630.40179,526.05194,471.66907,336.26385,407.83051,409.16449,328.63950,321.90411,282.70377,163.78374,217.42882,210.83789,120.08172,153.54475,140.32899,129.30263,133.90254,91.29019,91.55818,95.58308,74.72395,78.99418,66.53877,85.80171,73.83681,51.71999,54.63956,46.69606,48.43077
7.61866,9.63773,12.22538,13.44637,17.58023,16.88152,16.40156,16.84585,24.05177,23.68818,17.46725,44.97169,45.25900,51.99944,43.73068,42.45217,45.77198,41.49909,40.03135,29.92351,38.39333,33.73757,32.19188,21.64120,24.72196,17.41416,20.17057,15.99267,14.45655,12.22314,13.11687,16.80499,11.85617,14.32871,13.15541,11.62362,17.93893,15.77882,11.78066,13.45530,11.52559,15.06449
20.27306,19.75486,21.89133,24.07251,32.39754,38.44814,51.06916,52.76829,60.92513,59.03867,70.94546,79.78660,88.08133,103.83816,108.73257,131.74417,132.73909,132.21655,141.19307,134.24565,149.19984,144.58643,97.44599,109.34248,104.96687,92.49213,98.89546,86.51056,86.12585,75.08083,75.61533,71.52079,65.16045,71.65924,85.38653,88.91282,95.49110,76.84722,70.21342,82.36804,79.20010,74.69109
4.43025,12.90496,19.98985,31.97670,33.97357,50.24484,62.52764,56.05796,54.85580,66.09547,71.22662,92.50994,101.87347,114.16335,92.67743,86.37202,69.79004,77.74575,74.22401,65.21957,86.67970,90.52795,81.17890,63.80420,69.17061,52.56261,56.18300,47.22156,56.16858,50.87949,52.66759,56.98421,45.85686,43.63779,72.33012,64.00678,52.19229,43.60146,41.47475,45.01674,46.19092,35.04632
174.57350,187.91689,277.38602,310.24658,364.83838,520.27020,529.42780,533.62378,505.15619,445.10776,501.70944,448.50235,535.27655,640.21655,514.18817,525.52167,371.94040,391.13611,352.20953,372.03531,336.09711,302.06079,181.77393,214.76654,198.57916,163.68024,180.36253,145.45430,137.72220,136.49170,145.38641,141.48721,145.23840,158.92616,176.93814,207.44154,218.04999,158.31708,131.16225,149.08853,141.59828,141.03462
3.91694,4.54668,6.04684,6.85061,12.28592,10.43395,14.57459,14.89702,14.06771,19.80814,16.79135,20.49655,23.91682,18.22221,17.12818,9.61976,20.07169,18.27919,16.82084,10.60932,17.61248,13.45090,11.41391,11.40023,13.04928,11.39088,12.75029,11.79693,13.92947,12.02939,11.78284,18.05205,11.23413,14.36076,16.85410,16.98555,19.73807,15.57190,14.58331,16.62629,14.25027,16.47216
5.79254,6.53180,5.20465,7.70542,7.07197,8.78006,7.68476,5.84045,7.08497,6.07900,9.81087,15.49751,9.67955,10.10969,14.73380,7.96298,20.55922,17.81093,17.45984,9.90295,16.27204,11.83889,17.36262,6.50661,6.46295,7.02627,7.31123,6.91641,8.08348,4.93338,6.28256,7.83556,6.90819,9.43859,8.71261,8.93942,11.04945,8.23606,5.85730,5.52548,3.93660,4.92927
3.17180,3.93276,2.95505,3.80168,8.20141,4.01343,6.68517,6.90515,6.34589,7.56763,5.91990,14.59034,10.76361,8.41685,13.21097,11.01151,18.87456,10.08099,8.76118,5.70813,15.76873,10.52006,8.95220,4.94871,5.67752,4.42763,6.45291,5.10135,6.17595,6.33616,7.00690,9.73247,5.01190,5.73655,5.52822,4.28762,6.72922,4.34500,3.55417,4.69502,3.61888,3.72182
6.22961,6.59197,5.13652,4.61114,5.02347,3.68707,5.90162,6.54397,6.04462,5.65941,9.10316,14.86621,11.59514,11.61742,14.23572,7.37429,17.28548,19.61778,13.34262,10.64576,19.68562,15.11522,16.68736,10.37443,9.03595,6.18827,8.69957,7.69921,6.43954,7.19717,5.33181,7.48725,5.45981,6.58607,6.64794,4.79106,7.17651,6.94118,3.80374,4.15876,3.84132,5.41688
13.47469,16.61903,16.04516,20.43558,20.44825,20.08118,8.58217,12.37735,15.24294,10.34372,19.98661,24.33480,22.16559,20.10883,23.90207,21.36978,26.20991,25.05269,19.44648,14.20981,18.98361,14.26682,19.82473,11.27388,9.58469,10.95520,12.68414,13.12024,14.77982,14.92652,16.72341,13.18428,12.68672,14.31657,9.17603,9.83170,9.37570,5.37025,5.03507,6.19884,4.06917,4.82969
9.61769,11.14740,10.23306,16.38601,14.90294,12.16399,27.76984,26.01120,29.13094,29.61532,30.33612,29.48279,35.83618,36.07305,39.25554,36.75760,39.63200,37.82912,35.79654,30.44925,31.87590,30.85528,39.47320,25.87100,24.72632,21.88267,21.00083,22.64340,24.63801,15.08381,19.86347,20.49838,13.62110,15.56759,15.27149,11.35674,14.20117,10.89647,8.95701,11.14663,10.34529,12.96925
3.32001,3.80207,3.04010,4.82463,4.53602,3.71143,4.64654,5.44670,6.72342,10.61920,8.85437,13.85979,17.29880,11.37253,14.05289,7.34811,16.58463,11.37229,36.23352,17.38168,26.48387,21.20851,30.14799,17.46130,22.16450,4.61535,4.61238,4.86960,6.66251,3.87127,7.24256,9.50192,5.03851,7.66101,4.79039,4.75226,5.16864,3.93117,3.71493,4.91471,3.10774,5.30830
4.10879,4.43117,4.24954,8.17401,13.10131,9.09307,9.39757,12.21509,10.30589,11.35951,16.21792,23.65395,16.96988,21.57325,27.91098,17.45533,27.89560,28.60636,26.77766,22.23597,33.86988,27.23102,29.67987,17.01650,17.97927,14.34443,13.40856,7.77766,6.83257,9.25624,11.54404,15.62126,9.88544,19.61843,17.94250,19.00795,23.03883,17.00004,17.33815,24.56151,20.70156,21.92936
12.50512,13.42863,18.05600,24.16408,31.23812,40.09384,48.18947,45.24550,47.99054,41.36729,51.18901,50.56498,66.17018,76.29991,71.37548,73.00842,70.99583,68.99011,66.58453,62.75846,80.81567,70.25288,61.80109,51.30805,50.12865,45.31996,53.97715,43.04112,58.68444,53.19798,48.92003,54.46574,47.55638,56.68925,72.83154,66.26759,76.51751,69.66958,65.70361,74.26242,64.54811,64.35210
3.36499,4.21508,3.84616,4.80817,5.72336,7.88845,8.43029,7.45215,10.85432,7.62079,9.57993,9.84183,12.15871,13.98217,11.54323,15.24950,23.63953,21.51670,22.92116,14.78605,24.92642,21.16938,22.46513,10.40566,14.63902,9.02249,7.99486,7.92835,14.14149,9.68869,14.12884,16.42273,9.86898,13.46298,11.16818,7.37860,10.57617,7.48192,13.72131,15.11148,13.86240,17.66780
165.22192,162.48094,148.40746,229.28369,210.30386,279.95084,309.15903,233.86716,231.02484,196.51445,185.30484,153.06644,243.58968,251.02684,196.32387,186.58543,132.65993,171.05122,143.43610,128.34454,138.52962,121.32878,87.51277,87.01678,69.41573,65.64067,74.44070,54.52459,52.48718,54.39185,56.82816,53.98592,51.79601,62.65691,54.96009,83.66869,105.94707,87.46125,87.69688,102.73044,89.72823,83.28338
3.18196,3.93117,3.06107,5.07131,6.25666,5.30056,8.30770,9.72477,9.26691,8.10668,14.96346,18.00269,18.41835,15.51385,17.90989,11.19685,18.53130,13.76363,15.00460,6.66030,13.85695,10.01324,7.18459,4.81222,3.85164,4.34886,4.31682,3.52889,6.91321,3.88261,4.79929,9.10478,2.88272,3.70165,3.90485,3.76925,3.08039,3.45997,2.88527,3.31526,2.30990,3.30804
6.04254,5.99830,6.30772,8.20175,16.64694,13.06334,16.80321,25.56427,32.43822,32.68477,26.16076,52.23130,61.95391,57.31913,55.07224,61.83686,57.26696,59.40039,47.41141,43.80421,43.28609,45.14921,56.52597,45.41803,36.83860,34.83652,46.13514,58.82576,65.75587,62.94535,60.69766,52.91244,53.07006,55.12147,57.97871,67.03474,68.73855,57.76618,58.75671,75.54722,68.21075,64.69427
3.20268,3.53750,3.24842,5.63173,6.42877,3.68912,4.30663,4.55084,5.64200,6.78130,11.33339,13.81290,9.81350,12.09054,16.43698,16.21720,28.65079,33.26206,34.58081,22.15000,32.31279,22.91642,23.30506,15.75895,14.23831,12.38457,16.24395,12.15697,13.27903,11.46831,8.32655,9.85680,8.11108,6.83407,7.35591,8.44644,9.70376,7.65263,5.97835,6.90040,6.28906,8.53322
3.33883,4.66906,3.93448,4.47384,7.02190,6.70364,14.08282,12.65740,11.09444,15.11687,18.06532,23.45420,21.87010,23.70030,30.04927,20.59935,30.31140,33.41610,34.78443,23.17479,29.03161,18.99731,21.25800,14.77392,12.60725,10.05877,9.48047,9.47666,11.62060,5.85776,10.51031,14.40995,6.53511,9.45139,7.27880,10.70435,9.84253,5.21898,5.76592,7.48615,6.03241,6.56289
3.95684,4.49484,5.07137,7.91212,12.52738,8.39169,10.19205,13.63542,14.34340,15.69631,16.70533,24.81791,30.19044,28.98734,29.66027,28.58061,29.77109,28.40812,28.24936,23.57746,29.30362,24.04804,26.79975,15.28495,16.72435,14.72818,37.42801,27.88569,38.99491,33.56514,26.29929,32.96306,27.81736,15.08148,21.19227,17.63489,18.22431,14.63099,21.88320,25.77619,26.18098,25.96491
11.44736,14.04905,14.67533,20.66943,23.60994,28.69722,38.97724,32.84702,38.30088,56.23471,61.82110,65.31155,72.67068,88.88763,72.92711,76.66454,67.53910,70.73496,63.23256,58.29802,73.85643,71.76574,66.47958,58.75038,88.09153,105.73220,100.57098,93.87537,102.44003,62.62313,82.20758,59.13084,56.92182,61.44474,72.11259,70.50451,72.38247,64.30767,50.90108,50.06937,46.66326,44.85915
7.42221,8.56542,7.02380,11.00873,9.77696,15.26053,18.77825,15.26664,21.21572,16.56662,33.27398,33.72047,39.73919,40.16492,40.41473,32.33530,33.27137,35.21585,30.38338,24.99300,30.92403,29.74859,38.60975,29.30622,21.77387,20.47137,22.69024,23.12193,26.91370,23.79905,22.42687,34.14674,24.91148,22.70374,29.44356,17.75965,22.40556,17.35784,11.67586,12.35836,14.41484,19.41012
5.65210,7.41933,7.87215,9.92262,18.40615,15.61326,20.26073,24.76863,36.10113,35.64637,46.60537,43.76974,47.31552,62.67647,58.81614,59.50524,47.71869,53.59632,55.13254,51.59683,49.00943,45.98017,47.26735,34.88695,33.69355,29.95168,39.72019,38.52334,45.53389,36.37241,33.88896,34.77350,26.59851,30.76464,31.47189,31.72542,35.78898,30.31330,28.42986,34.80397,26.52281,25.03582
3.48241,4.71768,3.65318,9.95810,14.87315,11.43932,13.86559,15.54041,12.70641,14.36390,9.43042,12.38609,10.49142,14.34795,10.00362,13.76933,23.30593,32.71550,35.58354,28.41562,36.33558,37.07502,38.95374,26.27438,23.29229,14.94278,15.81041,14.63393,13.06162,12.28676,14.85198,20.08570,14.13425,16.81217,15.41573,12.24635,16.32698,11.03800,8.34531,8.19153,7.62326,10.11032
